value,timestamp
230.92196061455803,2022-08-30 00:38:00
227.93132820597762,2022-08-30 00:38:10
219.9312104121913,2022-08-30 00:38:20
208.33515427323437,2022-08-30 00:38:30
208.66467088398682,2022-08-30 00:38:40
216.66139810637546,2022-08-30 00:38:50
208.66028670191446,2022-08-30 00:39:00
222.56553921466087,2022-08-30 00:39:10
223.52551559405748,2022-08-30 00:39:20
229.97663348782086,2022-08-30 00:39:30
237.65503548526175,2022-08-30 00:39:40
241.80857914595077,2022-08-30 00:39:50
249.64840421531346,2022-08-30 00:40:00
244.66304241633665,2022-08-30 00:40:10
240.37582414525536,2022-08-30 00:40:20
225.24645478846207,2022-08-30 00:40:30
248.23350240797973,2022-08-30 00:40:40
263.3291068639229,2022-08-30 00:40:50
280.5276711779028,2022-08-30 00:41:00
267.42334617649544,2022-08-30 00:41:10
266.18806729418,2022-08-30 00:41:20
270.65357289666974,2022-08-30 00:41:30
283.52755723952436,2022-08-30 00:41:40
289.7827640249053,2022-08-30 00:41:50
307.8102368606644,2022-08-30 00:42:00
289.67065280318127,2022-08-30 00:42:10
276.44405259968187,2022-08-30 00:42:20
298.8233135738759,2022-08-30 00:42:30
300.9834903210747,2022-08-30 00:42:40
289.2799816287904,2022-08-30 00:42:50
277.60678828839593,2022-08-30 00:43:00
262.7252340067575,2022-08-30 00:43:10
265.07798835496396,2022-08-30 00:43:20
251.68283091034758,2022-08-30 00:43:30
252.6086094234845,2022-08-30 00:43:40
248.88838294784438,2022-08-30 00:43:50
261.06946271263564,2022-08-30 00:44:00
277.2934794305571,2022-08-30 00:44:10
290.57058001638836,2022-08-30 00:44:20
291.4067226643381,2022-08-30 00:44:30
272.3814152405238,2022-08-30 00:44:40
269.5886025547655,2022-08-30 00:44:50
225.01853991792612,2022-08-30 00:45:00
209.36676339770443,2022-08-30 00:45:10
212.7495600405576,2022-08-30 00:45:20
215.81144787074982,2022-08-30 00:45:30
212.53321073873266,2022-08-30 00:45:40
227.7969399485168,2022-08-30 00:45:50
245.2278915652232,2022-08-30 00:46:00
247.86139861778864,2022-08-30 00:46:10
243.54809543517464,2022-08-30 00:46:20
254.5591808090159,2022-08-30 00:46:30
247.77293947240125,2022-08-30 00:46:40
250.85171568628544,2022-08-30 00:46:50
265.42483681120655,2022-08-30 00:47:00
288.58735508052575,2022-08-30 00:47:10
276.3499522686497,2022-08-30 00:47:20
287.94348242744377,2022-08-30 00:47:30
295.02222779954917,2022-08-30 00:47:40
284.68997475273426,2022-08-30 00:47:50
265.9923120447883,2022-08-30 00:48:00
247.75816272645815,2022-08-30 00:48:10
234.54379609835993,2022-08-30 00:48:20
244.9540505993767,2022-08-30 00:48:30
255.59101004521514,2022-08-30 00:48:40
249.85367400239397,2022-08-30 00:48:50
236.19379786454593,2022-08-30 00:49:00
248.109852583483,2022-08-30 00:49:10
256.5107081571307,2022-08-30 00:49:20
243.78585213928432,2022-08-30 00:49:30
239.83952554843717,2022-08-30 00:49:40
242.56568159399148,2022-08-30 00:49:50
252.46230233030428,2022-08-30 00:50:00
244.1621163378671,2022-08-30 00:50:10
223.59164689844096,2022-08-30 00:50:20
220.31426130533757,2022-08-30 00:50:30
207.38808555895747,2022-08-30 00:50:40
215.02309858450602,2022-08-30 00:50:50
219.86604470939375,2022-08-30 00:51:00
208.01679081152326,2022-08-30 00:51:10
221.7256340634044,2022-08-30 00:51:20
215.36549755908007,2022-08-30 00:51:30
216.05804228516837,2022-08-30 00:51:40
229.20752821249076,2022-08-30 00:51:50
238.98662221117135,2022-08-30 00:52:00
251.9153177630013,2022-08-30 00:52:10
231.8449134433921,2022-08-30 00:52:20
219.86330604422062,2022-08-30 00:52:30
208.60323572856237,2022-08-30 00:52:40
205.99270167688329,2022-08-30 00:52:50
197.9458640846381,2022-08-30 00:53:00
187.6487831372507,2022-08-30 00:53:10
186.5026265299084,2022-08-30 00:53:20
185.69585319629914,2022-08-30 00:53:30
177.6636113073148,2022-08-30 00:53:40
174.18405692784384,2022-08-30 00:53:50
160.68708179811884,2022-08-30 00:54:00
155.26913291779312,2022-08-30 00:54:10
174.91105098409915,2022-08-30 00:54:20
180.69020075972256,2022-08-30 00:54:30
174.09433633246343,2022-08-30 00:54:40
201.94896513758144,2022-08-30 00:54:50
198.23853985684872,2022-08-30 00:55:00
187.26833128712806,2022-08-30 00:55:10
185.38959294969408,2022-08-30 00:55:20
196.02174843219095,2022-08-30 00:55:30
210.69055777645056,2022-08-30 00:55:40
211.60928065704263,2022-08-30 00:55:50
219.31338740317167,2022-08-30 00:56:00
223.30576781017643,2022-08-30 00:56:10
222.20304633298878,2022-08-30 00:56:20
195.72843777975305,2022-08-30 00:56:30
193.8295357244611,2022-08-30 00:56:40
187.8007309881238,2022-08-30 00:56:50
187.48865314171934,2022-08-30 00:57:00
187.29729386440331,2022-08-30 00:57:10
190.7534879923129,2022-08-30 00:57:20
181.99935826623934,2022-08-30 00:57:30
192.88937614768486,2022-08-30 00:57:40
192.14443936658105,2022-08-30 00:57:50
201.29482009693325,2022-08-30 00:58:00
226.765460510016,2022-08-30 00:58:10
207.84395955113064,2022-08-30 00:58:20
205.32269400440464,2022-08-30 00:58:30
208.3776246061014,2022-08-30 00:58:40
210.9686612243716,2022-08-30 00:58:50
216.2540282966899,2022-08-30 00:59:00
199.32898853484312,2022-08-30 00:59:10
188.309898647954,2022-08-30 00:59:20
171.71160357167753,2022-08-30 00:59:30
177.86462778255552,2022-08-30 00:59:40
168.82782178675023,2022-08-30 00:59:50
170.1448717457391,2022-08-30 01:00:00
174.2188411638,2022-08-30 01:00:10
172.26950372293567,2022-08-30 01:00:20
194.4073289379464,2022-08-30 01:00:30
199.9363548988393,2022-08-30 01:00:40
199.29037280310368,2022-08-30 01:00:50
209.16534857186667,2022-08-30 01:01:00
193.69867391059506,2022-08-30 01:01:10
191.04219181124634,2022-08-30 01:01:20
182.92817426852122,2022-08-30 01:01:30
179.53987728789755,2022-08-30 01:01:40
173.55016131776114,2022-08-30 01:01:50
172.34459647110816,2022-08-30 01:02:00
195.2924350607687,2022-08-30 01:02:10
192.23182265997988,2022-08-30 01:02:20
182.63533777888733,2022-08-30 01:02:30
176.75547549228753,2022-08-30 01:02:40
168.9998257680579,2022-08-30 01:02:50
155.33372168702397,2022-08-30 01:03:00
153.01712228294943,2022-08-30 01:03:10
171.17028230710946,2022-08-30 01:03:20
160.82056469858898,2022-08-30 01:03:30
167.37352649996424,2022-08-30 01:03:40
175.9403232020399,2022-08-30 01:03:50
157.79837622454565,2022-08-30 01:04:00
162.71803842763623,2022-08-30 01:04:10
160.48241019977982,2022-08-30 01:04:20
168.56206983450306,2022-08-30 01:04:30
158.10604321842524,2022-08-30 01:04:40
145.12678107413103,2022-08-30 01:04:50
155.60696546942995,2022-08-30 01:05:00
151.16778543268984,2022-08-30 01:05:10
145.821267108885,2022-08-30 01:05:20
125.62958348508758,2022-08-30 01:05:30
113.81192712297653,2022-08-30 01:05:40
114.05640213983291,2022-08-30 01:05:50
116.33572354301046,2022-08-30 01:06:00
103.84745904248177,2022-08-30 01:06:10
100.96623855445281,2022-08-30 01:06:20
101.47260386396374,2022-08-30 01:06:30
95.7447807278791,2022-08-30 01:06:40
93.87738524011067,2022-08-30 01:06:50
85.56327549799703,2022-08-30 01:07:00
83.14517363701538,2022-08-30 01:07:10
75.74121144098454,2022-08-30 01:07:20
170.06277548238745,2022-08-30 01:07:30
140.20108025096653,2022-08-30 01:07:40
140.03561460543585,2022-08-30 01:07:50
145.85566999507319,2022-08-30 01:08:00
159.40090284825823,2022-08-30 01:08:10
159.04454164958608,2022-08-30 01:08:20
170.7951138450334,2022-08-30 01:08:30
180.7820062438728,2022-08-30 01:08:40
180.58593614501893,2022-08-30 01:08:50
182.5920209777028,2022-08-30 01:09:00
180.55909850382164,2022-08-30 01:09:10
183.91423873083122,2022-08-30 01:09:20
194.69952607921982,2022-08-30 01:09:30
185.53814313164528,2022-08-30 01:09:40
177.08697695315232,2022-08-30 01:09:50
166.42753414257567,2022-08-30 01:10:00
174.9908629654192,2022-08-30 01:10:10
155.04541414340085,2022-08-30 01:10:20
150.2763881401076,2022-08-30 01:10:30
142.00447704747828,2022-08-30 01:10:40
125.70452548256097,2022-08-30 01:10:50
122.88366414143994,2022-08-30 01:11:00
129.0920329214385,2022-08-30 01:11:10
127.73845173453819,2022-08-30 01:11:20
121.61862604103905,2022-08-30 01:11:30
136.1367060721426,2022-08-30 01:11:40
104.69533430896348,2022-08-30 01:11:50
106.81427150113878,2022-08-30 01:12:00
113.3154063723626,2022-08-30 01:12:10
117.51609444406543,2022-08-30 01:12:20
117.00965782221937,2022-08-30 01:12:30
106.79816224180612,2022-08-30 01:12:40
119.87006200056265,2022-08-30 01:12:50
128.99150266008579,2022-08-30 01:13:00
132.6405079579641,2022-08-30 01:13:10
130.97633348678642,2022-08-30 01:13:20
126.01622146946035,2022-08-30 01:13:30
133.38558072068943,2022-08-30 01:13:40
130.3263808051132,2022-08-30 01:13:50
131.77101626639404,2022-08-30 01:14:00
130.76669626075824,2022-08-30 01:14:10
116.0286009466798,2022-08-30 01:14:20
126.62620598026615,2022-08-30 01:14:30
120.4415389280646,2022-08-30 01:14:40
106.10983189505595,2022-08-30 01:14:50
177.15736609158992,2022-08-30 01:15:00
176.0402501259575,2022-08-30 01:15:10
190.08085996600153,2022-08-30 01:15:20
174.5208320277387,2022-08-30 01:15:30
192.11170169038593,2022-08-30 01:15:40
214.83067303246438,2022-08-30 01:15:50
229.8915551913061,2022-08-30 01:16:00
241.36216500020208,2022-08-30 01:16:10
251.67281570796877,2022-08-30 01:16:20
265.1677793267379,2022-08-30 01:16:30
280.0171123903425,2022-08-30 01:16:40
285.9619627796006,2022-08-30 01:16:50
283.3635266910861,2022-08-30 01:17:00
272.95293620370285,2022-08-30 01:17:10
275.2391477848499,2022-08-30 01:17:20
281.28809322498483,2022-08-30 01:17:30
279.71507771599727,2022-08-30 01:17:40
263.6971596328214,2022-08-30 01:17:50
264.19757594682403,2022-08-30 01:18:00
262.3836242832995,2022-08-30 01:18:10
272.1764810504834,2022-08-30 01:18:20
276.1868746543121,2022-08-30 01:18:30
271.10450122763814,2022-08-30 01:18:40
260.0846548524401,2022-08-30 01:18:50
259.5442548279456,2022-08-30 01:19:00
236.7689286499915,2022-08-30 01:19:10
234.48348928293814,2022-08-30 01:19:20
240.11722083465878,2022-08-30 01:19:30
240.82002183016476,2022-08-30 01:19:40
237.60466261948562,2022-08-30 01:19:50
244.27013914040913,2022-08-30 01:20:00
239.8242100936621,2022-08-30 01:20:10
252.22294623085872,2022-08-30 01:20:20
243.92057259875395,2022-08-30 01:20:30
243.70286196599596,2022-08-30 01:20:40
249.13303391139883,2022-08-30 01:20:50
245.1406640608223,2022-08-30 01:21:00
265.814895084457,2022-08-30 01:21:10
267.29280688409875,2022-08-30 01:21:20
271.8419044273544,2022-08-30 01:21:30
259.56482095379715,2022-08-30 01:21:40
263.19346403847817,2022-08-30 01:21:50
263.4879877812957,2022-08-30 01:22:00
263.48638309763555,2022-08-30 01:22:10
262.7343954220593,2022-08-30 01:22:20
162.1855374018499,2022-08-30 01:22:30
159.78673253600275,2022-08-30 01:22:40
164.7584918808442,2022-08-30 01:22:50
173.4378419691541,2022-08-30 01:23:00
165.87870130917713,2022-08-30 01:23:10
146.25165494889407,2022-08-30 01:23:20
162.70094708968702,2022-08-30 01:23:30
168.42564493755975,2022-08-30 01:23:40
163.38802576806853,2022-08-30 01:23:50
155.94667445676205,2022-08-30 01:24:00
149.33165898597974,2022-08-30 01:24:10
128.5669416307888,2022-08-30 01:24:20
136.04538420527012,2022-08-30 01:24:30
123.53948079689407,2022-08-30 01:24:40
121.13288305054672,2022-08-30 01:24:50
112.70574234066677,2022-08-30 01:25:00
103.71216309661337,2022-08-30 01:25:10
109.42416350300682,2022-08-30 01:25:20
122.42606458916994,2022-08-30 01:25:30
116.9137271396867,2022-08-30 01:25:40
106.3739286580169,2022-08-30 01:25:50
105.63603613301969,2022-08-30 01:26:00
106.49468439581236,2022-08-30 01:26:10
98.36104191338353,2022-08-30 01:26:20
95.0274014413868,2022-08-30 01:26:30
102.67877163181483,2022-08-30 01:26:40
103.51009061410085,2022-08-30 01:26:50
105.9598586595579,2022-08-30 01:27:00
110.786207919775,2022-08-30 01:27:10
100.56872601768163,2022-08-30 01:27:20
100.17084168556246,2022-08-30 01:27:30
100.55996789292372,2022-08-30 01:27:40
113.55655812777717,2022-08-30 01:27:50
94.96054192144123,2022-08-30 01:28:00
110.7762288587574,2022-08-30 01:28:10
133.635162081623,2022-08-30 01:28:20
139.3687721782122,2022-08-30 01:28:30
145.3064693652032,2022-08-30 01:28:40
126.06236915471752,2022-08-30 01:28:50
135.27929456025873,2022-08-30 01:29:00
129.42615405787907,2022-08-30 01:29:10
126.17537089023358,2022-08-30 01:29:20
121.5805633517771,2022-08-30 01:29:30
117.48372230090926,2022-08-30 01:29:40
110.12315967352194,2022-08-30 01:29:50
164.67730803524344,2022-08-30 01:30:00
172.49299645265546,2022-08-30 01:30:10
177.96259240443683,2022-08-30 01:30:20
174.11441935328907,2022-08-30 01:30:30
186.7463861688443,2022-08-30 01:30:40
190.34597307445065,2022-08-30 01:30:50
200.61479388359191,2022-08-30 01:31:00
203.41315617407278,2022-08-30 01:31:10
193.52044886915212,2022-08-30 01:31:20
201.55733417959053,2022-08-30 01:31:30
197.26026879374035,2022-08-30 01:31:40
188.08399232272697,2022-08-30 01:31:50
183.3813670586712,2022-08-30 01:32:00
160.4419533723009,2022-08-30 01:32:10
172.71611072694324,2022-08-30 01:32:20
176.93597423644073,2022-08-30 01:32:30
169.8324790253961,2022-08-30 01:32:40
178.96991920138146,2022-08-30 01:32:50
189.3455485722556,2022-08-30 01:33:00
189.68506346912002,2022-08-30 01:33:10
200.3357005514307,2022-08-30 01:33:20
199.12077928801273,2022-08-30 01:33:30
211.8721208575867,2022-08-30 01:33:40
220.5408475587146,2022-08-30 01:33:50
201.0090659472315,2022-08-30 01:34:00
205.54353881622765,2022-08-30 01:34:10
222.61452951680218,2022-08-30 01:34:20
231.17557459306062,2022-08-30 01:34:30
228.67120676360003,2022-08-30 01:34:40
248.8436187068208,2022-08-30 01:34:50
256.67612439784455,2022-08-30 01:35:00
259.37150006632817,2022-08-30 01:35:10
255.4402521814024,2022-08-30 01:35:20
239.04253068866473,2022-08-30 01:35:30
254.72450531465378,2022-08-30 01:35:40
250.99336944850018,2022-08-30 01:35:50
250.34434517634784,2022-08-30 01:36:00
249.29496511939726,2022-08-30 01:36:10
261.1872271182099,2022-08-30 01:36:20
258.4978136509524,2022-08-30 01:36:30
265.3382231338734,2022-08-30 01:36:40
285.826370783502,2022-08-30 01:36:50
277.0553329466394,2022-08-30 01:37:00
263.3333189590998,2022-08-30 01:37:10
268.69316942851424,2022-08-30 01:37:20
170.76693335480422,2022-08-30 01:37:30
163.66266707075474,2022-08-30 01:37:40
168.31410652729977,2022-08-30 01:37:50
165.26332872575048,2022-08-30 01:38:00
161.1571491115904,2022-08-30 01:38:10
159.6082079505522,2022-08-30 01:38:20
174.34006786199313,2022-08-30 01:38:30
182.13370105733068,2022-08-30 01:38:40
176.8032315103709,2022-08-30 01:38:50
162.32951697219897,2022-08-30 01:39:00
163.1433012573857,2022-08-30 01:39:10
159.98822344031814,2022-08-30 01:39:20
153.83194511508933,2022-08-30 01:39:30
137.86829291902788,2022-08-30 01:39:40
136.61520466173098,2022-08-30 01:39:50
152.07415029405223,2022-08-30 01:40:00
149.92646807851855,2022-08-30 01:40:10
142.58951094519932,2022-08-30 01:40:20
145.4099498400206,2022-08-30 01:40:30
132.42244156032902,2022-08-30 01:40:40
128.80056443440026,2022-08-30 01:40:50
124.59521690048447,2022-08-30 01:41:00
126.60729552028965,2022-08-30 01:41:10
119.19094598538936,2022-08-30 01:41:20
129.22480188082247,2022-08-30 01:41:30
135.14360818983516,2022-08-30 01:41:40
129.0322913259203,2022-08-30 01:41:50
123.88418063125818,2022-08-30 01:42:00
136.16960058199862,2022-08-30 01:42:10
136.5737014463021,2022-08-30 01:42:20
129.8249672167683,2022-08-30 01:42:30
115.49046228467711,2022-08-30 01:42:40
90.33045923997258,2022-08-30 01:42:50
99.32586376279352,2022-08-30 01:43:00
73.78677744829012,2022-08-30 01:43:10
74.04668900050365,2022-08-30 01:43:20
79.05879501640096,2022-08-30 01:43:30
61.412866536190464,2022-08-30 01:43:40
83.80265854094247,2022-08-30 01:43:50
76.98418070298689,2022-08-30 01:44:00
94.21101024956417,2022-08-30 01:44:10
91.60996010049391,2022-08-30 01:44:20
82.90943074873947,2022-08-30 01:44:30
82.34664326328814,2022-08-30 01:44:40
68.15080762272208,2022-08-30 01:44:50
168.37004864649302,2022-08-30 01:45:00
139.58131769916275,2022-08-30 01:45:10
141.7320537718306,2022-08-30 01:45:20
133.68620951866492,2022-08-30 01:45:30
130.98267021108117,2022-08-30 01:45:40
125.94934541456789,2022-08-30 01:45:50
119.53019488314152,2022-08-30 01:46:00
122.18595177187572,2022-08-30 01:46:10
132.16484870607496,2022-08-30 01:46:20
123.24036770584259,2022-08-30 01:46:30
116.5967501642306,2022-08-30 01:46:40
127.10694596173767,2022-08-30 01:46:50
139.22952043518075,2022-08-30 01:47:00
160.09095241407536,2022-08-30 01:47:10
166.21110547091055,2022-08-30 01:47:20
147.28135927513097,2022-08-30 01:47:30
141.24617079593438,2022-08-30 01:47:40
115.78304819403864,2022-08-30 01:47:50
116.56599250650368,2022-08-30 01:48:00
126.0815033148246,2022-08-30 01:48:10
120.2415179466166,2022-08-30 01:48:20
120.82311460602779,2022-08-30 01:48:30
121.99373369055814,2022-08-30 01:48:40
119.19143611848754,2022-08-30 01:48:50
106.88352300629172,2022-08-30 01:49:00
109.18951191746396,2022-08-30 01:49:10
124.83360301254069,2022-08-30 01:49:20
101.78786002260908,2022-08-30 01:49:30
98.73568471858036,2022-08-30 01:49:40
107.54919849476744,2022-08-30 01:49:50
105.14717617254887,2022-08-30 01:50:00
94.78345389364826,2022-08-30 01:50:10
101.55202688977384,2022-08-30 01:50:20
106.46736484866227,2022-08-30 01:50:30
108.03929113475553,2022-08-30 01:50:40
99.80360091183246,2022-08-30 01:50:50
