value,timestamp
31.51721126756058,2022-08-30 01:21:10
31.117986772641114,2022-08-30 01:21:20
33.91498419436997,2022-08-30 01:21:30
29.46912420623174,2022-08-30 01:21:40
32.059407848309725,2022-08-30 01:21:50
34.18167253418328,2022-08-30 01:22:00
36.12434337726797,2022-08-30 01:22:10
38.78856870307378,2022-08-30 01:22:20
19.63232403998305,2022-08-30 01:22:30
12.952328086409349,2022-08-30 01:22:40
9.026045492034436,2022-08-30 01:22:50
9.535494405285482,2022-08-30 01:23:00
12.842212625249651,2022-08-30 01:23:10
9.671779783310212,2022-08-30 01:23:20
10.914511405714261,2022-08-30 01:23:30
14.158551804976323,2022-08-30 01:23:40
11.716327168283385,2022-08-30 01:23:50
10.291410024325714,2022-08-30 01:24:00
10.479072373323273,2022-08-30 01:24:10
13.850060212832341,2022-08-30 01:24:20
14.16593471975409,2022-08-30 01:24:30
15.00706636561764,2022-08-30 01:24:40
14.86498500059908,2022-08-30 01:24:50
11.303024338154222,2022-08-30 01:25:00
7.4688582874617016,2022-08-30 01:25:10
11.090320393318876,2022-08-30 01:25:20
17.1006360109325,2022-08-30 01:25:30
18.49084189775893,2022-08-30 01:25:40
18.885507723557005,2022-08-30 01:25:50
17.25985445858384,2022-08-30 01:26:00
16.142812823645304,2022-08-30 01:26:10
15.194506693403184,2022-08-30 01:26:20
14.237286243987649,2022-08-30 01:26:30
9.91160149980731,2022-08-30 01:26:40
11.457506527279486,2022-08-30 01:26:50
12.066801439967657,2022-08-30 01:27:00
9.725958538827076,2022-08-30 01:27:10
12.656383525198358,2022-08-30 01:27:20
10.202719455088967,2022-08-30 01:27:30
7.937308967769532,2022-08-30 01:27:40
6.059039888824401,2022-08-30 01:27:50
7.046463054525715,2022-08-30 01:28:00
2.350541789694809,2022-08-30 01:28:10
0.2573659573160363,2022-08-30 01:28:20
3.6773558298934486,2022-08-30 01:28:30
8.661777214006673,2022-08-30 01:28:40
9.954828597010659,2022-08-30 01:28:50
11.679304215262622,2022-08-30 01:29:00
10.472306087412827,2022-08-30 01:29:10
8.48239067468974,2022-08-30 01:29:20
8.540769945213807,2022-08-30 01:29:30
6.585204629524052,2022-08-30 01:29:40
6.168457721913455,2022-08-30 01:29:50
19.521662516032883,2022-08-30 01:30:00
19.72488493962785,2022-08-30 01:30:10
18.3523730343596,2022-08-30 01:30:20
19.06934325580354,2022-08-30 01:30:30
17.051836668703253,2022-08-30 01:30:40
11.047427049208128,2022-08-30 01:30:50
5.376821258659584,2022-08-30 01:31:00
2.764623143318996,2022-08-30 01:31:10
0.9866269394894083,2022-08-30 01:31:20
3.374716528023079,2022-08-30 01:31:30
2.2942808566866084,2022-08-30 01:31:40
2.4786069831173165,2022-08-30 01:31:50
1.168764205519068,2022-08-30 01:32:00
0.37976608877774964,2022-08-30 01:32:10
0.16631686820593572,2022-08-30 01:32:20
1.7186988814883328,2022-08-30 01:32:30
1.2539923260963342,2022-08-30 01:32:40
3.3907586896261144,2022-08-30 01:32:50
4.365618191044138,2022-08-30 01:33:00
4.43278505660053,2022-08-30 01:33:10
3.4265062071948442,2022-08-30 01:33:20
2.912781709529579,2022-08-30 01:33:30
0.006808160657925555,2022-08-30 01:33:40
0.014323149726024553,2022-08-30 01:33:50
4.526998485347651,2022-08-30 01:34:00
8.188974469495623,2022-08-30 01:34:10
8.215135527177463,2022-08-30 01:34:20
8.731483076518693,2022-08-30 01:34:30
3.66656954519852,2022-08-30 01:34:40
5.110141782980701,2022-08-30 01:34:50
6.165377327642101,2022-08-30 01:35:00
8.879165756915224,2022-08-30 01:35:10
8.161504188807388,2022-08-30 01:35:20
6.353756418355552,2022-08-30 01:35:30
2.726522915336922,2022-08-30 01:35:40
0.17533190188502346,2022-08-30 01:35:50
1.3887903876325396,2022-08-30 01:36:00
0.6923831724019891,2022-08-30 01:36:10
0.31088277777945805,2022-08-30 01:36:20
0.8828856085341741,2022-08-30 01:36:30
2.5840993640036416,2022-08-30 01:36:40
5.056634556128303,2022-08-30 01:36:50
0.8725500761980562,2022-08-30 01:37:00
0.4206823288774224,2022-08-30 01:37:10
0.7669427925165415,2022-08-30 01:37:20
19.49514429178407,2022-08-30 01:37:30
18.835882745801598,2022-08-30 01:37:40
15.095611261252344,2022-08-30 01:37:50
16.930486557090656,2022-08-30 01:38:00
15.583251177810432,2022-08-30 01:38:10
15.651069101446044,2022-08-30 01:38:20
18.34740075474826,2022-08-30 01:38:30
20.885166352395185,2022-08-30 01:38:40
22.035263557617473,2022-08-30 01:38:50
23.851371437188448,2022-08-30 01:39:00
27.133357521564886,2022-08-30 01:39:10
29.098596345348053,2022-08-30 01:39:20
30.03168273880304,2022-08-30 01:39:30
31.7119835226191,2022-08-30 01:39:40
29.174601513542022,2022-08-30 01:39:50
31.309661346481718,2022-08-30 01:40:00
32.25145898457633,2022-08-30 01:40:10
33.39083099677332,2022-08-30 01:40:20
32.89401814141516,2022-08-30 01:40:30
36.35135563967145,2022-08-30 01:40:40
40.06987029887701,2022-08-30 01:40:50
38.9575360873834,2022-08-30 01:41:00
38.681080205762605,2022-08-30 01:41:10
40.3726951659754,2022-08-30 01:41:20
40.15015752296909,2022-08-30 01:41:30
38.25220679422955,2022-08-30 01:41:40
39.75785984129956,2022-08-30 01:41:50
31.586270812971847,2022-08-30 01:42:00
34.21533594863993,2022-08-30 01:42:10
40.29824701629278,2022-08-30 01:42:20
43.07317081690557,2022-08-30 01:42:30
42.512304838781496,2022-08-30 01:42:40
42.71333740873817,2022-08-30 01:42:50
43.919695744008806,2022-08-30 01:43:00
42.14093336288129,2022-08-30 01:43:10
35.6081565686494,2022-08-30 01:43:20
37.149591485570845,2022-08-30 01:43:30
38.160993252832256,2022-08-30 01:43:40
37.27827100388602,2022-08-30 01:43:50
34.73482112137604,2022-08-30 01:44:00
35.55027192349822,2022-08-30 01:44:10
32.36231109239499,2022-08-30 01:44:20
35.57947115226895,2022-08-30 01:44:30
36.07628487766683,2022-08-30 01:44:40
33.695118730250535,2022-08-30 01:44:50
17.969828317907027,2022-08-30 01:45:00
12.690277629715336,2022-08-30 01:45:10
13.488898244329894,2022-08-30 01:45:20
14.56084443215472,2022-08-30 01:45:30
10.896747126277866,2022-08-30 01:45:40
12.429838730749019,2022-08-30 01:45:50
11.553699088499153,2022-08-30 01:46:00
11.82199391258241,2022-08-30 01:46:10
13.863738288514394,2022-08-30 01:46:20
14.083200836562884,2022-08-30 01:46:30
15.85957286024886,2022-08-30 01:46:40
16.11876302239055,2022-08-30 01:46:50
20.06897276906953,2022-08-30 01:47:00
17.699886996855113,2022-08-30 01:47:10
14.327217725006996,2022-08-30 01:47:20
16.150146752846357,2022-08-30 01:47:30
13.396566106586153,2022-08-30 01:47:40
15.604627809908946,2022-08-30 01:47:50
8.21621098845693,2022-08-30 01:48:00
7.3814489633589595,2022-08-30 01:48:10
5.361271413188879,2022-08-30 01:48:20
7.9058050574586165,2022-08-30 01:48:30
8.131325136847234,2022-08-30 01:48:40
8.391673550781379,2022-08-30 01:48:50
11.416829732299808,2022-08-30 01:49:00
15.055952065601902,2022-08-30 01:49:10
15.438010837520249,2022-08-30 01:49:20
16.17994149490844,2022-08-30 01:49:30
10.998076982104683,2022-08-30 01:49:40
9.96369221026866,2022-08-30 01:49:50
9.328760719947136,2022-08-30 01:50:00
4.126103685168493,2022-08-30 01:50:10
2.9031266028088787,2022-08-30 01:50:20
0.8469566576104519,2022-08-30 01:50:30
