value,timestamp
16.658806488227206,2022-08-30 00:21:30
18.75333257041254,2022-08-30 00:21:40
22.7906219133531,2022-08-30 00:21:50
24.425262808384076,2022-08-30 00:22:00
21.161635902478142,2022-08-30 00:22:10
23.10809149252811,2022-08-30 00:22:20
12.671695795119668,2022-08-30 00:22:30
12.323618477633737,2022-08-30 00:22:40
15.594543216945494,2022-08-30 00:22:50
15.511110548509148,2022-08-30 00:23:00
17.303502717200242,2022-08-30 00:23:10
22.204732666519035,2022-08-30 00:23:20
19.974715226675787,2022-08-30 00:23:30
19.196833109612687,2022-08-30 00:23:40
17.306139470200918,2022-08-30 00:23:50
16.92737693169049,2022-08-30 00:24:00
16.44213558750534,2022-08-30 00:24:10
8.566756262424672,2022-08-30 00:24:20
9.194114238161758,2022-08-30 00:24:30
10.961939951296056,2022-08-30 00:24:40
13.460630015013589,2022-08-30 00:24:50
13.575860445182812,2022-08-30 00:25:00
15.379583953462918,2022-08-30 00:25:10
15.698706126348531,2022-08-30 00:25:20
13.070397679509057,2022-08-30 00:25:30
15.76360990566352,2022-08-30 00:25:40
21.26638480713349,2022-08-30 00:25:50
24.180506523281473,2022-08-30 00:26:00
19.08578717153587,2022-08-30 00:26:10
18.44241651295644,2022-08-30 00:26:20
14.811772024038348,2022-08-30 00:26:30
15.321696300730363,2022-08-30 00:26:40
11.042942882755252,2022-08-30 00:26:50
14.287869043543843,2022-08-30 00:27:00
11.308794236430476,2022-08-30 00:27:10
12.499367103961005,2022-08-30 00:27:20
16.34539061699947,2022-08-30 00:27:30
16.929316555696182,2022-08-30 00:27:40
20.47122099506867,2022-08-30 00:27:50
23.13035028510866,2022-08-30 00:28:00
22.03046092724564,2022-08-30 00:28:10
21.64496756156133,2022-08-30 00:28:20
20.51559896879007,2022-08-30 00:28:30
20.255050507634316,2022-08-30 00:28:40
22.906947888240893,2022-08-30 00:28:50
25.81934834937109,2022-08-30 00:29:00
22.219460351181578,2022-08-30 00:29:10
17.72075597983125,2022-08-30 00:29:20
19.791649943199594,2022-08-30 00:29:30
23.773971436197122,2022-08-30 00:29:40
23.198501213742997,2022-08-30 00:29:50
8.779236183273039,2022-08-30 00:30:00
8.993848332605197,2022-08-30 00:30:10
10.11050022950223,2022-08-30 00:30:20
8.62705985719704,2022-08-30 00:30:30
10.403146139221892,2022-08-30 00:30:40
13.488152228126122,2022-08-30 00:30:50
17.38164296420463,2022-08-30 00:31:00
21.45612356831463,2022-08-30 00:31:10
16.493816740314216,2022-08-30 00:31:20
14.51728750083956,2022-08-30 00:31:30
18.679813363926442,2022-08-30 00:31:40
18.74954273283554,2022-08-30 00:31:50
18.820327293866697,2022-08-30 00:32:00
17.71550739665036,2022-08-30 00:32:10
16.55168543533377,2022-08-30 00:32:20
16.340930407447217,2022-08-30 00:32:30
11.424976090937326,2022-08-30 00:32:40
14.905810833157442,2022-08-30 00:32:50
13.2061823513487,2022-08-30 00:33:00
13.418923264376017,2022-08-30 00:33:10
16.170866518218165,2022-08-30 00:33:20
20.329197922556055,2022-08-30 00:33:30
19.326017400127935,2022-08-30 00:33:40
14.864198335864515,2022-08-30 00:33:50
12.210111321963785,2022-08-30 00:34:00
8.161297025782483,2022-08-30 00:34:10
7.61393175129553,2022-08-30 00:34:20
4.7757189962139535,2022-08-30 00:34:30
8.752336296207192,2022-08-30 00:34:40
9.04504281908853,2022-08-30 00:34:50
6.704391613927672,2022-08-30 00:35:00
11.759000532042846,2022-08-30 00:35:10
13.908320752040623,2022-08-30 00:35:20
17.862597501449464,2022-08-30 00:35:30
18.50478783214288,2022-08-30 00:35:40
19.858083404041867,2022-08-30 00:35:50
21.535770994679872,2022-08-30 00:36:00
16.380162037241863,2022-08-30 00:36:10
17.10513139975285,2022-08-30 00:36:20
17.36846198141474,2022-08-30 00:36:30
17.04231291874791,2022-08-30 00:36:40
20.013099155932643,2022-08-30 00:36:50
19.64210788440381,2022-08-30 00:37:00
18.319480985076634,2022-08-30 00:37:10
14.864353239822433,2022-08-30 00:37:20
10.4334753781024,2022-08-30 00:37:30
15.623503346858449,2022-08-30 00:37:40
13.22309949848984,2022-08-30 00:37:50
11.267657756859926,2022-08-30 00:38:00
7.785521410216436,2022-08-30 00:38:10
7.447550646220901,2022-08-30 00:38:20
2.1173835001904884,2022-08-30 00:38:30
0.16952337090427427,2022-08-30 00:38:40
0.5611425427520711,2022-08-30 00:38:50
2.6662154086366403,2022-08-30 00:39:00
5.705703415438469,2022-08-30 00:39:10
3.465753635321766,2022-08-30 00:39:20
4.950463496221568,2022-08-30 00:39:30
5.7549104236689335,2022-08-30 00:39:40
6.2070780513054356,2022-08-30 00:39:50
7.066282491987566,2022-08-30 00:40:00
8.54243208458558,2022-08-30 00:40:10
6.520752299187299,2022-08-30 00:40:20
10.552890514582943,2022-08-30 00:40:30
8.356623968341244,2022-08-30 00:40:40
12.536902608855742,2022-08-30 00:40:50
13.37322037791037,2022-08-30 00:41:00
15.369178219954152,2022-08-30 00:41:10
16.479026106280557,2022-08-30 00:41:20
20.54629535920705,2022-08-30 00:41:30
24.616725479186513,2022-08-30 00:41:40
21.475380697521494,2022-08-30 00:41:50
22.97624637650125,2022-08-30 00:42:00
22.502201378154894,2022-08-30 00:42:10
22.275126606393165,2022-08-30 00:42:20
22.457950687038796,2022-08-30 00:42:30
17.949988633093483,2022-08-30 00:42:40
19.536365391754238,2022-08-30 00:42:50
19.078455223210014,2022-08-30 00:43:00
21.373248303599027,2022-08-30 00:43:10
22.71651290752491,2022-08-30 00:43:20
13.384636550782252,2022-08-30 00:43:30
14.256655590945618,2022-08-30 00:43:40
17.07468933097649,2022-08-30 00:43:50
14.276480275873721,2022-08-30 00:44:00
14.091617877614128,2022-08-30 00:44:10
9.318180476113701,2022-08-30 00:44:20
5.970177209991322,2022-08-30 00:44:30
6.433146420494504,2022-08-30 00:44:40
11.152036088296411,2022-08-30 00:44:50
13.896582908924634,2022-08-30 00:45:00
14.385967464911971,2022-08-30 00:45:10
15.983898068142276,2022-08-30 00:45:20
14.89955797391126,2022-08-30 00:45:30
16.21382110164496,2022-08-30 00:45:40
17.066125247225486,2022-08-30 00:45:50
19.97654948421471,2022-08-30 00:46:00
22.440521871088393,2022-08-30 00:46:10
22.248450719192775,2022-08-30 00:46:20
28.245556661176025,2022-08-30 00:46:30
25.6543137422397,2022-08-30 00:46:40
20.856259725785243,2022-08-30 00:46:50
18.006597949010967,2022-08-30 00:47:00
11.684781564314013,2022-08-30 00:47:10
20.338354347716425,2022-08-30 00:47:20
22.837844348349147,2022-08-30 00:47:30
20.146363010530898,2022-08-30 00:47:40
17.551998169955883,2022-08-30 00:47:50
20.979321274370363,2022-08-30 00:48:00
21.996848377961445,2022-08-30 00:48:10
18.65290890859692,2022-08-30 00:48:20
12.380565199774496,2022-08-30 00:48:30
9.290086707512737,2022-08-30 00:48:40
14.578791121423398,2022-08-30 00:48:50
14.622922894263528,2022-08-30 00:49:00
15.019343907129578,2022-08-30 00:49:10
15.77527635849102,2022-08-30 00:49:20
12.194968087326352,2022-08-30 00:49:30
14.786256352605573,2022-08-30 00:49:40
12.575194325656222,2022-08-30 00:49:50
8.642755737865233,2022-08-30 00:50:00
3.9776283596164284,2022-08-30 00:50:10
2.4018052241737404,2022-08-30 00:50:20
1.8384670939286973,2022-08-30 00:50:30
2.966547705282787,2022-08-30 00:50:40
4.712321423303923,2022-08-30 00:50:50
1.9561904522515174,2022-08-30 00:51:00
1.0376698973713996,2022-08-30 00:51:10
1.782050330247321,2022-08-30 00:51:20
1.1458596020839042,2022-08-30 00:51:30
2.498580873840753,2022-08-30 00:51:40
4.491440947381374,2022-08-30 00:51:50
5.521335544814819,2022-08-30 00:52:00
6.178409463860412,2022-08-30 00:52:10
5.362211362288133,2022-08-30 00:52:20
16.255375164584823,2022-08-30 00:52:30
17.99866275053352,2022-08-30 00:52:40
23.8954065241101,2022-08-30 00:52:50
25.113857025333083,2022-08-30 00:53:00
25.214588667446804,2022-08-30 00:53:10
26.17461457394404,2022-08-30 00:53:20
23.724580734452548,2022-08-30 00:53:30
21.840368123104085,2022-08-30 00:53:40
24.04434217363726,2022-08-30 00:53:50
22.29468265503759,2022-08-30 00:54:00
21.51394173019991,2022-08-30 00:54:10
19.11287789436804,2022-08-30 00:54:20
19.10060312741412,2022-08-30 00:54:30
18.343012465880655,2022-08-30 00:54:40
12.88220947478395,2022-08-30 00:54:50
15.934946886014512,2022-08-30 00:55:00
16.00191360160226,2022-08-30 00:55:10
11.68400604842552,2022-08-30 00:55:20
11.172173878404855,2022-08-30 00:55:30
16.853597539606042,2022-08-30 00:55:40
16.16756987055052,2022-08-30 00:55:50
18.64985983780841,2022-08-30 00:56:00
13.586071017680714,2022-08-30 00:56:10
13.691620964118982,2022-08-30 00:56:20
16.253338768374377,2022-08-30 00:56:30
14.879991128369179,2022-08-30 00:56:40
19.418198654348767,2022-08-30 00:56:50
23.171422597997882,2022-08-30 00:57:00
23.023859318174054,2022-08-30 00:57:10
21.012807354755004,2022-08-30 00:57:20
19.82830305086924,2022-08-30 00:57:30
23.389027776170188,2022-08-30 00:57:40
27.289986080985287,2022-08-30 00:57:50
25.00338058143443,2022-08-30 00:58:00
25.351784216570547,2022-08-30 00:58:10
22.566343192932536,2022-08-30 00:58:20
21.417041745014036,2022-08-30 00:58:30
23.226090332117522,2022-08-30 00:58:40
21.68578440426736,2022-08-30 00:58:50
16.94520894682997,2022-08-30 00:59:00
18.381250322915008,2022-08-30 00:59:10
20.828806125339685,2022-08-30 00:59:20
23.27843844866615,2022-08-30 00:59:30
20.09627556572038,2022-08-30 00:59:40
21.28940288262898,2022-08-30 00:59:50
20.88370162062058,2022-08-30 01:00:00
21.535189908661724,2022-08-30 01:00:10
18.331660218724288,2022-08-30 01:00:20
18.077871710895185,2022-08-30 01:00:30
22.743425865795054,2022-08-30 01:00:40
21.6482341362875,2022-08-30 01:00:50
23.215999720633583,2022-08-30 01:01:00
21.31387967775663,2022-08-30 01:01:10
24.86860465936402,2022-08-30 01:01:20
21.670665110758186,2022-08-30 01:01:30
19.16213328804803,2022-08-30 01:01:40
18.73292509911413,2022-08-30 01:01:50
17.683673149273197,2022-08-30 01:02:00
16.541426237726416,2022-08-30 01:02:10
13.02823339292486,2022-08-30 01:02:20
11.976159205169175,2022-08-30 01:02:30
12.026122640212153,2022-08-30 01:02:40
15.167799823310846,2022-08-30 01:02:50
14.42383925913099,2022-08-30 01:03:00
17.773481614481433,2022-08-30 01:03:10
18.16988517034555,2022-08-30 01:03:20
20.99902964856609,2022-08-30 01:03:30
21.662133597708046,2022-08-30 01:03:40
19.252196976228124,2022-08-30 01:03:50
22.517843787631097,2022-08-30 01:04:00
21.757392884331985,2022-08-30 01:04:10
17.725519633389414,2022-08-30 01:04:20
17.25769834094801,2022-08-30 01:04:30
18.086463098203573,2022-08-30 01:04:40
18.55731445268595,2022-08-30 01:04:50
16.443715187389373,2022-08-30 01:05:00
19.24148580603077,2022-08-30 01:05:10
22.731702971591233,2022-08-30 01:05:20
23.236114215888247,2022-08-30 01:05:30
21.72086191629793,2022-08-30 01:05:40
26.054419809411424,2022-08-30 01:05:50
27.368590556882662,2022-08-30 01:06:00
25.659127450553786,2022-08-30 01:06:10
22.424477734280227,2022-08-30 01:06:20
24.14019048896508,2022-08-30 01:06:30
22.19721595686639,2022-08-30 01:06:40
26.8088097892147,2022-08-30 01:06:50
26.000171668460204,2022-08-30 01:07:00
23.30321704518008,2022-08-30 01:07:10
26.226176811937993,2022-08-30 01:07:20
24.328811226969453,2022-08-30 01:07:30
22.70776883237578,2022-08-30 01:07:40
21.761561643174545,2022-08-30 01:07:50
22.949536985527203,2022-08-30 01:08:00
24.42885730309356,2022-08-30 01:08:10
27.943665248667152,2022-08-30 01:08:20
31.13989532091598,2022-08-30 01:08:30
34.18168469500898,2022-08-30 01:08:40
37.72760958555607,2022-08-30 01:08:50
39.91092058672099,2022-08-30 01:09:00
37.24640428317255,2022-08-30 01:09:10
37.01964866233966,2022-08-30 01:09:20
40.2584664069762,2022-08-30 01:09:30
40.596610194668116,2022-08-30 01:09:40
44.13673088871394,2022-08-30 01:09:50
46.560019043684946,2022-08-30 01:10:00
50.81270541975533,2022-08-30 01:10:10
48.35243531820947,2022-08-30 01:10:20
47.88808780854908,2022-08-30 01:10:30
49.13523490379553,2022-08-30 01:10:40
47.380755857200484,2022-08-30 01:10:50
49.678466637111384,2022-08-30 01:11:00
48.72173595401096,2022-08-30 01:11:10
46.24172411012202,2022-08-30 01:11:20
46.64616866899089,2022-08-30 01:11:30
43.85415052317286,2022-08-30 01:11:40
49.267725761281014,2022-08-30 01:11:50
46.877084688212605,2022-08-30 01:12:00
47.780248625638414,2022-08-30 01:12:10
47.857676018226236,2022-08-30 01:12:20
48.482956401287964,2022-08-30 01:12:30
46.36773843105583,2022-08-30 01:12:40
47.72935107897683,2022-08-30 01:12:50
47.88925081127354,2022-08-30 01:13:00
47.81097434908698,2022-08-30 01:13:10
51.97578814293934,2022-08-30 01:13:20
51.779846412472196,2022-08-30 01:13:30
50.43864658705248,2022-08-30 01:13:40
48.43224082799509,2022-08-30 01:13:50
47.50483155230275,2022-08-30 01:14:00
43.43500650648497,2022-08-30 01:14:10
46.02520792568979,2022-08-30 01:14:20
48.406723942800454,2022-08-30 01:14:30
50.18037013301976,2022-08-30 01:14:40
52.01439411107177,2022-08-30 01:14:50
23.988234546625883,2022-08-30 01:15:00
25.709284406115717,2022-08-30 01:15:10
26.2609963666918,2022-08-30 01:15:20
22.559086069319775,2022-08-30 01:15:30
22.12950144591541,2022-08-30 01:15:40
20.980534625688843,2022-08-30 01:15:50
14.575152263880769,2022-08-30 01:16:00
14.822319087805793,2022-08-30 01:16:10
17.70833270249399,2022-08-30 01:16:20
20.13871858496277,2022-08-30 01:16:30
19.214253097128775,2022-08-30 01:16:40
19.678239444571503,2022-08-30 01:16:50
16.37685366290841,2022-08-30 01:17:00
14.510605820820123,2022-08-30 01:17:10
14.212061993004207,2022-08-30 01:17:20
14.511198774723471,2022-08-30 01:17:30
13.470616350413174,2022-08-30 01:17:40
14.923360541484644,2022-08-30 01:17:50
12.088661145182034,2022-08-30 01:18:00
12.635343901324452,2022-08-30 01:18:10
10.301054101484805,2022-08-30 01:18:20
9.823963124425962,2022-08-30 01:18:30
13.473706122460861,2022-08-30 01:18:40
15.775707106435592,2022-08-30 01:18:50
15.03331060464776,2022-08-30 01:19:00
19.661265816104333,2022-08-30 01:19:10
18.550940698409853,2022-08-30 01:19:20
23.496336023992107,2022-08-30 01:19:30
20.043016037192203,2022-08-30 01:19:40
18.89596202723305,2022-08-30 01:19:50
23.08675457621194,2022-08-30 01:20:00
29.501092587776824,2022-08-30 01:20:10
29.142162725036446,2022-08-30 01:20:20
29.588014046228405,2022-08-30 01:20:30
33.00122028366754,2022-08-30 01:20:40
32.11295464117332,2022-08-30 01:20:50
31.976443242300864,2022-08-30 01:21:00
33.63406091117022,2022-08-30 01:21:10
35.23715813923697,2022-08-30 01:21:20
33.02457564965603,2022-08-30 01:21:30
34.8835217618684,2022-08-30 01:21:40
39.35320167106164,2022-08-30 01:21:50
40.046930267916295,2022-08-30 01:22:00
41.94588924917868,2022-08-30 01:22:10
42.66122794209871,2022-08-30 01:22:20
17.983228740640932,2022-08-30 01:22:30
15.64762541691167,2022-08-30 01:22:40
14.50456058400707,2022-08-30 01:22:50
17.928976753353144,2022-08-30 01:23:00
15.973502054930565,2022-08-30 01:23:10
12.71613980016531,2022-08-30 01:23:20
18.140299362599617,2022-08-30 01:23:30
14.907138428062751,2022-08-30 01:23:40
14.159187410986007,2022-08-30 01:23:50
11.938657847710232,2022-08-30 01:24:00
17.355054535651462,2022-08-30 01:24:10
15.728475486375189,2022-08-30 01:24:20
20.340216276074635,2022-08-30 01:24:30
19.305261699705902,2022-08-30 01:24:40
15.568812618403035,2022-08-30 01:24:50
10.674429862151788,2022-08-30 01:25:00
12.490203379232108,2022-08-30 01:25:10
18.387014251855557,2022-08-30 01:25:20
21.747787511875984,2022-08-30 01:25:30
20.47037119819459,2022-08-30 01:25:40
21.02722943009688,2022-08-30 01:25:50
19.14585493080918,2022-08-30 01:26:00
18.160919591553423,2022-08-30 01:26:10
16.845435773039455,2022-08-30 01:26:20
13.668663715741713,2022-08-30 01:26:30
15.099234066787858,2022-08-30 01:26:40
14.884662174564012,2022-08-30 01:26:50
14.041726046020106,2022-08-30 01:27:00
14.79939178355582,2022-08-30 01:27:10
12.462393365140423,2022-08-30 01:27:20
10.421932627263747,2022-08-30 01:27:30
11.604089820607527,2022-08-30 01:27:40
7.445198076148628,2022-08-30 01:27:50
8.698536892941792,2022-08-30 01:28:00
4.696247968124705,2022-08-30 01:28:10
5.484082273515838,2022-08-30 01:28:20
9.19635349591717,2022-08-30 01:28:30
12.745061694913774,2022-08-30 01:28:40
15.017226558269602,2022-08-30 01:28:50
16.180941291108198,2022-08-30 01:29:00
13.137139926747098,2022-08-30 01:29:10
12.52412103687995,2022-08-30 01:29:20
8.608001099404785,2022-08-30 01:29:30
11.644834557420445,2022-08-30 01:29:40
10.350894253412958,2022-08-30 01:29:50
23.42290191714282,2022-08-30 01:30:00
23.95118215292768,2022-08-30 01:30:10
20.156662722187484,2022-08-30 01:30:20
20.394960662641168,2022-08-30 01:30:30
15.647179498833719,2022-08-30 01:30:40
8.881353173685753,2022-08-30 01:30:50
7.464989753224362,2022-08-30 01:31:00
7.206210850684085,2022-08-30 01:31:10
4.882451837579513,2022-08-30 01:31:20
5.1436226285346365,2022-08-30 01:31:30
7.087233168608414,2022-08-30 01:31:40
5.34956318017689,2022-08-30 01:31:50
2.0510975977284787,2022-08-30 01:32:00
4.447619364685785,2022-08-30 01:32:10
2.195263423419078,2022-08-30 01:32:20
0.8625149895200721,2022-08-30 01:32:30
1.1788255776451813,2022-08-30 01:32:40
1.0233952454206836,2022-08-30 01:32:50
0.5230670783539892,2022-08-30 01:33:00
0.41949711044919624,2022-08-30 01:33:10
0.22087787329267883,2022-08-30 01:33:20
2.5134201168526644,2022-08-30 01:33:30
4.515918647120781,2022-08-30 01:33:40
4.239095063297228,2022-08-30 01:33:50
5.512394055223506,2022-08-30 01:34:00
4.461475862986983,2022-08-30 01:34:10
4.423773261549908,2022-08-30 01:34:20
2.2326306623681518,2022-08-30 01:34:30
0.028570254303581066,2022-08-30 01:34:40
0.9460988671474873,2022-08-30 01:34:50
4.64838592300681,2022-08-30 01:35:00
4.589424824160837,2022-08-30 01:35:10
3.7721035360790083,2022-08-30 01:35:20
0.7410934589431513,2022-08-30 01:35:30
2.391772684601616,2022-08-30 01:35:40
0.5224368450820727,2022-08-30 01:35:50
2.825732880733419,2022-08-30 01:36:00
3.1627533763035913,2022-08-30 01:36:10
1.4450927563776652,2022-08-30 01:36:20
7.416773842419898,2022-08-30 01:36:30
6.1680252138047145,2022-08-30 01:36:40
3.7981489107499513,2022-08-30 01:36:50
4.330382242952446,2022-08-30 01:37:00
2.0772474852332934,2022-08-30 01:37:10
2.835082679245758,2022-08-30 01:37:20
23.57573410919156,2022-08-30 01:37:30
15.549193575654703,2022-08-30 01:37:40
18.322595250426843,2022-08-30 01:37:50
17.70003345857489,2022-08-30 01:38:00
18.413289858987355,2022-08-30 01:38:10
17.415909083687303,2022-08-30 01:38:20
25.086877940608694,2022-08-30 01:38:30
24.714561572933864,2022-08-30 01:38:40
27.005339794831965,2022-08-30 01:38:50
30.098368292856577,2022-08-30 01:39:00
31.77673012975351,2022-08-30 01:39:10
32.305329743823854,2022-08-30 01:39:20
33.09519448838068,2022-08-30 01:39:30
35.51750316108255,2022-08-30 01:39:40
34.83057851445352,2022-08-30 01:39:50
34.846805323203185,2022-08-30 01:40:00
35.13811719720313,2022-08-30 01:40:10
35.17437696528597,2022-08-30 01:40:20
38.10402320551442,2022-08-30 01:40:30
41.28946759786738,2022-08-30 01:40:40
39.98674392565053,2022-08-30 01:40:50
43.77035715786823,2022-08-30 01:41:00
43.68618463022926,2022-08-30 01:41:10
41.23061892858936,2022-08-30 01:41:20
41.38342210885682,2022-08-30 01:41:30
44.61185734079207,2022-08-30 01:41:40
40.36918780782231,2022-08-30 01:41:50
38.11780532106283,2022-08-30 01:42:00
41.3568477597863,2022-08-30 01:42:10
44.548587191674386,2022-08-30 01:42:20
49.077084812224555,2022-08-30 01:42:30
47.57948235191154,2022-08-30 01:42:40
45.849623742330735,2022-08-30 01:42:50
46.43343469126885,2022-08-30 01:43:00
39.58261156240121,2022-08-30 01:43:10
39.12618131112063,2022-08-30 01:43:20
40.93407438869191,2022-08-30 01:43:30
39.423825160981195,2022-08-30 01:43:40
38.378766696415205,2022-08-30 01:43:50
35.47060956943736,2022-08-30 01:44:00
38.17366401240397,2022-08-30 01:44:10
38.62161334289124,2022-08-30 01:44:20
42.47554853975723,2022-08-30 01:44:30
35.65343845377872,2022-08-30 01:44:40
37.761824501271946,2022-08-30 01:44:50
18.19804707169964,2022-08-30 01:45:00
16.47574688692711,2022-08-30 01:45:10
17.146215276911242,2022-08-30 01:45:20
15.328378193154556,2022-08-30 01:45:30
14.804168412677665,2022-08-30 01:45:40
15.25915799851706,2022-08-30 01:45:50
16.476018098857715,2022-08-30 01:46:00
15.240950287157847,2022-08-30 01:46:10
19.16808728061124,2022-08-30 01:46:20
16.690105815632965,2022-08-30 01:46:30
16.65862943766754,2022-08-30 01:46:40
23.15562765679295,2022-08-30 01:46:50
19.431042404320937,2022-08-30 01:47:00
18.65795391861654,2022-08-30 01:47:10
19.427617502453558,2022-08-30 01:47:20
18.61344690237358,2022-08-30 01:47:30
19.602793060602313,2022-08-30 01:47:40
13.229304593216535,2022-08-30 01:47:50
10.704333797880581,2022-08-30 01:48:00
7.8723568882197075,2022-08-30 01:48:10
12.224704086505612,2022-08-30 01:48:20
11.798247170407185,2022-08-30 01:48:30
11.265054080004601,2022-08-30 01:48:40
13.305892511788219,2022-08-30 01:48:50
17.991477738169475,2022-08-30 01:49:00
20.533669687585462,2022-08-30 01:49:10
18.61681424903934,2022-08-30 01:49:20
14.450371801632768,2022-08-30 01:49:30
13.113677598451018,2022-08-30 01:49:40
11.914252481377007,2022-08-30 01:49:50
9.918301859175369,2022-08-30 01:50:00
8.148390363638557,2022-08-30 01:50:10
2.2535235592093628,2022-08-30 01:50:20
2.12094582328211,2022-08-30 01:50:30
