value,timestamp
21.80562847016371,2022-08-30 01:15:00
23.39690754739099,2022-08-30 01:15:10
21.658343570434624,2022-08-30 01:15:20
20.763061695157138,2022-08-30 01:15:30
18.850535845156042,2022-08-30 01:15:40
18.67971137057726,2022-08-30 01:15:50
14.569752039581548,2022-08-30 01:16:00
13.742269241851918,2022-08-30 01:16:10
15.862740842317741,2022-08-30 01:16:20
16.35221822869304,2022-08-30 01:16:30
17.2902009947633,2022-08-30 01:16:40
15.747150342853928,2022-08-30 01:16:50
12.660576742911848,2022-08-30 01:17:00
14.05608472645449,2022-08-30 01:17:10
11.367314741348899,2022-08-30 01:17:20
11.423231432123766,2022-08-30 01:17:30
10.914794638213031,2022-08-30 01:17:40
9.780555182129445,2022-08-30 01:17:50
8.863733027583077,2022-08-30 01:18:00
11.614301180087114,2022-08-30 01:18:10
7.32792553289168,2022-08-30 01:18:20
7.952345239859428,2022-08-30 01:18:30
8.588166113579717,2022-08-30 01:18:40
13.665978803108834,2022-08-30 01:18:50
13.56264861119691,2022-08-30 01:19:00
14.980003310384564,2022-08-30 01:19:10
15.749494923693208,2022-08-30 01:19:20
21.881009608709334,2022-08-30 01:19:30
16.630117585806847,2022-08-30 01:19:40
14.709063429827681,2022-08-30 01:19:50
20.643177298134532,2022-08-30 01:20:00
24.369451621193235,2022-08-30 01:20:10
27.428376209023575,2022-08-30 01:20:20
26.55808347312258,2022-08-30 01:20:30
28.252627926563065,2022-08-30 01:20:40
26.76746899159289,2022-08-30 01:20:50
29.339877113249983,2022-08-30 01:21:00
29.87858415921825,2022-08-30 01:21:10
31.981871913642188,2022-08-30 01:21:20
32.10290561324456,2022-08-30 01:21:30
33.15964556205917,2022-08-30 01:21:40
36.23641331900213,2022-08-30 01:21:50
34.2466140133056,2022-08-30 01:22:00
38.949012504161814,2022-08-30 01:22:10
40.86238342536832,2022-08-30 01:22:20
17.458089639383175,2022-08-30 01:22:30
14.597026679783266,2022-08-30 01:22:40
11.380031446482622,2022-08-30 01:22:50
14.366548826814551,2022-08-30 01:23:00
13.691516384317485,2022-08-30 01:23:10
11.304365372866956,2022-08-30 01:23:20
13.859138272148527,2022-08-30 01:23:30
14.169290920933577,2022-08-30 01:23:40
11.063201160931717,2022-08-30 01:23:50
9.858640763875698,2022-08-30 01:24:00
13.443379462655484,2022-08-30 01:24:10
13.967777314500518,2022-08-30 01:24:20
16.759491650025296,2022-08-30 01:24:30
15.319197298848769,2022-08-30 01:24:40
11.688858675541638,2022-08-30 01:24:50
11.152865607640145,2022-08-30 01:25:00
9.929394958165666,2022-08-30 01:25:10
12.988461205474195,2022-08-30 01:25:20
18.145958963420327,2022-08-30 01:25:30
15.711430492980533,2022-08-30 01:25:40
18.72921804753439,2022-08-30 01:25:50
17.049709087545622,2022-08-30 01:26:00
15.81359726678707,2022-08-30 01:26:10
14.073084652335545,2022-08-30 01:26:20
12.93655514186424,2022-08-30 01:26:30
10.369965588784934,2022-08-30 01:26:40
9.78568373668521,2022-08-30 01:26:50
13.997727809231252,2022-08-30 01:27:00
12.173981722316539,2022-08-30 01:27:10
9.678494710017619,2022-08-30 01:27:20
9.22776697509961,2022-08-30 01:27:30
9.100904889959441,2022-08-30 01:27:40
4.488212094724993,2022-08-30 01:27:50
5.6141498630914,2022-08-30 01:28:00
3.0013235615952,2022-08-30 01:28:10
0.6143085965249782,2022-08-30 01:28:20
3.203472673294943,2022-08-30 01:28:30
10.422766960119116,2022-08-30 01:28:40
13.08607312883819,2022-08-30 01:28:50
12.881850959142318,2022-08-30 01:29:00
10.831066579013148,2022-08-30 01:29:10
8.11839425493264,2022-08-30 01:29:20
5.194954210245966,2022-08-30 01:29:30
7.126362491427642,2022-08-30 01:29:40
6.168932606230548,2022-08-30 01:29:50
19.84514498531299,2022-08-30 01:30:00
19.069496522930546,2022-08-30 01:30:10
19.686942460839706,2022-08-30 01:30:20
22.603001874658425,2022-08-30 01:30:30
13.541920591374101,2022-08-30 01:30:40
10.156182141034119,2022-08-30 01:30:50
4.76993248868915,2022-08-30 01:31:00
1.5510456713139043,2022-08-30 01:31:10
1.635728371272549,2022-08-30 01:31:20
2.5298645070404184,2022-08-30 01:31:30
3.341525834644411,2022-08-30 01:31:40
3.077567597152246,2022-08-30 01:31:50
0.3758413360939912,2022-08-30 01:32:00
0.6729827098139154,2022-08-30 01:32:10
0.6620339648433031,2022-08-30 01:32:20
0.20458862939371514,2022-08-30 01:32:30
1.5692681653518505,2022-08-30 01:32:40
7.1880208132633285,2022-08-30 01:32:50
2.719679949715868,2022-08-30 01:33:00
1.6226675928684529,2022-08-30 01:33:10
3.7309069221216156,2022-08-30 01:33:20
2.5503784898601154,2022-08-30 01:33:30
0.41118474176618847,2022-08-30 01:33:40
1.7680398722266197,2022-08-30 01:33:50
4.312308576615969,2022-08-30 01:34:00
7.265557945152953,2022-08-30 01:34:10
7.510494604833006,2022-08-30 01:34:20
6.239060732164681,2022-08-30 01:34:30
2.228239140412896,2022-08-30 01:34:40
5.024621327350033,2022-08-30 01:34:50
7.881282321746909,2022-08-30 01:35:00
8.370953797330262,2022-08-30 01:35:10
5.790792685704563,2022-08-30 01:35:20
4.063626332267415,2022-08-30 01:35:30
1.2808935542260933,2022-08-30 01:35:40
0.032849975985069335,2022-08-30 01:35:50
0.22919191820910356,2022-08-30 01:36:00
0.25260140640073914,2022-08-30 01:36:10
0.6394764534782666,2022-08-30 01:36:20
2.1010620962705673,2022-08-30 01:36:30
3.04758945438585,2022-08-30 01:36:40
1.2863345780437463,2022-08-30 01:36:50
1.9428535411886827,2022-08-30 01:37:00
0.8879343028296667,2022-08-30 01:37:10
0.1373367636523568,2022-08-30 01:37:20
21.318705027302826,2022-08-30 01:37:30
15.639458745927948,2022-08-30 01:37:40
15.614864711265788,2022-08-30 01:37:50
16.311883047450618,2022-08-30 01:38:00
17.680393391286657,2022-08-30 01:38:10
14.628120604545206,2022-08-30 01:38:20
22.379526771106317,2022-08-30 01:38:30
21.589606009280512,2022-08-30 01:38:40
24.50232759342,2022-08-30 01:38:50
24.139561431722786,2022-08-30 01:39:00
29.637719006455843,2022-08-30 01:39:10
29.863693342913088,2022-08-30 01:39:20
30.87102827037301,2022-08-30 01:39:30
32.81948574691589,2022-08-30 01:39:40
30.929598021872373,2022-08-30 01:39:50
32.46660106293638,2022-08-30 01:40:00
31.327776951474597,2022-08-30 01:40:10
33.347034257955485,2022-08-30 01:40:20
35.48559203621139,2022-08-30 01:40:30
37.61289338868311,2022-08-30 01:40:40
38.329515218276796,2022-08-30 01:40:50
40.46992999582567,2022-08-30 01:41:00
40.67289672810106,2022-08-30 01:41:10
39.9944158020681,2022-08-30 01:41:20
38.6753307218017,2022-08-30 01:41:30
42.1143979688035,2022-08-30 01:41:40
37.900760066142965,2022-08-30 01:41:50
34.008646772890025,2022-08-30 01:42:00
37.129918779742525,2022-08-30 01:42:10
41.79517549767321,2022-08-30 01:42:20
45.33616823180674,2022-08-30 01:42:30
44.51802357404723,2022-08-30 01:42:40
42.29098843300307,2022-08-30 01:42:50
44.2673383622144,2022-08-30 01:43:00
39.89756667485242,2022-08-30 01:43:10
36.12776371905012,2022-08-30 01:43:20
38.21224008527953,2022-08-30 01:43:30
37.71514971929139,2022-08-30 01:43:40
37.01887362377931,2022-08-30 01:43:50
33.095522970469446,2022-08-30 01:44:00
37.16562001604116,2022-08-30 01:44:10
32.6962204917235,2022-08-30 01:44:20
40.26762355592775,2022-08-30 01:44:30
34.988343293386855,2022-08-30 01:44:40
33.585036287304646,2022-08-30 01:44:50
17.809258226815896,2022-08-30 01:45:00
12.910791857561012,2022-08-30 01:45:10
14.246118163963242,2022-08-30 01:45:20
14.589145433012112,2022-08-30 01:45:30
14.160845378654525,2022-08-30 01:45:40
13.427052461774672,2022-08-30 01:45:50
11.94553532893386,2022-08-30 01:46:00
13.656813958962363,2022-08-30 01:46:10
15.168691812149099,2022-08-30 01:46:20
14.138763691670729,2022-08-30 01:46:30
14.259047825008,2022-08-30 01:46:40
19.181003667261646,2022-08-30 01:46:50
20.36936677969661,2022-08-30 01:47:00
18.192844087945737,2022-08-30 01:47:10
16.071139624404616,2022-08-30 01:47:20
15.410219156969411,2022-08-30 01:47:30
16.449510157115736,2022-08-30 01:47:40
14.296803333958803,2022-08-30 01:47:50
9.493361017066505,2022-08-30 01:48:00
7.220984797473996,2022-08-30 01:48:10
11.615233321083583,2022-08-30 01:48:20
9.575569987432,2022-08-30 01:48:30
10.135956403160707,2022-08-30 01:48:40
10.994467811001442,2022-08-30 01:48:50
11.99912308434127,2022-08-30 01:49:00
16.544076649125763,2022-08-30 01:49:10
15.136376101511939,2022-08-30 01:49:20
13.610952931951699,2022-08-30 01:49:30
12.55279355138717,2022-08-30 01:49:40
10.456710094322283,2022-08-30 01:49:50
8.597035439322687,2022-08-30 01:50:00
6.964694030298945,2022-08-30 01:50:10
1.6210010322971513,2022-08-30 01:50:20
0.37695435645184006,2022-08-30 01:50:30
