value,timestamp
226.83392531263382,2022-08-30 00:20:50
211.93138398442318,2022-08-30 00:21:00
210.47905832540243,2022-08-30 00:21:10
191.93003940237816,2022-08-30 00:21:20
194.89461723924313,2022-08-30 00:21:30
199.0618732150925,2022-08-30 00:21:40
201.6056449094861,2022-08-30 00:21:50
199.38882830293267,2022-08-30 00:22:00
187.48335368257122,2022-08-30 00:22:10
190.32310222833797,2022-08-30 00:22:20
259.34749739444044,2022-08-30 00:22:30
249.01109411520588,2022-08-30 00:22:40
246.61705776745399,2022-08-30 00:22:50
240.00873340623622,2022-08-30 00:23:00
259.5825274193054,2022-08-30 00:23:10
263.97831907022373,2022-08-30 00:23:20
275.127556018399,2022-08-30 00:23:30
274.44185352796364,2022-08-30 00:23:40
270.6083788577628,2022-08-30 00:23:50
279.6361431964671,2022-08-30 00:24:00
280.70496891913797,2022-08-30 00:24:10
262.94179072464664,2022-08-30 00:24:20
261.640405060699,2022-08-30 00:24:30
248.03654364704013,2022-08-30 00:24:40
258.9569975753546,2022-08-30 00:24:50
245.575480611092,2022-08-30 00:25:00
245.81529333277288,2022-08-30 00:25:10
233.20060164546808,2022-08-30 00:25:20
238.1227223785619,2022-08-30 00:25:30
259.7718624835081,2022-08-30 00:25:40
264.91695026074217,2022-08-30 00:25:50
262.5008200251929,2022-08-30 00:26:00
249.3395898728325,2022-08-30 00:26:10
233.28788612050934,2022-08-30 00:26:20
251.1448892725837,2022-08-30 00:26:30
255.58085988053227,2022-08-30 00:26:40
264.64733170071474,2022-08-30 00:26:50
260.27015611801585,2022-08-30 00:27:00
240.83497135900865,2022-08-30 00:27:10
247.97128446983922,2022-08-30 00:27:20
229.62342104752594,2022-08-30 00:27:30
225.3752194242011,2022-08-30 00:27:40
239.00220807097597,2022-08-30 00:27:50
232.9216810541545,2022-08-30 00:28:00
232.63670138306296,2022-08-30 00:28:10
237.37122602094144,2022-08-30 00:28:20
236.69817201485608,2022-08-30 00:28:30
247.67308933657344,2022-08-30 00:28:40
270.76563530933333,2022-08-30 00:28:50
258.51827236265615,2022-08-30 00:29:00
245.06175005771175,2022-08-30 00:29:10
244.7897601079663,2022-08-30 00:29:20
244.04738375900502,2022-08-30 00:29:30
243.5101169540529,2022-08-30 00:29:40
247.91235309153734,2022-08-30 00:29:50
243.40949297401204,2022-08-30 00:30:00
237.0274072168249,2022-08-30 00:30:10
226.9462626451554,2022-08-30 00:30:20
227.87622336071234,2022-08-30 00:30:30
219.20519638411892,2022-08-30 00:30:40
216.54322782916012,2022-08-30 00:30:50
217.71045540786707,2022-08-30 00:31:00
222.74410775625486,2022-08-30 00:31:10
215.43270181173432,2022-08-30 00:31:20
223.65825405375656,2022-08-30 00:31:30
222.3455397703413,2022-08-30 00:31:40
203.1021206321748,2022-08-30 00:31:50
198.80733469255898,2022-08-30 00:32:00
205.4673117725164,2022-08-30 00:32:10
177.98376086179644,2022-08-30 00:32:20
183.24419122539086,2022-08-30 00:32:30
189.75650107696978,2022-08-30 00:32:40
185.35284143888993,2022-08-30 00:32:50
173.71732970508498,2022-08-30 00:33:00
164.61375738280157,2022-08-30 00:33:10
156.682170895431,2022-08-30 00:33:20
141.9877049452336,2022-08-30 00:33:30
128.36447863873735,2022-08-30 00:33:40
148.63173302408086,2022-08-30 00:33:50
136.37392525832624,2022-08-30 00:34:00
132.68196545274643,2022-08-30 00:34:10
139.55794180769783,2022-08-30 00:34:20
143.79810318929862,2022-08-30 00:34:30
150.5578321104931,2022-08-30 00:34:40
161.3852608736773,2022-08-30 00:34:50
153.2864879691483,2022-08-30 00:35:00
177.69976712181776,2022-08-30 00:35:10
175.4161862810817,2022-08-30 00:35:20
158.42533241614535,2022-08-30 00:35:30
148.39834545402545,2022-08-30 00:35:40
140.61557445244046,2022-08-30 00:35:50
147.99387375157482,2022-08-30 00:36:00
137.040934832585,2022-08-30 00:36:10
136.23789940859558,2022-08-30 00:36:20
145.23379952010373,2022-08-30 00:36:30
149.96819486118687,2022-08-30 00:36:40
124.71412128372913,2022-08-30 00:36:50
121.08158493845411,2022-08-30 00:37:00
110.6154752750057,2022-08-30 00:37:10
116.40124982745786,2022-08-30 00:37:20
261.29133310976687,2022-08-30 00:37:30
269.7445181247644,2022-08-30 00:37:40
278.06759096837436,2022-08-30 00:37:50
266.4298943081575,2022-08-30 00:38:00
255.3728572584135,2022-08-30 00:38:10
258.6923294701638,2022-08-30 00:38:20
242.90212590440208,2022-08-30 00:38:30
254.6009510487073,2022-08-30 00:38:40
250.39726891235279,2022-08-30 00:38:50
262.6680913045285,2022-08-30 00:39:00
265.4843480055761,2022-08-30 00:39:10
260.3283964131502,2022-08-30 00:39:20
274.7599865727215,2022-08-30 00:39:30
290.8274635298628,2022-08-30 00:39:40
290.3842194546556,2022-08-30 00:39:50
290.89445341729845,2022-08-30 00:40:00
285.2242722661716,2022-08-30 00:40:10
283.06273422293043,2022-08-30 00:40:20
279.7096117724456,2022-08-30 00:40:30
294.12110978048213,2022-08-30 00:40:40
319.7218935284494,2022-08-30 00:40:50
319.6333303183779,2022-08-30 00:41:00
307.82526239065885,2022-08-30 00:41:10
310.8777891194617,2022-08-30 00:41:20
321.9608256160525,2022-08-30 00:41:30
327.8043028170517,2022-08-30 00:41:40
340.4885288568439,2022-08-30 00:41:50
335.1881005650441,2022-08-30 00:42:00
323.6310123858267,2022-08-30 00:42:10
339.34547716779485,2022-08-30 00:42:20
339.65404825966175,2022-08-30 00:42:30
325.4067325048744,2022-08-30 00:42:40
328.56356532742467,2022-08-30 00:42:50
307.6020926945995,2022-08-30 00:43:00
307.90642412937524,2022-08-30 00:43:10
304.6542988356713,2022-08-30 00:43:20
296.58798259655816,2022-08-30 00:43:30
286.560449908352,2022-08-30 00:43:40
298.88322999632,2022-08-30 00:43:50
315.53823850472475,2022-08-30 00:44:00
317.31124776097283,2022-08-30 00:44:10
329.57010946957587,2022-08-30 00:44:20
326.73558924264455,2022-08-30 00:44:30
314.07481828608286,2022-08-30 00:44:40
310.6721223009405,2022-08-30 00:44:50
256.9835492239157,2022-08-30 00:45:00
251.68479055173026,2022-08-30 00:45:10
251.35436630172248,2022-08-30 00:45:20
256.71861323850237,2022-08-30 00:45:30
261.7170955284742,2022-08-30 00:45:40
275.796413058507,2022-08-30 00:45:50
276.55169635608223,2022-08-30 00:46:00
290.32682627766644,2022-08-30 00:46:10
287.4012541885263,2022-08-30 00:46:20
288.9131640571215,2022-08-30 00:46:30
299.2979618390711,2022-08-30 00:46:40
304.12146416108783,2022-08-30 00:46:50
313.68910943950533,2022-08-30 00:47:00
326.7064875056545,2022-08-30 00:47:10
334.62088330079735,2022-08-30 00:47:20
332.64444418538085,2022-08-30 00:47:30
329.30458634289147,2022-08-30 00:47:40
322.134454574812,2022-08-30 00:47:50
289.83297485988953,2022-08-30 00:48:00
274.7575843171697,2022-08-30 00:48:10
277.4477490597788,2022-08-30 00:48:20
289.5228381920524,2022-08-30 00:48:30
291.16915830991496,2022-08-30 00:48:40
292.58622245391666,2022-08-30 00:48:50
279.9224996261525,2022-08-30 00:49:00
298.4824353248003,2022-08-30 00:49:10
295.5631168272189,2022-08-30 00:49:20
286.28503608164493,2022-08-30 00:49:30
287.5702804799844,2022-08-30 00:49:40
281.01232324308677,2022-08-30 00:49:50
289.4632607141374,2022-08-30 00:50:00
277.6928092295529,2022-08-30 00:50:10
264.1033581167021,2022-08-30 00:50:20
246.48493549116256,2022-08-30 00:50:30
252.43963952778125,2022-08-30 00:50:40
259.0729350155989,2022-08-30 00:50:50
249.21919617560175,2022-08-30 00:51:00
263.50508373523104,2022-08-30 00:51:10
269.48007819721647,2022-08-30 00:51:20
249.23135363444533,2022-08-30 00:51:30
263.11469504637546,2022-08-30 00:51:40
280.4809340750871,2022-08-30 00:51:50
283.26575027491594,2022-08-30 00:52:00
281.0265458169892,2022-08-30 00:52:10
281.40406224598144,2022-08-30 00:52:20
256.2290019830167,2022-08-30 00:52:30
247.04491541573813,2022-08-30 00:52:40
241.15669374031938,2022-08-30 00:52:50
235.5692809187627,2022-08-30 00:53:00
224.24028323749704,2022-08-30 00:53:10
228.31741480867316,2022-08-30 00:53:20
220.55809602619541,2022-08-30 00:53:30
215.789091138096,2022-08-30 00:53:40
209.66413581457545,2022-08-30 00:53:50
203.0238319841279,2022-08-30 00:54:00
212.92625592505757,2022-08-30 00:54:10
220.65780972963668,2022-08-30 00:54:20
225.56161049300852,2022-08-30 00:54:30
233.12297752357867,2022-08-30 00:54:40
243.3559275768749,2022-08-30 00:54:50
227.9302456216883,2022-08-30 00:55:00
229.93484478047557,2022-08-30 00:55:10
240.4904010354209,2022-08-30 00:55:20
246.20768362807203,2022-08-30 00:55:30
256.63757467471027,2022-08-30 00:55:40
262.30880503305184,2022-08-30 00:55:50
268.69749046263564,2022-08-30 00:56:00
266.57593420527974,2022-08-30 00:56:10
244.28889923579476,2022-08-30 00:56:20
237.74313967192467,2022-08-30 00:56:30
232.92362099899154,2022-08-30 00:56:40
226.01011228892736,2022-08-30 00:56:50
237.8495834725957,2022-08-30 00:57:00
226.64397619752305,2022-08-30 00:57:10
230.96986628868717,2022-08-30 00:57:20
229.1002174915237,2022-08-30 00:57:30
240.28464442086775,2022-08-30 00:57:40
241.65530517861163,2022-08-30 00:57:50
260.0062062637599,2022-08-30 00:58:00
257.4366107238419,2022-08-30 00:58:10
249.41617353683714,2022-08-30 00:58:20
244.02898415283045,2022-08-30 00:58:30
258.87649171764156,2022-08-30 00:58:40
261.53665616336787,2022-08-30 00:58:50
242.58604101654024,2022-08-30 00:59:00
236.5542561722095,2022-08-30 00:59:10
217.62924633919005,2022-08-30 00:59:20
220.01741179791728,2022-08-30 00:59:30
207.65163773875707,2022-08-30 00:59:40
216.7783771975027,2022-08-30 00:59:50
197.0665074867211,2022-08-30 01:00:00
206.21935083440843,2022-08-30 01:00:10
206.15804829750084,2022-08-30 01:00:20
223.0656283872753,2022-08-30 01:00:30
220.55785652619304,2022-08-30 01:00:40
225.61237302326006,2022-08-30 01:00:50
225.28267505810803,2022-08-30 01:01:00
225.17173805502082,2022-08-30 01:01:10
212.8335410321297,2022-08-30 01:01:20
201.20095033294496,2022-08-30 01:01:30
195.87788382033904,2022-08-30 01:01:40
199.09137346162646,2022-08-30 01:01:50
210.698264499451,2022-08-30 01:02:00
220.8784082634881,2022-08-30 01:02:10
206.6791481813558,2022-08-30 01:02:20
202.5088638150581,2022-08-30 01:02:30
196.1787428317475,2022-08-30 01:02:40
175.32200738864108,2022-08-30 01:02:50
179.7171972190054,2022-08-30 01:03:00
192.6588267775022,2022-08-30 01:03:10
186.48429104753643,2022-08-30 01:03:20
186.53780744772578,2022-08-30 01:03:30
199.5206435436051,2022-08-30 01:03:40
191.44216626766067,2022-08-30 01:03:50
177.71855977747833,2022-08-30 01:04:00
180.98740764982045,2022-08-30 01:04:10
195.10920306230352,2022-08-30 01:04:20
189.45076938722048,2022-08-30 01:04:30
181.15041542143933,2022-08-30 01:04:40
170.88849178581623,2022-08-30 01:04:50
178.81725149447993,2022-08-30 01:05:00
173.15086840619162,2022-08-30 01:05:10
163.94045953820762,2022-08-30 01:05:20
143.7284725113239,2022-08-30 01:05:30
138.9613149751369,2022-08-30 01:05:40
136.57685024064585,2022-08-30 01:05:50
138.11238229358514,2022-08-30 01:06:00
121.72685790509341,2022-08-30 01:06:10
120.18136276088863,2022-08-30 01:06:20
129.29094443119152,2022-08-30 01:06:30
118.18511089732084,2022-08-30 01:06:40
116.17048041954324,2022-08-30 01:06:50
108.11411119425154,2022-08-30 01:07:00
96.3514007232873,2022-08-30 01:07:10
98.53869786373753,2022-08-30 01:07:20
183.18494817679408,2022-08-30 01:07:30
162.97789642969656,2022-08-30 01:07:40
169.57082658201804,2022-08-30 01:07:50
181.00726307960463,2022-08-30 01:08:00
186.55851825798806,2022-08-30 01:08:10
197.90364849908144,2022-08-30 01:08:20
204.50560411987541,2022-08-30 01:08:30
214.0413547362152,2022-08-30 01:08:40
197.86772991160663,2022-08-30 01:08:50
211.25667089862625,2022-08-30 01:09:00
212.41788655221777,2022-08-30 01:09:10
214.1157093063441,2022-08-30 01:09:20
221.61152006038543,2022-08-30 01:09:30
209.7517805971354,2022-08-30 01:09:40
194.63526221313688,2022-08-30 01:09:50
201.45146738924993,2022-08-30 01:10:00
188.2571972390657,2022-08-30 01:10:10
177.37493733674955,2022-08-30 01:10:20
163.69701579379756,2022-08-30 01:10:30
163.43523778631354,2022-08-30 01:10:40
152.33821838992606,2022-08-30 01:10:50
154.63850554145196,2022-08-30 01:11:00
163.28047276671214,2022-08-30 01:11:10
158.43132056378883,2022-08-30 01:11:20
156.4379005373686,2022-08-30 01:11:30
140.80913045501254,2022-08-30 01:11:40
130.8759759397417,2022-08-30 01:11:50
128.2141227978944,2022-08-30 01:12:00
144.50974957927977,2022-08-30 01:12:10
145.32982781426227,2022-08-30 01:12:20
138.15530116345857,2022-08-30 01:12:30
143.01784309279526,2022-08-30 01:12:40
151.19852563817642,2022-08-30 01:12:50
160.00898713524256,2022-08-30 01:13:00
156.2247066228589,2022-08-30 01:13:10
158.53088123525865,2022-08-30 01:13:20
157.38061969157874,2022-08-30 01:13:30
157.6725072198901,2022-08-30 01:13:40
154.93965302517694,2022-08-30 01:13:50
154.95299638112903,2022-08-30 01:14:00
150.51409407824457,2022-08-30 01:14:10
150.46443056166265,2022-08-30 01:14:20
159.37890597961666,2022-08-30 01:14:30
142.6751786660397,2022-08-30 01:14:40
129.69831762816756,2022-08-30 01:14:50
199.39807283204078,2022-08-30 01:15:00
198.40386740145274,2022-08-30 01:15:10
210.5479867775234,2022-08-30 01:15:20
211.67491152416468,2022-08-30 01:15:30
227.3829936331673,2022-08-30 01:15:40
249.39994725287318,2022-08-30 01:15:50
255.9973550915869,2022-08-30 01:16:00
279.4976064661885,2022-08-30 01:16:10
292.87262677536364,2022-08-30 01:16:20
304.33601623910585,2022-08-30 01:16:30
307.76359505367236,2022-08-30 01:16:40
303.9459766048353,2022-08-30 01:16:50
298.35679181746804,2022-08-30 01:17:00
298.8697826555996,2022-08-30 01:17:10
307.51021057192395,2022-08-30 01:17:20
302.42233738261893,2022-08-30 01:17:30
294.7014727626129,2022-08-30 01:17:40
288.8027226351587,2022-08-30 01:17:50
293.5174523802473,2022-08-30 01:18:00
290.83276507043274,2022-08-30 01:18:10
304.3086515669162,2022-08-30 01:18:20
305.83134900303537,2022-08-30 01:18:30
290.6549604313856,2022-08-30 01:18:40
284.2262005521538,2022-08-30 01:18:50
280.6169558385208,2022-08-30 01:19:00
264.0103029471478,2022-08-30 01:19:10
259.3997654172158,2022-08-30 01:19:20
268.4025732600503,2022-08-30 01:19:30
266.3347174592126,2022-08-30 01:19:40
269.8524192667201,2022-08-30 01:19:50
262.98595696701017,2022-08-30 01:20:00
274.4565467972586,2022-08-30 01:20:10
277.6189772039337,2022-08-30 01:20:20
273.5270092665794,2022-08-30 01:20:30
271.62224823618027,2022-08-30 01:20:40
274.93666064728717,2022-08-30 01:20:50
288.11683656526264,2022-08-30 01:21:00
296.8754795837899,2022-08-30 01:21:10
299.03214045902087,2022-08-30 01:21:20
293.23388795640227,2022-08-30 01:21:30
285.22340247184843,2022-08-30 01:21:40
284.75833975276817,2022-08-30 01:21:50
286.0687271248596,2022-08-30 01:22:00
277.2194906493229,2022-08-30 01:22:10
286.88865892660726,2022-08-30 01:22:20
183.3597232413855,2022-08-30 01:22:30
190.50970939174584,2022-08-30 01:22:40
195.61311418316194,2022-08-30 01:22:50
199.24657070467757,2022-08-30 01:23:00
178.54591264558042,2022-08-30 01:23:10
178.4866810212813,2022-08-30 01:23:20
184.43026657159112,2022-08-30 01:23:30
196.8841196590728,2022-08-30 01:23:40
182.62012721604498,2022-08-30 01:23:50
177.47422431450053,2022-08-30 01:24:00
159.53287494931016,2022-08-30 01:24:10
161.8322609582064,2022-08-30 01:24:20
144.5547469238863,2022-08-30 01:24:30
147.44780841980435,2022-08-30 01:24:40
141.7069189895409,2022-08-30 01:24:50
138.34143274195768,2022-08-30 01:25:00
135.0507986028385,2022-08-30 01:25:10
140.88149245153267,2022-08-30 01:25:20
141.59792951296703,2022-08-30 01:25:30
145.04075734087647,2022-08-30 01:25:40
134.15794210118452,2022-08-30 01:25:50
123.42463482983291,2022-08-30 01:26:00
123.47932057826975,2022-08-30 01:26:10
124.67583977636077,2022-08-30 01:26:20
122.13626300641286,2022-08-30 01:26:30
124.45035089508417,2022-08-30 01:26:40
138.79913191122876,2022-08-30 01:26:50
136.48678364574536,2022-08-30 01:27:00
125.65049410014225,2022-08-30 01:27:10
133.78203980497142,2022-08-30 01:27:20
122.45366463543826,2022-08-30 01:27:30
133.45015828375023,2022-08-30 01:27:40
117.33822431114734,2022-08-30 01:27:50
130.8492812079319,2022-08-30 01:28:00
149.13365376543373,2022-08-30 01:28:10
166.64029733338154,2022-08-30 01:28:20
163.77266305004042,2022-08-30 01:28:30
156.84144558018488,2022-08-30 01:28:40
152.3171240469242,2022-08-30 01:28:50
162.6279265454576,2022-08-30 01:29:00
156.9294794428318,2022-08-30 01:29:10
154.06389891389037,2022-08-30 01:29:20
154.87382427480918,2022-08-30 01:29:30
134.05463002985107,2022-08-30 01:29:40
128.81879527346135,2022-08-30 01:29:50
187.3422352987151,2022-08-30 01:30:00
203.54448617853268,2022-08-30 01:30:10
209.54038917814455,2022-08-30 01:30:20
202.82107606559094,2022-08-30 01:30:30
219.82668089710148,2022-08-30 01:30:40
218.02638358733805,2022-08-30 01:30:50
231.87843377636122,2022-08-30 01:31:00
217.73549152732474,2022-08-30 01:31:10
219.75369419389114,2022-08-30 01:31:20
218.6899429616533,2022-08-30 01:31:30
210.6320542403317,2022-08-30 01:31:40
213.25740087191318,2022-08-30 01:31:50
191.2801572969021,2022-08-30 01:32:00
190.57213899085082,2022-08-30 01:32:10
204.47457698999,2022-08-30 01:32:20
196.08484923972716,2022-08-30 01:32:30
195.2683345509919,2022-08-30 01:32:40
209.45215258119111,2022-08-30 01:32:50
220.5125524612643,2022-08-30 01:33:00
217.74788079605239,2022-08-30 01:33:10
226.81577440011813,2022-08-30 01:33:20
234.68838934996313,2022-08-30 01:33:30
239.73420085375045,2022-08-30 01:33:40
227.87376821851166,2022-08-30 01:33:50
230.7927718103112,2022-08-30 01:34:00
241.84123497442147,2022-08-30 01:34:10
245.75219313695837,2022-08-30 01:34:20
249.32847791415367,2022-08-30 01:34:30
261.90742324333667,2022-08-30 01:34:40
281.04774253177703,2022-08-30 01:34:50
285.0620590425157,2022-08-30 01:35:00
295.66436962223895,2022-08-30 01:35:10
275.19121626951573,2022-08-30 01:35:20
286.18351765387,2022-08-30 01:35:30
275.0673025073466,2022-08-30 01:35:40
272.29952357774584,2022-08-30 01:35:50
272.9171499811572,2022-08-30 01:36:00
285.686749161856,2022-08-30 01:36:10
284.9547501546583,2022-08-30 01:36:20
280.2371128545297,2022-08-30 01:36:30
299.59583445699025,2022-08-30 01:36:40
307.7127611844695,2022-08-30 01:36:50
290.03957517138775,2022-08-30 01:37:00
298.0185422600669,2022-08-30 01:37:10
293.4294946122583,2022-08-30 01:37:20
185.82813404165867,2022-08-30 01:37:30
187.07208011531176,2022-08-30 01:37:40
198.7459187124869,2022-08-30 01:37:50
187.76690502014605,2022-08-30 01:38:00
183.54449820068058,2022-08-30 01:38:10
194.21047150845502,2022-08-30 01:38:20
199.24298359676254,2022-08-30 01:38:30
208.22711923191332,2022-08-30 01:38:40
195.88854686212144,2022-08-30 01:38:50
183.72344911749926,2022-08-30 01:39:00
181.76199809588144,2022-08-30 01:39:10
181.3246168159325,2022-08-30 01:39:20
178.66820740511662,2022-08-30 01:39:30
155.95502598041656,2022-08-30 01:39:40
176.3299221430576,2022-08-30 01:39:50
177.46514272143995,2022-08-30 01:40:00
175.20984548862748,2022-08-30 01:40:10
162.74004456140182,2022-08-30 01:40:20
170.4812976544996,2022-08-30 01:40:30
164.07373280461292,2022-08-30 01:40:40
154.3168954590414,2022-08-30 01:40:50
146.78693518534166,2022-08-30 01:41:00
146.69084532785845,2022-08-30 01:41:10
148.89306307651356,2022-08-30 01:41:20
171.25478969012556,2022-08-30 01:41:30
161.48236976786882,2022-08-30 01:41:40
141.61766914896526,2022-08-30 01:41:50
158.32577245507164,2022-08-30 01:42:00
158.0878403787609,2022-08-30 01:42:10
157.27126728994313,2022-08-30 01:42:20
145.02374870848487,2022-08-30 01:42:30
125.3767952656716,2022-08-30 01:42:40
115.47556673017263,2022-08-30 01:42:50
101.52721924993483,2022-08-30 01:43:00
98.66464011663585,2022-08-30 01:43:10
100.45395889925561,2022-08-30 01:43:20
93.13960689133941,2022-08-30 01:43:30
95.42605447356488,2022-08-30 01:43:40
108.07989949392412,2022-08-30 01:43:50
110.99498859880225,2022-08-30 01:44:00
117.78332684319976,2022-08-30 01:44:10
106.55805810534068,2022-08-30 01:44:20
112.42130982363128,2022-08-30 01:44:30
99.9195834564037,2022-08-30 01:44:40
113.6471015405747,2022-08-30 01:44:50
179.3877928622788,2022-08-30 01:45:00
161.1680898930932,2022-08-30 01:45:10
163.67013232728814,2022-08-30 01:45:20
159.8407566864125,2022-08-30 01:45:30
152.23194609187178,2022-08-30 01:45:40
156.38824249822932,2022-08-30 01:45:50
147.1363507879035,2022-08-30 01:46:00
162.08878908358386,2022-08-30 01:46:10
144.19150246510998,2022-08-30 01:46:20
143.1359406097781,2022-08-30 01:46:30
146.39759974214434,2022-08-30 01:46:40
163.00986069031114,2022-08-30 01:46:50
177.07745043002205,2022-08-30 01:47:00
190.92494338576498,2022-08-30 01:47:10
181.2149184394934,2022-08-30 01:47:20
175.04688028179314,2022-08-30 01:47:30
149.26941627768946,2022-08-30 01:47:40
148.00233859758288,2022-08-30 01:47:50
143.2600161588496,2022-08-30 01:48:00
139.09852286294202,2022-08-30 01:48:10
153.37906445585185,2022-08-30 01:48:20
151.0145709067851,2022-08-30 01:48:30
150.0599913190893,2022-08-30 01:48:40
134.47124218854887,2022-08-30 01:48:50
125.38850229616608,2022-08-30 01:49:00
143.6164644243462,2022-08-30 01:49:10
136.0616213765936,2022-08-30 01:49:20
118.19941733601507,2022-08-30 01:49:30
132.0682116150648,2022-08-30 01:49:40
122.10382115532454,2022-08-30 01:49:50
126.19248635405158,2022-08-30 01:50:00
134.25726633605765,2022-08-30 01:50:10
136.2881400584084,2022-08-30 01:50:20
136.16212311706067,2022-08-30 01:50:30
120.5782865683387,2022-08-30 01:50:40
130.71827203510415,2022-08-30 01:50:50
