value,timestamp
20.67399262363024,2022-08-30 00:08:10
18.713698992972365,2022-08-30 00:08:20
17.62548796190309,2022-08-30 00:08:30
18.822205470811653,2022-08-30 00:08:40
21.17503232819097,2022-08-30 00:08:50
22.872016110605763,2022-08-30 00:09:00
22.85760805471604,2022-08-30 00:09:10
25.859463716898066,2022-08-30 00:09:20
24.35157440129343,2022-08-30 00:09:30
22.9063015805014,2022-08-30 00:09:40
20.363142211880426,2022-08-30 00:09:50
21.511291726846544,2022-08-30 00:10:00
19.278312013207987,2022-08-30 00:10:10
15.997189796216114,2022-08-30 00:10:20
13.333669481255935,2022-08-30 00:10:30
18.543888088952112,2022-08-30 00:10:40
19.795438269436236,2022-08-30 00:10:50
20.942246856284143,2022-08-30 00:11:00
19.284740859537525,2022-08-30 00:11:10
20.3951921977592,2022-08-30 00:11:20
20.912444822481223,2022-08-30 00:11:30
20.70779740279547,2022-08-30 00:11:40
13.738367656374106,2022-08-30 00:11:50
12.967014037969665,2022-08-30 00:12:00
17.980836608699555,2022-08-30 00:12:10
16.16996490356181,2022-08-30 00:12:20
13.033093633778826,2022-08-30 00:12:30
11.242535386464127,2022-08-30 00:12:40
16.514653805234023,2022-08-30 00:12:50
18.641836101440628,2022-08-30 00:13:00
19.361104568221457,2022-08-30 00:13:10
21.425818582271493,2022-08-30 00:13:20
24.468862282595616,2022-08-30 00:13:30
24.17875987735443,2022-08-30 00:13:40
23.14661481002187,2022-08-30 00:13:50
24.59504550974644,2022-08-30 00:14:00
27.5993415664301,2022-08-30 00:14:10
29.273955099079256,2022-08-30 00:14:20
31.366798282662458,2022-08-30 00:14:30
30.313658877179513,2022-08-30 00:14:40
27.01486797527311,2022-08-30 00:14:50
15.227628189729447,2022-08-30 00:15:00
17.111366044588866,2022-08-30 00:15:10
20.567007028522063,2022-08-30 00:15:20
23.861325657535957,2022-08-30 00:15:30
24.55497459236718,2022-08-30 00:15:40
24.48491114972938,2022-08-30 00:15:50
23.96799915194903,2022-08-30 00:16:00
23.258192445452462,2022-08-30 00:16:10
16.39016476931229,2022-08-30 00:16:20
18.758582431276707,2022-08-30 00:16:30
19.362674696647932,2022-08-30 00:16:40
19.27785960821031,2022-08-30 00:16:50
18.566972440469666,2022-08-30 00:17:00
16.188421246478068,2022-08-30 00:17:10
17.266047389814638,2022-08-30 00:17:20
18.09942567684759,2022-08-30 00:17:30
24.910479362947555,2022-08-30 00:17:40
26.49347776317461,2022-08-30 00:17:50
30.018409211398733,2022-08-30 00:18:00
32.00437112453366,2022-08-30 00:18:10
31.405673869115372,2022-08-30 00:18:20
27.273925313751832,2022-08-30 00:18:30
28.30951763460824,2022-08-30 00:18:40
23.774259573359767,2022-08-30 00:18:50
24.741846908616505,2022-08-30 00:19:00
26.952894094090865,2022-08-30 00:19:10
26.040191956721024,2022-08-30 00:19:20
26.17512622706751,2022-08-30 00:19:30
22.672819895089795,2022-08-30 00:19:40
22.504284954355274,2022-08-30 00:19:50
25.51769751378339,2022-08-30 00:20:00
26.8244433510974,2022-08-30 00:20:10
25.564489648151756,2022-08-30 00:20:20
21.675179465044145,2022-08-30 00:20:30
18.345663047182583,2022-08-30 00:20:40
20.115924330567406,2022-08-30 00:20:50
19.90613681846163,2022-08-30 00:21:00
16.39374140362539,2022-08-30 00:21:10
13.66880279431064,2022-08-30 00:21:20
17.76620153799869,2022-08-30 00:21:30
18.482077746101734,2022-08-30 00:21:40
22.29074547340018,2022-08-30 00:21:50
26.420008023017495,2022-08-30 00:22:00
25.180222588592624,2022-08-30 00:22:10
25.874769533084738,2022-08-30 00:22:20
17.358087531290423,2022-08-30 00:22:30
16.51619797596907,2022-08-30 00:22:40
15.839651079408148,2022-08-30 00:22:50
19.6272000023679,2022-08-30 00:23:00
19.969117813648637,2022-08-30 00:23:10
24.383133298182923,2022-08-30 00:23:20
24.657433156951615,2022-08-30 00:23:30
21.882871942697037,2022-08-30 00:23:40
20.03772608734463,2022-08-30 00:23:50
19.757560119112906,2022-08-30 00:24:00
20.102583979596915,2022-08-30 00:24:10
15.4104746191213,2022-08-30 00:24:20
13.464716341313983,2022-08-30 00:24:30
13.097142470762012,2022-08-30 00:24:40
15.644177447362205,2022-08-30 00:24:50
17.02512234862916,2022-08-30 00:25:00
18.340910722866713,2022-08-30 00:25:10
19.038314734220695,2022-08-30 00:25:20
14.791098274415084,2022-08-30 00:25:30
15.35102194363498,2022-08-30 00:25:40
19.644465516847053,2022-08-30 00:25:50
26.391764149183466,2022-08-30 00:26:00
23.791750328661813,2022-08-30 00:26:10
21.73931919901146,2022-08-30 00:26:20
18.500892993896212,2022-08-30 00:26:30
17.2923221531802,2022-08-30 00:26:40
16.949786477634866,2022-08-30 00:26:50
16.14578144472508,2022-08-30 00:27:00
14.959390273115103,2022-08-30 00:27:10
15.781133582339447,2022-08-30 00:27:20
16.309448962943172,2022-08-30 00:27:30
18.245086493527733,2022-08-30 00:27:40
22.825457385313424,2022-08-30 00:27:50
24.541583723389564,2022-08-30 00:28:00
25.582034973163722,2022-08-30 00:28:10
25.957698581322134,2022-08-30 00:28:20
23.98225572941395,2022-08-30 00:28:30
21.56751921510498,2022-08-30 00:28:40
25.385085656530393,2022-08-30 00:28:50
27.663708164681847,2022-08-30 00:29:00
27.344140111088837,2022-08-30 00:29:10
22.444194986879506,2022-08-30 00:29:20
21.470122463417205,2022-08-30 00:29:30
25.133461067074688,2022-08-30 00:29:40
26.440606879890947,2022-08-30 00:29:50
15.031430238687655,2022-08-30 00:30:00
11.8219440696917,2022-08-30 00:30:10
11.508892778659792,2022-08-30 00:30:20
10.392818119544714,2022-08-30 00:30:30
14.79895854996252,2022-08-30 00:30:40
14.644273192249544,2022-08-30 00:30:50
18.89572545372959,2022-08-30 00:31:00
23.1381305356019,2022-08-30 00:31:10
21.735938120746887,2022-08-30 00:31:20
19.64278668040305,2022-08-30 00:31:30
19.095222467320514,2022-08-30 00:31:40
20.55477859748725,2022-08-30 00:31:50
22.48965067018493,2022-08-30 00:32:00
22.71416772804565,2022-08-30 00:32:10
19.164276122712586,2022-08-30 00:32:20
19.68495673591378,2022-08-30 00:32:30
16.626316592969882,2022-08-30 00:32:40
16.500428071120425,2022-08-30 00:32:50
16.22987299396059,2022-08-30 00:33:00
18.884770726132228,2022-08-30 00:33:10
18.73057293088652,2022-08-30 00:33:20
22.254861318606803,2022-08-30 00:33:30
24.767043695822263,2022-08-30 00:33:40
18.791797108607206,2022-08-30 00:33:50
17.86854059126709,2022-08-30 00:34:00
13.783391874986453,2022-08-30 00:34:10
11.342908281129901,2022-08-30 00:34:20
7.517598571331844,2022-08-30 00:34:30
8.722546131997081,2022-08-30 00:34:40
11.46202283197186,2022-08-30 00:34:50
10.307628092305439,2022-08-30 00:35:00
12.470482282961315,2022-08-30 00:35:10
16.742375161430147,2022-08-30 00:35:20
19.869217180728793,2022-08-30 00:35:30
18.75959835931387,2022-08-30 00:35:40
21.743873369470457,2022-08-30 00:35:50
24.23105418824462,2022-08-30 00:36:00
20.304432654547828,2022-08-30 00:36:10
19.228388758145545,2022-08-30 00:36:20
20.285194041411827,2022-08-30 00:36:30
20.607813020152598,2022-08-30 00:36:40
23.167751251177762,2022-08-30 00:36:50
23.441337814926896,2022-08-30 00:37:00
21.182319142105563,2022-08-30 00:37:10
19.994288177999877,2022-08-30 00:37:20
15.2155712563763,2022-08-30 00:37:30
16.85074125938973,2022-08-30 00:37:40
17.32354066820246,2022-08-30 00:37:50
16.891257257358294,2022-08-30 00:38:00
13.092117198751705,2022-08-30 00:38:10
10.44986785226722,2022-08-30 00:38:20
7.756745778207318,2022-08-30 00:38:30
5.551565070180256,2022-08-30 00:38:40
3.6490926899203906,2022-08-30 00:38:50
2.6865363091305863,2022-08-30 00:39:00
2.6664993880926176,2022-08-30 00:39:10
3.3134972626892427,2022-08-30 00:39:20
0.4227321181769028,2022-08-30 00:39:30
2.141257952822457,2022-08-30 00:39:40
1.405577392654834,2022-08-30 00:39:50
3.9168604136263703,2022-08-30 00:40:00
4.86309205013794,2022-08-30 00:40:10
3.5345246162626296,2022-08-30 00:40:20
5.385772187845902,2022-08-30 00:40:30
6.425546207688196,2022-08-30 00:40:40
8.056267802549293,2022-08-30 00:40:50
8.535167772664781,2022-08-30 00:41:00
12.182682043585164,2022-08-30 00:41:10
15.664305575813664,2022-08-30 00:41:20
16.606020714738793,2022-08-30 00:41:30
19.008246859598163,2022-08-30 00:41:40
19.284740408225506,2022-08-30 00:41:50
19.158016116213826,2022-08-30 00:42:00
19.144721354437,2022-08-30 00:42:10
20.015828441546088,2022-08-30 00:42:20
18.246662349033453,2022-08-30 00:42:30
15.929925532694615,2022-08-30 00:42:40
14.422529993484044,2022-08-30 00:42:50
16.800056840684537,2022-08-30 00:43:00
17.93050900653034,2022-08-30 00:43:10
20.969368420859507,2022-08-30 00:43:20
13.812683983108691,2022-08-30 00:43:30
9.112206318816153,2022-08-30 00:43:40
13.691831971183142,2022-08-30 00:43:50
12.549864457785848,2022-08-30 00:44:00
10.734183073521834,2022-08-30 00:44:10
9.723876281861838,2022-08-30 00:44:20
4.914402058395243,2022-08-30 00:44:30
3.142526261583125,2022-08-30 00:44:40
6.41608775582521,2022-08-30 00:44:50
16.350688460004054,2022-08-30 00:45:00
17.194851104785315,2022-08-30 00:45:10
16.465289272763243,2022-08-30 00:45:20
15.136272120072064,2022-08-30 00:45:30
20.05970913551415,2022-08-30 00:45:40
20.017233632630468,2022-08-30 00:45:50
22.004250772836365,2022-08-30 00:46:00
24.171057204839734,2022-08-30 00:46:10
27.558058834800384,2022-08-30 00:46:20
30.276412836330515,2022-08-30 00:46:30
29.70519380432983,2022-08-30 00:46:40
28.28224163263207,2022-08-30 00:46:50
23.436010236098817,2022-08-30 00:47:00
16.98401795237901,2022-08-30 00:47:10
19.97123423673916,2022-08-30 00:47:20
26.232492664978935,2022-08-30 00:47:30
24.613322041436454,2022-08-30 00:47:40
22.13737162908549,2022-08-30 00:47:50
22.40557632538577,2022-08-30 00:48:00
25.606113638236565,2022-08-30 00:48:10
21.205626301057762,2022-08-30 00:48:20
18.99030573375549,2022-08-30 00:48:30
9.55369389045805,2022-08-30 00:48:40
14.648470068551731,2022-08-30 00:48:50
16.68673032073653,2022-08-30 00:49:00
18.152453080782763,2022-08-30 00:49:10
19.164459349550317,2022-08-30 00:49:20
15.835919449880587,2022-08-30 00:49:30
20.156535246209547,2022-08-30 00:49:40
16.192176031298082,2022-08-30 00:49:50
14.703042041158813,2022-08-30 00:50:00
7.043959313423164,2022-08-30 00:50:10
4.178955794485626,2022-08-30 00:50:20
6.296379157423393,2022-08-30 00:50:30
5.873510830621761,2022-08-30 00:50:40
4.009873296249868,2022-08-30 00:50:50
5.131872553090142,2022-08-30 00:51:00
0.7688596913172532,2022-08-30 00:51:10
2.5033574201748365,2022-08-30 00:51:20
5.949344806443833,2022-08-30 00:51:30
5.246067765590295,2022-08-30 00:51:40
7.276131464839153,2022-08-30 00:51:50
10.01304340744419,2022-08-30 00:52:00
7.272404025187056,2022-08-30 00:52:10
7.195027360021886,2022-08-30 00:52:20
17.03539622575013,2022-08-30 00:52:30
21.218920610417104,2022-08-30 00:52:40
25.013370799857526,2022-08-30 00:52:50
27.63500954541105,2022-08-30 00:53:00
29.72136488173505,2022-08-30 00:53:10
30.21700649443686,2022-08-30 00:53:20
27.211625232737138,2022-08-30 00:53:30
24.884536359113305,2022-08-30 00:53:40
27.373445895235346,2022-08-30 00:53:50
26.40010574214514,2022-08-30 00:54:00
23.819717964758606,2022-08-30 00:54:10
23.611956796719628,2022-08-30 00:54:20
21.999479837298328,2022-08-30 00:54:30
20.907396120000982,2022-08-30 00:54:40
19.325024750584745,2022-08-30 00:54:50
18.48504485099033,2022-08-30 00:55:00
19.890176648371124,2022-08-30 00:55:10
14.42101355393721,2022-08-30 00:55:20
16.492123610162274,2022-08-30 00:55:30
16.239205717336894,2022-08-30 00:55:40
19.421483479257986,2022-08-30 00:55:50
22.009055900925304,2022-08-30 00:56:00
19.420260827954905,2022-08-30 00:56:10
18.8996692931478,2022-08-30 00:56:20
17.96075536062274,2022-08-30 00:56:30
17.244584216897856,2022-08-30 00:56:40
20.927250058512136,2022-08-30 00:56:50
23.81322430873098,2022-08-30 00:57:00
23.222140883246702,2022-08-30 00:57:10
24.901710353254735,2022-08-30 00:57:20
23.641676445279018,2022-08-30 00:57:30
25.640476425825128,2022-08-30 00:57:40
29.40100839279046,2022-08-30 00:57:50
27.082457084998456,2022-08-30 00:58:00
27.933457718278397,2022-08-30 00:58:10
25.643344337060586,2022-08-30 00:58:20
23.98568421356771,2022-08-30 00:58:30
25.845721633593016,2022-08-30 00:58:40
25.233337487503004,2022-08-30 00:58:50
21.545481199149474,2022-08-30 00:59:00
20.46135280873994,2022-08-30 00:59:10
21.8980745829004,2022-08-30 00:59:20
27.057978688870485,2022-08-30 00:59:30
24.449876890817944,2022-08-30 00:59:40
22.93869002268528,2022-08-30 00:59:50
15.848584743052239,2022-08-30 01:00:00
15.393584484744167,2022-08-30 01:00:10
14.58733704872768,2022-08-30 01:00:20
14.251574856401039,2022-08-30 01:00:30
16.976079019136115,2022-08-30 01:00:40
13.337825358157675,2022-08-30 01:00:50
16.55505830316935,2022-08-30 01:01:00
16.848927690757602,2022-08-30 01:01:10
19.846864820286065,2022-08-30 01:01:20
17.713660932737575,2022-08-30 01:01:30
15.003409458887464,2022-08-30 01:01:40
11.909979851226208,2022-08-30 01:01:50
12.674334093833806,2022-08-30 01:02:00
12.026475779827758,2022-08-30 01:02:10
7.348075139441844,2022-08-30 01:02:20
7.137647967345938,2022-08-30 01:02:30
5.203830670156954,2022-08-30 01:02:40
9.297470693971022,2022-08-30 01:02:50
8.405406508004301,2022-08-30 01:03:00
11.394313583272995,2022-08-30 01:03:10
12.599166776375561,2022-08-30 01:03:20
14.181577764357634,2022-08-30 01:03:30
14.35257506127379,2022-08-30 01:03:40
14.22888694753258,2022-08-30 01:03:50
15.669722118528192,2022-08-30 01:04:00
19.96288750582819,2022-08-30 01:04:10
12.385231949643579,2022-08-30 01:04:20
10.81513951899035,2022-08-30 01:04:30
11.773862173890107,2022-08-30 01:04:40
10.644270808266011,2022-08-30 01:04:50
13.014992649733724,2022-08-30 01:05:00
15.756613434443791,2022-08-30 01:05:10
18.880536894507873,2022-08-30 01:05:20
18.196714171768846,2022-08-30 01:05:30
18.05388355086432,2022-08-30 01:05:40
20.174144078617932,2022-08-30 01:05:50
23.148450871658937,2022-08-30 01:06:00
21.074177106256986,2022-08-30 01:06:10
18.038194888255088,2022-08-30 01:06:20
20.117843409314528,2022-08-30 01:06:30
17.177149118052153,2022-08-30 01:06:40
18.136938945316675,2022-08-30 01:06:50
21.606952854865106,2022-08-30 01:07:00
18.72336029629194,2022-08-30 01:07:10
19.24612326069261,2022-08-30 01:07:20
16.610918270517708,2022-08-30 01:07:30
18.726819310124156,2022-08-30 01:07:40
16.721493475914542,2022-08-30 01:07:50
18.955186905640485,2022-08-30 01:08:00
19.770571965280517,2022-08-30 01:08:10
22.02256191417856,2022-08-30 01:08:20
27.428861368159136,2022-08-30 01:08:30
26.58213797318829,2022-08-30 01:08:40
33.4862942158843,2022-08-30 01:08:50
35.07863934636668,2022-08-30 01:09:00
33.248989231882014,2022-08-30 01:09:10
32.33322074120211,2022-08-30 01:09:20
31.38148951547359,2022-08-30 01:09:30
36.45059519592763,2022-08-30 01:09:40
39.22031437240327,2022-08-30 01:09:50
41.0944585593254,2022-08-30 01:10:00
43.84635855624076,2022-08-30 01:10:10
44.34935484798166,2022-08-30 01:10:20
44.12219046150361,2022-08-30 01:10:30
42.140395424552906,2022-08-30 01:10:40
44.51069183091256,2022-08-30 01:10:50
43.85117473749956,2022-08-30 01:11:00
44.39848115042561,2022-08-30 01:11:10
40.479528584216666,2022-08-30 01:11:20
39.0855562241906,2022-08-30 01:11:30
39.79641829007386,2022-08-30 01:11:40
42.98902583886476,2022-08-30 01:11:50
43.9930050828967,2022-08-30 01:12:00
42.79603330163924,2022-08-30 01:12:10
43.94385126099047,2022-08-30 01:12:20
42.893695567303695,2022-08-30 01:12:30
42.76677134301508,2022-08-30 01:12:40
41.71583387393876,2022-08-30 01:12:50
43.41694247362564,2022-08-30 01:13:00
44.076190397129,2022-08-30 01:13:10
43.71192172977295,2022-08-30 01:13:20
48.91568233721192,2022-08-30 01:13:30
46.843902842948324,2022-08-30 01:13:40
43.985614559754,2022-08-30 01:13:50
43.8098404729586,2022-08-30 01:14:00
38.554112233551855,2022-08-30 01:14:10
39.00030647238604,2022-08-30 01:14:20
42.84571978341272,2022-08-30 01:14:30
43.55265974943587,2022-08-30 01:14:40
45.62750147533373,2022-08-30 01:14:50
16.870589955377064,2022-08-30 01:15:00
21.376672643728867,2022-08-30 01:15:10
19.50569143315766,2022-08-30 01:15:20
18.85609535876801,2022-08-30 01:15:30
17.61664270860926,2022-08-30 01:15:40
15.827912009894636,2022-08-30 01:15:50
11.735883909257435,2022-08-30 01:16:00
9.541581143805242,2022-08-30 01:16:10
11.841755560373432,2022-08-30 01:16:20
12.845797018209964,2022-08-30 01:16:30
15.03991149792493,2022-08-30 01:16:40
15.64358433394878,2022-08-30 01:16:50
9.856777422058343,2022-08-30 01:17:00
11.577937905340296,2022-08-30 01:17:10
8.042217773299678,2022-08-30 01:17:20
7.891455414065518,2022-08-30 01:17:30
9.65939177091545,2022-08-30 01:17:40
7.356274499326439,2022-08-30 01:17:50
6.407381910765638,2022-08-30 01:18:00
7.974667753423017,2022-08-30 01:18:10
7.086595587905386,2022-08-30 01:18:20
7.391838327098721,2022-08-30 01:18:30
5.100448948067221,2022-08-30 01:18:40
11.138645832151397,2022-08-30 01:18:50
9.869977416680644,2022-08-30 01:19:00
12.704746065811968,2022-08-30 01:19:10
13.434570013962777,2022-08-30 01:19:20
17.832081025187094,2022-08-30 01:19:30
15.743358229435756,2022-08-30 01:19:40
11.016937154544147,2022-08-30 01:19:50
18.356162892046527,2022-08-30 01:20:00
22.09323047876834,2022-08-30 01:20:10
23.062937904871013,2022-08-30 01:20:20
24.44391664620055,2022-08-30 01:20:30
27.008817877049907,2022-08-30 01:20:40
24.071872326460152,2022-08-30 01:20:50
26.725245861381786,2022-08-30 01:21:00
28.07717092523719,2022-08-30 01:21:10
28.362009297909758,2022-08-30 01:21:20
31.032726648280114,2022-08-30 01:21:30
28.724660078689553,2022-08-30 01:21:40
33.02121870429842,2022-08-30 01:21:50
32.27857278626754,2022-08-30 01:22:00
36.07525444049738,2022-08-30 01:22:10
38.369289351885186,2022-08-30 01:22:20
15.592652687697965,2022-08-30 01:22:30
9.762156080393607,2022-08-30 01:22:40
6.610825475997997,2022-08-30 01:22:50
9.166886496303437,2022-08-30 01:23:00
11.689726922132888,2022-08-30 01:23:10
8.635569064299373,2022-08-30 01:23:20
10.739886091018011,2022-08-30 01:23:30
10.81529631376938,2022-08-30 01:23:40
8.258331475526347,2022-08-30 01:23:50
8.376393241468133,2022-08-30 01:24:00
8.430849691725513,2022-08-30 01:24:10
13.366917256224308,2022-08-30 01:24:20
13.34928080347438,2022-08-30 01:24:30
12.744917122981109,2022-08-30 01:24:40
10.222113845927387,2022-08-30 01:24:50
9.853041417928193,2022-08-30 01:25:00
7.396036022498569,2022-08-30 01:25:10
10.35246695309611,2022-08-30 01:25:20
16.35783570813734,2022-08-30 01:25:30
15.020986480961998,2022-08-30 01:25:40
16.08806711137932,2022-08-30 01:25:50
14.126254790140216,2022-08-30 01:26:00
15.416715138826158,2022-08-30 01:26:10
12.564175808967669,2022-08-30 01:26:20
10.94704460307738,2022-08-30 01:26:30
8.164164049551266,2022-08-30 01:26:40
8.027792004779815,2022-08-30 01:26:50
10.594347780795998,2022-08-30 01:27:00
8.152645248415014,2022-08-30 01:27:10
8.800798025608527,2022-08-30 01:27:20
6.831090720392957,2022-08-30 01:27:30
6.031382658480901,2022-08-30 01:27:40
2.9449665784974517,2022-08-30 01:27:50
2.5722196803948307,2022-08-30 01:28:00
0.9015268727039576,2022-08-30 01:28:10
1.9981990075388936,2022-08-30 01:28:20
0.535216268708556,2022-08-30 01:28:30
8.499797278349881,2022-08-30 01:28:40
9.103907490111226,2022-08-30 01:28:50
9.999911770789208,2022-08-30 01:29:00
7.937546328269461,2022-08-30 01:29:10
7.638324826700522,2022-08-30 01:29:20
4.5434581620566945,2022-08-30 01:29:30
4.603469892146837,2022-08-30 01:29:40
5.129429352316162,2022-08-30 01:29:50
18.837046511262606,2022-08-30 01:30:00
17.121313276322176,2022-08-30 01:30:10
18.30941769495464,2022-08-30 01:30:20
19.243240649106905,2022-08-30 01:30:30
12.375600714136104,2022-08-30 01:30:40
6.225605768971693,2022-08-30 01:30:50
3.0730415985000636,2022-08-30 01:31:00
0.5200619721725204,2022-08-30 01:31:10
1.3057009513786753,2022-08-30 01:31:20
0.0825143701405544,2022-08-30 01:31:30
0.3809747918215116,2022-08-30 01:31:40
0.9542548570199365,2022-08-30 01:31:50
2.707064368012986,2022-08-30 01:32:00
2.526787988449591,2022-08-30 01:32:10
2.3825185650802467,2022-08-30 01:32:20
1.5128371047030775,2022-08-30 01:32:30
2.6490482414879395,2022-08-30 01:32:40
7.764345449950049,2022-08-30 01:32:50
6.762774013725821,2022-08-30 01:33:00
4.390002753852347,2022-08-30 01:33:10
5.892588991314241,2022-08-30 01:33:20
5.547635021741815,2022-08-30 01:33:30
3.4931393225885685,2022-08-30 01:33:40
0.5873204530196681,2022-08-30 01:33:50
6.8312568190006395,2022-08-30 01:34:00
12.029157223234293,2022-08-30 01:34:10
10.029909690709378,2022-08-30 01:34:20
8.457813093003349,2022-08-30 01:34:30
4.879787091117617,2022-08-30 01:34:40
7.631675742835267,2022-08-30 01:34:50
8.55625696729675,2022-08-30 01:35:00
10.318159183315853,2022-08-30 01:35:10
9.204702952545922,2022-08-30 01:35:20
7.185796018460589,2022-08-30 01:35:30
4.79700810340503,2022-08-30 01:35:40
3.216390488793369,2022-08-30 01:35:50
2.5478898854217995,2022-08-30 01:36:00
2.256105923565965,2022-08-30 01:36:10
2.3346207477373433,2022-08-30 01:36:20
1.3476087310738016,2022-08-30 01:36:30
0.9747599447405051,2022-08-30 01:36:40
0.46088765617506766,2022-08-30 01:36:50
3.805944505998646,2022-08-30 01:37:00
0.07052423713964728,2022-08-30 01:37:10
3.8515861051230544,2022-08-30 01:37:20
19.04659097084934,2022-08-30 01:37:30
14.893311454991714,2022-08-30 01:37:40
12.262250448202101,2022-08-30 01:37:50
15.416965701238054,2022-08-30 01:38:00
14.767242315372208,2022-08-30 01:38:10
12.62622416140854,2022-08-30 01:38:20
18.0837818708767,2022-08-30 01:38:30
18.911965449504613,2022-08-30 01:38:40
19.480153770525447,2022-08-30 01:38:50
21.144667474993444,2022-08-30 01:39:00
25.885785518024967,2022-08-30 01:39:10
27.19187673989329,2022-08-30 01:39:20
28.710053124439327,2022-08-30 01:39:30
29.323864722032795,2022-08-30 01:39:40
28.442232118930825,2022-08-30 01:39:50
30.325906894066314,2022-08-30 01:40:00
29.684418293681944,2022-08-30 01:40:10
30.417681140931002,2022-08-30 01:40:20
32.59697245023675,2022-08-30 01:40:30
34.472476340176925,2022-08-30 01:40:40
36.94799218233173,2022-08-30 01:40:50
38.47898855853356,2022-08-30 01:41:00
36.890579549110285,2022-08-30 01:41:10
39.02062841610099,2022-08-30 01:41:20
37.91879199147873,2022-08-30 01:41:30
39.57903814041529,2022-08-30 01:41:40
37.49172492404334,2022-08-30 01:41:50
31.74459341572066,2022-08-30 01:42:00
33.242060366224045,2022-08-30 01:42:10
39.40130117879866,2022-08-30 01:42:20
39.874871030536326,2022-08-30 01:42:30
41.7498862779847,2022-08-30 01:42:40
39.680926670194374,2022-08-30 01:42:50
40.39173266902752,2022-08-30 01:43:00
36.263121668531866,2022-08-30 01:43:10
33.677401159421706,2022-08-30 01:43:20
34.295085178085245,2022-08-30 01:43:30
34.544994083951124,2022-08-30 01:43:40
35.86957314910724,2022-08-30 01:43:50
30.145784869464364,2022-08-30 01:44:00
35.61415405534384,2022-08-30 01:44:10
30.591939652923458,2022-08-30 01:44:20
35.63982181731581,2022-08-30 01:44:30
33.7454636608491,2022-08-30 01:44:40
31.98128020636686,2022-08-30 01:44:50
15.941481938172853,2022-08-30 01:45:00
11.211251254968293,2022-08-30 01:45:10
12.959647897878195,2022-08-30 01:45:20
11.716554519430868,2022-08-30 01:45:30
9.578129371408531,2022-08-30 01:45:40
12.587875983485295,2022-08-30 01:45:50
9.294170312818073,2022-08-30 01:46:00
10.340807698853816,2022-08-30 01:46:10
13.208416211449293,2022-08-30 01:46:20
13.081181208125585,2022-08-30 01:46:30
12.498128345210693,2022-08-30 01:46:40
17.294248689403968,2022-08-30 01:46:50
19.03070134543368,2022-08-30 01:47:00
16.451474397560858,2022-08-30 01:47:10
11.875630741622356,2022-08-30 01:47:20
12.498978805027285,2022-08-30 01:47:30
11.370214565117344,2022-08-30 01:47:40
12.17678038621091,2022-08-30 01:47:50
6.387291280566457,2022-08-30 01:48:00
4.169764860963841,2022-08-30 01:48:10
6.590884964437114,2022-08-30 01:48:20
5.243577995822369,2022-08-30 01:48:30
6.956681301631823,2022-08-30 01:48:40
8.623319221621543,2022-08-30 01:48:50
8.58109523863116,2022-08-30 01:49:00
14.658654379961508,2022-08-30 01:49:10
12.393931834653776,2022-08-30 01:49:20
11.388824582049658,2022-08-30 01:49:30
9.168572784280869,2022-08-30 01:49:40
9.058284796199052,2022-08-30 01:49:50
6.384325396118275,2022-08-30 01:50:00
2.8907999399393347,2022-08-30 01:50:10
0.8503309601503197,2022-08-30 01:50:20
2.0150558883993313,2022-08-30 01:50:30
