site_label,wtur_label,year,month,day,hour,minute_10,val_prod_avg,val_dir_avg,val_speed_avg
Breezy Field,A1,2022,8,30,17,10.0,4888280.559925436,195.49765836561988,31.081324894539474
Breezy Field,A1,2022,8,30,17,20.0,4801680.86100176,155.7880308424024,31.42510516486904
Breezy Field,A1,2022,8,30,17,30.0,4892927.521091484,208.4033453423768,27.575873117322246
Breezy Field,A1,2022,8,30,17,40.0,4997803.526859026,185.06701946843043,38.89387962227658
Breezy Field,A1,2022,8,30,17,50.0,5009678.566309237,209.87352966756785,27.25324196154572
Breezy Field,A1,2022,8,30,18,0.0,2887113.650537233,219.56327941870455,37.10258467151885
Breezy Field,A1,2022,8,30,18,10.0,2793789.264302415,149.21637934524605,48.152647884994416
Breezy Field,A1,2022,8,30,18,20.0,2803410.02568457,243.75719505353447,36.22232912016207
Breezy Field,A1,2022,8,30,18,30.0,2807147.5882547945,260.67789401581865,35.319166924427805
Breezy Field,A1,2022,8,30,18,40.0,2785738.9161564517,229.5454280583221,28.034439246869066
Breezy Field,A1,2022,8,30,18,50.0,2861752.6242184467,215.32714674607033,28.807682220216687
Breezy Field,A1,2022,8,30,19,0.0,2593555.4468713896,272.73965224666546,30.150612679110417
Breezy Field,A1,2022,8,30,19,10.0,2482472.206273877,285.2543010505645,17.958075747978405
Breezy Field,A1,2022,8,30,19,20.0,2612357.6880557206,255.94343305333223,12.611339124581592
Breezy Field,A1,2022,8,30,19,30.0,2541128.2814581096,179.43315351654215,34.86711813693841
Breezy Field,A1,2022,8,30,19,40.0,2542502.6732313405,251.83227684961204,30.66544133587303
Breezy Field,A1,2022,8,30,19,50.0,2530243.162849418,263.7129343094387,23.019651397325287
Breezy Field,A1,2022,8,30,20,0.0,8249780.656057041,267.81135705607477,28.61393119694673
Breezy Field,A1,2022,8,30,20,10.0,8363729.555008022,194.31929078381918,11.998687645235744
Breezy Field,A1,2022,8,30,20,20.0,8238548.651408711,230.22833575070726,10.872114808015754
Breezy Field,A1,2022,8,30,20,30.0,8105102.438212494,256.5528873507295,20.99952918111923
Breezy Field,A1,2022,8,30,20,40.0,8260611.194098302,151.7613832590491,10.580701083508734
Breezy Field,A1,2022,8,30,20,50.0,8135157.534685886,125.94986754014023,11.88143627995626
Breezy Field,A1,2022,8,30,21,0.0,6876005.713485875,71.86366799757742,19.328110669449895
Breezy Field,A1,2022,8,30,21,10.0,6874284.577304059,67.25115411638645,12.214561201749486
Breezy Field,A1,2022,8,30,21,20.0,6878364.653610951,80.00501553456685,6.340511739714966
Breezy Field,A1,2022,8,30,21,30.0,6911662.107562799,90.61197840807468,10.156725502805184
Breezy Field,A1,2022,8,30,21,40.0,6909967.499232766,55.523986750350744,18.725321100215535
Breezy Field,A2,2022,8,30,8,40.0,2548295.9405273832,27.97534889946586,21.746255038141598
Breezy Field,A2,2022,8,30,8,50.0,2405933.5507191187,60.56971368416641,9.968614618841174
Breezy Field,A2,2022,8,30,9,0.0,4643422.840862458,63.518070572080575,16.47523065876882
Breezy Field,A2,2022,8,30,9,10.0,4530583.072676295,31.65105156126516,8.354291978486444
Breezy Field,A2,2022,8,30,9,20.0,4649088.653324824,52.6926531583948,7.414100105528615
Breezy Field,A2,2022,8,30,9,30.0,4703246.712754586,65.9038169861287,8.812804873436635
Breezy Field,A2,2022,8,30,9,40.0,4700181.269842857,101.52899757147503,13.33259030976794
Breezy Field,A2,2022,8,30,9,50.0,4758854.686873847,72.56183187334175,10.639495681617802
Breezy Field,A2,2022,8,30,10,0.0,1969954.574107774,37.98016690495233,4.811348595730317
Breezy Field,A2,2022,8,30,10,10.0,2064016.1549826947,49.28302639385561,8.106466845136616
Breezy Field,A2,2022,8,30,10,20.0,2033758.2967439583,61.52060121302718,7.778558843541532
Breezy Field,A2,2022,8,30,10,30.0,2247862.3850624245,67.4725711332241,7.431790386014544
Breezy Field,A2,2022,8,30,10,40.0,1912582.1164065083,40.006493103084196,16.35883942732732
Breezy Field,A2,2022,8,30,10,50.0,2053884.9207540106,83.83680158982983,19.280648765096924
Breezy Field,A2,2022,8,30,11,0.0,2223782.7607850074,136.03655060777987,16.63199475344367
Breezy Field,A2,2022,8,30,11,10.0,2330988.807911305,71.56230757303796,20.154303296270434
Breezy Field,A2,2022,8,30,11,20.0,2324210.0466180295,95.6204740065869,19.677207764487544
Breezy Field,A2,2022,8,30,11,30.0,2243982.0543061453,71.68934957955032,18.01339444334722
Breezy Field,A2,2022,8,30,11,40.0,2276004.634680047,117.29042839026118,29.235935789324834
Breezy Field,A2,2022,8,30,11,50.0,2289749.570622399,114.72681420751564,20.274977492196935
Breezy Field,A2,2022,8,30,12,0.0,2201064.800405477,175.2338911878475,10.455320266159783
Breezy Field,A2,2022,8,30,12,10.0,2174732.4981299154,230.66548543950958,7.999105494193531
Breezy Field,A2,2022,8,30,12,20.0,2221267.565774588,194.96238419150734,9.77365178757041
Breezy Field,A2,2022,8,30,12,30.0,2328786.827601799,192.0559692060146,9.145008685624466
Breezy Field,A2,2022,8,30,12,40.0,2264648.766888283,221.49998140953272,15.503688005678123
Breezy Field,A2,2022,8,30,12,50.0,2332165.1682758057,205.0798160527405,10.850433509048797
Breezy Field,A2,2022,8,30,13,0.0,4737340.4360178625,284.4524026847638,12.123496040029448
Breezy Field,A2,2022,8,30,13,10.0,4744013.85293422,254.37226173244315,13.689731685096795
Breezy Field,A2,2022,8,30,13,20.0,4555658.002821994,226.16802823640603,15.930202321900016
Breezy Field,A2,2022,8,30,13,30.0,4741590.192319787,175.38415014448694,8.409990886580584
Breezy Field,A2,2022,8,30,13,40.0,4661690.167454997,294.5164391449937,15.67310797662979
Breezy Field,A2,2022,8,30,13,50.0,4602954.170348326,281.78921950997943,10.195314128453713
Breezy Field,A2,2022,8,30,14,0.0,6668762.436525911,262.45806719220207,9.307908557180617
Breezy Field,A2,2022,8,30,14,10.0,6746516.807085193,273.9820551016699,22.537375827793742
Breezy Field,A2,2022,8,30,14,20.0,6765426.2740997495,279.35175485700444,24.746495153048183
Breezy Field,A2,2022,8,30,14,30.0,6656925.167419111,300.68142230091854,26.2396742157219
Breezy Field,A2,2022,8,30,14,40.0,6612984.85125835,276.28453276321585,17.45649822812842
Breezy Field,A2,2022,8,30,14,50.0,6877846.019403323,245.13031756597783,4.3081989342264295
Breezy Field,A2,2022,8,30,15,0.0,8357028.779840845,213.79352306008064,13.582689105110406
Breezy Field,A2,2022,8,30,15,10.0,8275402.160578545,219.69147654391145,6.91805317383022
Breezy Field,A2,2022,8,30,15,20.0,8312895.298611629,208.32207695923574,5.8363836165740555
Breezy Field,A2,2022,8,30,15,30.0,8137187.429969419,222.47010506628655,7.240409960178393
Breezy Field,A2,2022,8,30,15,40.0,8375804.122444763,173.37074075669682,22.640972856900515
Breezy Field,A2,2022,8,30,15,50.0,8205513.4783081645,185.32219658753476,6.091873002420757
Breezy Field,A2,2022,8,30,16,0.0,6770650.98160924,226.733640859467,14.085817254635568
Breezy Field,A2,2022,8,30,16,10.0,6910306.373264099,202.69706815736106,5.386082156140509
Breezy Field,A2,2022,8,30,16,20.0,6836656.509911936,184.84391816630782,6.672427008402791
Breezy Field,A2,2022,8,30,16,30.0,6862482.627049969,223.92418525105612,8.41006902232555
Breezy Field,A2,2022,8,30,16,40.0,6998634.398724758,195.1165248837911,12.55315601663767
Breezy Field,A2,2022,8,30,16,50.0,6942570.573851722,173.83197421335612,6.262124530139315
Breezy Field,A2,2022,8,30,17,0.0,2617401.268886438,243.79948116131146,15.005426117372568
Breezy Field,A2,2022,8,30,17,10.0,2676682.648220876,273.9613223765166,29.07489180228429
Breezy Field,A2,2022,8,30,17,20.0,2589675.8417588016,233.99190615703552,29.322874470596823
Breezy Field,A2,2022,8,30,17,30.0,2680344.932812744,285.93257683132,25.48661359519282
Breezy Field,A2,2022,8,30,17,40.0,2787501.078216825,263.71506975602546,36.724675769748565
Breezy Field,A2,2022,8,30,17,50.0,2798445.2963531255,288.34468838538686,25.28451118140561
Breezy Field,A2,2022,8,30,18,0.0,5253788.779100842,228.70934398155995,32.606589230355866
Breezy Field,A2,2022,8,30,18,10.0,5160839.898116831,157.13580269917685,43.529817731954054
Breezy Field,A2,2022,8,30,18,20.0,5170637.216615667,252.00272439319062,31.230636377191754
Breezy Field,A2,2022,8,30,18,30.0,5173528.768605958,269.5007316810587,30.52345310999485
Breezy Field,A2,2022,8,30,18,40.0,5152003.1821637135,226.6170266366486,23.216098541050155
Breezy Field,A2,2022,8,30,18,50.0,5226386.293241178,224.86110703537597,24.094515977250655
Breezy Field,A2,2022,8,30,19,0.0,7277725.700683165,208.13353893686778,31.643319441170817
Breezy Field,A2,2022,8,30,19,10.0,7165680.72663185,233.2947514262655,19.599036331840725
Breezy Field,A2,2022,8,30,19,20.0,7297085.345340055,299.76121217893734,14.04306115870189
Breezy Field,A2,2022,8,30,19,30.0,7226442.686267531,152.24411189742412,36.617370543727674
Breezy Field,A2,2022,8,30,19,40.0,7226805.823408208,121.7442432186201,31.983585468773917
Breezy Field,A2,2022,8,30,19,50.0,7214907.982519173,295.6256918697342,24.52879086695005
Breezy Field,A2,2022,8,30,20,0.0,12545630.052252764,66.56565509581742,30.130115528119102
Breezy Field,A2,2022,8,30,20,10.0,12659841.536923207,34.71119053342472,13.385861515375545
Breezy Field,A2,2022,8,30,20,20.0,12533273.356991043,39.16268594603643,11.52533407010759
Breezy Field,A2,2022,8,30,20,30.0,12401091.276292352,76.62547258574611,22.78864778882466
Breezy Field,A2,2022,8,30,20,40.0,12557006.195570549,50.770974609542584,11.581471210108573
Breezy Field,A2,2022,8,30,20,50.0,12429563.554393722,76.17751822697396,13.1628882659748
Breezy Field,A2,2022,8,30,21,0.0,12315206.253799088,80.80339247917459,23.907397802862608
Breezy Field,A2,2022,8,30,21,10.0,12312391.337649025,76.61387635877351,16.595260075216498
Breezy Field,A2,2022,8,30,21,20.0,12317148.961229172,89.29281006029915,9.541203875141752
Breezy Field,A2,2022,8,30,21,30.0,12351551.340912495,99.9458630377883,14.7164844887926
Breezy Field,A2,2022,8,30,21,40.0,12347963.274766102,63.90361129938893,23.31464360247448
Gale Valley,A1,2022,8,30,8,40.0,12448414.461172778,36.59435738759468,23.050306575043013
Gale Valley,A1,2022,8,30,8,50.0,12307118.513368545,92.85490645017016,10.499499153891346
Gale Valley,A1,2022,8,30,9,0.0,6696621.318750427,86.7245780998914,15.607463471744069
Gale Valley,A1,2022,8,30,9,10.0,6591380.714848648,49.21180415722324,8.278344722365945
Gale Valley,A1,2022,8,30,9,20.0,6707500.411057966,61.6009024556113,7.263529162671442
Gale Valley,A1,2022,8,30,9,30.0,6758682.231599622,89.79578463542565,8.524697341097685
Gale Valley,A1,2022,8,30,9,40.0,6753398.373273714,122.16617372328112,13.340809755085575
Gale Valley,A1,2022,8,30,9,50.0,6809678.981428726,76.54841754069001,10.628628454291286
Gale Valley,A1,2022,8,30,10,0.0,7801732.797097118,37.655112275184486,5.8433970109178155
Gale Valley,A1,2022,8,30,10,10.0,7890560.994403448,48.67131055640154,9.099621395383846
Gale Valley,A1,2022,8,30,10,20.0,7867152.791580624,59.72766239760652,7.929021549820557
Gale Valley,A1,2022,8,30,10,30.0,8078464.095256438,67.30567358090644,7.947544445584712
Gale Valley,A1,2022,8,30,10,40.0,7743281.772816108,39.914547105186735,17.35219090029347
Gale Valley,A1,2022,8,30,10,50.0,7882537.639224317,84.14919755033196,19.986254482803965
Gale Valley,A1,2022,8,30,11,0.0,6678996.938355568,126.27174679030603,17.62338611413626
Gale Valley,A1,2022,8,30,11,10.0,6786554.504649443,63.677031567207386,21.245710790008978
Gale Valley,A1,2022,8,30,11,20.0,6774228.8491867725,87.86484346464236,20.321983710854205
Gale Valley,A1,2022,8,30,11,30.0,6696592.064342165,63.39642795765173,19.154780458231674
Gale Valley,A1,2022,8,30,11,40.0,6726473.585872099,108.71569308948347,30.537969048021395
Gale Valley,A1,2022,8,30,11,50.0,6745206.412755552,105.68267564824403,21.69597488450236
Gale Valley,A1,2022,8,30,12,0.0,4429029.18011505,110.2575774218122,10.574059464794853
Gale Valley,A1,2022,8,30,12,10.0,4404201.945168683,161.30486713671587,7.636460345072928
Gale Valley,A1,2022,8,30,12,20.0,4453936.331569309,131.7122916812819,9.367681796670775
Gale Valley,A1,2022,8,30,12,30.0,4554394.656420453,125.3188315767689,8.73793273341542
Gale Valley,A1,2022,8,30,12,40.0,4493632.004945397,154.63531523832188,15.089532673898567
Gale Valley,A1,2022,8,30,12,50.0,4560261.607496649,136.3886462410748,10.652125261563972
Gale Valley,A1,2022,8,30,13,0.0,6910308.345766528,197.34230816844104,10.186310286056715
Gale Valley,A1,2022,8,30,13,10.0,6917184.012006442,193.0481273541965,12.028253251861264
Gale Valley,A1,2022,8,30,13,20.0,6725555.92514475,225.7906042544955,16.035873096417962
Gale Valley,A1,2022,8,30,13,30.0,6912588.883246648,259.492222296258,6.1284069844811455
Gale Valley,A1,2022,8,30,13,40.0,6833774.805393076,205.14223760594027,14.637423748934905
Gale Valley,A1,2022,8,30,13,50.0,6775377.296662478,250.36370985515148,8.879491685223226
Gale Valley,A1,2022,8,30,14,0.0,12107083.097724617,242.4886300796169,12.679203180324189
Gale Valley,A1,2022,8,30,14,10.0,12176400.698552527,253.08002915264163,27.02567281620894
Gale Valley,A1,2022,8,30,14,20.0,12203862.425595906,258.07802889795136,23.20969082215296
Gale Valley,A1,2022,8,30,14,30.0,12097843.831996845,278.4867319776274,31.19303437203734
Gale Valley,A1,2022,8,30,14,40.0,12054630.176115153,256.0708631440346,22.188805284211355
Gale Valley,A1,2022,8,30,14,50.0,12309681.777072968,224.64688256867598,8.156087517692416
Gale Valley,A1,2022,8,30,15,0.0,4927776.358459638,223.78192869239967,15.387302319135395
Gale Valley,A1,2022,8,30,15,10.0,4847063.468602385,230.71627635939984,7.683878173229974
Gale Valley,A1,2022,8,30,15,20.0,4886042.002382138,218.58077186794466,6.856128528660965
Gale Valley,A1,2022,8,30,15,30.0,4709573.263360572,233.3098951899114,7.134836302794472
Gale Valley,A1,2022,8,30,15,40.0,4948472.925194158,185.59086453450115,24.259651919236966
Gale Valley,A1,2022,8,30,15,50.0,4779141.668216531,196.01699187621807,5.4117089223008845
Gale Valley,A1,2022,8,30,16,0.0,4721775.486379597,201.1059547886055,12.343804001541589
Gale Valley,A1,2022,8,30,16,10.0,4856165.171459356,159.9818661776697,7.4113733279970635
Gale Valley,A1,2022,8,30,16,20.0,4783927.959040629,266.595872808736,4.491374167136405
Gale Valley,A1,2022,8,30,16,30.0,4809535.248291829,263.86986676104027,9.558695998415176
Gale Valley,A1,2022,8,30,16,40.0,4945713.845846563,289.1013234519051,9.87035405988282
Gale Valley,A1,2022,8,30,16,50.0,4888783.228392291,300.2293195831331,6.480428517613457
Gale Valley,A1,2022,8,30,17,0.0,8198507.6319635995,144.78967730263886,14.466715754812073
Gale Valley,A1,2022,8,30,17,10.0,8251555.590075816,175.7322147208898,28.075452276079435
Gale Valley,A1,2022,8,30,17,20.0,8167637.286907285,137.43686473815472,28.250508766739063
Gale Valley,A1,2022,8,30,17,30.0,8260044.082039406,187.20328569435142,24.5555409634366
Gale Valley,A1,2022,8,30,17,40.0,8363350.815256989,164.35352478741774,36.096873897744565
Gale Valley,A1,2022,8,30,17,50.0,8374028.734853031,189.8230071484098,24.811619429043994
Gale Valley,A1,2022,8,30,18,0.0,2612680.9295643508,214.0640245384922,35.61356282698492
Gale Valley,A1,2022,8,30,18,10.0,2521257.360854888,144.76742356657945,46.04563437850888
Gale Valley,A1,2022,8,30,18,20.0,2535452.010086624,239.63960311311257,34.16572405537826
Gale Valley,A1,2022,8,30,18,30.0,2533137.5872232313,255.57228626409912,33.546605536827066
Gale Valley,A1,2022,8,30,18,40.0,2515495.7087213723,224.73050758647892,26.481570546341633
Gale Valley,A1,2022,8,30,18,50.0,2592861.00050476,209.5391136598109,26.979739386818427
Gale Valley,A1,2022,8,30,19,0.0,4946956.665963835,293.59454867999983,28.075107505122034
Gale Valley,A1,2022,8,30,19,10.0,4832955.628144784,289.16021655249534,15.699186707320449
Gale Valley,A1,2022,8,30,19,20.0,4960569.979158868,236.32425021848775,10.692224346357227
Gale Valley,A1,2022,8,30,19,30.0,4894431.517008883,218.12519978395795,32.571723472126436
Gale Valley,A1,2022,8,30,19,40.0,4891728.769976684,302.35316703066326,28.734974295931387
Gale Valley,A1,2022,8,30,19,50.0,4883977.409119891,244.72192567211496,20.83726410277082
Gale Valley,A1,2022,8,30,20,0.0,2632878.4446615973,277.0956103032204,30.278286582253557
Gale Valley,A1,2022,8,30,20,10.0,2745851.0087349205,205.46307502938097,13.725542625565579
Gale Valley,A1,2022,8,30,20,20.0,2619335.7686224864,241.22739483758045,11.598376740721717
Gale Valley,A1,2022,8,30,20,30.0,2490274.2500196253,266.9383559220088,22.95606348486175
Gale Valley,A1,2022,8,30,20,40.0,2647508.775389887,162.05241929178234,11.58756458671719
Gale Valley,A1,2022,8,30,20,50.0,2519821.968320014,137.30571391641112,13.400957524838914
Gale Valley,A1,2022,8,30,21,0.0,4538920.753187498,71.0874094686256,18.277452680330555
Gale Valley,A1,2022,8,30,21,10.0,4535612.355356347,65.01686721739844,11.741599371555997
Gale Valley,A1,2022,8,30,21,20.0,4543180.120723253,79.47259198799121,5.779340237574216
Gale Valley,A1,2022,8,30,21,30.0,4574653.952948036,88.33673184860115,9.962041923672547
Gale Valley,A1,2022,8,30,21,40.0,4570159.498008309,54.27683884472737,18.129112025899737
Gale Valley,A2,2022,8,30,8,40.0,6995102.049905403,23.81883527812901,27.77625597864221
Gale Valley,A2,2022,8,30,8,50.0,6856313.667988236,85.02820811202153,14.85053335123914
Gale Valley,A2,2022,8,30,9,0.0,4500737.678894909,70.51540054791403,17.149034127952245
Gale Valley,A2,2022,8,30,9,10.0,4393260.962826371,35.64978179979365,8.813520608601058
Gale Valley,A2,2022,8,30,9,20.0,4509532.498944619,54.41285137007315,6.93775744528998
Gale Valley,A2,2022,8,30,9,30.0,4561987.272402426,71.8672418979824,9.209850143435279
Gale Valley,A2,2022,8,30,9,40.0,4556646.31040353,106.54459365847674,13.59562399819988
Gale Valley,A2,2022,8,30,9,50.0,4614396.954602514,73.45796764909133,10.17930001452453
Gale Valley,A2,2022,8,30,10,0.0,4652592.264772806,70.18624798050654,3.8242346556541085
Gale Valley,A2,2022,8,30,10,10.0,4742754.543175055,61.13252026745165,6.734858064188387
Gale Valley,A2,2022,8,30,10,20.0,4716720.734194676,41.11619159543154,6.726845752319506
Gale Valley,A2,2022,8,30,10,30.0,4930719.649197402,99.2790829232077,6.5777876977364995
Gale Valley,A2,2022,8,30,10,40.0,4595735.312789049,61.99865031189712,14.88480844497809
Gale Valley,A2,2022,8,30,10,50.0,4734857.983463565,100.32288847271668,18.007127010032022
Gale Valley,A2,2022,8,30,11,0.0,12108941.7389191,127.41011014859824,15.154284236252332
Gale Valley,A2,2022,8,30,11,10.0,12217500.381634261,64.46869370122528,18.708958557507916
Gale Valley,A2,2022,8,30,11,20.0,12204627.74530481,87.69343148668226,17.680400477671085
Gale Valley,A2,2022,8,30,11,30.0,12125141.741975993,63.63439374761177,16.41826671836174
Gale Valley,A2,2022,8,30,11,40.0,12156576.165450752,108.89366077423482,27.980894938766543
Gale Valley,A2,2022,8,30,11,50.0,12173735.361824455,107.18510490905187,19.10853383717206
Gale Valley,A2,2022,8,30,12,0.0,4291345.78955328,127.01186798620733,12.079800362442453
Gale Valley,A2,2022,8,30,12,10.0,4268806.68840644,179.85979205568324,8.366767835826433
Gale Valley,A2,2022,8,30,12,20.0,4316959.215585107,146.65929861649923,11.060487897603391
Gale Valley,A2,2022,8,30,12,30.0,4417584.28605494,142.29882194511575,7.038136383653929
Gale Valley,A2,2022,8,30,12,40.0,4356441.598913505,173.0152422756686,18.08428191428817
Gale Valley,A2,2022,8,30,12,50.0,4424088.9091699645,154.27225158246017,12.188917691480722
Gale Valley,A2,2022,8,30,13,0.0,12345777.934660373,211.6547238032613,14.279568778838764
Gale Valley,A2,2022,8,30,13,10.0,12350992.147846572,207.60844387436538,14.866725055406562
Gale Valley,A2,2022,8,30,13,20.0,12158738.366843682,240.568103028154,15.734522074534317
Gale Valley,A2,2022,8,30,13,30.0,12346367.06646542,273.75130966008663,10.954471485621644
Gale Valley,A2,2022,8,30,13,40.0,12266413.13830652,219.03786359361914,16.845875752522364
Gale Valley,A2,2022,8,30,13,50.0,12208717.278440017,266.2059048356276,10.97529385081959
Gale Valley,A2,2022,8,30,14,0.0,4483251.046327177,257.38209188860736,11.374569193790135
Gale Valley,A2,2022,8,30,14,10.0,4554882.8620354775,268.44349288483016,25.609793677737812
Gale Valley,A2,2022,8,30,14,20.0,4580238.302770787,273.2050951209468,23.536729584481222
Gale Valley,A2,2022,8,30,14,30.0,4473688.3173841555,294.64026842693295,29.578601643835476
Gale Valley,A2,2022,8,30,14,40.0,4428714.708177256,271.49556794978804,20.758789592887123
Gale Valley,A2,2022,8,30,14,50.0,4684285.158845756,238.53258692625366,6.695764254147431
Gale Valley,A2,2022,8,30,15,0.0,2517362.5883934507,256.22643130182576,14.029700372027735
Gale Valley,A2,2022,8,30,15,10.0,2435275.634616321,263.2969286401478,7.28827634887278
Gale Valley,A2,2022,8,30,15,20.0,2473953.178749316,251.94225148078394,6.06871390868447
Gale Valley,A2,2022,8,30,15,30.0,2298510.8897785973,266.3446386119916,7.110498134269716
Gale Valley,A2,2022,8,30,15,40.0,2536343.0942182993,217.7985330511325,22.786185899340037
Gale Valley,A2,2022,8,30,15,50.0,2366378.2156580538,228.76189069909898,5.8144248035468475
Gale Valley,A2,2022,8,30,16,0.0,12258791.424364183,253.9964225092444,12.539118017891575
Gale Valley,A2,2022,8,30,16,10.0,12393176.798487538,231.41172719617316,7.043386087079198
Gale Valley,A2,2022,8,30,16,20.0,12321283.835446736,212.45701622964305,5.141922746152432
Gale Valley,A2,2022,8,30,16,30.0,12347308.55355891,251.69622549777117,9.155460906623906
Gale Valley,A2,2022,8,30,16,40.0,12481907.426623685,223.2027650536875,10.27708306000266
Gale Valley,A2,2022,8,30,16,50.0,12425111.471480329,203.35471901877014,6.178490305664286
Gale Valley,A2,2022,8,30,17,0.0,2342467.407931273,132.01138370207346,18.638951562360447
Gale Valley,A2,2022,8,30,17,10.0,2397710.401111364,162.93135172424823,32.449742206562995
Gale Valley,A2,2022,8,30,17,20.0,2313156.3417496355,123.8231148106689,32.30881241671242
Gale Valley,A2,2022,8,30,17,30.0,2403994.3606794863,174.4838949820208,28.684547294193408
Gale Valley,A2,2022,8,30,17,40.0,2509299.986434954,152.07718638743674,40.28832204414746
Gale Valley,A2,2022,8,30,17,50.0,2517144.112299862,176.95316746506464,28.631097735898678
Gale Valley,A2,2022,8,30,18,0.0,12780689.606503153,244.14405015606658,36.64121613162911
