value,timestamp
4695565.271095754,2022-08-30 00:27:40
4650811.5289049875,2022-08-30 00:27:50
4644825.205791542,2022-08-30 00:28:00
4714558.418648414,2022-08-30 00:28:10
4696822.891506256,2022-08-30 00:28:20
4682614.980708397,2022-08-30 00:28:30
4717922.54718945,2022-08-30 00:28:40
4730261.827297525,2022-08-30 00:28:50
4735468.188623262,2022-08-30 00:29:00
4702378.891105505,2022-08-30 00:29:10
4703238.240901852,2022-08-30 00:29:20
4681669.138769167,2022-08-30 00:29:30
4694999.201276509,2022-08-30 00:29:40
4695634.84693757,2022-08-30 00:29:50
4794345.07729928,2022-08-30 00:30:00
4796582.891113879,2022-08-30 00:30:10
4796077.819270761,2022-08-30 00:30:20
4809448.810371845,2022-08-30 00:30:30
4765605.854353239,2022-08-30 00:30:40
4770608.236104548,2022-08-30 00:30:50
4789651.27841956,2022-08-30 00:31:00
4774047.1198707055,2022-08-30 00:31:10
4824334.241938377,2022-08-30 00:31:20
4868911.200609909,2022-08-30 00:31:30
4876862.554888615,2022-08-30 00:31:40
4905717.495963486,2022-08-30 00:31:50
4915412.479230866,2022-08-30 00:32:00
4892095.071092844,2022-08-30 00:32:10
4914721.434551383,2022-08-30 00:32:20
4890982.704715641,2022-08-30 00:32:30
4897874.067550998,2022-08-30 00:32:40
4933223.955270309,2022-08-30 00:32:50
4955227.654785453,2022-08-30 00:33:00
4990967.021419564,2022-08-30 00:33:10
4989776.993108358,2022-08-30 00:33:20
4982955.271928327,2022-08-30 00:33:30
4977712.657258416,2022-08-30 00:33:40
4937721.887483616,2022-08-30 00:33:50
4967681.5770703275,2022-08-30 00:34:00
4939973.198633037,2022-08-30 00:34:10
4976807.692170747,2022-08-30 00:34:20
4988182.225568887,2022-08-30 00:34:30
4974998.577317358,2022-08-30 00:34:40
4938962.798804844,2022-08-30 00:34:50
4949015.1623538155,2022-08-30 00:35:00
4948550.764872201,2022-08-30 00:35:10
5008406.439794804,2022-08-30 00:35:20
5027393.64462075,2022-08-30 00:35:30
5031007.357480174,2022-08-30 00:35:40
5035807.545251414,2022-08-30 00:35:50
5010869.20047626,2022-08-30 00:36:00
4976735.558614677,2022-08-30 00:36:10
5000310.83692982,2022-08-30 00:36:20
5000317.612906717,2022-08-30 00:36:30
4955453.265692236,2022-08-30 00:36:40
4937674.437831654,2022-08-30 00:36:50
4977539.25841186,2022-08-30 00:37:00
4953465.486300902,2022-08-30 00:37:10
4995444.396933966,2022-08-30 00:37:20
4790481.961997988,2022-08-30 00:37:30
4800541.797822108,2022-08-30 00:37:40
4753503.298552709,2022-08-30 00:37:50
4771086.063789884,2022-08-30 00:38:00
4757791.080572602,2022-08-30 00:38:10
4770784.148180821,2022-08-30 00:38:20
4771547.398646097,2022-08-30 00:38:30
4721026.259121514,2022-08-30 00:38:40
4748724.115242848,2022-08-30 00:38:50
4738922.137406145,2022-08-30 00:39:00
4704177.550686943,2022-08-30 00:39:10
4711930.391414148,2022-08-30 00:39:20
4707598.793880981,2022-08-30 00:39:30
4686512.112404143,2022-08-30 00:39:40
4683283.17068161,2022-08-30 00:39:50
4711330.793158829,2022-08-30 00:40:00
4705466.1165971095,2022-08-30 00:40:10
4678607.4519053195,2022-08-30 00:40:20
4674521.153301188,2022-08-30 00:40:30
4699422.30410742,2022-08-30 00:40:40
4658846.14021491,2022-08-30 00:40:50
4641230.014374903,2022-08-30 00:41:00
4648026.024158019,2022-08-30 00:41:10
4675511.146563162,2022-08-30 00:41:20
4704603.690069513,2022-08-30 00:41:30
4700705.223619495,2022-08-30 00:41:40
4685072.864340008,2022-08-30 00:41:50
4719010.360764878,2022-08-30 00:42:00
4750779.069313804,2022-08-30 00:42:10
4791978.2935945485,2022-08-30 00:42:20
4795071.218931798,2022-08-30 00:42:30
4794322.411882316,2022-08-30 00:42:40
4746834.442257424,2022-08-30 00:42:50
4780024.734466935,2022-08-30 00:43:00
4768186.639982703,2022-08-30 00:43:10
4739693.302710793,2022-08-30 00:43:20
4731462.795001215,2022-08-30 00:43:30
4748569.35544871,2022-08-30 00:43:40
4759223.703441047,2022-08-30 00:43:50
4697022.554290658,2022-08-30 00:44:00
4658550.533195439,2022-08-30 00:44:10
4675557.129978958,2022-08-30 00:44:20
4717222.531390439,2022-08-30 00:44:30
4688879.662500608,2022-08-30 00:44:40
4703960.020495455,2022-08-30 00:44:50
4800651.492142187,2022-08-30 00:45:00
4809091.6880482035,2022-08-30 00:45:10
4816963.383123843,2022-08-30 00:45:20
4862761.968236512,2022-08-30 00:45:30
4845712.854533264,2022-08-30 00:45:40
4851986.185798295,2022-08-30 00:45:50
4871772.66423698,2022-08-30 00:46:00
4913448.433232341,2022-08-30 00:46:10
4919407.11039946,2022-08-30 00:46:20
4911007.630297563,2022-08-30 00:46:30
4904490.732853294,2022-08-30 00:46:40
4882992.913047042,2022-08-30 00:46:50
4800706.827417623,2022-08-30 00:47:00
4783649.427253072,2022-08-30 00:47:10
4760421.106541147,2022-08-30 00:47:20
4739743.456316051,2022-08-30 00:47:30
4732398.723288919,2022-08-30 00:47:40
4712947.152284832,2022-08-30 00:47:50
4717008.803534995,2022-08-30 00:48:00
4749931.273916736,2022-08-30 00:48:10
4729988.598172095,2022-08-30 00:48:20
4706956.148881837,2022-08-30 00:48:30
4650463.473657929,2022-08-30 00:48:40
4627898.179411461,2022-08-30 00:48:50
4664505.952908988,2022-08-30 00:49:00
4745017.676124196,2022-08-30 00:49:10
4715021.917628291,2022-08-30 00:49:20
4647792.631457419,2022-08-30 00:49:30
4658355.3855642835,2022-08-30 00:49:40
4687521.380460452,2022-08-30 00:49:50
4706466.319906768,2022-08-30 00:50:00
4716030.078934416,2022-08-30 00:50:10
4738829.28198959,2022-08-30 00:50:20
4780741.737793561,2022-08-30 00:50:30
4773664.809790854,2022-08-30 00:50:40
4763113.7827254785,2022-08-30 00:50:50
4742255.725092781,2022-08-30 00:51:00
4770489.5466905255,2022-08-30 00:51:10
4819651.181486929,2022-08-30 00:51:20
4785305.310812035,2022-08-30 00:51:30
4821082.909751878,2022-08-30 00:51:40
4845708.125065336,2022-08-30 00:51:50
4856847.732807281,2022-08-30 00:52:00
4839711.449826772,2022-08-30 00:52:10
4845918.070086313,2022-08-30 00:52:20
4804632.909510316,2022-08-30 00:52:30
4770505.939792657,2022-08-30 00:52:40
4755059.560637528,2022-08-30 00:52:50
4747782.785047229,2022-08-30 00:53:00
4749784.469472137,2022-08-30 00:53:10
4699510.7399940565,2022-08-30 00:53:20
4714302.041818579,2022-08-30 00:53:30
4732938.257177512,2022-08-30 00:53:40
4736659.521221889,2022-08-30 00:53:50
4748630.709086531,2022-08-30 00:54:00
4766663.316816276,2022-08-30 00:54:10
4751498.650640701,2022-08-30 00:54:20
4744483.928686094,2022-08-30 00:54:30
4719508.349616832,2022-08-30 00:54:40
4734126.769949367,2022-08-30 00:54:50
4740789.209672742,2022-08-30 00:55:00
4747369.677090528,2022-08-30 00:55:10
4740375.466735016,2022-08-30 00:55:20
4751157.136567887,2022-08-30 00:55:30
4756944.6668728,2022-08-30 00:55:40
4743183.689022611,2022-08-30 00:55:50
4728978.957808858,2022-08-30 00:56:00
4725145.607358369,2022-08-30 00:56:10
4713841.256412939,2022-08-30 00:56:20
4701730.136073559,2022-08-30 00:56:30
4692093.5586080225,2022-08-30 00:56:40
4687196.221568987,2022-08-30 00:56:50
4695121.247352227,2022-08-30 00:57:00
4665384.252744713,2022-08-30 00:57:10
4689428.5379763795,2022-08-30 00:57:20
4663407.29433817,2022-08-30 00:57:30
4669030.571066961,2022-08-30 00:57:40
4638415.416024854,2022-08-30 00:57:50
4667863.829007458,2022-08-30 00:58:00
4661003.317070883,2022-08-30 00:58:10
4677516.054720953,2022-08-30 00:58:20
4667255.445920303,2022-08-30 00:58:30
4669111.885335436,2022-08-30 00:58:40
4657891.537523064,2022-08-30 00:58:50
4640121.312393095,2022-08-30 00:59:00
4679374.600410832,2022-08-30 00:59:10
4652725.706965032,2022-08-30 00:59:20
4660224.703192774,2022-08-30 00:59:30
4629188.893485067,2022-08-30 00:59:40
4660641.280398007,2022-08-30 00:59:50
4384593.376102096,2022-08-30 01:00:00
4387363.31653977,2022-08-30 01:00:10
4382889.617135605,2022-08-30 01:00:20
4396346.70250146,2022-08-30 01:00:30
4412716.700105236,2022-08-30 01:00:40
4422977.542221553,2022-08-30 01:00:50
4445157.5944567155,2022-08-30 01:01:00
4460189.821125353,2022-08-30 01:01:10
4472495.167385474,2022-08-30 01:01:20
4423236.382447877,2022-08-30 01:01:30
4435502.751450346,2022-08-30 01:01:40
4486755.347955821,2022-08-30 01:01:50
4450186.699585771,2022-08-30 01:02:00
4424065.3904559165,2022-08-30 01:02:10
4444136.320673686,2022-08-30 01:02:20
4460637.975693209,2022-08-30 01:02:30
4442138.265161331,2022-08-30 01:02:40
4419629.287345724,2022-08-30 01:02:50
4416373.956394431,2022-08-30 01:03:00
4429848.928740626,2022-08-30 01:03:10
4453652.063530903,2022-08-30 01:03:20
4485445.199396241,2022-08-30 01:03:30
4509908.875309851,2022-08-30 01:03:40
4482745.905422243,2022-08-30 01:03:50
4501247.649604988,2022-08-30 01:04:00
4464640.556549863,2022-08-30 01:04:10
4487209.434840721,2022-08-30 01:04:20
4469926.283514832,2022-08-30 01:04:30
4468665.999467508,2022-08-30 01:04:40
4463943.998323897,2022-08-30 01:04:50
4474392.393902827,2022-08-30 01:05:00
4443434.343371396,2022-08-30 01:05:10
4409825.812845249,2022-08-30 01:05:20
4350262.190735162,2022-08-30 01:05:30
4352214.638142816,2022-08-30 01:05:40
4353409.069038259,2022-08-30 01:05:50
4333372.996568109,2022-08-30 01:06:00
4312998.664545104,2022-08-30 01:06:10
4271267.1071072435,2022-08-30 01:06:20
4273619.492237027,2022-08-30 01:06:30
4268157.075707229,2022-08-30 01:06:40
4283646.919205432,2022-08-30 01:06:50
4323678.811988582,2022-08-30 01:07:00
4308120.800988805,2022-08-30 01:07:10
4291320.063153721,2022-08-30 01:07:20
4376933.829733447,2022-08-30 01:07:30
4385770.093668792,2022-08-30 01:07:40
4369576.654783006,2022-08-30 01:07:50
4396445.724322934,2022-08-30 01:08:00
4428044.361184775,2022-08-30 01:08:10
4438134.046006116,2022-08-30 01:08:20
4449857.020542742,2022-08-30 01:08:30
4440474.215185059,2022-08-30 01:08:40
4452279.008074063,2022-08-30 01:08:50
4435470.514729879,2022-08-30 01:09:00
4475287.2398163,2022-08-30 01:09:10
4460631.019603445,2022-08-30 01:09:20
4460544.3301304,2022-08-30 01:09:30
4496656.2977403775,2022-08-30 01:09:40
4489269.06222366,2022-08-30 01:09:50
4470771.855456995,2022-08-30 01:10:00
4503771.824734189,2022-08-30 01:10:10
4523840.592187265,2022-08-30 01:10:20
4507249.855856704,2022-08-30 01:10:30
4485801.13827161,2022-08-30 01:10:40
4510339.046427695,2022-08-30 01:10:50
4504469.248721469,2022-08-30 01:11:00
4523743.926897189,2022-08-30 01:11:10
4550099.368448482,2022-08-30 01:11:20
4572475.597392295,2022-08-30 01:11:30
4609252.450365891,2022-08-30 01:11:40
4657144.169697671,2022-08-30 01:11:50
4691904.235128388,2022-08-30 01:12:00
4655692.829459013,2022-08-30 01:12:10
4674068.517597345,2022-08-30 01:12:20
4699770.4948185915,2022-08-30 01:12:30
4687399.221384914,2022-08-30 01:12:40
4743377.726530187,2022-08-30 01:12:50
4725836.623145615,2022-08-30 01:13:00
4709451.444713306,2022-08-30 01:13:10
4714214.445714725,2022-08-30 01:13:20
4678659.501355947,2022-08-30 01:13:30
4633923.943820096,2022-08-30 01:13:40
4602993.863743831,2022-08-30 01:13:50
4569861.7890884215,2022-08-30 01:14:00
4519979.82416588,2022-08-30 01:14:10
4517813.654995403,2022-08-30 01:14:20
4565797.069047124,2022-08-30 01:14:30
4538009.678690515,2022-08-30 01:14:40
4545012.917182201,2022-08-30 01:14:50
4390847.587798739,2022-08-30 01:15:00
4427786.591337459,2022-08-30 01:15:10
4400733.274156078,2022-08-30 01:15:20
4385921.030158319,2022-08-30 01:15:30
4409443.574195925,2022-08-30 01:15:40
4428909.482838693,2022-08-30 01:15:50
4432088.060873601,2022-08-30 01:16:00
4458734.987604935,2022-08-30 01:16:10
4465464.434706943,2022-08-30 01:16:20
4473541.807639465,2022-08-30 01:16:30
4515513.693859221,2022-08-30 01:16:40
4474515.647177042,2022-08-30 01:16:50
4391196.925449711,2022-08-30 01:17:00
4437305.2611948075,2022-08-30 01:17:10
4416567.992698234,2022-08-30 01:17:20
4387246.646845289,2022-08-30 01:17:30
4342986.882421139,2022-08-30 01:17:40
4346684.580038895,2022-08-30 01:17:50
4366079.530180619,2022-08-30 01:18:00
4402586.866897491,2022-08-30 01:18:10
4398274.926285134,2022-08-30 01:18:20
4390389.676064252,2022-08-30 01:18:30
4392677.652205169,2022-08-30 01:18:40
4405050.532561876,2022-08-30 01:18:50
4405335.425640716,2022-08-30 01:19:00
4394958.131851291,2022-08-30 01:19:10
4421320.252504427,2022-08-30 01:19:20
4442292.875019135,2022-08-30 01:19:30
4472671.77398271,2022-08-30 01:19:40
4496535.494936853,2022-08-30 01:19:50
4483241.989315498,2022-08-30 01:20:00
4407508.503659674,2022-08-30 01:20:10
4422857.592701196,2022-08-30 01:20:20
4429421.883564344,2022-08-30 01:20:30
4403526.7213518815,2022-08-30 01:20:40
4446203.17789643,2022-08-30 01:20:50
4376157.455608441,2022-08-30 01:21:00
4331334.769858112,2022-08-30 01:21:10
4327005.276674194,2022-08-30 01:21:20
4294900.968834115,2022-08-30 01:21:30
4312304.927307074,2022-08-30 01:21:40
4290210.9911802085,2022-08-30 01:21:50
4295168.046758023,2022-08-30 01:22:00
4324364.146586263,2022-08-30 01:22:10
4339132.426754408,2022-08-30 01:22:20
4393912.110915716,2022-08-30 01:22:30
4347903.3977524955,2022-08-30 01:22:40
4358955.996310459,2022-08-30 01:22:50
4349900.8994703535,2022-08-30 01:23:00
4345137.310867811,2022-08-30 01:23:10
4369698.235401025,2022-08-30 01:23:20
4340418.084184049,2022-08-30 01:23:30
4321713.635385267,2022-08-30 01:23:40
4349072.123859427,2022-08-30 01:23:50
4355447.183157069,2022-08-30 01:24:00
4335939.021121429,2022-08-30 01:24:10
4317739.534277275,2022-08-30 01:24:20
4292207.8222048115,2022-08-30 01:24:30
4255175.112122505,2022-08-30 01:24:40
4241932.788224173,2022-08-30 01:24:50
4265686.042431701,2022-08-30 01:25:00
4267688.459423912,2022-08-30 01:25:10
4300023.871339403,2022-08-30 01:25:20
4270410.5212788675,2022-08-30 01:25:30
4284069.273500906,2022-08-30 01:25:40
4273673.103961593,2022-08-30 01:25:50
4277525.50173264,2022-08-30 01:26:00
4296118.856274573,2022-08-30 01:26:10
4275389.823865043,2022-08-30 01:26:20
4309308.2089444585,2022-08-30 01:26:30
4335484.4827867085,2022-08-30 01:26:40
4324022.714554169,2022-08-30 01:26:50
4309321.484047067,2022-08-30 01:27:00
4318613.003921417,2022-08-30 01:27:10
4293722.212196642,2022-08-30 01:27:20
4289068.601359621,2022-08-30 01:27:30
4294141.67538963,2022-08-30 01:27:40
4317625.609884215,2022-08-30 01:27:50
4288145.731330338,2022-08-30 01:28:00
4310165.590523928,2022-08-30 01:28:10
4301532.060841862,2022-08-30 01:28:20
4302948.541012816,2022-08-30 01:28:30
4276966.226608641,2022-08-30 01:28:40
4276116.384262039,2022-08-30 01:28:50
4259380.522202066,2022-08-30 01:29:00
4306656.618383687,2022-08-30 01:29:10
4278633.26547352,2022-08-30 01:29:20
4305451.255132326,2022-08-30 01:29:30
4310233.86525191,2022-08-30 01:29:40
4294075.067970984,2022-08-30 01:29:50
4402768.019762655,2022-08-30 01:30:00
4356631.058549943,2022-08-30 01:30:10
4388474.758271516,2022-08-30 01:30:20
4443564.585857734,2022-08-30 01:30:30
4469295.719303615,2022-08-30 01:30:40
4453759.400579937,2022-08-30 01:30:50
4454899.523536065,2022-08-30 01:31:00
4445385.796188467,2022-08-30 01:31:10
4460517.464266591,2022-08-30 01:31:20
4459005.251812003,2022-08-30 01:31:30
4491986.43497707,2022-08-30 01:31:40
4474267.787099127,2022-08-30 01:31:50
4506017.04814979,2022-08-30 01:32:00
4490423.325758755,2022-08-30 01:32:10
4431203.377647787,2022-08-30 01:32:20
4385787.77637155,2022-08-30 01:32:30
4373522.877776212,2022-08-30 01:32:40
4381348.098424273,2022-08-30 01:32:50
4329933.713385568,2022-08-30 01:33:00
4285840.067423637,2022-08-30 01:33:10
4328526.1400993485,2022-08-30 01:33:20
4350484.6194536,2022-08-30 01:33:30
4310391.492513053,2022-08-30 01:33:40
4296457.1438692175,2022-08-30 01:33:50
4291267.804899437,2022-08-30 01:34:00
4285936.586281831,2022-08-30 01:34:10
4299624.700404615,2022-08-30 01:34:20
4294945.492109128,2022-08-30 01:34:30
4299037.227103179,2022-08-30 01:34:40
4336825.9254754465,2022-08-30 01:34:50
4311717.659009494,2022-08-30 01:35:00
4334551.642014214,2022-08-30 01:35:10
4335512.854070121,2022-08-30 01:35:20
4275750.635357363,2022-08-30 01:35:30
4266850.765492975,2022-08-30 01:35:40
4273302.557147423,2022-08-30 01:35:50
4225010.811044326,2022-08-30 01:36:00
4201350.981342711,2022-08-30 01:36:10
4254854.952766368,2022-08-30 01:36:20
4269080.946121339,2022-08-30 01:36:30
4276058.55054938,2022-08-30 01:36:40
4255552.203399485,2022-08-30 01:36:50
4240571.389637636,2022-08-30 01:37:00
4305642.136259874,2022-08-30 01:37:10
4316155.782690279,2022-08-30 01:37:20
4397148.130800886,2022-08-30 01:37:30
4362221.680041762,2022-08-30 01:37:40
4377560.5374228405,2022-08-30 01:37:50
4368624.470398914,2022-08-30 01:38:00
4358882.756870519,2022-08-30 01:38:10
4380191.761829954,2022-08-30 01:38:20
4391178.840625469,2022-08-30 01:38:30
4360584.379113158,2022-08-30 01:38:40
4393988.433717005,2022-08-30 01:38:50
4345480.960460281,2022-08-30 01:39:00
4295753.953791107,2022-08-30 01:39:10
4363854.072606687,2022-08-30 01:39:20
4316921.434619634,2022-08-30 01:39:30
4302402.554308184,2022-08-30 01:39:40
4330727.361894267,2022-08-30 01:39:50
4330431.355731625,2022-08-30 01:40:00
4291365.324243539,2022-08-30 01:40:10
4309764.611738486,2022-08-30 01:40:20
4305874.595290283,2022-08-30 01:40:30
4349506.635108834,2022-08-30 01:40:40
4369211.058747614,2022-08-30 01:40:50
4373734.763173606,2022-08-30 01:41:00
4380597.082247643,2022-08-30 01:41:10
4391683.515320622,2022-08-30 01:41:20
4394446.008153061,2022-08-30 01:41:30
4376717.194266227,2022-08-30 01:41:40
4385642.11108359,2022-08-30 01:41:50
4362591.296664124,2022-08-30 01:42:00
4348019.866875794,2022-08-30 01:42:10
4314627.506979554,2022-08-30 01:42:20
4294828.361638619,2022-08-30 01:42:30
4309938.785678474,2022-08-30 01:42:40
4334331.6522530615,2022-08-30 01:42:50
4323240.365148027,2022-08-30 01:43:00
4318588.991239019,2022-08-30 01:43:10
4342903.300503501,2022-08-30 01:43:20
4387093.84735899,2022-08-30 01:43:30
4408664.097701469,2022-08-30 01:43:40
4428104.07815823,2022-08-30 01:43:50
4415273.135188602,2022-08-30 01:44:00
4441435.510619436,2022-08-30 01:44:10
4471363.403739262,2022-08-30 01:44:20
4450693.678841823,2022-08-30 01:44:30
4428539.059338644,2022-08-30 01:44:40
4407790.524618108,2022-08-30 01:44:50
4400209.730786277,2022-08-30 01:45:00
4397006.670668598,2022-08-30 01:45:10
4430158.059744876,2022-08-30 01:45:20
4419016.704880927,2022-08-30 01:45:30
4425625.5176334595,2022-08-30 01:45:40
4454401.048608556,2022-08-30 01:45:50
4461440.430551894,2022-08-30 01:46:00
4410258.520828184,2022-08-30 01:46:10
4448087.041229952,2022-08-30 01:46:20
4440333.807595442,2022-08-30 01:46:30
4433744.245268468,2022-08-30 01:46:40
4432314.53820171,2022-08-30 01:46:50
4415799.502853754,2022-08-30 01:47:00
4364526.022248444,2022-08-30 01:47:10
4341666.39638725,2022-08-30 01:47:20
4371851.203981336,2022-08-30 01:47:30
4336276.948450887,2022-08-30 01:47:40
4352585.662471047,2022-08-30 01:47:50
4387101.247218014,2022-08-30 01:48:00
4382316.15887955,2022-08-30 01:48:10
4367215.398728556,2022-08-30 01:48:20
4357944.975024762,2022-08-30 01:48:30
4329547.203155196,2022-08-30 01:48:40
4297456.654228945,2022-08-30 01:48:50
4321827.755767314,2022-08-30 01:49:00
4329642.747509655,2022-08-30 01:49:10
4275593.015886298,2022-08-30 01:49:20
4243865.572588611,2022-08-30 01:49:30
4295087.956101812,2022-08-30 01:49:40
4235375.974258254,2022-08-30 01:49:50
4217848.876404279,2022-08-30 01:50:00
4237423.720853627,2022-08-30 01:50:10
4225135.464823101,2022-08-30 01:50:20
