value,timestamp
4490848.585292899,2022-08-30 00:12:30
4492036.011303445,2022-08-30 00:12:40
4499116.699990346,2022-08-30 00:12:50
4542475.184600447,2022-08-30 00:13:00
4499137.886221358,2022-08-30 00:13:10
4492453.353669024,2022-08-30 00:13:20
4461913.954658364,2022-08-30 00:13:30
4473543.249116176,2022-08-30 00:13:40
4460110.773759091,2022-08-30 00:13:50
4450282.887365104,2022-08-30 00:14:00
4443968.6212132275,2022-08-30 00:14:10
4460423.817382038,2022-08-30 00:14:20
4440564.165777265,2022-08-30 00:14:30
4449990.299470876,2022-08-30 00:14:40
4449384.391487199,2022-08-30 00:14:50
4555047.045114838,2022-08-30 00:15:00
4579409.949915832,2022-08-30 00:15:10
4521270.825329662,2022-08-30 00:15:20
4556593.857435717,2022-08-30 00:15:30
4572686.664376924,2022-08-30 00:15:40
4637102.349895832,2022-08-30 00:15:50
4659791.698909495,2022-08-30 00:16:00
4682037.090765335,2022-08-30 00:16:10
4650585.316136396,2022-08-30 00:16:20
4673400.578488496,2022-08-30 00:16:30
4719602.914787853,2022-08-30 00:16:40
4683577.476093676,2022-08-30 00:16:50
4697285.703862577,2022-08-30 00:17:00
4661080.156338289,2022-08-30 00:17:10
4663040.679164337,2022-08-30 00:17:20
4651702.24087066,2022-08-30 00:17:30
4672957.504912132,2022-08-30 00:17:40
4715916.863862812,2022-08-30 00:17:50
4678477.19153075,2022-08-30 00:18:00
4681236.144362249,2022-08-30 00:18:10
4673583.162600412,2022-08-30 00:18:20
4689763.970809416,2022-08-30 00:18:30
4699111.687330541,2022-08-30 00:18:40
4665145.972738197,2022-08-30 00:18:50
4661052.840743382,2022-08-30 00:19:00
4678107.839109789,2022-08-30 00:19:10
4689964.85304174,2022-08-30 00:19:20
4670457.010392093,2022-08-30 00:19:30
4725366.95700878,2022-08-30 00:19:40
4767592.3798654545,2022-08-30 00:19:50
4774885.253446637,2022-08-30 00:20:00
4773182.512474514,2022-08-30 00:20:10
4798282.756950908,2022-08-30 00:20:20
4783790.642353813,2022-08-30 00:20:30
4760969.415865889,2022-08-30 00:20:40
4790583.844741938,2022-08-30 00:20:50
4796926.236665659,2022-08-30 00:21:00
4792655.035634466,2022-08-30 00:21:10
4804458.431116038,2022-08-30 00:21:20
4824097.043030303,2022-08-30 00:21:30
4829300.674063254,2022-08-30 00:21:40
4820301.107032143,2022-08-30 00:21:50
4783667.725233182,2022-08-30 00:22:00
4796704.767792628,2022-08-30 00:22:10
4755400.71494221,2022-08-30 00:22:20
4511810.903740274,2022-08-30 00:22:30
4474655.254665525,2022-08-30 00:22:40
4431500.435244451,2022-08-30 00:22:50
4459972.710799992,2022-08-30 00:23:00
4450810.005186029,2022-08-30 00:23:10
4477348.583547403,2022-08-30 00:23:20
4471920.141524373,2022-08-30 00:23:30
4493071.924902431,2022-08-30 00:23:40
4461683.061640414,2022-08-30 00:23:50
4451164.610887517,2022-08-30 00:24:00
4478515.549394096,2022-08-30 00:24:10
4453747.385075906,2022-08-30 00:24:20
4469233.191250905,2022-08-30 00:24:30
4452398.275590747,2022-08-30 00:24:40
4455540.345000776,2022-08-30 00:24:50
4463848.043331768,2022-08-30 00:25:00
4445218.0884228265,2022-08-30 00:25:10
4483558.735263229,2022-08-30 00:25:20
4516165.940973372,2022-08-30 00:25:30
4516036.607259562,2022-08-30 00:25:40
4550112.458225675,2022-08-30 00:25:50
4538444.720762861,2022-08-30 00:26:00
4532993.771464344,2022-08-30 00:26:10
4504014.135351377,2022-08-30 00:26:20
4470857.790835162,2022-08-30 00:26:30
4471822.961223839,2022-08-30 00:26:40
4464709.134836913,2022-08-30 00:26:50
4464006.619299466,2022-08-30 00:27:00
4462922.349248784,2022-08-30 00:27:10
4490808.58884676,2022-08-30 00:27:20
4473456.066825056,2022-08-30 00:27:30
4424472.129463543,2022-08-30 00:27:40
4381461.936567433,2022-08-30 00:27:50
4429176.819688037,2022-08-30 00:28:00
4466696.672978659,2022-08-30 00:28:10
4449216.945005486,2022-08-30 00:28:20
4470078.815971425,2022-08-30 00:28:30
4467418.820373611,2022-08-30 00:28:40
4497122.989416443,2022-08-30 00:28:50
4497085.30692613,2022-08-30 00:29:00
4464291.962447061,2022-08-30 00:29:10
4413988.16898185,2022-08-30 00:29:20
4426899.263422224,2022-08-30 00:29:30
4447981.495463698,2022-08-30 00:29:40
4456570.013049173,2022-08-30 00:29:50
4547162.108510189,2022-08-30 00:30:00
4561048.246156914,2022-08-30 00:30:10
4569971.778120896,2022-08-30 00:30:20
4518453.447191853,2022-08-30 00:30:30
4547727.140238441,2022-08-30 00:30:40
4526481.228398031,2022-08-30 00:30:50
4534947.228827202,2022-08-30 00:31:00
4566992.467482783,2022-08-30 00:31:10
4590213.932053872,2022-08-30 00:31:20
4624768.063659076,2022-08-30 00:31:30
4642027.080800456,2022-08-30 00:31:40
4680262.037350193,2022-08-30 00:31:50
4638935.91490238,2022-08-30 00:32:00
4648221.580427455,2022-08-30 00:32:10
4657637.976279102,2022-08-30 00:32:20
4651254.180405495,2022-08-30 00:32:30
4663359.186681048,2022-08-30 00:32:40
4701394.419949676,2022-08-30 00:32:50
4700961.586383474,2022-08-30 00:33:00
4750954.5630921805,2022-08-30 00:33:10
4765608.837360697,2022-08-30 00:33:20
4762850.163280433,2022-08-30 00:33:30
4706424.7322348105,2022-08-30 00:33:40
4724304.83745316,2022-08-30 00:33:50
4705451.573219447,2022-08-30 00:34:00
4722577.430600033,2022-08-30 00:34:10
4717197.909234833,2022-08-30 00:34:20
4718634.209186167,2022-08-30 00:34:30
4713832.913056756,2022-08-30 00:34:40
4692953.163144183,2022-08-30 00:34:50
4693678.904163048,2022-08-30 00:35:00
4729786.643091629,2022-08-30 00:35:10
4769591.278458661,2022-08-30 00:35:20
4768727.4856651295,2022-08-30 00:35:30
4783561.342714706,2022-08-30 00:35:40
4768586.3962726,2022-08-30 00:35:50
4757731.142220515,2022-08-30 00:36:00
4737285.086314587,2022-08-30 00:36:10
4737996.483191735,2022-08-30 00:36:20
4726168.063156738,2022-08-30 00:36:30
4707349.206439517,2022-08-30 00:36:40
4711736.770707277,2022-08-30 00:36:50
4708318.719061002,2022-08-30 00:37:00
4720436.820241774,2022-08-30 00:37:10
4745654.935791331,2022-08-30 00:37:20
4538504.675457896,2022-08-30 00:37:30
4525998.718946728,2022-08-30 00:37:40
4490306.446868657,2022-08-30 00:37:50
4539712.694907726,2022-08-30 00:38:00
4493093.782364547,2022-08-30 00:38:10
4519853.200530818,2022-08-30 00:38:20
4511230.506641318,2022-08-30 00:38:30
4486391.237314328,2022-08-30 00:38:40
4494089.585229033,2022-08-30 00:38:50
4462218.912758737,2022-08-30 00:39:00
4424816.701655784,2022-08-30 00:39:10
4454271.068835659,2022-08-30 00:39:20
4443819.916458735,2022-08-30 00:39:30
4416685.795831142,2022-08-30 00:39:40
4427484.80810578,2022-08-30 00:39:50
4462248.085831641,2022-08-30 00:40:00
4432231.395539519,2022-08-30 00:40:10
4436419.944043527,2022-08-30 00:40:20
4440617.535051825,2022-08-30 00:40:30
4449792.885102934,2022-08-30 00:40:40
4404256.3165485645,2022-08-30 00:40:50
4389163.015965513,2022-08-30 00:41:00
4424039.905026597,2022-08-30 00:41:10
4439219.219377807,2022-08-30 00:41:20
4437166.056260201,2022-08-30 00:41:30
4443735.607191367,2022-08-30 00:41:40
4475188.928199977,2022-08-30 00:41:50
4472056.320804235,2022-08-30 00:42:00
4520797.712867093,2022-08-30 00:42:10
4527552.038995789,2022-08-30 00:42:20
4565854.716871966,2022-08-30 00:42:30
4508020.7148602195,2022-08-30 00:42:40
4516088.158350705,2022-08-30 00:42:50
4543078.991742353,2022-08-30 00:43:00
4463199.25347634,2022-08-30 00:43:10
4471104.054567721,2022-08-30 00:43:20
4500493.300040604,2022-08-30 00:43:30
4496863.436973455,2022-08-30 00:43:40
4460297.604211165,2022-08-30 00:43:50
4419254.4999451665,2022-08-30 00:44:00
4413375.247508349,2022-08-30 00:44:10
4444214.657716087,2022-08-30 00:44:20
4458819.529870571,2022-08-30 00:44:30
4447208.915019469,2022-08-30 00:44:40
4458427.783351103,2022-08-30 00:44:50
4545193.085472391,2022-08-30 00:45:00
4565580.748165219,2022-08-30 00:45:10
4588634.770821912,2022-08-30 00:45:20
4603496.113199468,2022-08-30 00:45:30
4605370.879394212,2022-08-30 00:45:40
4622364.601744275,2022-08-30 00:45:50
4642799.390232501,2022-08-30 00:46:00
4669865.405042264,2022-08-30 00:46:10
4643420.9828038495,2022-08-30 00:46:20
4652568.262513469,2022-08-30 00:46:30
4649957.545250478,2022-08-30 00:46:40
4581794.59554412,2022-08-30 00:46:50
4541726.365732434,2022-08-30 00:47:00
4513803.41136343,2022-08-30 00:47:10
4467564.062430791,2022-08-30 00:47:20
4487164.623285511,2022-08-30 00:47:30
4479919.281149923,2022-08-30 00:47:40
4471018.488395988,2022-08-30 00:47:50
4494361.190339748,2022-08-30 00:48:00
4486242.720526585,2022-08-30 00:48:10
4467421.776347979,2022-08-30 00:48:20
4397713.706319231,2022-08-30 00:48:30
4381411.211761577,2022-08-30 00:48:40
4387026.807760727,2022-08-30 00:48:50
4459602.397562,2022-08-30 00:49:00
4454138.224295544,2022-08-30 00:49:10
4407722.578772131,2022-08-30 00:49:20
4401315.898604856,2022-08-30 00:49:30
4430038.641568685,2022-08-30 00:49:40
4462677.785451653,2022-08-30 00:49:50
4463449.592605926,2022-08-30 00:50:00
4493900.355175709,2022-08-30 00:50:10
4524008.960423393,2022-08-30 00:50:20
4517864.010795565,2022-08-30 00:50:30
4541502.401233564,2022-08-30 00:50:40
4495357.264434647,2022-08-30 00:50:50
4526143.202475194,2022-08-30 00:51:00
4564051.20290349,2022-08-30 00:51:10
4527622.958199115,2022-08-30 00:51:20
4557842.727484628,2022-08-30 00:51:30
4553249.851639323,2022-08-30 00:51:40
4608205.549567179,2022-08-30 00:51:50
4571814.73253829,2022-08-30 00:52:00
4584972.179855336,2022-08-30 00:52:10
4565024.132258282,2022-08-30 00:52:20
4553534.997838103,2022-08-30 00:52:30
4523507.60404432,2022-08-30 00:52:40
4486202.599844632,2022-08-30 00:52:50
4499782.606313073,2022-08-30 00:53:00
4446317.36979103,2022-08-30 00:53:10
4437471.821712807,2022-08-30 00:53:20
4460563.205444904,2022-08-30 00:53:30
4510598.340494559,2022-08-30 00:53:40
4495923.7648447575,2022-08-30 00:53:50
4533845.572235347,2022-08-30 00:54:00
4486939.802767755,2022-08-30 00:54:10
4482702.531434337,2022-08-30 00:54:20
4498181.5123833185,2022-08-30 00:54:30
4468086.3583905585,2022-08-30 00:54:40
4484749.6737837875,2022-08-30 00:54:50
4511321.149296437,2022-08-30 00:55:00
4480581.813383865,2022-08-30 00:55:10
4487794.750957543,2022-08-30 00:55:20
4493055.595628764,2022-08-30 00:55:30
4496562.863845182,2022-08-30 00:55:40
4486244.984414731,2022-08-30 00:55:50
4479900.306208684,2022-08-30 00:56:00
4492960.112228707,2022-08-30 00:56:10
4447239.066495219,2022-08-30 00:56:20
4467316.751079845,2022-08-30 00:56:30
4457654.824263132,2022-08-30 00:56:40
4450693.827067636,2022-08-30 00:56:50
4419686.20665094,2022-08-30 00:57:00
4430807.943263778,2022-08-30 00:57:10
4421471.136054585,2022-08-30 00:57:20
4414278.202415211,2022-08-30 00:57:30
4393665.169364482,2022-08-30 00:57:40
4393965.9240932,2022-08-30 00:57:50
4409917.262702014,2022-08-30 00:58:00
4412195.351668318,2022-08-30 00:58:10
4451368.395716042,2022-08-30 00:58:20
4404921.0343372505,2022-08-30 00:58:30
4424586.5591141675,2022-08-30 00:58:40
4382735.12900417,2022-08-30 00:58:50
4428753.266288536,2022-08-30 00:59:00
4411531.246339215,2022-08-30 00:59:10
4434301.529591673,2022-08-30 00:59:20
4389197.6590164155,2022-08-30 00:59:30
4384918.12923047,2022-08-30 00:59:40
4388041.704915813,2022-08-30 00:59:50
6680304.024138672,2022-08-30 01:00:00
6682593.716212788,2022-08-30 01:00:10
6694611.243430436,2022-08-30 01:00:20
6678821.692040115,2022-08-30 01:00:30
6702847.027783525,2022-08-30 01:00:40
6721203.811999109,2022-08-30 01:00:50
6746125.500719763,2022-08-30 01:01:00
6763480.505323981,2022-08-30 01:01:10
6717332.1528716255,2022-08-30 01:01:20
6718067.861692189,2022-08-30 01:01:30
6731633.57620677,2022-08-30 01:01:40
6722822.091842857,2022-08-30 01:01:50
6703873.566136424,2022-08-30 01:02:00
6725246.159560969,2022-08-30 01:02:10
6745307.410172781,2022-08-30 01:02:20
6726582.610074422,2022-08-30 01:02:30
6715059.581252031,2022-08-30 01:02:40
6719981.962085468,2022-08-30 01:02:50
6710673.11137503,2022-08-30 01:03:00
6694500.875147527,2022-08-30 01:03:10
6792241.5023625,2022-08-30 01:03:20
6798453.135358744,2022-08-30 01:03:30
6791660.166190714,2022-08-30 01:03:40
6789496.483469,2022-08-30 01:03:50
6757087.973140019,2022-08-30 01:04:00
6780176.352184416,2022-08-30 01:04:10
6767281.413307783,2022-08-30 01:04:20
6760767.53557989,2022-08-30 01:04:30
6757186.922949939,2022-08-30 01:04:40
6759590.716821083,2022-08-30 01:04:50
6758493.927464723,2022-08-30 01:05:00
6697068.710360069,2022-08-30 01:05:10
6696719.436188183,2022-08-30 01:05:20
6660441.864116757,2022-08-30 01:05:30
6655851.0350518245,2022-08-30 01:05:40
6607326.539650005,2022-08-30 01:05:50
6588837.135472677,2022-08-30 01:06:00
6562687.614515659,2022-08-30 01:06:10
6561109.572677529,2022-08-30 01:06:20
6556508.622431485,2022-08-30 01:06:30
6560241.721112021,2022-08-30 01:06:40
6607317.412011607,2022-08-30 01:06:50
6618311.063287631,2022-08-30 01:07:00
6583042.182741866,2022-08-30 01:07:10
6567401.159386914,2022-08-30 01:07:20
6691984.796629501,2022-08-30 01:07:30
6680112.9885319965,2022-08-30 01:07:40
6693849.214839851,2022-08-30 01:07:50
6687691.896237222,2022-08-30 01:08:00
6730297.007562488,2022-08-30 01:08:10
6738133.264443654,2022-08-30 01:08:20
6731004.344665039,2022-08-30 01:08:30
6731748.041959242,2022-08-30 01:08:40
6751864.643590539,2022-08-30 01:08:50
6758732.390987718,2022-08-30 01:09:00
6764285.949695485,2022-08-30 01:09:10
6754268.995709455,2022-08-30 01:09:20
6771825.559034024,2022-08-30 01:09:30
6762775.713585315,2022-08-30 01:09:40
6747747.3110306915,2022-08-30 01:09:50
6774869.845544948,2022-08-30 01:10:00
6803625.94542473,2022-08-30 01:10:10
6797596.641901241,2022-08-30 01:10:20
6779020.609635329,2022-08-30 01:10:30
6807007.688756892,2022-08-30 01:10:40
6789945.619074462,2022-08-30 01:10:50
6799336.705912333,2022-08-30 01:11:00
6833241.500466026,2022-08-30 01:11:10
6862785.745781405,2022-08-30 01:11:20
6908924.72462212,2022-08-30 01:11:30
6927587.303223785,2022-08-30 01:11:40
6942626.9753379235,2022-08-30 01:11:50
6971599.222359081,2022-08-30 01:12:00
6951649.199348088,2022-08-30 01:12:10
6972890.848573764,2022-08-30 01:12:20
6987994.311261596,2022-08-30 01:12:30
7019459.789681847,2022-08-30 01:12:40
7013768.301780667,2022-08-30 01:12:50
6999245.3845416745,2022-08-30 01:13:00
6991233.019402958,2022-08-30 01:13:10
6966610.088987484,2022-08-30 01:13:20
6944336.927461619,2022-08-30 01:13:30
6915135.923291767,2022-08-30 01:13:40
6888258.723676455,2022-08-30 01:13:50
6853523.5892242,2022-08-30 01:14:00
6799392.510638845,2022-08-30 01:14:10
6843302.012585195,2022-08-30 01:14:20
6821422.696714776,2022-08-30 01:14:30
6848031.758893014,2022-08-30 01:14:40
6862338.349021643,2022-08-30 01:14:50
6689894.426261462,2022-08-30 01:15:00
6665414.597064418,2022-08-30 01:15:10
6675235.462346507,2022-08-30 01:15:20
6681439.2419699775,2022-08-30 01:15:30
6705860.639387365,2022-08-30 01:15:40
6696331.764845618,2022-08-30 01:15:50
6732525.367626464,2022-08-30 01:16:00
6742059.716938362,2022-08-30 01:16:10
6757312.994307324,2022-08-30 01:16:20
6782631.112170867,2022-08-30 01:16:30
6758967.715963333,2022-08-30 01:16:40
6702699.578977758,2022-08-30 01:16:50
6707427.975010852,2022-08-30 01:17:00
6724509.803394819,2022-08-30 01:17:10
6688402.538154022,2022-08-30 01:17:20
6664559.170441276,2022-08-30 01:17:30
6613586.163974767,2022-08-30 01:17:40
6636862.831451741,2022-08-30 01:17:50
6671892.757267545,2022-08-30 01:18:00
6709659.469156172,2022-08-30 01:18:10
6683782.661183286,2022-08-30 01:18:20
6662149.488865698,2022-08-30 01:18:30
6677172.891113129,2022-08-30 01:18:40
6676083.10586937,2022-08-30 01:18:50
6705979.450575315,2022-08-30 01:19:00
6702261.913146856,2022-08-30 01:19:10
6733720.020009668,2022-08-30 01:19:20
6752097.286982305,2022-08-30 01:19:30
6765860.322260717,2022-08-30 01:19:40
6779669.504293285,2022-08-30 01:19:50
6715976.082243347,2022-08-30 01:20:00
6710004.093478882,2022-08-30 01:20:10
6709782.605241448,2022-08-30 01:20:20
6704164.021944606,2022-08-30 01:20:30
6716250.368553429,2022-08-30 01:20:40
6716868.371445033,2022-08-30 01:20:50
6624479.287240781,2022-08-30 01:21:00
6587242.282514661,2022-08-30 01:21:10
6599178.227468546,2022-08-30 01:21:20
6594608.030150046,2022-08-30 01:21:30
6620815.502083268,2022-08-30 01:21:40
6565107.728610397,2022-08-30 01:21:50
6597722.97056615,2022-08-30 01:22:00
6620092.646666934,2022-08-30 01:22:10
6641869.702183045,2022-08-30 01:22:20
6673022.4669264695,2022-08-30 01:22:30
6671515.5406210795,2022-08-30 01:22:40
6658667.533800996,2022-08-30 01:22:50
6661290.92409612,2022-08-30 01:23:00
6636909.0032382095,2022-08-30 01:23:10
6641069.126937693,2022-08-30 01:23:20
6617469.039981492,2022-08-30 01:23:30
6654081.423498612,2022-08-30 01:23:40
6626395.353930346,2022-08-30 01:23:50
6660095.945481886,2022-08-30 01:24:00
6593893.426836641,2022-08-30 01:24:10
6585326.616990183,2022-08-30 01:24:20
6544864.612594875,2022-08-30 01:24:30
6545429.137970358,2022-08-30 01:24:40
6552481.533934672,2022-08-30 01:24:50
6556679.318579184,2022-08-30 01:25:00
6594812.89005335,2022-08-30 01:25:10
6596526.5262604095,2022-08-30 01:25:20
6558850.594803499,2022-08-30 01:25:30
6563658.766279518,2022-08-30 01:25:40
6572506.030940359,2022-08-30 01:25:50
6557065.89430484,2022-08-30 01:26:00
6565761.166286669,2022-08-30 01:26:10
6580655.2590744095,2022-08-30 01:26:20
6597161.811330152,2022-08-30 01:26:30
6593819.905156127,2022-08-30 01:26:40
6616373.7393883215,2022-08-30 01:26:50
6599320.102745123,2022-08-30 01:27:00
6603328.042904524,2022-08-30 01:27:10
6555552.948836558,2022-08-30 01:27:20
6571143.502026484,2022-08-30 01:27:30
6608874.966427559,2022-08-30 01:27:40
6562405.467813791,2022-08-30 01:27:50
6594996.333628848,2022-08-30 01:28:00
6586987.347475372,2022-08-30 01:28:10
6593860.237827898,2022-08-30 01:28:20
6549257.285424834,2022-08-30 01:28:30
6550313.072883154,2022-08-30 01:28:40
6540540.346947562,2022-08-30 01:28:50
6583488.814283726,2022-08-30 01:29:00
6603294.921327988,2022-08-30 01:29:10
6569996.178194817,2022-08-30 01:29:20
6570296.631467075,2022-08-30 01:29:30
6579750.16106199,2022-08-30 01:29:40
6575644.929075434,2022-08-30 01:29:50
6669114.367576674,2022-08-30 01:30:00
6643371.475106133,2022-08-30 01:30:10
6735816.683152084,2022-08-30 01:30:20
6724361.455922031,2022-08-30 01:30:30
6752091.704578918,2022-08-30 01:30:40
6732647.475062563,2022-08-30 01:30:50
6744213.084097123,2022-08-30 01:31:00
6748387.159994816,2022-08-30 01:31:10
6758086.728267221,2022-08-30 01:31:20
6770793.644744322,2022-08-30 01:31:30
6779337.315256583,2022-08-30 01:31:40
6784608.636582475,2022-08-30 01:31:50
6784166.54881203,2022-08-30 01:32:00
6753300.3868121,2022-08-30 01:32:10
6676053.837638034,2022-08-30 01:32:20
6669101.930081051,2022-08-30 01:32:30
6667312.35522159,2022-08-30 01:32:40
6640754.641454102,2022-08-30 01:32:50
6587656.758429604,2022-08-30 01:33:00
6601807.70379821,2022-08-30 01:33:10
6623006.493538562,2022-08-30 01:33:20
6614052.854723136,2022-08-30 01:33:30
6604634.709478213,2022-08-30 01:33:40
6587311.540058029,2022-08-30 01:33:50
6577337.230260748,2022-08-30 01:34:00
6589850.546142222,2022-08-30 01:34:10
6564818.211349311,2022-08-30 01:34:20
6593748.238155727,2022-08-30 01:34:30
6608322.6547855735,2022-08-30 01:34:40
6589550.894417786,2022-08-30 01:34:50
6626252.913532422,2022-08-30 01:35:00
6614770.46813686,2022-08-30 01:35:10
6603089.530906206,2022-08-30 01:35:20
6574946.256764843,2022-08-30 01:35:30
6565943.458484493,2022-08-30 01:35:40
6524274.996469393,2022-08-30 01:35:50
6491150.865509128,2022-08-30 01:36:00
6499723.479160884,2022-08-30 01:36:10
6538700.209336579,2022-08-30 01:36:20
6553438.489957701,2022-08-30 01:36:30
6570207.073169418,2022-08-30 01:36:40
6512847.2617210075,2022-08-30 01:36:50
6561774.237321575,2022-08-30 01:37:00
6582773.975572574,2022-08-30 01:37:10
6619233.533619271,2022-08-30 01:37:20
6658781.555221899,2022-08-30 01:37:30
6641249.811801411,2022-08-30 01:37:40
6642792.601078854,2022-08-30 01:37:50
6654448.454082677,2022-08-30 01:38:00
6685981.63857122,2022-08-30 01:38:10
6679027.084386242,2022-08-30 01:38:20
6648518.17281047,2022-08-30 01:38:30
6665797.6518233465,2022-08-30 01:38:40
6648394.908857756,2022-08-30 01:38:50
6597532.242147572,2022-08-30 01:39:00
6604761.396520099,2022-08-30 01:39:10
6619208.858472191,2022-08-30 01:39:20
6597276.027035106,2022-08-30 01:39:30
6643716.682115356,2022-08-30 01:39:40
6611287.366090613,2022-08-30 01:39:50
6590643.089497515,2022-08-30 01:40:00
6601399.916715292,2022-08-30 01:40:10
6565482.094317391,2022-08-30 01:40:20
6637456.309022295,2022-08-30 01:40:30
6648719.990694099,2022-08-30 01:40:40
6680454.025681722,2022-08-30 01:40:50
6653862.912554437,2022-08-30 01:41:00
6693069.9167852765,2022-08-30 01:41:10
6670466.0373882055,2022-08-30 01:41:20
6666107.074849737,2022-08-30 01:41:30
6652564.356874911,2022-08-30 01:41:40
6651693.71085264,2022-08-30 01:41:50
6661921.911663236,2022-08-30 01:42:00
6610603.614298531,2022-08-30 01:42:10
6592045.131117376,2022-08-30 01:42:20
6575987.6271918155,2022-08-30 01:42:30
6592681.676153682,2022-08-30 01:42:40
6637133.651764866,2022-08-30 01:42:50
6610118.472554094,2022-08-30 01:43:00
6623564.764851761,2022-08-30 01:43:10
6667919.958096211,2022-08-30 01:43:20
6688161.498380851,2022-08-30 01:43:30
6735626.4924570285,2022-08-30 01:43:40
6712905.545400581,2022-08-30 01:43:50
6717917.025146236,2022-08-30 01:44:00
6751934.371508839,2022-08-30 01:44:10
6731125.2111640135,2022-08-30 01:44:20
6719747.607457869,2022-08-30 01:44:30
6700285.493690705,2022-08-30 01:44:40
6682003.334205961,2022-08-30 01:44:50
6702459.244579848,2022-08-30 01:45:00
6694352.849375642,2022-08-30 01:45:10
6697945.134100273,2022-08-30 01:45:20
6719336.845816466,2022-08-30 01:45:30
6734144.887657431,2022-08-30 01:45:40
6746761.890210873,2022-08-30 01:45:50
6738375.813367034,2022-08-30 01:46:00
6722072.757476626,2022-08-30 01:46:10
6729697.99803692,2022-08-30 01:46:20
6718312.98794266,2022-08-30 01:46:30
6724025.584538866,2022-08-30 01:46:40
6695527.683947565,2022-08-30 01:46:50
6678760.65088595,2022-08-30 01:47:00
6616746.873463345,2022-08-30 01:47:10
6652185.744457457,2022-08-30 01:47:20
6636734.324376927,2022-08-30 01:47:30
6643610.724377926,2022-08-30 01:47:40
6648149.209749114,2022-08-30 01:47:50
6665295.773640453,2022-08-30 01:48:00
6669047.798726785,2022-08-30 01:48:10
6637452.789526971,2022-08-30 01:48:20
6614883.292401852,2022-08-30 01:48:30
6606037.500888369,2022-08-30 01:48:40
6594285.023101073,2022-08-30 01:48:50
6615590.8689066265,2022-08-30 01:49:00
6592106.302134963,2022-08-30 01:49:10
6538035.166803501,2022-08-30 01:49:20
6581810.836767793,2022-08-30 01:49:30
6537699.008540149,2022-08-30 01:49:40
6518938.267301642,2022-08-30 01:49:50
6508608.997926605,2022-08-30 01:50:00
6515428.7058710735,2022-08-30 01:50:10
6533625.478949695,2022-08-30 01:50:20
6548922.5557482,2022-08-30 01:50:30
