value,timestamp
287.0405372570983,2022-08-30 00:49:10
298.1403218411277,2022-08-30 00:49:20
287.58546753193383,2022-08-30 00:49:30
280.8530032171711,2022-08-30 00:49:40
273.84432729035785,2022-08-30 00:49:50
284.11477835082724,2022-08-30 00:50:00
278.9769963820275,2022-08-30 00:50:10
263.40320893148737,2022-08-30 00:50:20
248.56596522149144,2022-08-30 00:50:30
243.25861915732006,2022-08-30 00:50:40
251.66028522340923,2022-08-30 00:50:50
253.41868522872466,2022-08-30 00:51:00
254.28705299122188,2022-08-30 00:51:10
264.3042761985873,2022-08-30 00:51:20
246.0964112918625,2022-08-30 00:51:30
251.95521920043913,2022-08-30 00:51:40
279.03933697247464,2022-08-30 00:51:50
278.9431466331939,2022-08-30 00:52:00
280.8118929582066,2022-08-30 00:52:10
277.1737742683874,2022-08-30 00:52:20
259.31700535609815,2022-08-30 00:52:30
248.37304134051286,2022-08-30 00:52:40
238.75787221682356,2022-08-30 00:52:50
239.48510038825614,2022-08-30 00:53:00
220.33578081643873,2022-08-30 00:53:10
228.11037248284333,2022-08-30 00:53:20
215.35074252462417,2022-08-30 00:53:30
226.50014266040068,2022-08-30 00:53:40
210.6743627637196,2022-08-30 00:53:50
203.5250436477633,2022-08-30 00:54:00
204.19074812528658,2022-08-30 00:54:10
217.04216691468466,2022-08-30 00:54:20
219.08051828916498,2022-08-30 00:54:30
225.88673626311197,2022-08-30 00:54:40
241.36743118846644,2022-08-30 00:54:50
231.122832944122,2022-08-30 00:55:00
228.7858660087909,2022-08-30 00:55:10
225.25014732778374,2022-08-30 00:55:20
242.72662936209218,2022-08-30 00:55:30
254.8966255106443,2022-08-30 00:55:40
256.54932708049336,2022-08-30 00:55:50
259.5316394948121,2022-08-30 00:56:00
264.9070413724234,2022-08-30 00:56:10
250.075632676895,2022-08-30 00:56:20
239.93096847347778,2022-08-30 00:56:30
234.65893813308443,2022-08-30 00:56:40
213.1430393167906,2022-08-30 00:56:50
233.59870994102704,2022-08-30 00:57:00
228.7696229545382,2022-08-30 00:57:10
226.86908704684518,2022-08-30 00:57:20
228.0875089736625,2022-08-30 00:57:30
240.49282429848145,2022-08-30 00:57:40
234.31812577082053,2022-08-30 00:57:50
257.86038011970106,2022-08-30 00:58:00
260.960228672047,2022-08-30 00:58:10
254.04440514639418,2022-08-30 00:58:20
239.70487680233816,2022-08-30 00:58:30
251.45738060433104,2022-08-30 00:58:40
255.49719770424596,2022-08-30 00:58:50
247.13050196761273,2022-08-30 00:59:00
237.74200249153444,2022-08-30 00:59:10
224.91215626450787,2022-08-30 00:59:20
206.59102937084864,2022-08-30 00:59:30
210.13685117699814,2022-08-30 00:59:40
213.09765012784965,2022-08-30 00:59:50
30.602282289952843,2022-08-30 01:00:00
46.35320350116375,2022-08-30 01:00:10
47.074787838415894,2022-08-30 01:00:20
55.52797672170934,2022-08-30 01:00:30
66.15343910924237,2022-08-30 01:00:40
67.67782041523795,2022-08-30 01:00:50
67.50288264162828,2022-08-30 01:01:00
59.994228012886694,2022-08-30 01:01:10
50.148914739001164,2022-08-30 01:01:20
46.162358449496175,2022-08-30 01:01:30
38.36375455686442,2022-08-30 01:01:40
38.23301568564603,2022-08-30 01:01:50
36.649595618194496,2022-08-30 01:02:00
61.80110332154834,2022-08-30 01:02:10
56.95476179106891,2022-08-30 01:02:20
40.29008275696524,2022-08-30 01:02:30
28.54917382262687,2022-08-30 01:02:40
22.6510901575965,2022-08-30 01:02:50
15.318920200991446,2022-08-30 01:03:00
28.605079447495765,2022-08-30 01:03:10
28.60673553443501,2022-08-30 01:03:20
26.8327015422865,2022-08-30 01:03:30
31.651758796060086,2022-08-30 01:03:40
41.80696600912209,2022-08-30 01:03:50
21.01539418631667,2022-08-30 01:04:00
28.540034126450553,2022-08-30 01:04:10
31.214021616837712,2022-08-30 01:04:20
31.0135339037665,2022-08-30 01:04:30
17.518321013613985,2022-08-30 01:04:40
11.36653814876356,2022-08-30 01:04:50
18.989076002530073,2022-08-30 01:05:00
8.801945184216816,2022-08-30 01:05:10
8.036730137915153,2022-08-30 01:05:20
13.004831237378625,2022-08-30 01:05:30
24.486774936207595,2022-08-30 01:05:40
23.500424293893964,2022-08-30 01:05:50
23.35014137790013,2022-08-30 01:06:00
39.80727573704744,2022-08-30 01:06:10
38.861519105422865,2022-08-30 01:06:20
30.924019338760708,2022-08-30 01:06:30
37.97454318698757,2022-08-30 01:06:40
43.55562809805685,2022-08-30 01:06:50
54.56805140463468,2022-08-30 01:07:00
59.83734280094041,2022-08-30 01:07:10
61.68221577625709,2022-08-30 01:07:20
29.212255729533137,2022-08-30 01:07:30
2.078899783341413,2022-08-30 01:07:40
10.324471794661616,2022-08-30 01:07:50
22.35973842499493,2022-08-30 01:08:00
31.395919447111034,2022-08-30 01:08:10
25.917864885092477,2022-08-30 01:08:20
42.425153950878325,2022-08-30 01:08:30
50.32413223209858,2022-08-30 01:08:40
45.569325425561196,2022-08-30 01:08:50
51.16854010502824,2022-08-30 01:09:00
43.021307916816106,2022-08-30 01:09:10
51.64264145704185,2022-08-30 01:09:20
55.21921246569425,2022-08-30 01:09:30
53.24458216609581,2022-08-30 01:09:40
40.3443157167886,2022-08-30 01:09:50
33.21146567217292,2022-08-30 01:10:00
31.012707145908387,2022-08-30 01:10:10
17.304794951811804,2022-08-30 01:10:20
7.7304052751696055,2022-08-30 01:10:30
5.758041946662463,2022-08-30 01:10:40
12.14520306721564,2022-08-30 01:10:50
7.008731752730206,2022-08-30 01:11:00
4.791813983896894,2022-08-30 01:11:10
5.642355679806641,2022-08-30 01:11:20
9.142700783345703,2022-08-30 01:11:30
13.126409184879734,2022-08-30 01:11:40
31.295715121584315,2022-08-30 01:11:50
28.78057749239,2022-08-30 01:12:00
21.650230393833127,2022-08-30 01:12:10
14.58732585730339,2022-08-30 01:12:20
21.872752024879162,2022-08-30 01:12:30
23.138000610600336,2022-08-30 01:12:40
14.838364005607623,2022-08-30 01:12:50
14.428354110757489,2022-08-30 01:13:00
1.0062706623285322,2022-08-30 01:13:10
7.694006090994854,2022-08-30 01:13:20
14.27486470756076,2022-08-30 01:13:30
4.342765952667449,2022-08-30 01:13:40
2.518243563095595,2022-08-30 01:13:50
3.947596274892277,2022-08-30 01:14:00
12.023471477534784,2022-08-30 01:14:10
14.69985946583057,2022-08-30 01:14:20
6.756479978920737,2022-08-30 01:14:30
17.59416595869351,2022-08-30 01:14:40
35.79590746629449,2022-08-30 01:14:50
29.52879328351701,2022-08-30 01:15:00
38.12528245361396,2022-08-30 01:15:10
54.552755836969496,2022-08-30 01:15:20
42.91219408408119,2022-08-30 01:15:30
55.680724101235604,2022-08-30 01:15:40
94.47225223284431,2022-08-30 01:15:50
99.54805325222964,2022-08-30 01:16:00
115.20308788989499,2022-08-30 01:16:10
121.52169621528725,2022-08-30 01:16:20
138.57924322066052,2022-08-30 01:16:30
147.4661138671496,2022-08-30 01:16:40
147.04806357961223,2022-08-30 01:16:50
144.48120808575226,2022-08-30 01:17:00
137.4782291838598,2022-08-30 01:17:10
149.8821521454039,2022-08-30 01:17:20
141.6903175553448,2022-08-30 01:17:30
133.13967902069652,2022-08-30 01:17:40
118.90249899161412,2022-08-30 01:17:50
132.05712563118058,2022-08-30 01:18:00
126.8397051216532,2022-08-30 01:18:10
142.48597325703813,2022-08-30 01:18:20
143.77814911428788,2022-08-30 01:18:30
133.53029942885235,2022-08-30 01:18:40
122.33356935731737,2022-08-30 01:18:50
126.98733453205608,2022-08-30 01:19:00
98.63567412432431,2022-08-30 01:19:10
95.95396288615035,2022-08-30 01:19:20
102.78042966732093,2022-08-30 01:19:30
101.90865155831077,2022-08-30 01:19:40
110.12649910772095,2022-08-30 01:19:50
102.51604613515195,2022-08-30 01:20:00
116.51177605698192,2022-08-30 01:20:10
112.44635629857703,2022-08-30 01:20:20
107.03547867769882,2022-08-30 01:20:30
115.03978444869836,2022-08-30 01:20:40
120.6134961679708,2022-08-30 01:20:50
121.12714535606983,2022-08-30 01:21:00
135.49505808440048,2022-08-30 01:21:10
135.12374617610809,2022-08-30 01:21:20
138.02057558126256,2022-08-30 01:21:30
122.48567953818707,2022-08-30 01:21:40
124.38427754018008,2022-08-30 01:21:50
126.73759381594826,2022-08-30 01:22:00
118.03623359908406,2022-08-30 01:22:10
123.43332366526067,2022-08-30 01:22:20
21.3178125703946,2022-08-30 01:22:30
23.228511929122597,2022-08-30 01:22:40
36.08224438263989,2022-08-30 01:22:50
35.275756544696236,2022-08-30 01:23:00
22.48482865888215,2022-08-30 01:23:10
14.423315339433874,2022-08-30 01:23:20
28.99667011189173,2022-08-30 01:23:30
32.035820949607505,2022-08-30 01:23:40
25.66270520802089,2022-08-30 01:23:50
17.00899709301498,2022-08-30 01:24:00
5.250949333127906,2022-08-30 01:24:10
1.0149020090137455,2022-08-30 01:24:20
6.806479236622984,2022-08-30 01:24:30
13.46817666400272,2022-08-30 01:24:40
21.064855648517053,2022-08-30 01:24:50
19.668768444016024,2022-08-30 01:25:00
25.392603199188414,2022-08-30 01:25:10
25.59508082286328,2022-08-30 01:25:20
21.480006148406325,2022-08-30 01:25:30
16.137699870298988,2022-08-30 01:25:40
32.982365774692134,2022-08-30 01:25:50
34.36213869275151,2022-08-30 01:26:00
37.282228734554174,2022-08-30 01:26:10
36.31909025401392,2022-08-30 01:26:20
37.31530377723748,2022-08-30 01:26:30
36.355647559117294,2022-08-30 01:26:40
26.008387099884928,2022-08-30 01:26:50
28.032471345449586,2022-08-30 01:27:00
31.64982426183365,2022-08-30 01:27:10
35.82651403765649,2022-08-30 01:27:20
36.59959276476153,2022-08-30 01:27:30
33.38390937401572,2022-08-30 01:27:40
34.21156662722667,2022-08-30 01:27:50
39.230470943332286,2022-08-30 01:28:00
19.37044709112037,2022-08-30 01:28:10
8.13922585108186,2022-08-30 01:28:20
4.458412918223704,2022-08-30 01:28:30
9.352907751780862,2022-08-30 01:28:40
13.270026232835342,2022-08-30 01:28:50
3.1772391194911904,2022-08-30 01:29:00
12.298174937961619,2022-08-30 01:29:10
8.739891599514117,2022-08-30 01:29:20
5.4061928698088835,2022-08-30 01:29:30
23.016683870950118,2022-08-30 01:29:40
25.354132366746036,2022-08-30 01:29:50
26.755303122115542,2022-08-30 01:30:00
41.68855469585995,2022-08-30 01:30:10
54.709239964808226,2022-08-30 01:30:20
38.423864112159386,2022-08-30 01:30:30
59.30624241308975,2022-08-30 01:30:40
49.02199721738012,2022-08-30 01:30:50
74.3538400988551,2022-08-30 01:31:00
60.117510326743684,2022-08-30 01:31:10
56.72944104433745,2022-08-30 01:31:20
60.63256645694679,2022-08-30 01:31:30
57.60825484840797,2022-08-30 01:31:40
53.72752522880327,2022-08-30 01:31:50
39.71250232971746,2022-08-30 01:32:00
23.61931298223931,2022-08-30 01:32:10
48.07589654721277,2022-08-30 01:32:20
45.468816207671786,2022-08-30 01:32:30
36.40513698884506,2022-08-30 01:32:40
55.30112395612177,2022-08-30 01:32:50
60.632949897999445,2022-08-30 01:33:00
58.741638561318965,2022-08-30 01:33:10
65.54549671288035,2022-08-30 01:33:20
66.1857382199889,2022-08-30 01:33:30
76.8252586078372,2022-08-30 01:33:40
67.08594557650238,2022-08-30 01:33:50
59.14993779593,2022-08-30 01:34:00
74.88226930405241,2022-08-30 01:34:10
85.94182365675609,2022-08-30 01:34:20
88.45404219534059,2022-08-30 01:34:30
98.63117307472461,2022-08-30 01:34:40
118.40372368982977,2022-08-30 01:34:50
130.29164459346987,2022-08-30 01:35:00
126.58292942293389,2022-08-30 01:35:10
117.68177442223632,2022-08-30 01:35:20
119.87577417703793,2022-08-30 01:35:30
108.97852256773783,2022-08-30 01:35:40
113.06775388795197,2022-08-30 01:35:50
122.35918448893145,2022-08-30 01:36:00
116.41232510806304,2022-08-30 01:36:10
129.19021365731987,2022-08-30 01:36:20
116.45784291318182,2022-08-30 01:36:30
139.44415998817172,2022-08-30 01:36:40
149.06350653033863,2022-08-30 01:36:50
130.06286995180582,2022-08-30 01:37:00
127.25381071282615,2022-08-30 01:37:10
132.72192552056777,2022-08-30 01:37:20
25.518661396735254,2022-08-30 01:37:30
27.786854850645703,2022-08-30 01:37:40
44.13862608259767,2022-08-30 01:37:50
27.455696888320887,2022-08-30 01:38:00
23.707635958266998,2022-08-30 01:38:10
29.581340835536082,2022-08-30 01:38:20
38.63125978994651,2022-08-30 01:38:30
45.80571075028924,2022-08-30 01:38:40
35.234803244784594,2022-08-30 01:38:50
24.544063472199007,2022-08-30 01:39:00
27.57202428494033,2022-08-30 01:39:10
25.092060230715923,2022-08-30 01:39:20
15.316141082356612,2022-08-30 01:39:30
1.8486038597731422,2022-08-30 01:39:40
8.421980829392623,2022-08-30 01:39:50
19.461002548097433,2022-08-30 01:40:00
15.511811913013744,2022-08-30 01:40:10
1.3917039063901484,2022-08-30 01:40:20
7.599234055314206,2022-08-30 01:40:30
4.618086570126877,2022-08-30 01:40:40
8.37912636824852,2022-08-30 01:40:50
11.637294485622363,2022-08-30 01:41:00
12.51206695018584,2022-08-30 01:41:10
17.180532637104136,2022-08-30 01:41:20
2.4927229704243317,2022-08-30 01:41:30
1.750761785564972,2022-08-30 01:41:40
9.32977209282511,2022-08-30 01:41:50
6.023286043285168,2022-08-30 01:42:00
7.247090898126203,2022-08-30 01:42:10
5.604153271612681,2022-08-30 01:42:20
8.478195100479446,2022-08-30 01:42:30
26.922481204795872,2022-08-30 01:42:40
44.26181766505416,2022-08-30 01:42:50
55.31612149043735,2022-08-30 01:43:00
55.858093064971165,2022-08-30 01:43:10
60.08277207706336,2022-08-30 01:43:20
56.291752847482975,2022-08-30 01:43:30
69.67607645092878,2022-08-30 01:43:40
50.8164527888322,2022-08-30 01:43:50
53.383143916040034,2022-08-30 01:44:00
41.12220806936009,2022-08-30 01:44:10
51.847252120450314,2022-08-30 01:44:20
49.201200890477416,2022-08-30 01:44:30
51.18525307625932,2022-08-30 01:44:40
50.88462801153259,2022-08-30 01:44:50
27.57997520149226,2022-08-30 01:45:00
7.51004713765246,2022-08-30 01:45:10
7.039071849271625,2022-08-30 01:45:20
3.130855366165825,2022-08-30 01:45:30
9.046392465911659,2022-08-30 01:45:40
7.6246957035215175,2022-08-30 01:45:50
14.692570576936724,2022-08-30 01:46:00
3.342978386477654,2022-08-30 01:46:10
21.21570138837226,2022-08-30 01:46:20
16.434349084425193,2022-08-30 01:46:30
19.395929556526156,2022-08-30 01:46:40
7.874937946485787,2022-08-30 01:46:50
5.462739675258607,2022-08-30 01:47:00
30.083323743972166,2022-08-30 01:47:10
20.96561194660893,2022-08-30 01:47:20
19.186896414005474,2022-08-30 01:47:30
7.287386223214455,2022-08-30 01:47:40
21.454884982455603,2022-08-30 01:47:50
16.449371796733786,2022-08-30 01:48:00
22.795416718066406,2022-08-30 01:48:10
12.942689417194444,2022-08-30 01:48:20
23.74350065181654,2022-08-30 01:48:30
13.074116948097576,2022-08-30 01:48:40
20.602767556656076,2022-08-30 01:48:50
36.864125925407755,2022-08-30 01:49:00
21.940489403978255,2022-08-30 01:49:10
16.759111988643824,2022-08-30 01:49:20
34.112560509459236,2022-08-30 01:49:30
28.201456406479053,2022-08-30 01:49:40
31.312741218358987,2022-08-30 01:49:50
37.911115237734414,2022-08-30 01:50:00
27.586484424583197,2022-08-30 01:50:10
27.810444487685814,2022-08-30 01:50:20
27.88915046554419,2022-08-30 01:50:30
38.46932963169059,2022-08-30 01:50:40
28.127289021927474,2022-08-30 01:50:50
