value,timestamp
12429546.936658826,2022-08-30 00:18:40
12402032.911817187,2022-08-30 00:18:50
12379140.597938918,2022-08-30 00:19:00
12399880.653292868,2022-08-30 00:19:10
12414295.144822177,2022-08-30 00:19:20
12387639.906791361,2022-08-30 00:19:30
12429156.352735812,2022-08-30 00:19:40
12490627.192491706,2022-08-30 00:19:50
12479553.818180894,2022-08-30 00:20:00
12487802.164923066,2022-08-30 00:20:10
12512914.930603852,2022-08-30 00:20:20
12492629.775933579,2022-08-30 00:20:30
12489403.541398339,2022-08-30 00:20:40
12494228.208194448,2022-08-30 00:20:50
12492471.50995565,2022-08-30 00:21:00
12513888.610224739,2022-08-30 00:21:10
12526027.358947786,2022-08-30 00:21:20
12530309.31863724,2022-08-30 00:21:30
12523470.60860112,2022-08-30 00:21:40
12554276.497320335,2022-08-30 00:21:50
12508325.639993755,2022-08-30 00:22:00
12500702.601329256,2022-08-30 00:22:10
12470191.581854874,2022-08-30 00:22:20
12236657.035942538,2022-08-30 00:22:30
12232163.037769232,2022-08-30 00:22:40
12159277.934380475,2022-08-30 00:22:50
12168604.333641844,2022-08-30 00:23:00
12179724.903559461,2022-08-30 00:23:10
12215424.624824218,2022-08-30 00:23:20
12192485.771751342,2022-08-30 00:23:30
12208061.520033207,2022-08-30 00:23:40
12179849.89929201,2022-08-30 00:23:50
12156629.34810527,2022-08-30 00:24:00
12192383.264252258,2022-08-30 00:24:10
12180556.384048816,2022-08-30 00:24:20
12195903.352823488,2022-08-30 00:24:30
12173726.34402929,2022-08-30 00:24:40
12176714.05712633,2022-08-30 00:24:50
12184168.123093158,2022-08-30 00:25:00
12169293.360447608,2022-08-30 00:25:10
12157842.31659842,2022-08-30 00:25:20
12210501.0979682,2022-08-30 00:25:30
12238453.62095012,2022-08-30 00:25:40
12254118.583548667,2022-08-30 00:25:50
12265859.703664826,2022-08-30 00:26:00
12260918.738028513,2022-08-30 00:26:10
12222543.132892642,2022-08-30 00:26:20
12199408.151292993,2022-08-30 00:26:30
12197003.19730549,2022-08-30 00:26:40
12192996.997014968,2022-08-30 00:26:50
12174887.090669239,2022-08-30 00:27:00
12179768.533302173,2022-08-30 00:27:10
12205122.433962531,2022-08-30 00:27:20
12177982.74577966,2022-08-30 00:27:30
12152469.336143728,2022-08-30 00:27:40
12101689.18350747,2022-08-30 00:27:50
12116249.252597893,2022-08-30 00:28:00
12166790.912591916,2022-08-30 00:28:10
12152821.582367262,2022-08-30 00:28:20
12170913.17148044,2022-08-30 00:28:30
12169479.015878526,2022-08-30 00:28:40
12195413.227393055,2022-08-30 00:28:50
12203986.473409759,2022-08-30 00:29:00
12174684.522297254,2022-08-30 00:29:10
12147827.02277238,2022-08-30 00:29:20
12131917.134737764,2022-08-30 00:29:30
12169586.810228717,2022-08-30 00:29:40
12173423.499832056,2022-08-30 00:29:50
12267232.042791083,2022-08-30 00:30:00
12285563.401476413,2022-08-30 00:30:10
12284847.269658098,2022-08-30 00:30:20
12262845.301526163,2022-08-30 00:30:30
12255031.16665697,2022-08-30 00:30:40
12236955.487821393,2022-08-30 00:30:50
12257371.951325191,2022-08-30 00:31:00
12286181.047321644,2022-08-30 00:31:10
12302483.570966737,2022-08-30 00:31:20
12344498.626083508,2022-08-30 00:31:30
12353670.493946481,2022-08-30 00:31:40
12368853.308801895,2022-08-30 00:31:50
12365738.122689355,2022-08-30 00:32:00
12347134.197747365,2022-08-30 00:32:10
12357115.680652564,2022-08-30 00:32:20
12364747.992148668,2022-08-30 00:32:30
12394950.23126249,2022-08-30 00:32:40
12432253.090251524,2022-08-30 00:32:50
12423229.55714405,2022-08-30 00:33:00
12467827.680541,2022-08-30 00:33:10
12481083.051050866,2022-08-30 00:33:20
12469558.23954676,2022-08-30 00:33:30
12433395.63826223,2022-08-30 00:33:40
12434273.977084754,2022-08-30 00:33:50
12439999.771389863,2022-08-30 00:34:00
12413622.737350807,2022-08-30 00:34:10
12443634.71034987,2022-08-30 00:34:20
12450193.017156368,2022-08-30 00:34:30
12439370.857640304,2022-08-30 00:34:40
12421798.585139833,2022-08-30 00:34:50
12420879.767073108,2022-08-30 00:35:00
12418282.865643367,2022-08-30 00:35:10
12499264.994627677,2022-08-30 00:35:20
12463142.63230706,2022-08-30 00:35:30
12487345.473530443,2022-08-30 00:35:40
12490752.33705677,2022-08-30 00:35:50
12468678.097295854,2022-08-30 00:36:00
12437215.092482822,2022-08-30 00:36:10
12457257.798921721,2022-08-30 00:36:20
12457076.821067978,2022-08-30 00:36:30
12410517.188253451,2022-08-30 00:36:40
12418288.79752682,2022-08-30 00:36:50
12416478.50988972,2022-08-30 00:37:00
12428450.054622719,2022-08-30 00:37:10
12454659.926565511,2022-08-30 00:37:20
12267110.800991438,2022-08-30 00:37:30
12267344.789080527,2022-08-30 00:37:40
12203755.898483792,2022-08-30 00:37:50
12264212.515812054,2022-08-30 00:38:00
12215667.818963468,2022-08-30 00:38:10
12251639.249695845,2022-08-30 00:38:20
12243909.303997358,2022-08-30 00:38:30
12191468.210292026,2022-08-30 00:38:40
12205468.68155563,2022-08-30 00:38:50
12176558.753631042,2022-08-30 00:39:00
12149607.574063255,2022-08-30 00:39:10
12173784.394738343,2022-08-30 00:39:20
12166556.283049569,2022-08-30 00:39:30
12134848.403252354,2022-08-30 00:39:40
12164459.360920483,2022-08-30 00:39:50
12191124.632075727,2022-08-30 00:40:00
12153080.101289572,2022-08-30 00:40:10
12153073.837214919,2022-08-30 00:40:20
12141575.717373583,2022-08-30 00:40:30
12178633.152988832,2022-08-30 00:40:40
12132271.034107888,2022-08-30 00:40:50
12097002.550824944,2022-08-30 00:41:00
12130201.011868345,2022-08-30 00:41:10
12159063.396528574,2022-08-30 00:41:20
12144132.071507702,2022-08-30 00:41:30
12187231.101800486,2022-08-30 00:41:40
12168731.57626357,2022-08-30 00:41:50
12191563.650663802,2022-08-30 00:42:00
12231656.136466205,2022-08-30 00:42:10
12249766.886524731,2022-08-30 00:42:20
12271229.63390724,2022-08-30 00:42:30
12236067.109729448,2022-08-30 00:42:40
12223397.023901468,2022-08-30 00:42:50
12255563.415729947,2022-08-30 00:43:00
12209081.713976119,2022-08-30 00:43:10
12204356.561548501,2022-08-30 00:43:20
12218005.402856799,2022-08-30 00:43:30
12216813.557574559,2022-08-30 00:43:40
12189851.962923387,2022-08-30 00:43:50
12150435.68519785,2022-08-30 00:44:00
12123833.450208595,2022-08-30 00:44:10
12166397.514562258,2022-08-30 00:44:20
12178326.31166012,2022-08-30 00:44:30
12150834.25401085,2022-08-30 00:44:40
12180841.250231937,2022-08-30 00:44:50
12229132.449346524,2022-08-30 00:45:00
12266336.931390315,2022-08-30 00:45:10
12286634.778110769,2022-08-30 00:45:20
12342779.04887985,2022-08-30 00:45:30
12323324.501828277,2022-08-30 00:45:40
12320300.17793901,2022-08-30 00:45:50
12342417.77175593,2022-08-30 00:46:00
12394885.462343043,2022-08-30 00:46:10
12379626.903368328,2022-08-30 00:46:20
12386118.079335045,2022-08-30 00:46:30
12362766.020210128,2022-08-30 00:46:40
12326427.766504154,2022-08-30 00:46:50
12263232.829887295,2022-08-30 00:47:00
12218343.095605358,2022-08-30 00:47:10
12201778.37273144,2022-08-30 00:47:20
12220397.041429041,2022-08-30 00:47:30
12204365.811559264,2022-08-30 00:47:40
12178135.184718411,2022-08-30 00:47:50
12201549.847577855,2022-08-30 00:48:00
12205329.926727673,2022-08-30 00:48:10
12183139.476076353,2022-08-30 00:48:20
12152956.484995062,2022-08-30 00:48:30
12103268.114746476,2022-08-30 00:48:40
12114021.683490034,2022-08-30 00:48:50
12160901.502955766,2022-08-30 00:49:00
12192292.927885043,2022-08-30 00:49:10
12142741.863955578,2022-08-30 00:49:20
12122544.862225166,2022-08-30 00:49:30
12139817.261785747,2022-08-30 00:49:40
12180079.695073966,2022-08-30 00:49:50
12159139.326045748,2022-08-30 00:50:00
12205714.875613363,2022-08-30 00:50:10
12229424.477466283,2022-08-30 00:50:20
12253726.320462575,2022-08-30 00:50:30
12270972.049654093,2022-08-30 00:50:40
12227108.811814718,2022-08-30 00:50:50
12233898.692181077,2022-08-30 00:51:00
12253094.353369553,2022-08-30 00:51:10
12267922.00750997,2022-08-30 00:51:20
12262040.476132875,2022-08-30 00:51:30
12282944.301144758,2022-08-30 00:51:40
12307108.227204435,2022-08-30 00:51:50
12297544.93028021,2022-08-30 00:52:00
12319555.581650484,2022-08-30 00:52:10
12287326.597941801,2022-08-30 00:52:20
12280108.856859693,2022-08-30 00:52:30
12244151.97754769,2022-08-30 00:52:40
12203910.245232878,2022-08-30 00:52:50
12203996.725667767,2022-08-30 00:53:00
12173457.965230063,2022-08-30 00:53:10
12159936.628768032,2022-08-30 00:53:20
12166472.465644812,2022-08-30 00:53:30
12245083.772119103,2022-08-30 00:53:40
12222223.600297924,2022-08-30 00:53:50
12222628.094000444,2022-08-30 00:54:00
12222767.503963437,2022-08-30 00:54:10
12204745.71920186,2022-08-30 00:54:20
12225120.410705216,2022-08-30 00:54:30
12185422.734354898,2022-08-30 00:54:40
12203934.689346518,2022-08-30 00:54:50
12218754.362521866,2022-08-30 00:55:00
12210872.477472432,2022-08-30 00:55:10
12201972.282600382,2022-08-30 00:55:20
12201971.11361379,2022-08-30 00:55:30
12229047.226253366,2022-08-30 00:55:40
12220540.405583292,2022-08-30 00:55:50
12195211.259895328,2022-08-30 00:56:00
12201658.85386186,2022-08-30 00:56:10
12143633.638057789,2022-08-30 00:56:20
12179082.004407717,2022-08-30 00:56:30
12174822.926982123,2022-08-30 00:56:40
12165911.484008968,2022-08-30 00:56:50
12148934.363010742,2022-08-30 00:57:00
12149007.368792122,2022-08-30 00:57:10
12139192.145981675,2022-08-30 00:57:20
12134545.38872579,2022-08-30 00:57:30
12121582.885872187,2022-08-30 00:57:40
12124159.53519817,2022-08-30 00:57:50
12120318.30004177,2022-08-30 00:58:00
12126258.308635758,2022-08-30 00:58:10
12146399.022320684,2022-08-30 00:58:20
12134072.476927523,2022-08-30 00:58:30
12142613.134763068,2022-08-30 00:58:40
12094873.277777221,2022-08-30 00:58:50
12132502.812707406,2022-08-30 00:59:00
12143975.413607858,2022-08-30 00:59:10
12146579.45374678,2022-08-30 00:59:20
12122080.997796265,2022-08-30 00:59:30
12105377.33288434,2022-08-30 00:59:40
12097920.48436149,2022-08-30 00:59:50
7878662.508369378,2022-08-30 01:00:00
7850007.250349927,2022-08-30 01:00:10
7868923.534416996,2022-08-30 01:00:20
7868410.809687961,2022-08-30 01:00:30
7875083.280309092,2022-08-30 01:00:40
7879931.263079726,2022-08-30 01:00:50
7938061.5960955545,2022-08-30 01:01:00
7925681.745951319,2022-08-30 01:01:10
7906080.305907169,2022-08-30 01:01:20
7867352.6456326,2022-08-30 01:01:30
7892824.407897683,2022-08-30 01:01:40
7921404.419088293,2022-08-30 01:01:50
7898245.930923223,2022-08-30 01:02:00
7890310.153823761,2022-08-30 01:02:10
7896189.438238525,2022-08-30 01:02:20
7925581.845758484,2022-08-30 01:02:30
7902553.053321682,2022-08-30 01:02:40
7915008.459205432,2022-08-30 01:02:50
7877085.538213793,2022-08-30 01:03:00
7858233.214503873,2022-08-30 01:03:10
7955628.7670865385,2022-08-30 01:03:20
7989650.682483748,2022-08-30 01:03:30
7955946.447575127,2022-08-30 01:03:40
7955408.50276036,2022-08-30 01:03:50
7950842.998439147,2022-08-30 01:04:00
7963090.090778998,2022-08-30 01:04:10
7941001.308975584,2022-08-30 01:04:20
7942897.8532170765,2022-08-30 01:04:30
7940714.713362604,2022-08-30 01:04:40
7937291.212911336,2022-08-30 01:04:50
7935113.884203431,2022-08-30 01:05:00
7887566.955906393,2022-08-30 01:05:10
7886250.307818702,2022-08-30 01:05:20
7842643.614460414,2022-08-30 01:05:30
7831433.257797433,2022-08-30 01:05:40
7801828.889786303,2022-08-30 01:05:50
7796900.416192943,2022-08-30 01:06:00
7744920.111347809,2022-08-30 01:06:10
7727022.714245304,2022-08-30 01:06:20
7729379.985316225,2022-08-30 01:06:30
7741397.443864392,2022-08-30 01:06:40
7742136.1702589365,2022-08-30 01:06:50
7782191.124787972,2022-08-30 01:07:00
7756135.097009767,2022-08-30 01:07:10
7769469.558624889,2022-08-30 01:07:20
7851925.09268192,2022-08-30 01:07:30
7837449.814577712,2022-08-30 01:07:40
7858016.853150328,2022-08-30 01:07:50
7863817.486360931,2022-08-30 01:08:00
7897115.326423775,2022-08-30 01:08:10
7921065.740696025,2022-08-30 01:08:20
7910118.423706212,2022-08-30 01:08:30
7916844.499221759,2022-08-30 01:08:40
7921606.51087128,2022-08-30 01:08:50
7937417.70473794,2022-08-30 01:09:00
7934830.102033563,2022-08-30 01:09:10
7940966.204059218,2022-08-30 01:09:20
7938153.569705036,2022-08-30 01:09:30
7948488.456472622,2022-08-30 01:09:40
7943844.8254129635,2022-08-30 01:09:50
7944200.396517314,2022-08-30 01:10:00
7962687.548661635,2022-08-30 01:10:10
7964643.241348264,2022-08-30 01:10:20
7963679.094598965,2022-08-30 01:10:30
7980340.362413243,2022-08-30 01:10:40
7966220.524172722,2022-08-30 01:10:50
7974626.889315041,2022-08-30 01:11:00
8003038.710463542,2022-08-30 01:11:10
8047480.84932604,2022-08-30 01:11:20
8060815.934040489,2022-08-30 01:11:30
8094082.026723592,2022-08-30 01:11:40
8104549.341267852,2022-08-30 01:11:50
8140530.150882653,2022-08-30 01:12:00
8098926.684121874,2022-08-30 01:12:10
8139361.236102588,2022-08-30 01:12:20
8184652.542337831,2022-08-30 01:12:30
8184224.926950386,2022-08-30 01:12:40
8190063.400235801,2022-08-30 01:12:50
8167027.185948664,2022-08-30 01:13:00
8176431.374206504,2022-08-30 01:13:10
8151720.945060311,2022-08-30 01:13:20
8134212.0059507415,2022-08-30 01:13:30
8075528.130192168,2022-08-30 01:13:40
8072751.897764197,2022-08-30 01:13:50
8043398.804611292,2022-08-30 01:14:00
7980852.344582103,2022-08-30 01:14:10
7986559.542271468,2022-08-30 01:14:20
8015739.632328422,2022-08-30 01:14:30
8015138.019630087,2022-08-30 01:14:40
8041206.0907875,2022-08-30 01:14:50
7850623.851697394,2022-08-30 01:15:00
7884560.231844143,2022-08-30 01:15:10
7847886.587353085,2022-08-30 01:15:20
7853906.5014113095,2022-08-30 01:15:30
7887717.429929383,2022-08-30 01:15:40
7885850.8117975425,2022-08-30 01:15:50
7892412.639088201,2022-08-30 01:16:00
7939283.07576186,2022-08-30 01:16:10
7941215.980938254,2022-08-30 01:16:20
7943058.299941275,2022-08-30 01:16:30
7957411.82372509,2022-08-30 01:16:40
7902985.899658981,2022-08-30 01:16:50
7867286.094553672,2022-08-30 01:17:00
7899524.035779815,2022-08-30 01:17:10
7861254.818888803,2022-08-30 01:17:20
7843933.476012869,2022-08-30 01:17:30
7788248.747840774,2022-08-30 01:17:40
7821963.3008494945,2022-08-30 01:17:50
7839269.430504043,2022-08-30 01:18:00
7885754.531827409,2022-08-30 01:18:10
7877789.447838698,2022-08-30 01:18:20
7840645.326023317,2022-08-30 01:18:30
7855737.93460948,2022-08-30 01:18:40
7853113.698597944,2022-08-30 01:18:50
7900967.780683329,2022-08-30 01:19:00
7881575.571823318,2022-08-30 01:19:10
7897760.697260948,2022-08-30 01:19:20
7903964.964165546,2022-08-30 01:19:30
7932233.9014898315,2022-08-30 01:19:40
7951205.837525082,2022-08-30 01:19:50
7920415.379506079,2022-08-30 01:20:00
7868593.693731779,2022-08-30 01:20:10
7880972.335642419,2022-08-30 01:20:20
7910314.068731234,2022-08-30 01:20:30
7885981.555623719,2022-08-30 01:20:40
7892415.187870742,2022-08-30 01:20:50
7808610.145043368,2022-08-30 01:21:00
7789774.692238991,2022-08-30 01:21:10
7798044.499332365,2022-08-30 01:21:20
7770009.791690123,2022-08-30 01:21:30
7785386.395574231,2022-08-30 01:21:40
7734620.069553461,2022-08-30 01:21:50
7789266.354178016,2022-08-30 01:22:00
7792240.747191748,2022-08-30 01:22:10
7818179.297092841,2022-08-30 01:22:20
7867042.226042154,2022-08-30 01:22:30
7822873.551051005,2022-08-30 01:22:40
7816345.505143941,2022-08-30 01:22:50
7826979.786737521,2022-08-30 01:23:00
7801323.107999325,2022-08-30 01:23:10
7816174.100835277,2022-08-30 01:23:20
7796178.162782495,2022-08-30 01:23:30
7821553.60711221,2022-08-30 01:23:40
7811921.921474345,2022-08-30 01:23:50
7825183.312087583,2022-08-30 01:24:00
7788477.183406724,2022-08-30 01:24:10
7755971.932655123,2022-08-30 01:24:20
7742688.2999999635,2022-08-30 01:24:30
7732550.593700556,2022-08-30 01:24:40
7722228.08318138,2022-08-30 01:24:50
7715979.264837567,2022-08-30 01:25:00
7762387.839609865,2022-08-30 01:25:10
7780621.133310524,2022-08-30 01:25:20
7715354.729974066,2022-08-30 01:25:30
7734711.905147874,2022-08-30 01:25:40
7750841.773318515,2022-08-30 01:25:50
7733497.228340538,2022-08-30 01:26:00
7763317.540498856,2022-08-30 01:26:10
7759960.866311917,2022-08-30 01:26:20
7793059.405498673,2022-08-30 01:26:30
7780474.273632764,2022-08-30 01:26:40
7789953.560559481,2022-08-30 01:26:50
7780060.64570423,2022-08-30 01:27:00
7803073.397304909,2022-08-30 01:27:10
7743148.6865546,2022-08-30 01:27:20
7751775.78035723,2022-08-30 01:27:30
7776824.827131536,2022-08-30 01:27:40
7745914.63191491,2022-08-30 01:27:50
7787666.217241471,2022-08-30 01:28:00
7782549.482424345,2022-08-30 01:28:10
7773745.67089292,2022-08-30 01:28:20
7758914.485618096,2022-08-30 01:28:30
7724383.653186891,2022-08-30 01:28:40
7746502.538493111,2022-08-30 01:28:50
7721593.941776693,2022-08-30 01:29:00
7772792.505201296,2022-08-30 01:29:10
7758058.852789904,2022-08-30 01:29:20
7776768.978498827,2022-08-30 01:29:30
7753733.729608769,2022-08-30 01:29:40
7736845.937148527,2022-08-30 01:29:50
7855526.31630065,2022-08-30 01:30:00
7834756.025140747,2022-08-30 01:30:10
7891993.471024701,2022-08-30 01:30:20
7909813.450305688,2022-08-30 01:30:30
7917202.443655427,2022-08-30 01:30:40
7943588.630914706,2022-08-30 01:30:50
7906124.980094934,2022-08-30 01:31:00
7907067.2565400805,2022-08-30 01:31:10
7948639.607748821,2022-08-30 01:31:20
7937578.77528727,2022-08-30 01:31:30
7966565.423230166,2022-08-30 01:31:40
7961200.723943005,2022-08-30 01:31:50
7957200.674524721,2022-08-30 01:32:00
7937363.661030197,2022-08-30 01:32:10
7852315.858984273,2022-08-30 01:32:20
7844209.542317819,2022-08-30 01:32:30
7849712.745831624,2022-08-30 01:32:40
7818805.257683344,2022-08-30 01:32:50
7782671.811588278,2022-08-30 01:33:00
7758044.621994478,2022-08-30 01:33:10
7815388.839575532,2022-08-30 01:33:20
7815715.181270846,2022-08-30 01:33:30
7770611.476142139,2022-08-30 01:33:40
7776320.914323084,2022-08-30 01:33:50
7761813.633680903,2022-08-30 01:34:00
7759985.291649009,2022-08-30 01:34:10
7763559.101575229,2022-08-30 01:34:20
7750279.482348815,2022-08-30 01:34:30
7793980.097049299,2022-08-30 01:34:40
7764223.082160287,2022-08-30 01:34:50
7797302.672643034,2022-08-30 01:35:00
7777180.105316572,2022-08-30 01:35:10
7795379.545696353,2022-08-30 01:35:20
7753366.0199723635,2022-08-30 01:35:30
7727995.689436503,2022-08-30 01:35:40
7705004.4321690155,2022-08-30 01:35:50
7678959.804044496,2022-08-30 01:36:00
7654480.293046643,2022-08-30 01:36:10
7737853.4034224795,2022-08-30 01:36:20
7734846.016963683,2022-08-30 01:36:30
7738135.691769931,2022-08-30 01:36:40
7689904.522988615,2022-08-30 01:36:50
7744796.710547599,2022-08-30 01:37:00
7759917.00582077,2022-08-30 01:37:10
7792294.585457389,2022-08-30 01:37:20
7846532.770219434,2022-08-30 01:37:30
7831874.027471391,2022-08-30 01:37:40
7826088.69069806,2022-08-30 01:37:50
7863416.310797409,2022-08-30 01:38:00
7857219.563024495,2022-08-30 01:38:10
7861253.55651389,2022-08-30 01:38:20
7816887.404580215,2022-08-30 01:38:30
7822596.535831898,2022-08-30 01:38:40
7848655.418363867,2022-08-30 01:38:50
7811751.3796373475,2022-08-30 01:39:00
7772497.979049155,2022-08-30 01:39:10
7816679.6265833285,2022-08-30 01:39:20
7783833.470143927,2022-08-30 01:39:30
7788457.8724369,2022-08-30 01:39:40
7782795.875179209,2022-08-30 01:39:50
7797804.044185104,2022-08-30 01:40:00
7762184.390519006,2022-08-30 01:40:10
7748439.838207043,2022-08-30 01:40:20
7793714.721911731,2022-08-30 01:40:30
7831281.066352611,2022-08-30 01:40:40
7858140.75378666,2022-08-30 01:40:50
7851961.632987086,2022-08-30 01:41:00
7865503.325339933,2022-08-30 01:41:10
7849924.32799363,2022-08-30 01:41:20
7842316.49479031,2022-08-30 01:41:30
7827836.388711711,2022-08-30 01:41:40
7827760.07888992,2022-08-30 01:41:50
7830030.71603629,2022-08-30 01:42:00
7795401.379628057,2022-08-30 01:42:10
7794420.970654505,2022-08-30 01:42:20
7745861.339719421,2022-08-30 01:42:30
7768566.48548776,2022-08-30 01:42:40
7823400.3054830795,2022-08-30 01:42:50
7788680.709300637,2022-08-30 01:43:00
7783863.289883171,2022-08-30 01:43:10
7820416.728795835,2022-08-30 01:43:20
7841465.948621065,2022-08-30 01:43:30
7893625.241430657,2022-08-30 01:43:40
7901682.825416578,2022-08-30 01:43:50
7890055.839695812,2022-08-30 01:44:00
7915183.6837203195,2022-08-30 01:44:10
7921295.987775829,2022-08-30 01:44:20
7890759.051301901,2022-08-30 01:44:30
7876627.8300442565,2022-08-30 01:44:40
7872332.754960162,2022-08-30 01:44:50
7865669.936101338,2022-08-30 01:45:00
7874505.529827698,2022-08-30 01:45:10
7881630.350347122,2022-08-30 01:45:20
7903050.680644628,2022-08-30 01:45:30
7898871.277656853,2022-08-30 01:45:40
7912834.118733952,2022-08-30 01:45:50
7923021.4541276395,2022-08-30 01:46:00
7877814.8174708625,2022-08-30 01:46:10
7918105.212959337,2022-08-30 01:46:20
7905116.584241778,2022-08-30 01:46:30
7889560.213480715,2022-08-30 01:46:40
7872416.143188951,2022-08-30 01:46:50
7851209.995019335,2022-08-30 01:47:00
7805875.23004521,2022-08-30 01:47:10
7823291.023693266,2022-08-30 01:47:20
7811120.701836361,2022-08-30 01:47:30
7824660.758333988,2022-08-30 01:47:40
7808476.734727192,2022-08-30 01:47:50
7846607.902255411,2022-08-30 01:48:00
7850100.557377089,2022-08-30 01:48:10
7812200.049267245,2022-08-30 01:48:20
7820631.777633774,2022-08-30 01:48:30
7794131.928222071,2022-08-30 01:48:40
7753582.091463603,2022-08-30 01:48:50
7781718.879881923,2022-08-30 01:49:00
7780235.697106017,2022-08-30 01:49:10
7736997.758592038,2022-08-30 01:49:20
7729124.665189888,2022-08-30 01:49:30
7735517.055525455,2022-08-30 01:49:40
7709440.3789267335,2022-08-30 01:49:50
7692779.456884894,2022-08-30 01:50:00
7718619.505048704,2022-08-30 01:50:10
7691078.236941977,2022-08-30 01:50:20
7718165.029271586,2022-08-30 01:50:30
7662037.443873311,2022-08-30 01:50:40
