value,timestamp
17.870644033603533,2022-08-30 00:18:50
20.086898686440016,2022-08-30 00:19:00
21.185122291254007,2022-08-30 00:19:10
20.438121429437853,2022-08-30 00:19:20
19.082922312341417,2022-08-30 00:19:30
16.993783547005123,2022-08-30 00:19:40
19.60067446931184,2022-08-30 00:19:50
21.837059407479416,2022-08-30 00:20:00
19.844073106662762,2022-08-30 00:20:10
19.440704535961615,2022-08-30 00:20:20
16.535838999912897,2022-08-30 00:20:30
13.588575981305073,2022-08-30 00:20:40
15.171513286524796,2022-08-30 00:20:50
12.797376878905805,2022-08-30 00:21:00
7.646429464338855,2022-08-30 00:21:10
11.094508569096483,2022-08-30 00:21:20
14.222156433299515,2022-08-30 00:21:30
16.840230497200615,2022-08-30 00:21:40
19.851931050723294,2022-08-30 00:21:50
21.27436980994238,2022-08-30 00:22:00
19.838777125826837,2022-08-30 00:22:10
19.91179376578813,2022-08-30 00:22:20
12.094156046412873,2022-08-30 00:22:30
10.65202584135784,2022-08-30 00:22:40
12.582033119241801,2022-08-30 00:22:50
12.671943960736705,2022-08-30 00:23:00
16.866346556455273,2022-08-30 00:23:10
20.79305291585402,2022-08-30 00:23:20
16.801896935379883,2022-08-30 00:23:30
15.95344480355132,2022-08-30 00:23:40
15.667919583177662,2022-08-30 00:23:50
15.308090863494382,2022-08-30 00:24:00
12.472925029589996,2022-08-30 00:24:10
6.398660424088736,2022-08-30 00:24:20
9.065266294843287,2022-08-30 00:24:30
9.51843473225347,2022-08-30 00:24:40
12.433457819235699,2022-08-30 00:24:50
12.045081882008166,2022-08-30 00:25:00
14.847955179434264,2022-08-30 00:25:10
11.833285268620276,2022-08-30 00:25:20
10.286207590544109,2022-08-30 00:25:30
14.197445635475376,2022-08-30 00:25:40
19.56482235259856,2022-08-30 00:25:50
20.628531112760257,2022-08-30 00:26:00
17.80981867495542,2022-08-30 00:26:10
14.549667902669597,2022-08-30 00:26:20
13.696333278412395,2022-08-30 00:26:30
13.268483112824555,2022-08-30 00:26:40
8.198921521600024,2022-08-30 00:26:50
11.698207773203158,2022-08-30 00:27:00
10.037529145198146,2022-08-30 00:27:10
10.310871788977016,2022-08-30 00:27:20
13.660961289946147,2022-08-30 00:27:30
15.642228437106949,2022-08-30 00:27:40
18.974109629044502,2022-08-30 00:27:50
19.931029209555895,2022-08-30 00:28:00
19.717031039523107,2022-08-30 00:28:10
18.847040435895263,2022-08-30 00:28:20
18.784492436006747,2022-08-30 00:28:30
18.052940787919322,2022-08-30 00:28:40
20.95092787673901,2022-08-30 00:28:50
23.842277447220276,2022-08-30 00:29:00
18.079411987102954,2022-08-30 00:29:10
16.48061602555867,2022-08-30 00:29:20
17.125757438248595,2022-08-30 00:29:30
21.097453779166226,2022-08-30 00:29:40
20.585439857127753,2022-08-30 00:29:50
5.821087793678065,2022-08-30 00:30:00
7.592840957792087,2022-08-30 00:30:10
7.190752694740239,2022-08-30 00:30:20
7.987240280512056,2022-08-30 00:30:30
8.890923431666309,2022-08-30 00:30:40
10.242060752379244,2022-08-30 00:30:50
16.977627668131664,2022-08-30 00:31:00
18.629567986255037,2022-08-30 00:31:10
15.099431364313588,2022-08-30 00:31:20
12.533141015450875,2022-08-30 00:31:30
16.574697731656407,2022-08-30 00:31:40
17.803108772933403,2022-08-30 00:31:50
16.16426378911468,2022-08-30 00:32:00
15.438350466542708,2022-08-30 00:32:10
13.863031961000363,2022-08-30 00:32:20
13.716342089102461,2022-08-30 00:32:30
8.518980909101815,2022-08-30 00:32:40
12.915736748816608,2022-08-30 00:32:50
9.558360265559243,2022-08-30 00:33:00
10.113662703831938,2022-08-30 00:33:10
14.986825270704049,2022-08-30 00:33:20
17.572418692629007,2022-08-30 00:33:30
15.45048069818279,2022-08-30 00:33:40
12.634207442310485,2022-08-30 00:33:50
9.766481967519923,2022-08-30 00:34:00
4.965492340542069,2022-08-30 00:34:10
5.57310636198176,2022-08-30 00:34:20
2.8231921472302144,2022-08-30 00:34:30
5.083419203312808,2022-08-30 00:34:40
5.9003508401966185,2022-08-30 00:34:50
4.81980956050421,2022-08-30 00:35:00
11.100614202234135,2022-08-30 00:35:10
12.541808183337396,2022-08-30 00:35:20
14.85353528774909,2022-08-30 00:35:30
15.874789873650727,2022-08-30 00:35:40
17.120450037129082,2022-08-30 00:35:50
19.134103224133018,2022-08-30 00:36:00
14.344602930339315,2022-08-30 00:36:10
15.067006053727692,2022-08-30 00:36:20
16.547762019607205,2022-08-30 00:36:30
17.050111385233265,2022-08-30 00:36:40
17.305668260684755,2022-08-30 00:36:50
17.66606890484932,2022-08-30 00:37:00
15.861877105360188,2022-08-30 00:37:10
10.61508920353759,2022-08-30 00:37:20
7.7035406668924,2022-08-30 00:37:30
13.367038676437792,2022-08-30 00:37:40
11.27431874958036,2022-08-30 00:37:50
10.713247013507596,2022-08-30 00:38:00
5.419816216702513,2022-08-30 00:38:10
3.664744590377687,2022-08-30 00:38:20
0.14181689674177989,2022-08-30 00:38:30
2.1648617890864728,2022-08-30 00:38:40
2.7926728600631545,2022-08-30 00:38:50
3.741289051722063,2022-08-30 00:39:00
6.930625719235792,2022-08-30 00:39:10
6.012752684442443,2022-08-30 00:39:20
7.448859557429472,2022-08-30 00:39:30
6.197410712208754,2022-08-30 00:39:40
9.948369160705518,2022-08-30 00:39:50
8.835653845261088,2022-08-30 00:40:00
11.462662064849106,2022-08-30 00:40:10
7.59702800717249,2022-08-30 00:40:20
13.296058621385555,2022-08-30 00:40:30
10.230370157147835,2022-08-30 00:40:40
13.750819487786675,2022-08-30 00:40:50
15.6935972764717,2022-08-30 00:41:00
17.145806004840438,2022-08-30 00:41:10
19.306998547090735,2022-08-30 00:41:20
21.374824531759867,2022-08-30 00:41:30
28.22438641728424,2022-08-30 00:41:40
23.398424502986533,2022-08-30 00:41:50
24.43874842837346,2022-08-30 00:42:00
25.002262960274845,2022-08-30 00:42:10
24.1682170484757,2022-08-30 00:42:20
26.312518276027102,2022-08-30 00:42:30
21.57894910162653,2022-08-30 00:42:40
21.06113029378245,2022-08-30 00:42:50
20.32778796549796,2022-08-30 00:43:00
24.29455614264676,2022-08-30 00:43:10
23.772007657286753,2022-08-30 00:43:20
15.803356336141409,2022-08-30 00:43:30
18.191445368818908,2022-08-30 00:43:40
18.522786352790718,2022-08-30 00:43:50
15.59836802645961,2022-08-30 00:44:00
17.161965131699535,2022-08-30 00:44:10
12.487900004173419,2022-08-30 00:44:20
9.045960731500092,2022-08-30 00:44:30
10.473183461493036,2022-08-30 00:44:40
13.660698795426093,2022-08-30 00:44:50
11.877314915772569,2022-08-30 00:45:00
12.37641106542917,2022-08-30 00:45:10
12.359183062548473,2022-08-30 00:45:20
12.724288451927734,2022-08-30 00:45:30
14.060734972708824,2022-08-30 00:45:40
15.117626630132953,2022-08-30 00:45:50
19.479174657238662,2022-08-30 00:46:00
21.17173615542714,2022-08-30 00:46:10
21.127187641082443,2022-08-30 00:46:20
25.472447402566445,2022-08-30 00:46:30
23.595123698552683,2022-08-30 00:46:40
18.142093214361545,2022-08-30 00:46:50
14.191309928349742,2022-08-30 00:47:00
10.086284383691774,2022-08-30 00:47:10
18.634668646290564,2022-08-30 00:47:20
20.514812859253976,2022-08-30 00:47:30
18.459861987164594,2022-08-30 00:47:40
14.827555837019961,2022-08-30 00:47:50
17.909116699696636,2022-08-30 00:48:00
18.55861175206609,2022-08-30 00:48:10
16.2718796139039,2022-08-30 00:48:20
8.61955268375424,2022-08-30 00:48:30
7.591718115173139,2022-08-30 00:48:40
13.018480252948937,2022-08-30 00:48:50
12.886076240615461,2022-08-30 00:49:00
12.496468682105688,2022-08-30 00:49:10
13.13172681181485,2022-08-30 00:49:20
9.080486185236385,2022-08-30 00:49:30
12.865366000806631,2022-08-30 00:49:40
9.827954432703237,2022-08-30 00:49:50
4.888804681281307,2022-08-30 00:50:00
0.77778899746367,2022-08-30 00:50:10
0.03908603625221119,2022-08-30 00:50:20
0.457423590954134,2022-08-30 00:50:30
1.0299384817590962,2022-08-30 00:50:40
2.6201506653801623,2022-08-30 00:50:50
1.7294729332510244,2022-08-30 00:51:00
0.5505719540397287,2022-08-30 00:51:10
0.34933187851897785,2022-08-30 00:51:20
0.47714230390868373,2022-08-30 00:51:30
1.533249389899769,2022-08-30 00:51:40
1.0650956926843964,2022-08-30 00:51:50
4.176965938095974,2022-08-30 00:52:00
5.404902596411695,2022-08-30 00:52:10
4.4683661410069,2022-08-30 00:52:20
14.95947021356183,2022-08-30 00:52:30
17.238039812877183,2022-08-30 00:52:40
21.851058824243108,2022-08-30 00:52:50
22.58838915108435,2022-08-30 00:53:00
24.2454147137912,2022-08-30 00:53:10
23.674584865939554,2022-08-30 00:53:20
20.284668920802524,2022-08-30 00:53:30
18.873715537320347,2022-08-30 00:53:40
22.891441371712595,2022-08-30 00:53:50
19.827799761446578,2022-08-30 00:54:00
19.440238423407678,2022-08-30 00:54:10
17.57956021228145,2022-08-30 00:54:20
17.234796144043234,2022-08-30 00:54:30
16.01352304996777,2022-08-30 00:54:40
11.823779561596961,2022-08-30 00:54:50
13.538406397528204,2022-08-30 00:55:00
12.705034195429642,2022-08-30 00:55:10
10.539835373260134,2022-08-30 00:55:20
9.673982862635857,2022-08-30 00:55:30
13.043645751076651,2022-08-30 00:55:40
13.73447721841851,2022-08-30 00:55:50
17.860338276859807,2022-08-30 00:56:00
11.979914073458648,2022-08-30 00:56:10
12.411977775153556,2022-08-30 00:56:20
13.715138772457127,2022-08-30 00:56:30
12.924862552300334,2022-08-30 00:56:40
17.59301759043115,2022-08-30 00:56:50
19.918676595138216,2022-08-30 00:57:00
19.605258004021135,2022-08-30 00:57:10
18.710779101603833,2022-08-30 00:57:20
19.118966256312774,2022-08-30 00:57:30
23.403747834564477,2022-08-30 00:57:40
23.393649673831685,2022-08-30 00:57:50
22.868460321594554,2022-08-30 00:58:00
22.88947132869044,2022-08-30 00:58:10
20.02346235590698,2022-08-30 00:58:20
21.016790450844358,2022-08-30 00:58:30
21.024693507592417,2022-08-30 00:58:40
19.38376824121697,2022-08-30 00:58:50
14.761544347492961,2022-08-30 00:59:00
17.024340758804275,2022-08-30 00:59:10
17.90281514218461,2022-08-30 00:59:20
21.89061630630581,2022-08-30 00:59:30
16.836419762470666,2022-08-30 00:59:40
18.4702826906557,2022-08-30 00:59:50
18.475446624276163,2022-08-30 01:00:00
20.509796700087218,2022-08-30 01:00:10
16.684798963636588,2022-08-30 01:00:20
17.15539798505995,2022-08-30 01:00:30
20.346582875936146,2022-08-30 01:00:40
20.231756626947856,2022-08-30 01:00:50
19.900315053517744,2022-08-30 01:01:00
20.808527902099087,2022-08-30 01:01:10
23.22803766117326,2022-08-30 01:01:20
19.816493332081855,2022-08-30 01:01:30
15.954386731918918,2022-08-30 01:01:40
15.41066539075889,2022-08-30 01:01:50
16.303018047898536,2022-08-30 01:02:00
13.709044915561325,2022-08-30 01:02:10
11.079172975525553,2022-08-30 01:02:20
10.56150709176464,2022-08-30 01:02:30
12.306610273014144,2022-08-30 01:02:40
12.928260547247898,2022-08-30 01:02:50
13.77982901876322,2022-08-30 01:03:00
14.847528424507342,2022-08-30 01:03:10
16.553190237689414,2022-08-30 01:03:20
19.23497201052839,2022-08-30 01:03:30
19.594990850588637,2022-08-30 01:03:40
17.64843364070695,2022-08-30 01:03:50
21.04583833698617,2022-08-30 01:04:00
19.24009560550944,2022-08-30 01:04:10
16.858195333056628,2022-08-30 01:04:20
15.450114348204043,2022-08-30 01:04:30
16.306235719567205,2022-08-30 01:04:40
17.283585136589515,2022-08-30 01:04:50
15.300377777805256,2022-08-30 01:05:00
18.913591946106358,2022-08-30 01:05:10
21.09984876626095,2022-08-30 01:05:20
22.526725310090075,2022-08-30 01:05:30
19.92624881756031,2022-08-30 01:05:40
26.15213909354233,2022-08-30 01:05:50
23.660141120271064,2022-08-30 01:06:00
24.277466168976446,2022-08-30 01:06:10
21.700218352079492,2022-08-30 01:06:20
22.219099916149325,2022-08-30 01:06:30
18.999127239841147,2022-08-30 01:06:40
26.539311662915374,2022-08-30 01:06:50
23.11160636072141,2022-08-30 01:07:00
21.723169527874138,2022-08-30 01:07:10
24.516232034615587,2022-08-30 01:07:20
22.623230985533283,2022-08-30 01:07:30
20.492633041278275,2022-08-30 01:07:40
21.685524998370845,2022-08-30 01:07:50
21.392116846361567,2022-08-30 01:08:00
22.852071246957895,2022-08-30 01:08:10
27.129187937930343,2022-08-30 01:08:20
30.1381649165927,2022-08-30 01:08:30
32.69188488650505,2022-08-30 01:08:40
36.1492033718559,2022-08-30 01:08:50
37.97273090999032,2022-08-30 01:09:00
34.84777286589123,2022-08-30 01:09:10
34.199939723899334,2022-08-30 01:09:20
40.330029408924965,2022-08-30 01:09:30
39.678475908058104,2022-08-30 01:09:40
43.22943132256908,2022-08-30 01:09:50
44.81009256877003,2022-08-30 01:10:00
48.843416496342385,2022-08-30 01:10:10
46.47149413861995,2022-08-30 01:10:20
46.82306151385832,2022-08-30 01:10:30
46.43239015078934,2022-08-30 01:10:40
44.945204621685946,2022-08-30 01:10:50
47.48235698185549,2022-08-30 01:11:00
45.15241253945412,2022-08-30 01:11:10
44.242805227941275,2022-08-30 01:11:20
44.07037873418503,2022-08-30 01:11:30
42.97321012408383,2022-08-30 01:11:40
47.46972573186485,2022-08-30 01:11:50
44.550597393905115,2022-08-30 01:12:00
46.5057777230522,2022-08-30 01:12:10
45.18103648247711,2022-08-30 01:12:20
47.59908601806667,2022-08-30 01:12:30
44.03395548252866,2022-08-30 01:12:40
44.49290739256941,2022-08-30 01:12:50
45.55737602067922,2022-08-30 01:13:00
46.116272238835585,2022-08-30 01:13:10
51.72421716859702,2022-08-30 01:13:20
49.988898448246616,2022-08-30 01:13:30
48.35280302669766,2022-08-30 01:13:40
46.44320028869628,2022-08-30 01:13:50
46.46266304665554,2022-08-30 01:14:00
43.39076965393989,2022-08-30 01:14:10
42.206424845388064,2022-08-30 01:14:20
47.1171651982337,2022-08-30 01:14:30
48.7964267236168,2022-08-30 01:14:40
50.8747299830694,2022-08-30 01:14:50
22.322651841517565,2022-08-30 01:15:00
23.351844171119872,2022-08-30 01:15:10
23.663083506895035,2022-08-30 01:15:20
22.30184556809122,2022-08-30 01:15:30
20.70509386176218,2022-08-30 01:15:40
17.261799936098633,2022-08-30 01:15:50
13.349398687587772,2022-08-30 01:16:00
12.90960655691984,2022-08-30 01:16:10
16.199872504758186,2022-08-30 01:16:20
16.76810228097498,2022-08-30 01:16:30
18.685171137816624,2022-08-30 01:16:40
16.291112047509152,2022-08-30 01:16:50
16.651825011425963,2022-08-30 01:17:00
11.812062922308922,2022-08-30 01:17:10
11.342601610928103,2022-08-30 01:17:20
13.26854357917432,2022-08-30 01:17:30
13.453326002328241,2022-08-30 01:17:40
11.215015474896859,2022-08-30 01:17:50
11.131390950777835,2022-08-30 01:18:00
9.741513348644343,2022-08-30 01:18:10
10.008449674379396,2022-08-30 01:18:20
9.673357435123792,2022-08-30 01:18:30
11.836036382357445,2022-08-30 01:18:40
12.15424064407822,2022-08-30 01:18:50
14.475932658328484,2022-08-30 01:19:00
17.26880996217335,2022-08-30 01:19:10
18.355280617629248,2022-08-30 01:19:20
20.00426634638705,2022-08-30 01:19:30
17.78217451921715,2022-08-30 01:19:40
18.428795154145895,2022-08-30 01:19:50
20.565496742608573,2022-08-30 01:20:00
26.99314907594112,2022-08-30 01:20:10
27.996551589138193,2022-08-30 01:20:20
27.6092211572984,2022-08-30 01:20:30
30.344341832339797,2022-08-30 01:20:40
31.085022537768282,2022-08-30 01:20:50
32.531348185792766,2022-08-30 01:21:00
31.13169634110768,2022-08-30 01:21:10
33.90655993824383,2022-08-30 01:21:20
32.294750664422466,2022-08-30 01:21:30
33.615556246500674,2022-08-30 01:21:40
37.51559140022481,2022-08-30 01:21:50
38.34496055835811,2022-08-30 01:22:00
38.88682138872082,2022-08-30 01:22:10
40.19559038777008,2022-08-30 01:22:20
14.385218065279258,2022-08-30 01:22:30
13.238062486038912,2022-08-30 01:22:40
12.272703639476996,2022-08-30 01:22:50
14.95534638637508,2022-08-30 01:23:00
14.08557126758847,2022-08-30 01:23:10
13.161975598497119,2022-08-30 01:23:20
16.544445295048458,2022-08-30 01:23:30
12.482580353841865,2022-08-30 01:23:40
13.087797529960328,2022-08-30 01:23:50
11.917236070791937,2022-08-30 01:24:00
15.87577138406936,2022-08-30 01:24:10
13.230730775518442,2022-08-30 01:24:20
18.495842043618413,2022-08-30 01:24:30
16.259486826437893,2022-08-30 01:24:40
13.696269648132626,2022-08-30 01:24:50
8.987131614145559,2022-08-30 01:25:00
10.013193459467935,2022-08-30 01:25:10
17.79248046481119,2022-08-30 01:25:20
17.478288655038128,2022-08-30 01:25:30
18.89406320614861,2022-08-30 01:25:40
19.909681186139828,2022-08-30 01:25:50
17.24941462907015,2022-08-30 01:26:00
17.220031025139086,2022-08-30 01:26:10
15.516673791416002,2022-08-30 01:26:20
11.454859292611665,2022-08-30 01:26:30
12.323545108538262,2022-08-30 01:26:40
12.841709158253124,2022-08-30 01:26:50
12.11227052524401,2022-08-30 01:27:00
12.29970233110251,2022-08-30 01:27:10
10.8252952022948,2022-08-30 01:27:20
10.062505456169282,2022-08-30 01:27:30
7.726708573509235,2022-08-30 01:27:40
7.062192805638162,2022-08-30 01:27:50
5.6854068883334445,2022-08-30 01:28:00
2.5170500607419584,2022-08-30 01:28:10
3.8190418001899964,2022-08-30 01:28:20
6.485424716188122,2022-08-30 01:28:30
12.017597912814699,2022-08-30 01:28:40
12.504504414329539,2022-08-30 01:28:50
12.646968094974934,2022-08-30 01:29:00
10.804077133843881,2022-08-30 01:29:10
10.700110781713423,2022-08-30 01:29:20
6.222096067717679,2022-08-30 01:29:30
9.166093801157455,2022-08-30 01:29:40
8.75296731232632,2022-08-30 01:29:50
22.583472714163552,2022-08-30 01:30:00
21.431534288884723,2022-08-30 01:30:10
20.07189055640034,2022-08-30 01:30:20
17.700289676738677,2022-08-30 01:30:30
13.111009563404796,2022-08-30 01:30:40
7.614629989557407,2022-08-30 01:30:50
3.632262669940644,2022-08-30 01:31:00
4.5206462305959505,2022-08-30 01:31:10
3.240123336945558,2022-08-30 01:31:20
3.0737722152697806,2022-08-30 01:31:30
5.044036774145152,2022-08-30 01:31:40
2.688621126159468,2022-08-30 01:31:50
1.049041107444907,2022-08-30 01:32:00
2.3109727313940702,2022-08-30 01:32:10
1.8477001540354259,2022-08-30 01:32:20
0.6923556057347362,2022-08-30 01:32:30
1.104390737341955,2022-08-30 01:32:40
3.8235001627517313,2022-08-30 01:32:50
1.2767317603036794,2022-08-30 01:33:00
1.630548570709795,2022-08-30 01:33:10
1.562989760509307,2022-08-30 01:33:20
1.8777747646801402,2022-08-30 01:33:30
3.9454355000406807,2022-08-30 01:33:40
1.5097420255092189,2022-08-30 01:33:50
7.240709592833046,2022-08-30 01:34:00
4.384607373231972,2022-08-30 01:34:10
6.421950742996543,2022-08-30 01:34:20
4.29567930522872,2022-08-30 01:34:30
1.888504459112486,2022-08-30 01:34:40
2.7100167636835657,2022-08-30 01:34:50
6.768370215475656,2022-08-30 01:35:00
7.443283859757152,2022-08-30 01:35:10
4.403744012188987,2022-08-30 01:35:20
3.606588847276516,2022-08-30 01:35:30
0.3456987171032644,2022-08-30 01:35:40
1.0667662056959308,2022-08-30 01:35:50
1.87131436096875,2022-08-30 01:36:00
2.3035072607537117,2022-08-30 01:36:10
1.0148687816698754,2022-08-30 01:36:20
4.4890413514828715,2022-08-30 01:36:30
4.974325862680118,2022-08-30 01:36:40
1.6954384244764995,2022-08-30 01:36:50
1.627111361515034,2022-08-30 01:37:00
0.4507519153483983,2022-08-30 01:37:10
0.07864216305014082,2022-08-30 01:37:20
21.400852190534547,2022-08-30 01:37:30
13.987567710141976,2022-08-30 01:37:40
17.850045044108242,2022-08-30 01:37:50
17.351889768419046,2022-08-30 01:38:00
16.4016261814549,2022-08-30 01:38:10
16.8414089719671,2022-08-30 01:38:20
21.241060811448257,2022-08-30 01:38:30
22.88253467804963,2022-08-30 01:38:40
26.087188079689184,2022-08-30 01:38:50
28.207743235600816,2022-08-30 01:39:00
29.542637075837092,2022-08-30 01:39:10
31.47549674476531,2022-08-30 01:39:20
30.93324366499211,2022-08-30 01:39:30
32.86711279807608,2022-08-30 01:39:40
33.8611777678393,2022-08-30 01:39:50
32.62082063848547,2022-08-30 01:40:00
33.87335338469446,2022-08-30 01:40:10
34.214925252583306,2022-08-30 01:40:20
36.65587402991222,2022-08-30 01:40:30
40.65957934910374,2022-08-30 01:40:40
38.28651542448349,2022-08-30 01:40:50
41.65541425056623,2022-08-30 01:41:00
42.83710794137855,2022-08-30 01:41:10
39.17787967966537,2022-08-30 01:41:20
39.30625245858522,2022-08-30 01:41:30
40.504738262631285,2022-08-30 01:41:40
38.099323302145706,2022-08-30 01:41:50
35.98218128281777,2022-08-30 01:42:00
39.58024758809461,2022-08-30 01:42:10
43.19549292475712,2022-08-30 01:42:20
45.87909338044405,2022-08-30 01:42:30
45.3835353681175,2022-08-30 01:42:40
44.46406152910629,2022-08-30 01:42:50
44.27530886152455,2022-08-30 01:43:00
37.92804970471772,2022-08-30 01:43:10
40.460692319184474,2022-08-30 01:43:20
37.67000258579592,2022-08-30 01:43:30
39.02763326028892,2022-08-30 01:43:40
36.78277989767917,2022-08-30 01:43:50
34.59505894216034,2022-08-30 01:44:00
36.505810776911666,2022-08-30 01:44:10
37.051867186816594,2022-08-30 01:44:20
39.97310296386007,2022-08-30 01:44:30
34.513186488112034,2022-08-30 01:44:40
36.79757766596606,2022-08-30 01:44:50
16.387257546593187,2022-08-30 01:45:00
14.379075915505666,2022-08-30 01:45:10
15.235388534674264,2022-08-30 01:45:20
12.415151867871131,2022-08-30 01:45:30
14.084598454592415,2022-08-30 01:45:40
13.415539455102046,2022-08-30 01:45:50
15.014844039026624,2022-08-30 01:46:00
13.37285904776233,2022-08-30 01:46:10
15.996363949439615,2022-08-30 01:46:20
16.93530211121986,2022-08-30 01:46:30
17.77308156111299,2022-08-30 01:46:40
21.95760849054982,2022-08-30 01:46:50
17.745578839687138,2022-08-30 01:47:00
15.998620359063818,2022-08-30 01:47:10
18.931121972875392,2022-08-30 01:47:20
16.02504690721725,2022-08-30 01:47:30
17.41987006327836,2022-08-30 01:47:40
11.355794343648828,2022-08-30 01:47:50
10.261869874531754,2022-08-30 01:48:00
6.103238234903468,2022-08-30 01:48:10
9.588765187567038,2022-08-30 01:48:20
8.660671124831405,2022-08-30 01:48:30
8.001339486995942,2022-08-30 01:48:40
11.78892401002281,2022-08-30 01:48:50
16.328375553826362,2022-08-30 01:49:00
17.456388432869847,2022-08-30 01:49:10
18.00274900168951,2022-08-30 01:49:20
11.83686305873148,2022-08-30 01:49:30
10.118368222983065,2022-08-30 01:49:40
11.123040399783577,2022-08-30 01:49:50
8.153577721429022,2022-08-30 01:50:00
6.789953701779723,2022-08-30 01:50:10
0.8076127654660503,2022-08-30 01:50:20
0.2033111781665191,2022-08-30 01:50:30
