value,timestamp
22.33148938063924,2022-08-30 00:28:40
21.852643182313912,2022-08-30 00:28:50
23.457245297610072,2022-08-30 00:29:00
25.24821273937095,2022-08-30 00:29:10
20.464379330219934,2022-08-30 00:29:20
16.963945491535583,2022-08-30 00:29:30
20.195187853127198,2022-08-30 00:29:40
24.245277205447394,2022-08-30 00:29:50
13.273285336140383,2022-08-30 00:30:00
6.832680681448323,2022-08-30 00:30:10
8.112470188101383,2022-08-30 00:30:20
9.406211808098249,2022-08-30 00:30:30
10.063497802180596,2022-08-30 00:30:40
10.01204817040896,2022-08-30 00:30:50
12.608735392759169,2022-08-30 00:31:00
19.186281216050723,2022-08-30 00:31:10
20.4282527403324,2022-08-30 00:31:20
17.017622636710946,2022-08-30 00:31:30
13.731421942023818,2022-08-30 00:31:40
17.353643250551833,2022-08-30 00:31:50
19.21693035211601,2022-08-30 00:32:00
17.544210328118613,2022-08-30 00:32:10
17.143594119959914,2022-08-30 00:32:20
15.018184204725957,2022-08-30 00:32:30
15.653193069922489,2022-08-30 00:32:40
12.235047068790456,2022-08-30 00:32:50
13.830097394860426,2022-08-30 00:33:00
12.985333749598324,2022-08-30 00:33:10
13.244633073016445,2022-08-30 00:33:20
15.962786043977037,2022-08-30 00:33:30
20.124079362916703,2022-08-30 00:33:40
16.977340012584047,2022-08-30 00:33:50
14.043842059101525,2022-08-30 00:34:00
11.261838856652748,2022-08-30 00:34:10
7.353363457985979,2022-08-30 00:34:20
6.067754719817619,2022-08-30 00:34:30
4.989521438018217,2022-08-30 00:34:40
8.138609201511287,2022-08-30 00:34:50
7.586326555313726,2022-08-30 00:35:00
6.825275582632866,2022-08-30 00:35:10
12.879517167173699,2022-08-30 00:35:20
15.789354805315062,2022-08-30 00:35:30
18.583066423094156,2022-08-30 00:35:40
16.905762887549297,2022-08-30 00:35:50
20.029710908825635,2022-08-30 00:36:00
19.772366056387128,2022-08-30 00:36:10
16.423048700210266,2022-08-30 00:36:20
16.224385947285715,2022-08-30 00:36:30
17.19211554900454,2022-08-30 00:36:40
19.788300666984526,2022-08-30 00:36:50
18.096017094046672,2022-08-30 00:37:00
18.932521740742054,2022-08-30 00:37:10
16.15726695521197,2022-08-30 00:37:20
13.090246421134857,2022-08-30 00:37:30
11.511016158652245,2022-08-30 00:37:40
15.713927397936303,2022-08-30 00:37:50
11.55671861632573,2022-08-30 00:38:00
11.694581249724177,2022-08-30 00:38:10
7.33827863785501,2022-08-30 00:38:20
4.654765075939798,2022-08-30 00:38:30
1.925636623866204,2022-08-30 00:38:40
0.14690153680576046,2022-08-30 00:38:50
0.7120817467447651,2022-08-30 00:39:00
1.6351139297803883,2022-08-30 00:39:10
5.5423645296448605,2022-08-30 00:39:20
3.061109893731281,2022-08-30 00:39:30
5.0904001440298074,2022-08-30 00:39:40
6.162195782177111,2022-08-30 00:39:50
9.108544642635795,2022-08-30 00:40:00
8.359426725154371,2022-08-30 00:40:10
9.064517021277759,2022-08-30 00:40:20
7.9278417513324335,2022-08-30 00:40:30
10.111786806854944,2022-08-30 00:40:40
9.67809948697769,2022-08-30 00:40:50
11.230496728924756,2022-08-30 00:41:00
15.132906697404675,2022-08-30 00:41:10
16.421802262612417,2022-08-30 00:41:20
18.14507199717864,2022-08-30 00:41:30
19.452493026884234,2022-08-30 00:41:40
25.217216693367668,2022-08-30 00:41:50
21.60465894217606,2022-08-30 00:42:00
23.27261269191265,2022-08-30 00:42:10
24.420101621551645,2022-08-30 00:42:20
21.849756414326862,2022-08-30 00:42:30
23.31408383233908,2022-08-30 00:42:40
19.22589109385021,2022-08-30 00:42:50
18.690676186104145,2022-08-30 00:43:00
16.91813060334036,2022-08-30 00:43:10
24.129931469163367,2022-08-30 00:43:20
21.450917050670725,2022-08-30 00:43:30
13.472966782550898,2022-08-30 00:43:40
16.248454893134724,2022-08-30 00:43:50
15.779837912528944,2022-08-30 00:44:00
13.445572047315146,2022-08-30 00:44:10
14.795328188434489,2022-08-30 00:44:20
9.094276781953905,2022-08-30 00:44:30
6.1474844031545075,2022-08-30 00:44:40
7.854517578270169,2022-08-30 00:44:50
13.742423722028303,2022-08-30 00:45:00
14.72403996210661,2022-08-30 00:45:10
12.65428555706536,2022-08-30 00:45:20
14.7482905791339,2022-08-30 00:45:30
13.569945660042375,2022-08-30 00:45:40
16.660689246542084,2022-08-30 00:45:50
16.062206078117214,2022-08-30 00:46:00
20.549689820004318,2022-08-30 00:46:10
24.47503233892689,2022-08-30 00:46:20
23.21944248999891,2022-08-30 00:46:30
27.010183113190063,2022-08-30 00:46:40
25.67016805089596,2022-08-30 00:46:50
19.542654608951977,2022-08-30 00:47:00
15.495950116539966,2022-08-30 00:47:10
11.466622963951236,2022-08-30 00:47:20
21.533328943813203,2022-08-30 00:47:30
21.54232627650415,2022-08-30 00:47:40
18.7606607887732,2022-08-30 00:47:50
17.813314193946425,2022-08-30 00:48:00
20.816117323212076,2022-08-30 00:48:10
19.985790125331878,2022-08-30 00:48:20
16.88473237219624,2022-08-30 00:48:30
8.639299575450334,2022-08-30 00:48:40
9.552344928513032,2022-08-30 00:48:50
14.118245895837202,2022-08-30 00:49:00
15.383851651011625,2022-08-30 00:49:10
13.056601941296304,2022-08-30 00:49:20
14.326357754949735,2022-08-30 00:49:30
12.141370998598786,2022-08-30 00:49:40
12.923189308708482,2022-08-30 00:49:50
12.522472721083151,2022-08-30 00:50:00
6.2505340003915455,2022-08-30 00:50:10
2.2601362804631187,2022-08-30 00:50:20
1.535763355967532,2022-08-30 00:50:30
2.3385245771184735,2022-08-30 00:50:40
2.601810114495576,2022-08-30 00:50:50
3.2195139188183504,2022-08-30 00:51:00
0.6732665909030864,2022-08-30 00:51:10
0.7502229809187817,2022-08-30 00:51:20
3.3756448308589864,2022-08-30 00:51:30
0.4472639028439769,2022-08-30 00:51:40
2.40892704309465,2022-08-30 00:51:50
4.660789705615423,2022-08-30 00:52:00
4.442687165102367,2022-08-30 00:52:10
6.294224075120905,2022-08-30 00:52:20
14.904045174750175,2022-08-30 00:52:30
16.361377926863305,2022-08-30 00:52:40
21.33656858755792,2022-08-30 00:52:50
22.570779257270424,2022-08-30 00:53:00
24.69104520745759,2022-08-30 00:53:10
25.456114527123503,2022-08-30 00:53:20
24.881574108293485,2022-08-30 00:53:30
21.153554243052078,2022-08-30 00:53:40
22.021821465887232,2022-08-30 00:53:50
22.545106723099963,2022-08-30 00:54:00
22.545015044178115,2022-08-30 00:54:10
20.27853200375771,2022-08-30 00:54:20
18.344998414168742,2022-08-30 00:54:30
17.11040149158773,2022-08-30 00:54:40
16.129382108710857,2022-08-30 00:54:50
14.611610617607568,2022-08-30 00:55:00
16.281149498227013,2022-08-30 00:55:10
13.772392524282182,2022-08-30 00:55:20
12.358160711708782,2022-08-30 00:55:30
11.0859383668219,2022-08-30 00:55:40
15.447436478478902,2022-08-30 00:55:50
17.729248465449665,2022-08-30 00:56:00
18.841432358912694,2022-08-30 00:56:10
14.035428877228641,2022-08-30 00:56:20
14.846439075389727,2022-08-30 00:56:30
15.479021416858382,2022-08-30 00:56:40
14.369472020733951,2022-08-30 00:56:50
20.20483763545016,2022-08-30 00:57:00
20.611667556414957,2022-08-30 00:57:10
21.914864321390162,2022-08-30 00:57:20
20.0763554592519,2022-08-30 00:57:30
21.59443936250137,2022-08-30 00:57:40
26.33373568712412,2022-08-30 00:57:50
26.534807890713896,2022-08-30 00:58:00
24.413151655644704,2022-08-30 00:58:10
24.509835817162994,2022-08-30 00:58:20
24.194929035226124,2022-08-30 00:58:30
22.312441900317765,2022-08-30 00:58:40
21.4814747449236,2022-08-30 00:58:50
20.24312932679596,2022-08-30 00:59:00
17.098103013737635,2022-08-30 00:59:10
18.496630117441192,2022-08-30 00:59:20
21.757557706021757,2022-08-30 00:59:30
22.479975324131292,2022-08-30 00:59:40
17.794576292392204,2022-08-30 00:59:50
17.16273693236322,2022-08-30 01:00:00
15.004924033306292,2022-08-30 01:00:10
16.17925607354072,2022-08-30 01:00:20
12.774726724566937,2022-08-30 01:00:30
14.499457499438678,2022-08-30 01:00:40
16.748053844705982,2022-08-30 01:00:50
17.36242396859425,2022-08-30 01:01:00
16.212205950984607,2022-08-30 01:01:10
18.562136162286173,2022-08-30 01:01:20
19.514360253228254,2022-08-30 01:01:30
17.4019438436383,2022-08-30 01:01:40
10.785964046312419,2022-08-30 01:01:50
12.566297953908963,2022-08-30 01:02:00
14.29030396872422,2022-08-30 01:02:10
9.294695550387328,2022-08-30 01:02:20
6.9598897490268,2022-08-30 01:02:30
6.490906879618317,2022-08-30 01:02:40
9.06853706537262,2022-08-30 01:02:50
10.383978093948823,2022-08-30 01:03:00
10.976540420269298,2022-08-30 01:03:10
10.445765678997798,2022-08-30 01:03:20
13.076737504071184,2022-08-30 01:03:30
14.9123236347605,2022-08-30 01:03:40
15.658941727768092,2022-08-30 01:03:50
15.266671485370331,2022-08-30 01:04:00
18.743061372838355,2022-08-30 01:04:10
13.503996456929261,2022-08-30 01:04:20
10.69521008945331,2022-08-30 01:04:30
11.610652916542385,2022-08-30 01:04:40
12.137240894147357,2022-08-30 01:04:50
15.337301268974901,2022-08-30 01:05:00
12.317956416159948,2022-08-30 01:05:10
16.132621848247744,2022-08-30 01:05:20
16.258875612524047,2022-08-30 01:05:30
18.780801868499445,2022-08-30 01:05:40
20.20146152896263,2022-08-30 01:05:50
24.227685010005217,2022-08-30 01:06:00
20.893316045950016,2022-08-30 01:06:10
18.504555433432163,2022-08-30 01:06:20
19.35340133577622,2022-08-30 01:06:30
20.05139722142919,2022-08-30 01:06:40
16.047791467437353,2022-08-30 01:06:50
23.226337555622013,2022-08-30 01:07:00
18.501551371152775,2022-08-30 01:07:10
19.068231165080793,2022-08-30 01:07:20
18.514946300496778,2022-08-30 01:07:30
18.711815235091816,2022-08-30 01:07:40
16.684954730110668,2022-08-30 01:07:50
18.818081869504173,2022-08-30 01:08:00
19.29457984960723,2022-08-30 01:08:10
21.75356050392406,2022-08-30 01:08:20
25.344006441667048,2022-08-30 01:08:30
26.91916421910096,2022-08-30 01:08:40
28.423027607086105,2022-08-30 01:08:50
32.78662235630718,2022-08-30 01:09:00
33.741013197822454,2022-08-30 01:09:10
32.196847922666024,2022-08-30 01:09:20
32.154184486790676,2022-08-30 01:09:30
37.65194326984454,2022-08-30 01:09:40
36.237623980300484,2022-08-30 01:09:50
40.26957531125869,2022-08-30 01:10:00
41.03658847062425,2022-08-30 01:10:10
45.67640620855669,2022-08-30 01:10:20
43.874903549818626,2022-08-30 01:10:30
44.05516314646151,2022-08-30 01:10:40
42.53309435910551,2022-08-30 01:10:50
43.046510287735316,2022-08-30 01:11:00
44.771034689665946,2022-08-30 01:11:10
41.5490822583736,2022-08-30 01:11:20
41.787963656659116,2022-08-30 01:11:30
41.66222321030433,2022-08-30 01:11:40
41.01003613036326,2022-08-30 01:11:50
44.62787424780657,2022-08-30 01:12:00
42.893919714302804,2022-08-30 01:12:10
45.05837703330644,2022-08-30 01:12:20
43.07353409656375,2022-08-30 01:12:30
44.25256285046835,2022-08-30 01:12:40
41.8859426686237,2022-08-30 01:12:50
40.366382743591075,2022-08-30 01:13:00
42.390493053265004,2022-08-30 01:13:10
41.566502892993256,2022-08-30 01:13:20
48.2768651441114,2022-08-30 01:13:30
47.10170117027063,2022-08-30 01:13:40
44.6810825489661,2022-08-30 01:13:50
43.04071041301984,2022-08-30 01:14:00
42.817030051915424,2022-08-30 01:14:10
38.862042586348366,2022-08-30 01:14:20
39.51761693814534,2022-08-30 01:14:30
43.934673270012354,2022-08-30 01:14:40
44.5113722166556,2022-08-30 01:14:50
16.547321570555088,2022-08-30 01:15:00
18.934906421938027,2022-08-30 01:15:10
19.762553993417967,2022-08-30 01:15:20
19.643367515705183,2022-08-30 01:15:30
18.77042499682104,2022-08-30 01:15:40
18.19331230728077,2022-08-30 01:15:50
11.979334018805911,2022-08-30 01:16:00
9.808444070340562,2022-08-30 01:16:10
10.165076654789843,2022-08-30 01:16:20
11.824025662908877,2022-08-30 01:16:30
14.899487444759188,2022-08-30 01:16:40
15.135916585997837,2022-08-30 01:16:50
12.995420238680754,2022-08-30 01:17:00
13.121676611306118,2022-08-30 01:17:10
6.147559608072022,2022-08-30 01:17:20
7.318074549077444,2022-08-30 01:17:30
9.910416226430808,2022-08-30 01:17:40
9.380071475828624,2022-08-30 01:17:50
7.995596039371613,2022-08-30 01:18:00
8.751152837551047,2022-08-30 01:18:10
6.656590297441653,2022-08-30 01:18:20
6.971997196158476,2022-08-30 01:18:30
6.286479128478435,2022-08-30 01:18:40
8.345631181537287,2022-08-30 01:18:50
8.89002623085269,2022-08-30 01:19:00
11.938309433508849,2022-08-30 01:19:10
14.52266589063272,2022-08-30 01:19:20
14.434788957157895,2022-08-30 01:19:30
16.687665681142928,2022-08-30 01:19:40
14.305482286456689,2022-08-30 01:19:50
14.204425232581114,2022-08-30 01:20:00
19.355102719190576,2022-08-30 01:20:10
21.941109808348337,2022-08-30 01:20:20
25.2715221729826,2022-08-30 01:20:30
25.762140823112965,2022-08-30 01:20:40
25.773214965983755,2022-08-30 01:20:50
28.381405742485075,2022-08-30 01:21:00
29.3783471943852,2022-08-30 01:21:10
28.798436144174083,2022-08-30 01:21:20
30.731393244391676,2022-08-30 01:21:30
26.56456945000789,2022-08-30 01:21:40
29.89561727963354,2022-08-30 01:21:50
33.87825585540623,2022-08-30 01:22:00
35.50731173618763,2022-08-30 01:22:10
35.54520383400174,2022-08-30 01:22:20
17.212051163011207,2022-08-30 01:22:30
11.329151320016773,2022-08-30 01:22:40
7.893963447938075,2022-08-30 01:22:50
9.490693343249161,2022-08-30 01:23:00
10.551367888396058,2022-08-30 01:23:10
9.209466641310296,2022-08-30 01:23:20
8.849386024509323,2022-08-30 01:23:30
13.664637390502104,2022-08-30 01:23:40
9.73535110265498,2022-08-30 01:23:50
8.894924644792189,2022-08-30 01:24:00
8.990823219503204,2022-08-30 01:24:10
13.020996040133424,2022-08-30 01:24:20
10.569003871325979,2022-08-30 01:24:30
13.617640334742099,2022-08-30 01:24:40
12.98653527307209,2022-08-30 01:24:50
9.642362200654112,2022-08-30 01:25:00
5.720131403787805,2022-08-30 01:25:10
9.64710533464868,2022-08-30 01:25:20
15.50916544673331,2022-08-30 01:25:30
16.556970165601687,2022-08-30 01:25:40
15.324649143511532,2022-08-30 01:25:50
15.798740512406141,2022-08-30 01:26:00
14.78707508054471,2022-08-30 01:26:10
14.31285908265168,2022-08-30 01:26:20
11.816265424935741,2022-08-30 01:26:30
7.8111207335536506,2022-08-30 01:26:40
9.224150430931314,2022-08-30 01:26:50
9.903463171749218,2022-08-30 01:27:00
10.7726858031547,2022-08-30 01:27:10
11.181574521474216,2022-08-30 01:27:20
8.473283553638684,2022-08-30 01:27:30
5.661308895516777,2022-08-30 01:27:40
5.553428549568874,2022-08-30 01:27:50
4.136129427121654,2022-08-30 01:28:00
1.5357622740492758,2022-08-30 01:28:10
1.6556460658447527,2022-08-30 01:28:20
2.3200007996767766,2022-08-30 01:28:30
5.075375961227952,2022-08-30 01:28:40
8.93955179612326,2022-08-30 01:28:50
10.010799334326531,2022-08-30 01:29:00
8.600334890663918,2022-08-30 01:29:10
6.508701035928775,2022-08-30 01:29:20
7.974780071107006,2022-08-30 01:29:30
4.8801237314393635,2022-08-30 01:29:40
6.233587722201836,2022-08-30 01:29:50
17.68964247205945,2022-08-30 01:30:00
19.098431407244465,2022-08-30 01:30:10
17.289710397311396,2022-08-30 01:30:20
15.764555821912655,2022-08-30 01:30:30
13.327138301499058,2022-08-30 01:30:40
9.400460349169126,2022-08-30 01:30:50
3.8835150673462255,2022-08-30 01:31:00
0.10226996028652025,2022-08-30 01:31:10
1.0495577684409483,2022-08-30 01:31:20
0.4578953902206635,2022-08-30 01:31:30
0.3453263531936628,2022-08-30 01:31:40
2.951824621329589,2022-08-30 01:31:50
0.7368920648005144,2022-08-30 01:32:00
2.4811522982411844,2022-08-30 01:32:10
1.5063066451751226,2022-08-30 01:32:20
3.4175431992104137,2022-08-30 01:32:30
2.9192186231208446,2022-08-30 01:32:40
4.096344390821503,2022-08-30 01:32:50
6.25440797899482,2022-08-30 01:33:00
6.301098608554977,2022-08-30 01:33:10
6.244825079155099,2022-08-30 01:33:20
5.420130686642565,2022-08-30 01:33:30
1.60718872592345,2022-08-30 01:33:40
1.0067686113877947,2022-08-30 01:33:50
3.5522053758202716,2022-08-30 01:34:00
10.261469655093915,2022-08-30 01:34:10
8.785543048351204,2022-08-30 01:34:20
8.47242390891035,2022-08-30 01:34:30
5.462538933715713,2022-08-30 01:34:40
6.309079574575655,2022-08-30 01:34:50
6.8894937102992095,2022-08-30 01:35:00
11.116609333920312,2022-08-30 01:35:10
11.280855230307527,2022-08-30 01:35:20
7.1550927367359165,2022-08-30 01:35:30
5.84047237812954,2022-08-30 01:35:40
3.1312213336518973,2022-08-30 01:35:50
2.3596445978660547,2022-08-30 01:36:00
3.0671891227898023,2022-08-30 01:36:10
1.4277207168398647,2022-08-30 01:36:20
2.1986718405613175,2022-08-30 01:36:30
0.7456528972894318,2022-08-30 01:36:40
1.823697013166047,2022-08-30 01:36:50
2.0030581322466503,2022-08-30 01:37:00
3.378590819280433,2022-08-30 01:37:10
2.9475773211308933,2022-08-30 01:37:20
17.594117032830468,2022-08-30 01:37:30
18.014783530101138,2022-08-30 01:37:40
11.408774940471462,2022-08-30 01:37:50
14.88152823669619,2022-08-30 01:38:00
14.32915621914258,2022-08-30 01:38:10
14.599291768078466,2022-08-30 01:38:20
15.917484322727914,2022-08-30 01:38:30
16.811840614198573,2022-08-30 01:38:40
20.744309277487226,2022-08-30 01:38:50
23.212792738316942,2022-08-30 01:39:00
24.910115734096074,2022-08-30 01:39:10
27.06499185100148,2022-08-30 01:39:20
27.85528330152126,2022-08-30 01:39:30
29.350889121894703,2022-08-30 01:39:40
28.45821990640698,2022-08-30 01:39:50
29.9535890711122,2022-08-30 01:40:00
30.11996744026505,2022-08-30 01:40:10
32.668289912899155,2022-08-30 01:40:20
31.60706331506408,2022-08-30 01:40:30
33.89293694298486,2022-08-30 01:40:40
38.26429507714283,2022-08-30 01:40:50
35.56738233047217,2022-08-30 01:41:00
37.91859360550299,2022-08-30 01:41:10
38.22513662058117,2022-08-30 01:41:20
35.61024525331577,2022-08-30 01:41:30
36.2967845687139,2022-08-30 01:41:40
37.229595043744354,2022-08-30 01:41:50
32.749642233007,2022-08-30 01:42:00
31.66455290250912,2022-08-30 01:42:10
38.91575764555171,2022-08-30 01:42:20
41.421869731227574,2022-08-30 01:42:30
41.70469978013931,2022-08-30 01:42:40
41.661162519378514,2022-08-30 01:42:50
42.351830797229326,2022-08-30 01:43:00
40.21677085854759,2022-08-30 01:43:10
33.448084593850304,2022-08-30 01:43:20
35.86918610666367,2022-08-30 01:43:30
35.385515414214325,2022-08-30 01:43:40
35.011892093926335,2022-08-30 01:43:50
33.27426311140846,2022-08-30 01:44:00
32.25705650435202,2022-08-30 01:44:10
30.711638030799854,2022-08-30 01:44:20
33.989096180134496,2022-08-30 01:44:30
35.01285539872794,2022-08-30 01:44:40
31.30609043447157,2022-08-30 01:44:50
17.140035583104524,2022-08-30 01:45:00
12.14689403085941,2022-08-30 01:45:10
10.311606710792246,2022-08-30 01:45:20
12.262660525660973,2022-08-30 01:45:30
9.4249081047454,2022-08-30 01:45:40
11.409224850664806,2022-08-30 01:45:50
10.000224988580786,2022-08-30 01:46:00
11.640028123566346,2022-08-30 01:46:10
12.215076495703844,2022-08-30 01:46:20
13.136034977023058,2022-08-30 01:46:30
13.115289626481683,2022-08-30 01:46:40
13.62125362661784,2022-08-30 01:46:50
18.651886571514876,2022-08-30 01:47:00
15.472882288822145,2022-08-30 01:47:10
14.182076548503272,2022-08-30 01:47:20
15.988973139841368,2022-08-30 01:47:30
11.666297083187455,2022-08-30 01:47:40
13.36969854927759,2022-08-30 01:47:50
7.306909978597794,2022-08-30 01:48:00
6.6191576092949,2022-08-30 01:48:10
2.89147765630954,2022-08-30 01:48:20
7.113707690710328,2022-08-30 01:48:30
5.758689753497329,2022-08-30 01:48:40
5.520889532313708,2022-08-30 01:48:50
10.153967724570986,2022-08-30 01:49:00
13.78079102917556,2022-08-30 01:49:10
15.078485667405534,2022-08-30 01:49:20
16.27282773308636,2022-08-30 01:49:30
8.84372923328305,2022-08-30 01:49:40
6.908996094986577,2022-08-30 01:49:50
6.811435676188754,2022-08-30 01:50:00
3.05965055728751,2022-08-30 01:50:10
1.7507826305792875,2022-08-30 01:50:20
1.5717213948349311,2022-08-30 01:50:30
