value,timestamp
210.96288581831635,2022-08-30 00:15:20
223.5985155575673,2022-08-30 00:15:30
211.7564151127056,2022-08-30 00:15:40
190.61689147134382,2022-08-30 00:15:50
183.4222273696045,2022-08-30 00:16:00
169.4696194938263,2022-08-30 00:16:10
158.91121094050845,2022-08-30 00:16:20
149.92718261762957,2022-08-30 00:16:30
158.00677574389007,2022-08-30 00:16:40
153.31668883878956,2022-08-30 00:16:50
153.27462301489072,2022-08-30 00:17:00
146.12901590534608,2022-08-30 00:17:10
140.68542263414616,2022-08-30 00:17:20
132.6879625083239,2022-08-30 00:17:30
146.51965299215652,2022-08-30 00:17:40
134.0781583217169,2022-08-30 00:17:50
136.28955200761635,2022-08-30 00:18:00
147.46424442557822,2022-08-30 00:18:10
157.607827290189,2022-08-30 00:18:20
146.2089849672134,2022-08-30 00:18:30
158.16566877222357,2022-08-30 00:18:40
175.13565582146833,2022-08-30 00:18:50
161.99766213989682,2022-08-30 00:19:00
161.06943869720368,2022-08-30 00:19:10
157.87932494383293,2022-08-30 00:19:20
158.39711774914468,2022-08-30 00:19:30
148.02141711633675,2022-08-30 00:19:40
158.59124105461873,2022-08-30 00:19:50
160.22053853982146,2022-08-30 00:20:00
156.88615469879403,2022-08-30 00:20:10
175.9445482819408,2022-08-30 00:20:20
182.70292321179662,2022-08-30 00:20:30
190.42258731838768,2022-08-30 00:20:40
199.6740257179647,2022-08-30 00:20:50
183.9302479325272,2022-08-30 00:21:00
181.08576252707633,2022-08-30 00:21:10
158.89916816993295,2022-08-30 00:21:20
169.35315847283823,2022-08-30 00:21:30
172.31840603888477,2022-08-30 00:21:40
176.02620191137686,2022-08-30 00:21:50
168.67186957485495,2022-08-30 00:22:00
164.45236126050986,2022-08-30 00:22:10
161.45050971341018,2022-08-30 00:22:20
229.57059244789258,2022-08-30 00:22:30
217.38052780550103,2022-08-30 00:22:40
218.94581521425462,2022-08-30 00:22:50
217.07027032526545,2022-08-30 00:23:00
234.18171983826295,2022-08-30 00:23:10
240.13325761064334,2022-08-30 00:23:20
253.53643137154123,2022-08-30 00:23:30
247.5786099939928,2022-08-30 00:23:40
239.0860748689949,2022-08-30 00:23:50
250.6131286564563,2022-08-30 00:24:00
249.55177776681316,2022-08-30 00:24:10
233.34482264310554,2022-08-30 00:24:20
233.90018421967747,2022-08-30 00:24:30
225.916162816481,2022-08-30 00:24:40
232.13399122554637,2022-08-30 00:24:50
217.36740401786471,2022-08-30 00:25:00
218.47790908432063,2022-08-30 00:25:10
205.8197511121749,2022-08-30 00:25:20
208.13948531773997,2022-08-30 00:25:30
229.56952071067394,2022-08-30 00:25:40
237.6168154704116,2022-08-30 00:25:50
241.72134683766143,2022-08-30 00:26:00
224.31432341018453,2022-08-30 00:26:10
210.4013160173789,2022-08-30 00:26:20
224.19360988699952,2022-08-30 00:26:30
228.83427378557408,2022-08-30 00:26:40
239.72566962032536,2022-08-30 00:26:50
235.2469723519261,2022-08-30 00:27:00
220.4648753363316,2022-08-30 00:27:10
215.80064827598144,2022-08-30 00:27:20
194.86537200711106,2022-08-30 00:27:30
198.10092858712068,2022-08-30 00:27:40
211.23946965157955,2022-08-30 00:27:50
203.35564388323172,2022-08-30 00:28:00
212.1810194099995,2022-08-30 00:28:10
210.80167694531752,2022-08-30 00:28:20
212.59675356845753,2022-08-30 00:28:30
225.16141007721313,2022-08-30 00:28:40
247.58575371315314,2022-08-30 00:28:50
229.2987651072863,2022-08-30 00:29:00
222.56755783464894,2022-08-30 00:29:10
214.16084578768036,2022-08-30 00:29:20
215.6022241807321,2022-08-30 00:29:30
210.3242309382778,2022-08-30 00:29:40
219.5781745964023,2022-08-30 00:29:50
221.3461287118095,2022-08-30 00:30:00
206.39059453021494,2022-08-30 00:30:10
192.27103800791826,2022-08-30 00:30:20
199.77354407465188,2022-08-30 00:30:30
192.6510971721808,2022-08-30 00:30:40
186.42692232201472,2022-08-30 00:30:50
196.1557221608972,2022-08-30 00:31:00
194.55698777116567,2022-08-30 00:31:10
191.7420902190159,2022-08-30 00:31:20
193.47004001761027,2022-08-30 00:31:30
190.7981169643055,2022-08-30 00:31:40
174.5505799890631,2022-08-30 00:31:50
178.66991243224805,2022-08-30 00:32:00
180.44218327178163,2022-08-30 00:32:10
153.36304524854495,2022-08-30 00:32:20
152.51091757481083,2022-08-30 00:32:30
158.87385731705933,2022-08-30 00:32:40
154.03603205751654,2022-08-30 00:32:50
146.65914343836693,2022-08-30 00:33:00
134.13266548537035,2022-08-30 00:33:10
128.7241234887164,2022-08-30 00:33:20
112.41766311560187,2022-08-30 00:33:30
105.8809309630501,2022-08-30 00:33:40
117.84971561697162,2022-08-30 00:33:50
115.29301494844123,2022-08-30 00:34:00
113.26761003078809,2022-08-30 00:34:10
109.59482052941924,2022-08-30 00:34:20
118.32313785659898,2022-08-30 00:34:30
124.72972235906235,2022-08-30 00:34:40
133.50544353437726,2022-08-30 00:34:50
128.3063351254524,2022-08-30 00:35:00
150.53032923089768,2022-08-30 00:35:10
146.19312326475054,2022-08-30 00:35:20
135.7730596293169,2022-08-30 00:35:30
115.66304663766809,2022-08-30 00:35:40
120.09907121882198,2022-08-30 00:35:50
125.31908509472112,2022-08-30 00:36:00
109.83638195170785,2022-08-30 00:36:10
108.18144486394323,2022-08-30 00:36:20
121.11586496415325,2022-08-30 00:36:30
121.89172812200809,2022-08-30 00:36:40
101.1169057488836,2022-08-30 00:36:50
103.51654441763503,2022-08-30 00:37:00
78.78321885596046,2022-08-30 00:37:10
90.65578651002446,2022-08-30 00:37:20
238.86304394678726,2022-08-30 00:37:30
242.11265676751043,2022-08-30 00:37:40
246.2217195618744,2022-08-30 00:37:50
241.15523933023198,2022-08-30 00:38:00
234.49790587661147,2022-08-30 00:38:10
228.57071365918998,2022-08-30 00:38:20
219.9591935225607,2022-08-30 00:38:30
222.6198364819515,2022-08-30 00:38:40
224.76784482051718,2022-08-30 00:38:50
239.8970881553959,2022-08-30 00:39:00
235.0690852135021,2022-08-30 00:39:10
239.40626170037265,2022-08-30 00:39:20
249.8757991170727,2022-08-30 00:39:30
259.4934878042026,2022-08-30 00:39:40
261.3033005637972,2022-08-30 00:39:50
258.8968579225152,2022-08-30 00:40:00
257.02639979942654,2022-08-30 00:40:10
252.1206696077847,2022-08-30 00:40:20
255.42558463976457,2022-08-30 00:40:30
272.11837965032805,2022-08-30 00:40:40
289.768078632209,2022-08-30 00:40:50
289.28350471916275,2022-08-30 00:41:00
280.55384021222665,2022-08-30 00:41:10
289.31607968381434,2022-08-30 00:41:20
299.441862382455,2022-08-30 00:41:30
297.990936444867,2022-08-30 00:41:40
318.80295766224975,2022-08-30 00:41:50
302.7569284095554,2022-08-30 00:42:00
292.3123621666683,2022-08-30 00:42:10
314.2370446607652,2022-08-30 00:42:20
312.2006516900229,2022-08-30 00:42:30
297.6188377814855,2022-08-30 00:42:40
299.47609128928013,2022-08-30 00:42:50
276.35932842166494,2022-08-30 00:43:00
287.31200780597777,2022-08-30 00:43:10
274.4845784552632,2022-08-30 00:43:20
270.4107644507865,2022-08-30 00:43:30
257.8253175474323,2022-08-30 00:43:40
272.15091384386716,2022-08-30 00:43:50
293.13527030827345,2022-08-30 00:44:00
295.17966867979266,2022-08-30 00:44:10
299.2198522860086,2022-08-30 00:44:20
295.16003808961585,2022-08-30 00:44:30
287.51426391422393,2022-08-30 00:44:40
283.9491738981435,2022-08-30 00:44:50
231.7634865617975,2022-08-30 00:45:00
223.63495080349583,2022-08-30 00:45:10
226.92616200764388,2022-08-30 00:45:20
226.1605676796716,2022-08-30 00:45:30
237.93737828322466,2022-08-30 00:45:40
247.14707258137838,2022-08-30 00:45:50
258.26489223640846,2022-08-30 00:46:00
260.88568228264216,2022-08-30 00:46:10
256.4789217316924,2022-08-30 00:46:20
256.79955498083245,2022-08-30 00:46:30
269.2793430254343,2022-08-30 00:46:40
277.2568138494272,2022-08-30 00:46:50
288.2336666356305,2022-08-30 00:47:00
298.4946750876023,2022-08-30 00:47:10
309.5928719279712,2022-08-30 00:47:20
308.71008112430945,2022-08-30 00:47:30
296.97364819966816,2022-08-30 00:47:40
289.1658308549627,2022-08-30 00:47:50
262.05039327398293,2022-08-30 00:48:00
249.48847126695034,2022-08-30 00:48:10
256.2895318379483,2022-08-30 00:48:20
266.0279326950214,2022-08-30 00:48:30
264.95322129167977,2022-08-30 00:48:40
259.9738596745951,2022-08-30 00:48:50
255.21270718895715,2022-08-30 00:49:00
273.973996763148,2022-08-30 00:49:10
264.15741028392733,2022-08-30 00:49:20
259.7251011492956,2022-08-30 00:49:30
254.48255894674008,2022-08-30 00:49:40
260.0503710804368,2022-08-30 00:49:50
264.6374194256396,2022-08-30 00:50:00
245.41887372010268,2022-08-30 00:50:10
234.78221928771455,2022-08-30 00:50:20
223.45328973000474,2022-08-30 00:50:30
230.7911867350274,2022-08-30 00:50:40
234.1707379881011,2022-08-30 00:50:50
215.95314317942365,2022-08-30 00:51:00
240.4350751848447,2022-08-30 00:51:10
239.76092105908666,2022-08-30 00:51:20
227.8250603198296,2022-08-30 00:51:30
240.99083743718123,2022-08-30 00:51:40
249.55632023290326,2022-08-30 00:51:50
267.21016856022254,2022-08-30 00:52:00
255.26734827579145,2022-08-30 00:52:10
253.5519394447105,2022-08-30 00:52:20
228.45929155362347,2022-08-30 00:52:30
223.10551298406855,2022-08-30 00:52:40
213.35098592443615,2022-08-30 00:52:50
203.72221144643655,2022-08-30 00:53:00
195.48882520184839,2022-08-30 00:53:10
198.24604015129043,2022-08-30 00:53:20
191.65645621341284,2022-08-30 00:53:30
183.21763213345656,2022-08-30 00:53:40
178.6815971466009,2022-08-30 00:53:50
174.29970508768992,2022-08-30 00:54:00
186.71990137111703,2022-08-30 00:54:10
191.62821643961354,2022-08-30 00:54:20
201.03444606153707,2022-08-30 00:54:30
217.17045072192013,2022-08-30 00:54:40
213.99915592085682,2022-08-30 00:54:50
195.79780933111155,2022-08-30 00:55:00
209.50153199749147,2022-08-30 00:55:10
214.56208391520815,2022-08-30 00:55:20
221.24403933976828,2022-08-30 00:55:30
225.77593487762897,2022-08-30 00:55:40
232.17974629644223,2022-08-30 00:55:50
240.0348407054019,2022-08-30 00:56:00
240.15411813287218,2022-08-30 00:56:10
208.25068605771787,2022-08-30 00:56:20
214.7593226131007,2022-08-30 00:56:30
201.71388306838924,2022-08-30 00:56:40
202.54152087241891,2022-08-30 00:56:50
207.30970401785206,2022-08-30 00:57:00
197.2355598057928,2022-08-30 00:57:10
197.96459064968892,2022-08-30 00:57:20
207.61715983035717,2022-08-30 00:57:30
213.64089145423006,2022-08-30 00:57:40
215.89306393780458,2022-08-30 00:57:50
234.86726295064787,2022-08-30 00:58:00
229.15435512703922,2022-08-30 00:58:10
221.8162891600365,2022-08-30 00:58:20
214.43931965489014,2022-08-30 00:58:30
230.3054171030216,2022-08-30 00:58:40
231.73070982079304,2022-08-30 00:58:50
213.5738166881542,2022-08-30 00:59:00
203.86457512073451,2022-08-30 00:59:10
189.99660857545823,2022-08-30 00:59:20
193.77146793745084,2022-08-30 00:59:30
180.1520752628128,2022-08-30 00:59:40
194.22346907507426,2022-08-30 00:59:50
223.53016897516105,2022-08-30 01:00:00
230.23074217818012,2022-08-30 01:00:10
229.74142961932057,2022-08-30 01:00:20
244.65268601864344,2022-08-30 01:00:30
241.74692091075164,2022-08-30 01:00:40
250.45724792826996,2022-08-30 01:00:50
253.0527780928154,2022-08-30 01:01:00
248.64544364042777,2022-08-30 01:01:10
234.76520747379953,2022-08-30 01:01:20
222.41863978179416,2022-08-30 01:01:30
212.31032460841467,2022-08-30 01:01:40
218.60695571202695,2022-08-30 01:01:50
236.9649801697703,2022-08-30 01:02:00
247.7773224801797,2022-08-30 01:02:10
227.79910011191555,2022-08-30 01:02:20
218.7826572520005,2022-08-30 01:02:30
219.74796157961967,2022-08-30 01:02:40
198.88007503440414,2022-08-30 01:02:50
206.6118453822223,2022-08-30 01:03:00
216.85723293910746,2022-08-30 01:03:10
216.470849036548,2022-08-30 01:03:20
209.07486876818518,2022-08-30 01:03:30
221.4191046417752,2022-08-30 01:03:40
213.1583769876414,2022-08-30 01:03:50
200.69917040017336,2022-08-30 01:04:00
206.62044669014188,2022-08-30 01:04:10
212.80733214134935,2022-08-30 01:04:20
212.7438066126419,2022-08-30 01:04:30
198.8259803708483,2022-08-30 01:04:40
196.7705566138621,2022-08-30 01:04:50
201.0578832615299,2022-08-30 01:05:00
197.14427766337138,2022-08-30 01:05:10
182.64519219615752,2022-08-30 01:05:20
166.169484867393,2022-08-30 01:05:30
166.05895362854534,2022-08-30 01:05:40
163.04150540516684,2022-08-30 01:05:50
155.81008276331633,2022-08-30 01:06:00
142.31228705229793,2022-08-30 01:06:10
146.33540693191622,2022-08-30 01:06:20
149.5375091540197,2022-08-30 01:06:30
146.13093095538918,2022-08-30 01:06:40
135.28857335169212,2022-08-30 01:06:50
127.86642176708636,2022-08-30 01:07:00
119.53240430564462,2022-08-30 01:07:10
126.47820293053508,2022-08-30 01:07:20
200.48318970020483,2022-08-30 01:07:30
182.43262999783286,2022-08-30 01:07:40
194.55794997288604,2022-08-30 01:07:50
205.96465674755208,2022-08-30 01:08:00
206.98398007166105,2022-08-30 01:08:10
216.87821683621925,2022-08-30 01:08:20
228.15259466889574,2022-08-30 01:08:30
233.01723438590435,2022-08-30 01:08:40
223.10542014398422,2022-08-30 01:08:50
229.6875851523816,2022-08-30 01:09:00
237.37207976304603,2022-08-30 01:09:10
236.83428695618267,2022-08-30 01:09:20
239.3630311416572,2022-08-30 01:09:30
228.93759569269054,2022-08-30 01:09:40
215.6584162025425,2022-08-30 01:09:50
230.9252172792763,2022-08-30 01:10:00
208.40767663580468,2022-08-30 01:10:10
198.3798877522258,2022-08-30 01:10:20
184.07667870079658,2022-08-30 01:10:30
180.94897677868855,2022-08-30 01:10:40
176.69235923175688,2022-08-30 01:10:50
178.35771379570053,2022-08-30 01:11:00
180.48025743652582,2022-08-30 01:11:10
176.5004627120884,2022-08-30 01:11:20
177.13397227599856,2022-08-30 01:11:30
157.2277155933979,2022-08-30 01:11:40
156.99341395855942,2022-08-30 01:11:50
155.760082404789,2022-08-30 01:12:00
165.15761318024005,2022-08-30 01:12:10
165.6971499357871,2022-08-30 01:12:20
163.26717017648508,2022-08-30 01:12:30
165.15780222287208,2022-08-30 01:12:40
173.44984494433206,2022-08-30 01:12:50
177.35708843787026,2022-08-30 01:13:00
178.2896065942606,2022-08-30 01:13:10
175.80194551683022,2022-08-30 01:13:20
178.99348775494892,2022-08-30 01:13:30
180.15919131770107,2022-08-30 01:13:40
177.91895705471813,2022-08-30 01:13:50
176.0192744174712,2022-08-30 01:14:00
168.511625757403,2022-08-30 01:14:10
172.12125075719342,2022-08-30 01:14:20
176.6319640048937,2022-08-30 01:14:30
158.44515661674325,2022-08-30 01:14:40
151.43432234334995,2022-08-30 01:14:50
225.19298159045306,2022-08-30 01:15:00
228.80187526888338,2022-08-30 01:15:10
230.50014122299527,2022-08-30 01:15:20
237.3514847389638,2022-08-30 01:15:30
250.40449240072257,2022-08-30 01:15:40
274.79425050655516,2022-08-30 01:15:50
277.10005513423255,2022-08-30 01:16:00
303.85922096081435,2022-08-30 01:16:10
315.79284023344127,2022-08-30 01:16:20
328.8836915874574,2022-08-30 01:16:30
327.5916816287199,2022-08-30 01:16:40
332.4985081628242,2022-08-30 01:16:50
321.38550998274354,2022-08-30 01:17:00
325.4441637339076,2022-08-30 01:17:10
333.02977863981766,2022-08-30 01:17:20
326.582108507088,2022-08-30 01:17:30
308.0397024590278,2022-08-30 01:17:40
310.55950336092167,2022-08-30 01:17:50
312.0382346571309,2022-08-30 01:18:00
314.2473990069994,2022-08-30 01:18:10
321.12578016334413,2022-08-30 01:18:20
325.15933030351573,2022-08-30 01:18:30
308.556396747892,2022-08-30 01:18:40
307.33845396182903,2022-08-30 01:18:50
299.12223641269264,2022-08-30 01:19:00
284.5349381314102,2022-08-30 01:19:10
290.3865931403958,2022-08-30 01:19:20
289.87328453894304,2022-08-30 01:19:30
288.9001344216264,2022-08-30 01:19:40
291.7703233003517,2022-08-30 01:19:50
284.46815076371877,2022-08-30 01:20:00
294.45584612545036,2022-08-30 01:20:10
292.3795071658045,2022-08-30 01:20:20
297.59743707031777,2022-08-30 01:20:30
292.8485794067173,2022-08-30 01:20:40
301.4305226161832,2022-08-30 01:20:50
309.13079052850424,2022-08-30 01:21:00
317.7444398623141,2022-08-30 01:21:10
316.57998970284643,2022-08-30 01:21:20
316.5270836671651,2022-08-30 01:21:30
311.5611843695897,2022-08-30 01:21:40
305.38490401967465,2022-08-30 01:21:50
307.19958411098844,2022-08-30 01:22:00
299.2695813598524,2022-08-30 01:22:10
308.0649781641989,2022-08-30 01:22:20
206.93436225443958,2022-08-30 01:22:30
217.07531700686465,2022-08-30 01:22:40
217.44536252960773,2022-08-30 01:22:50
215.7990221049471,2022-08-30 01:23:00
194.43035729774184,2022-08-30 01:23:10
203.97508907217963,2022-08-30 01:23:20
213.08862025062624,2022-08-30 01:23:30
218.54920924960666,2022-08-30 01:23:40
200.4950309343366,2022-08-30 01:23:50
201.11350807663982,2022-08-30 01:24:00
173.4977479559626,2022-08-30 01:24:10
184.05949699769454,2022-08-30 01:24:20
165.7017812225568,2022-08-30 01:24:30
171.34518047891055,2022-08-30 01:24:40
158.35960560527585,2022-08-30 01:24:50
161.05627678717903,2022-08-30 01:25:00
158.06876074610014,2022-08-30 01:25:10
161.74440661827663,2022-08-30 01:25:20
161.25135234662696,2022-08-30 01:25:30
164.52459605867082,2022-08-30 01:25:40
158.6550103108332,2022-08-30 01:25:50
147.44709714320885,2022-08-30 01:26:00
148.02015533436648,2022-08-30 01:26:10
147.5658125326643,2022-08-30 01:26:20
150.2903278663997,2022-08-30 01:26:30
142.60347272263039,2022-08-30 01:26:40
159.45948816848733,2022-08-30 01:26:50
161.04413138959663,2022-08-30 01:27:00
151.54219863610368,2022-08-30 01:27:10
149.29662411042636,2022-08-30 01:27:20
145.0585673803334,2022-08-30 01:27:30
160.2562319767582,2022-08-30 01:27:40
138.665358016394,2022-08-30 01:27:50
158.60513308033953,2022-08-30 01:28:00
176.45963638380434,2022-08-30 01:28:10
182.5905711372266,2022-08-30 01:28:20
192.5770771338124,2022-08-30 01:28:30
170.0421554263076,2022-08-30 01:28:40
177.44909366525826,2022-08-30 01:28:50
188.71083721210633,2022-08-30 01:29:00
177.65624105857526,2022-08-30 01:29:10
174.75916438696407,2022-08-30 01:29:20
177.43307211046653,2022-08-30 01:29:30
153.20484642309012,2022-08-30 01:29:40
153.05250854530337,2022-08-30 01:29:50
215.5802121145963,2022-08-30 01:30:00
228.57784084163544,2022-08-30 01:30:10
232.1403011397184,2022-08-30 01:30:20
227.86155280319218,2022-08-30 01:30:30
241.31478090342165,2022-08-30 01:30:40
247.45279074188005,2022-08-30 01:30:50
257.1705563600815,2022-08-30 01:31:00
241.34605936214118,2022-08-30 01:31:10
243.4158671276391,2022-08-30 01:31:20
243.01824671949504,2022-08-30 01:31:30
233.0494189392414,2022-08-30 01:31:40
230.79928472697173,2022-08-30 01:31:50
211.87550002892283,2022-08-30 01:32:00
213.4933522680759,2022-08-30 01:32:10
225.76925577126525,2022-08-30 01:32:20
213.45463581583596,2022-08-30 01:32:30
222.95792549474965,2022-08-30 01:32:40
230.70635134917094,2022-08-30 01:32:50
240.5067684468547,2022-08-30 01:33:00
241.5163112958569,2022-08-30 01:33:10
248.61824694649235,2022-08-30 01:33:20
257.1672100808792,2022-08-30 01:33:30
267.88669004544147,2022-08-30 01:33:40
250.9031546640638,2022-08-30 01:33:50
255.71803012942684,2022-08-30 01:34:00
265.75708992576375,2022-08-30 01:34:10
272.2828734074926,2022-08-30 01:34:20
269.45882873736366,2022-08-30 01:34:30
288.62493913668226,2022-08-30 01:34:40
302.639621982031,2022-08-30 01:34:50
309.8097875429987,2022-08-30 01:35:00
314.7636464766741,2022-08-30 01:35:10
289.78005678374177,2022-08-30 01:35:20
305.36718020235185,2022-08-30 01:35:30
297.36257927064685,2022-08-30 01:35:40
299.8555916332442,2022-08-30 01:35:50
293.3239915072516,2022-08-30 01:36:00
308.9032898023828,2022-08-30 01:36:10
308.3472162755685,2022-08-30 01:36:20
304.7791133483087,2022-08-30 01:36:30
331.11088774216284,2022-08-30 01:36:40
325.0191754046525,2022-08-30 01:36:50
310.7623468540439,2022-08-30 01:37:00
316.9984402741997,2022-08-30 01:37:10
312.8011822638777,2022-08-30 01:37:20
215.18286304814606,2022-08-30 01:37:30
215.27501020990775,2022-08-30 01:37:40
219.5759054985427,2022-08-30 01:37:50
209.68567053714037,2022-08-30 01:38:00
211.29771956738654,2022-08-30 01:38:10
214.41144984123468,2022-08-30 01:38:20
218.5607935013314,2022-08-30 01:38:30
228.44618924823413,2022-08-30 01:38:40
215.1891935696384,2022-08-30 01:38:50
204.16575493774312,2022-08-30 01:39:00
208.39319028828123,2022-08-30 01:39:10
204.12288607916054,2022-08-30 01:39:20
195.35007004798672,2022-08-30 01:39:30
180.46786134910315,2022-08-30 01:39:40
200.39296716239696,2022-08-30 01:39:50
191.13323171554526,2022-08-30 01:40:00
193.81365666626985,2022-08-30 01:40:10
190.12206619064628,2022-08-30 01:40:20
192.29735458795088,2022-08-30 01:40:30
181.31332704624245,2022-08-30 01:40:40
175.93998128830225,2022-08-30 01:40:50
168.8802817050531,2022-08-30 01:41:00
166.29693720936842,2022-08-30 01:41:10
172.55956566675468,2022-08-30 01:41:20
189.5538619711199,2022-08-30 01:41:30
182.37109831229446,2022-08-30 01:41:40
170.75903057863815,2022-08-30 01:41:50
180.16483238039388,2022-08-30 01:42:00
180.72274561174794,2022-08-30 01:42:10
176.15165910624094,2022-08-30 01:42:20
163.53476141999582,2022-08-30 01:42:30
144.55139462390318,2022-08-30 01:42:40
142.67580684907514,2022-08-30 01:42:50
122.29235329881503,2022-08-30 01:43:00
124.94102134701312,2022-08-30 01:43:10
122.90957250094509,2022-08-30 01:43:20
118.33115156301227,2022-08-30 01:43:30
122.92061773946956,2022-08-30 01:43:40
129.59331910077685,2022-08-30 01:43:50
132.0413510779153,2022-08-30 01:44:00
140.01239796109618,2022-08-30 01:44:10
131.90632862859695,2022-08-30 01:44:20
138.16542560647127,2022-08-30 01:44:30
119.84048610965048,2022-08-30 01:44:40
138.7308200415235,2022-08-30 01:44:50
196.27838939976093,2022-08-30 01:45:00
184.04084099998343,2022-08-30 01:45:10
187.3289095692692,2022-08-30 01:45:20
179.7689119738843,2022-08-30 01:45:30
174.23105383813484,2022-08-30 01:45:40
171.19143433247578,2022-08-30 01:45:50
169.64912177938407,2022-08-30 01:46:00
182.87369499351814,2022-08-30 01:46:10
163.6776336651811,2022-08-30 01:46:20
166.4105537511503,2022-08-30 01:46:30
170.98323202445872,2022-08-30 01:46:40
188.86757252337327,2022-08-30 01:46:50
202.44761008205347,2022-08-30 01:47:00
209.94667665712228,2022-08-30 01:47:10
200.33941825267945,2022-08-30 01:47:20
198.3826053064629,2022-08-30 01:47:30
171.4704998748771,2022-08-30 01:47:40
172.18482945780772,2022-08-30 01:47:50
170.88594126266895,2022-08-30 01:48:00
158.1980665761247,2022-08-30 01:48:10
173.96634415928514,2022-08-30 01:48:20
173.37457250399277,2022-08-30 01:48:30
165.64412469412562,2022-08-30 01:48:40
153.9685839697794,2022-08-30 01:48:50
153.8703470273705,2022-08-30 01:49:00
166.08955513670165,2022-08-30 01:49:10
155.01714593139465,2022-08-30 01:49:20
146.4745762541824,2022-08-30 01:49:30
158.0159345641714,2022-08-30 01:49:40
147.71367767958753,2022-08-30 01:49:50
148.6479355777745,2022-08-30 01:50:00
153.5163068207855,2022-08-30 01:50:10
158.70848180192462,2022-08-30 01:50:20
158.33968616442857,2022-08-30 01:50:30
145.02776898505238,2022-08-30 01:50:40
153.23437878989859,2022-08-30 01:50:50
