value,timestamp
276.74396688882644,2022-08-30 00:26:00
266.5458191916757,2022-08-30 00:26:10
249.7480786584316,2022-08-30 00:26:20
262.2610674616508,2022-08-30 00:26:30
270.22488168642894,2022-08-30 00:26:40
269.08002155564435,2022-08-30 00:26:50
277.91625360940174,2022-08-30 00:27:00
265.5115381087005,2022-08-30 00:27:10
267.96157334512986,2022-08-30 00:27:20
247.94716583857303,2022-08-30 00:27:30
239.21036790171055,2022-08-30 00:27:40
241.224871583392,2022-08-30 00:27:50
253.04616014108151,2022-08-30 00:28:00
243.27257103486141,2022-08-30 00:28:10
251.32157534089816,2022-08-30 00:28:20
246.52933112992017,2022-08-30 00:28:30
259.4169297371038,2022-08-30 00:28:40
270.83649179991784,2022-08-30 00:28:50
280.297547674881,2022-08-30 00:29:00
268.7445990030137,2022-08-30 00:29:10
254.2344996141385,2022-08-30 00:29:20
261.8706248775041,2022-08-30 00:29:30
257.62695395674194,2022-08-30 00:29:40
245.74780888291104,2022-08-30 00:29:50
262.28876486079764,2022-08-30 00:30:00
249.5551387058992,2022-08-30 00:30:10
246.31852879819647,2022-08-30 00:30:20
237.4558268167692,2022-08-30 00:30:30
236.3399569677204,2022-08-30 00:30:40
237.06430467980596,2022-08-30 00:30:50
243.5163308163502,2022-08-30 00:31:00
226.97605276780885,2022-08-30 00:31:10
228.1108119817159,2022-08-30 00:31:20
234.47498191637538,2022-08-30 00:31:30
235.3344216419958,2022-08-30 00:31:40
224.24318145708276,2022-08-30 00:31:50
212.36793052943682,2022-08-30 00:32:00
214.8325430377057,2022-08-30 00:32:10
209.63433601483905,2022-08-30 00:32:20
196.59577418685956,2022-08-30 00:32:30
204.80152653683456,2022-08-30 00:32:40
201.8844439495661,2022-08-30 00:32:50
192.68610059374845,2022-08-30 00:33:00
185.36015996062372,2022-08-30 00:33:10
172.80660081332255,2022-08-30 00:33:20
164.58361206280148,2022-08-30 00:33:30
143.62985478331217,2022-08-30 00:33:40
149.95047171364507,2022-08-30 00:33:50
147.92309846679325,2022-08-30 00:34:00
148.6776001277808,2022-08-30 00:34:10
150.3365652361103,2022-08-30 00:34:20
156.76756716720286,2022-08-30 00:34:30
164.43886322184227,2022-08-30 00:34:40
168.0181902187855,2022-08-30 00:34:50
172.96028277131904,2022-08-30 00:35:00
185.3461262114185,2022-08-30 00:35:10
196.0623360996085,2022-08-30 00:35:20
178.22598567898302,2022-08-30 00:35:30
173.5656099334119,2022-08-30 00:35:40
155.2638943483991,2022-08-30 00:35:50
157.76145000963987,2022-08-30 00:36:00
154.06121630832405,2022-08-30 00:36:10
150.55344375354866,2022-08-30 00:36:20
153.52580874694303,2022-08-30 00:36:30
162.32774349055617,2022-08-30 00:36:40
154.9040265341228,2022-08-30 00:36:50
139.82492716459194,2022-08-30 00:37:00
136.76737774495425,2022-08-30 00:37:10
122.80615117657965,2022-08-30 00:37:20
264.6589173967658,2022-08-30 00:37:30
283.9965574680419,2022-08-30 00:37:40
288.1913847985811,2022-08-30 00:37:50
279.4325842767589,2022-08-30 00:38:00
277.02452977781013,2022-08-30 00:38:10
271.4665696402503,2022-08-30 00:38:20
262.1924304114178,2022-08-30 00:38:30
262.8972537800862,2022-08-30 00:38:40
274.93536718517976,2022-08-30 00:38:50
269.08315800957865,2022-08-30 00:39:00
275.54830797589,2022-08-30 00:39:10
276.2499463798126,2022-08-30 00:39:20
289.86281614414446,2022-08-30 00:39:30
299.5872951621045,2022-08-30 00:39:40
300.02986139564683,2022-08-30 00:39:50
311.5748673134075,2022-08-30 00:40:00
295.34524982173525,2022-08-30 00:40:10
296.102039900224,2022-08-30 00:40:20
286.8406717414607,2022-08-30 00:40:30
307.0629143938508,2022-08-30 00:40:40
320.96872675649,2022-08-30 00:40:50
329.64338248835656,2022-08-30 00:41:00
323.0490105085725,2022-08-30 00:41:10
321.6853922124899,2022-08-30 00:41:20
325.09867083732337,2022-08-30 00:41:30
344.4529656407157,2022-08-30 00:41:40
346.67340961197533,2022-08-30 00:41:50
355.10614085177843,2022-08-30 00:42:00
341.673369605501,2022-08-30 00:42:10
334.54546174050233,2022-08-30 00:42:20
356.5648356572547,2022-08-30 00:42:30
349.04991778674315,2022-08-30 00:42:40
340.9428602706314,2022-08-30 00:42:50
330.4676327526678,2022-08-30 00:43:00
315.76514358657926,2022-08-30 00:43:10
321.06742045997953,2022-08-30 00:43:20
308.52991299178814,2022-08-30 00:43:30
301.3919474007779,2022-08-30 00:43:40
302.0870175092896,2022-08-30 00:43:50
321.2478344581979,2022-08-30 00:44:00
326.71075679000694,2022-08-30 00:44:10
347.8891965166617,2022-08-30 00:44:20
340.90785473623646,2022-08-30 00:44:30
323.9153353848619,2022-08-30 00:44:40
327.2750965301466,2022-08-30 00:44:50
280.26479609617434,2022-08-30 00:45:00
267.98248539091276,2022-08-30 00:45:10
267.46186709546555,2022-08-30 00:45:20
271.0868974024114,2022-08-30 00:45:30
266.88497964364274,2022-08-30 00:45:40
286.0945835449564,2022-08-30 00:45:50
295.51429701247133,2022-08-30 00:46:00
307.8032642606333,2022-08-30 00:46:10
301.2041637997258,2022-08-30 00:46:20
302.8971638671706,2022-08-30 00:46:30
305.9244325930659,2022-08-30 00:46:40
303.65693167466253,2022-08-30 00:46:50
322.6404740271862,2022-08-30 00:47:00
344.91094816521786,2022-08-30 00:47:10
337.99017284818194,2022-08-30 00:47:20
342.17241553279587,2022-08-30 00:47:30
348.4159141609682,2022-08-30 00:47:40
336.52614275059756,2022-08-30 00:47:50
314.4577013916031,2022-08-30 00:48:00
296.3451937555492,2022-08-30 00:48:10
292.37916413662833,2022-08-30 00:48:20
292.62937617268375,2022-08-30 00:48:30
312.4102512431091,2022-08-30 00:48:40
304.9467687118167,2022-08-30 00:48:50
292.1596358614617,2022-08-30 00:49:00
304.2372481237995,2022-08-30 00:49:10
317.3835426337053,2022-08-30 00:49:20
303.6625781763664,2022-08-30 00:49:30
296.4238482610935,2022-08-30 00:49:40
290.24008349956756,2022-08-30 00:49:50
297.5950902577348,2022-08-30 00:50:00
297.650341704769,2022-08-30 00:50:10
279.1960776147837,2022-08-30 00:50:20
265.2829000393559,2022-08-30 00:50:30
258.71786176659845,2022-08-30 00:50:40
263.9053208454792,2022-08-30 00:50:50
272.17696398951017,2022-08-30 00:51:00
267.19986244533993,2022-08-30 00:51:10
272.5114452264069,2022-08-30 00:51:20
264.1280788186863,2022-08-30 00:51:30
268.9068960438196,2022-08-30 00:51:40
287.23968528777687,2022-08-30 00:51:50
296.76639112047917,2022-08-30 00:52:00
301.08689488062004,2022-08-30 00:52:10
293.82468987854617,2022-08-30 00:52:20
274.2543685971591,2022-08-30 00:52:30
260.32057926395964,2022-08-30 00:52:40
258.15444513352134,2022-08-30 00:52:50
250.14327718203123,2022-08-30 00:53:00
231.4361056460597,2022-08-30 00:53:10
240.145060105491,2022-08-30 00:53:20
229.22497943604827,2022-08-30 00:53:30
239.01289547821324,2022-08-30 00:53:40
232.0865198445522,2022-08-30 00:53:50
215.39734721737833,2022-08-30 00:54:00
218.77698300160577,2022-08-30 00:54:10
230.69029455423603,2022-08-30 00:54:20
238.05836523216686,2022-08-30 00:54:30
237.1232063278651,2022-08-30 00:54:40
253.62787391646404,2022-08-30 00:54:50
244.89444027858923,2022-08-30 00:55:00
248.4704621905463,2022-08-30 00:55:10
239.7627092445929,2022-08-30 00:55:20
259.07050951659147,2022-08-30 00:55:30
266.7410675882062,2022-08-30 00:55:40
267.3102770524912,2022-08-30 00:55:50
273.6106091369494,2022-08-30 00:56:00
277.1744691548054,2022-08-30 00:56:10
266.30229357509717,2022-08-30 00:56:20
251.05230946358392,2022-08-30 00:56:30
245.5607560578385,2022-08-30 00:56:40
234.54119490187102,2022-08-30 00:56:50
246.51448130455498,2022-08-30 00:57:00
243.10158732097995,2022-08-30 00:57:10
244.08685555478502,2022-08-30 00:57:20
239.1888976971381,2022-08-30 00:57:30
254.22573600830347,2022-08-30 00:57:40
250.1677222804047,2022-08-30 00:57:50
270.2188883118796,2022-08-30 00:58:00
270.8623365119428,2022-08-30 00:58:10
270.8461773744488,2022-08-30 00:58:20
256.10960257913246,2022-08-30 00:58:30
264.6620392619305,2022-08-30 00:58:40
271.7809210699642,2022-08-30 00:58:50
269.01795644051987,2022-08-30 00:59:00
259.412855493416,2022-08-30 00:59:10
239.7223591813224,2022-08-30 00:59:20
222.19585790386856,2022-08-30 00:59:30
230.7121077489341,2022-08-30 00:59:40
225.74766129864247,2022-08-30 00:59:50
223.30891137403512,2022-08-30 01:00:00
234.72324027396849,2022-08-30 01:00:10
231.79286364471508,2022-08-30 01:00:20
251.25045961935672,2022-08-30 01:00:30
258.73855416937465,2022-08-30 01:00:40
259.55175084497125,2022-08-30 01:00:50
261.5760598291083,2022-08-30 01:01:00
252.587667722157,2022-08-30 01:01:10
246.12815608387325,2022-08-30 01:01:20
238.36833644943744,2022-08-30 01:01:30
232.27069873824877,2022-08-30 01:01:40
227.7517538962293,2022-08-30 01:01:50
230.16421466598356,2022-08-30 01:02:00
255.28984004716565,2022-08-30 01:02:10
245.6445847503116,2022-08-30 01:02:20
235.1931306106035,2022-08-30 01:02:30
229.9397777058589,2022-08-30 01:02:40
215.22221435878996,2022-08-30 01:02:50
208.97364703345968,2022-08-30 01:03:00
217.75640183131918,2022-08-30 01:03:10
222.08158847820405,2022-08-30 01:03:20
215.30166789728244,2022-08-30 01:03:30
226.53314388304997,2022-08-30 01:03:40
232.0756137762682,2022-08-30 01:03:50
213.98065980704925,2022-08-30 01:04:00
220.45440189794738,2022-08-30 01:04:10
219.5279921589437,2022-08-30 01:04:20
223.3771036377927,2022-08-30 01:04:30
214.32828632338772,2022-08-30 01:04:40
206.56069845860816,2022-08-30 01:04:50
212.5222279120526,2022-08-30 01:05:00
199.19404593317103,2022-08-30 01:05:10
205.35394688636342,2022-08-30 01:05:20
186.11637286152023,2022-08-30 01:05:30
165.91628647282778,2022-08-30 01:05:40
167.76040634048525,2022-08-30 01:05:50
170.50316716791542,2022-08-30 01:06:00
152.1338216032505,2022-08-30 01:06:10
155.5611356467425,2022-08-30 01:06:20
157.469787097838,2022-08-30 01:06:30
153.7946512283727,2022-08-30 01:06:40
148.23002893497647,2022-08-30 01:06:50
138.30583859891067,2022-08-30 01:07:00
134.58530545419546,2022-08-30 01:07:10
134.9421921222263,2022-08-30 01:07:20
220.02085875508868,2022-08-30 01:07:30
194.6920444679358,2022-08-30 01:07:40
204.75798879754765,2022-08-30 01:07:50
204.74497003545207,2022-08-30 01:08:00
219.1753128483967,2022-08-30 01:08:10
213.52929592720378,2022-08-30 01:08:20
232.7793096309006,2022-08-30 01:08:30
236.078813783346,2022-08-30 01:08:40
237.82647447559387,2022-08-30 01:08:50
251.1905023476736,2022-08-30 01:09:00
233.4524973168994,2022-08-30 01:09:10
244.12326178399195,2022-08-30 01:09:20
248.23452974376863,2022-08-30 01:09:30
242.0401309359277,2022-08-30 01:09:40
234.2288596541727,2022-08-30 01:09:50
228.31010354429068,2022-08-30 01:10:00
226.23515385354392,2022-08-30 01:10:10
216.8489984784497,2022-08-30 01:10:20
199.25298560355805,2022-08-30 01:10:30
198.60964673230686,2022-08-30 01:10:40
181.42940668010618,2022-08-30 01:10:50
181.47791644916072,2022-08-30 01:11:00
194.92921317689874,2022-08-30 01:11:10
186.97906619431765,2022-08-30 01:11:20
184.4507927593742,2022-08-30 01:11:30
179.49686905986437,2022-08-30 01:11:40
162.64576547814272,2022-08-30 01:11:50
159.60071551689862,2022-08-30 01:12:00
170.37297623853254,2022-08-30 01:12:10
177.7531218543927,2022-08-30 01:12:20
174.67977745727336,2022-08-30 01:12:30
165.79498261596046,2022-08-30 01:12:40
180.64034148591145,2022-08-30 01:12:50
179.53632787598067,2022-08-30 01:13:00
192.9066755397216,2022-08-30 01:13:10
182.43809702710843,2022-08-30 01:13:20
174.1974842417457,2022-08-30 01:13:30
193.6331186458293,2022-08-30 01:13:40
190.42720613731353,2022-08-30 01:13:50
182.58752307413204,2022-08-30 01:14:00
183.3185619827536,2022-08-30 01:14:10
174.99743577605983,2022-08-30 01:14:20
185.98442741374853,2022-08-30 01:14:30
178.21912941586254,2022-08-30 01:14:40
156.04074934122025,2022-08-30 01:14:50
225.70851536867687,2022-08-30 01:15:00
226.95785790927198,2022-08-30 01:15:10
246.29466386993215,2022-08-30 01:15:20
229.7336593572132,2022-08-30 01:15:30
249.57421130989263,2022-08-30 01:15:40
280.5140760978358,2022-08-30 01:15:50
285.94131843360265,2022-08-30 01:16:00
299.1112838559297,2022-08-30 01:16:10
310.62564038846506,2022-08-30 01:16:20
328.72568216236226,2022-08-30 01:16:30
339.1643930126318,2022-08-30 01:16:40
338.0789371554692,2022-08-30 01:16:50
335.201422040611,2022-08-30 01:17:00
329.7481173416491,2022-08-30 01:17:10
336.07596019580194,2022-08-30 01:17:20
336.259538586712,2022-08-30 01:17:30
329.51017259943876,2022-08-30 01:17:40
312.6386058567982,2022-08-30 01:17:50
322.97313012495783,2022-08-30 01:18:00
324.394768405906,2022-08-30 01:18:10
333.435107316657,2022-08-30 01:18:20
332.2384029151626,2022-08-30 01:18:30
329.96996450866345,2022-08-30 01:18:40
317.6840815289389,2022-08-30 01:18:50
314.6180102643235,2022-08-30 01:19:00
293.9245960004457,2022-08-30 01:19:10
293.05177363404607,2022-08-30 01:19:20
296.1962934050355,2022-08-30 01:19:30
296.98348339082634,2022-08-30 01:19:40
304.89845160379303,2022-08-30 01:19:50
300.9727956949431,2022-08-30 01:20:00
307.8290584915479,2022-08-30 01:20:10
309.1245539385917,2022-08-30 01:20:20
305.31094671959147,2022-08-30 01:20:30
308.6615781669009,2022-08-30 01:20:40
312.83666724768983,2022-08-30 01:20:50
310.3122068032317,2022-08-30 01:21:00
328.1330937674379,2022-08-30 01:21:10
328.6848418309918,2022-08-30 01:21:20
331.389017038802,2022-08-30 01:21:30
320.75469546248337,2022-08-30 01:21:40
315.3061056543752,2022-08-30 01:21:50
317.9155269956082,2022-08-30 01:22:00
315.9797653480957,2022-08-30 01:22:10
313.4018880916072,2022-08-30 01:22:20
216.0826675638131,2022-08-30 01:22:30
217.79248699543032,2022-08-30 01:22:40
225.64079494436461,2022-08-30 01:22:50
228.435414010827,2022-08-30 01:23:00
216.92443846953026,2022-08-30 01:23:10
206.0762948542874,2022-08-30 01:23:20
225.05821881043397,2022-08-30 01:23:30
227.32672561836802,2022-08-30 01:23:40
217.6926746483082,2022-08-30 01:23:50
206.78090889844447,2022-08-30 01:24:00
199.64803541561872,2022-08-30 01:24:10
191.88842793448887,2022-08-30 01:24:20
185.27644772201234,2022-08-30 01:24:30
179.26121492857573,2022-08-30 01:24:40
169.62729314434853,2022-08-30 01:24:50
174.56568127069272,2022-08-30 01:25:00
159.94956948809192,2022-08-30 01:25:10
165.3528657876539,2022-08-30 01:25:20
176.3017631345493,2022-08-30 01:25:30
170.76801912471973,2022-08-30 01:25:40
157.18007048729788,2022-08-30 01:25:50
158.65887679699773,2022-08-30 01:26:00
159.11344722554801,2022-08-30 01:26:10
154.9331497432553,2022-08-30 01:26:20
149.73146764002016,2022-08-30 01:26:30
153.543058718314,2022-08-30 01:26:40
165.45155250658013,2022-08-30 01:26:50
162.09024897943897,2022-08-30 01:27:00
159.0383514094692,2022-08-30 01:27:10
158.008980771396,2022-08-30 01:27:20
155.24586788555735,2022-08-30 01:27:30
158.50828395617552,2022-08-30 01:27:40
166.76016192697853,2022-08-30 01:27:50
155.0293990660382,2022-08-30 01:28:00
173.47313640902837,2022-08-30 01:28:10
197.52295620856344,2022-08-30 01:28:20
197.71361116345173,2022-08-30 01:28:30
200.15443084540124,2022-08-30 01:28:40
181.99596139582007,2022-08-30 01:28:50
192.54899162305395,2022-08-30 01:29:00
181.5646081199924,2022-08-30 01:29:10
183.7071686110562,2022-08-30 01:29:20
190.96220345309683,2022-08-30 01:29:30
169.6032022992505,2022-08-30 01:29:40
165.8583395849891,2022-08-30 01:29:50
219.04065457864593,2022-08-30 01:30:00
233.25807040307356,2022-08-30 01:30:10
239.9080302925279,2022-08-30 01:30:20
230.07096650996255,2022-08-30 01:30:30
246.36709298750756,2022-08-30 01:30:40
244.18694602888183,2022-08-30 01:30:50
260.4862661349376,2022-08-30 01:31:00
257.07215560801455,2022-08-30 01:31:10
254.82825805915527,2022-08-30 01:31:20
255.37376759817369,2022-08-30 01:31:30
251.38180029584004,2022-08-30 01:31:40
243.78940193936205,2022-08-30 01:31:50
234.02276819893376,2022-08-30 01:32:00
215.15660171228484,2022-08-30 01:32:10
236.4115032034287,2022-08-30 01:32:20
235.95447304628257,2022-08-30 01:32:30
229.25575510592967,2022-08-30 01:32:40
240.5673364836935,2022-08-30 01:32:50
253.17710536661843,2022-08-30 01:33:00
251.91308698771368,2022-08-30 01:33:10
261.6520487898804,2022-08-30 01:33:20
255.2816563415351,2022-08-30 01:33:30
271.8210502048251,2022-08-30 01:33:40
268.5425854426982,2022-08-30 01:33:50
257.7129374465246,2022-08-30 01:34:00
264.28333459673115,2022-08-30 01:34:10
279.81366231753213,2022-08-30 01:34:20
279.4980218133608,2022-08-30 01:34:30
289.8187119449706,2022-08-30 01:34:40
309.6362825117474,2022-08-30 01:34:50
321.2368533875823,2022-08-30 01:35:00
318.87477404558774,2022-08-30 01:35:10
315.04382035694965,2022-08-30 01:35:20
305.9376423237506,2022-08-30 01:35:30
315.236299996523,2022-08-30 01:35:40
304.52012202067755,2022-08-30 01:35:50
313.7994844803584,2022-08-30 01:36:00
308.5384851539354,2022-08-30 01:36:10
322.44392682450854,2022-08-30 01:36:20
309.9804105870229,2022-08-30 01:36:30
327.66190805929546,2022-08-30 01:36:40
345.65235640803917,2022-08-30 01:36:50
329.5614679072494,2022-08-30 01:37:00
317.84107741546666,2022-08-30 01:37:10
326.8594839363665,2022-08-30 01:37:20
219.032485514949,2022-08-30 01:37:30
221.69741009401284,2022-08-30 01:37:40
234.78308846943014,2022-08-30 01:37:50
217.44392845764256,2022-08-30 01:38:00
219.79812013426346,2022-08-30 01:38:10
220.7216802521884,2022-08-30 01:38:20
232.58037128036122,2022-08-30 01:38:30
238.1894193493918,2022-08-30 01:38:40
229.99194809774534,2022-08-30 01:38:50
216.06681014795834,2022-08-30 01:39:00
221.58889117024145,2022-08-30 01:39:10
215.7845365468185,2022-08-30 01:39:20
209.11794122326134,2022-08-30 01:39:30
196.65743450121965,2022-08-30 01:39:40
198.03995222445138,2022-08-30 01:39:50
213.7774550323065,2022-08-30 01:40:00
204.5960295756018,2022-08-30 01:40:10
191.11555756462838,2022-08-30 01:40:20
202.13494161057875,2022-08-30 01:40:30
189.05448724817833,2022-08-30 01:40:40
182.37840006367696,2022-08-30 01:40:50
181.76247801056297,2022-08-30 01:41:00
177.34070577624504,2022-08-30 01:41:10
175.5254407862294,2022-08-30 01:41:20
190.9562694880554,2022-08-30 01:41:30
191.54993290783386,2022-08-30 01:41:40
183.17129252885803,2022-08-30 01:41:50
185.19622808632909,2022-08-30 01:42:00
185.75929339198106,2022-08-30 01:42:10
199.8208648988351,2022-08-30 01:42:20
182.50048583859615,2022-08-30 01:42:30
167.63966246887225,2022-08-30 01:42:40
150.9572515992623,2022-08-30 01:42:50
143.91181140378623,2022-08-30 01:43:00
136.89261454165091,2022-08-30 01:43:10
127.92686443557682,2022-08-30 01:43:20
135.4430250912562,2022-08-30 01:43:30
126.96017213481862,2022-08-30 01:43:40
142.8477003325288,2022-08-30 01:43:50
131.3516901946317,2022-08-30 01:44:00
151.40586461681232,2022-08-30 01:44:10
143.68930354270543,2022-08-30 01:44:20
143.82502036262824,2022-08-30 01:44:30
138.9586229716288,2022-08-30 01:44:40
133.28552811942427,2022-08-30 01:44:50
223.70421598330617,2022-08-30 01:45:00
198.89263553016968,2022-08-30 01:45:10
201.33137442519143,2022-08-30 01:45:20
194.24220515727473,2022-08-30 01:45:30
183.7144183623045,2022-08-30 01:45:40
188.57820648626202,2022-08-30 01:45:50
171.77925866170733,2022-08-30 01:46:00
185.14081518306165,2022-08-30 01:46:10
175.4626028515601,2022-08-30 01:46:20
169.58519459674983,2022-08-30 01:46:30
172.84596073548727,2022-08-30 01:46:40
188.96168546962187,2022-08-30 01:46:50
195.92577452228153,2022-08-30 01:47:00
219.36763088801024,2022-08-30 01:47:10
217.92120976456818,2022-08-30 01:47:20
210.29172856448895,2022-08-30 01:47:30
189.93327725751953,2022-08-30 01:47:40
169.66453949975107,2022-08-30 01:47:50
174.76501929832978,2022-08-30 01:48:00
177.08112055815974,2022-08-30 01:48:10
180.11412255486528,2022-08-30 01:48:20
170.35662461999522,2022-08-30 01:48:30
180.4650923578302,2022-08-30 01:48:40
175.08547215435084,2022-08-30 01:48:50
157.33022952324862,2022-08-30 01:49:00
169.92829118664415,2022-08-30 01:49:10
178.26432611203455,2022-08-30 01:49:20
152.72168073211202,2022-08-30 01:49:30
157.78716838846557,2022-08-30 01:49:40
158.80538042657403,2022-08-30 01:49:50
159.51918690305453,2022-08-30 01:50:00
159.28284490574217,2022-08-30 01:50:10
169.05294959452746,2022-08-30 01:50:20
167.62443545932695,2022-08-30 01:50:30
151.14354561482125,2022-08-30 01:50:40
161.07385027488672,2022-08-30 01:50:50
169.78726697630563,2022-08-30 01:51:00
