value,timestamp
4671813.028296808,2022-08-30 00:19:20
4659817.938965387,2022-08-30 00:19:30
4709417.326178355,2022-08-30 00:19:40
4745083.051920055,2022-08-30 00:19:50
4735697.715313411,2022-08-30 00:20:00
4765737.876434899,2022-08-30 00:20:10
4781705.587002406,2022-08-30 00:20:20
4758973.4103116,2022-08-30 00:20:30
4748290.342317648,2022-08-30 00:20:40
4752226.730052295,2022-08-30 00:20:50
4786496.981287276,2022-08-30 00:21:00
4774500.875689766,2022-08-30 00:21:10
4771253.486202125,2022-08-30 00:21:20
4802780.015127071,2022-08-30 00:21:30
4797438.355698378,2022-08-30 00:21:40
4796231.523458927,2022-08-30 00:21:50
4759904.440109785,2022-08-30 00:22:00
4757542.131853238,2022-08-30 00:22:10
4715428.398183713,2022-08-30 00:22:20
4488219.9326536115,2022-08-30 00:22:30
4437296.169492241,2022-08-30 00:22:40
4402028.084303117,2022-08-30 00:22:50
4428120.4026460415,2022-08-30 00:23:00
4445422.421185762,2022-08-30 00:23:10
4450850.664524285,2022-08-30 00:23:20
4448353.4372957265,2022-08-30 00:23:30
4458645.734109141,2022-08-30 00:23:40
4416935.524852289,2022-08-30 00:23:50
4440533.7749253465,2022-08-30 00:24:00
4462146.810585811,2022-08-30 00:24:10
4437861.795401932,2022-08-30 00:24:20
4431079.748651617,2022-08-30 00:24:30
4427715.700811468,2022-08-30 00:24:40
4431348.21684898,2022-08-30 00:24:50
4438175.189805474,2022-08-30 00:25:00
4432046.079557664,2022-08-30 00:25:10
4456330.000397067,2022-08-30 00:25:20
4492186.146169997,2022-08-30 00:25:30
4507300.403005921,2022-08-30 00:25:40
4513071.830283781,2022-08-30 00:25:50
4529731.497459172,2022-08-30 00:26:00
4487557.207674835,2022-08-30 00:26:10
4456469.598309921,2022-08-30 00:26:20
4433040.486110285,2022-08-30 00:26:30
4447351.311624434,2022-08-30 00:26:40
4433517.518400814,2022-08-30 00:26:50
4443012.490159922,2022-08-30 00:27:00
4455183.598921744,2022-08-30 00:27:10
4453604.552442524,2022-08-30 00:27:20
4444773.821469459,2022-08-30 00:27:30
4388381.315434112,2022-08-30 00:27:40
4368668.984073231,2022-08-30 00:27:50
4419166.253406462,2022-08-30 00:28:00
4435219.787534613,2022-08-30 00:28:10
4411259.160353983,2022-08-30 00:28:20
4443071.411541469,2022-08-30 00:28:30
4443372.3909319565,2022-08-30 00:28:40
4455084.330853639,2022-08-30 00:28:50
4423255.930962747,2022-08-30 00:29:00
4442091.61744217,2022-08-30 00:29:10
4395873.229484465,2022-08-30 00:29:20
4423335.0900050085,2022-08-30 00:29:30
4422454.562397091,2022-08-30 00:29:40
4420726.725919909,2022-08-30 00:29:50
4529103.523873621,2022-08-30 00:30:00
4519028.683707029,2022-08-30 00:30:10
4531656.653123319,2022-08-30 00:30:20
4488728.297890433,2022-08-30 00:30:30
4494941.749311803,2022-08-30 00:30:40
4497726.252139345,2022-08-30 00:30:50
4493799.5373108415,2022-08-30 00:31:00
4540112.316523602,2022-08-30 00:31:10
4588269.9653829355,2022-08-30 00:31:20
4602629.914562291,2022-08-30 00:31:30
4632772.856937612,2022-08-30 00:31:40
4632210.646377784,2022-08-30 00:31:50
4598218.069448018,2022-08-30 00:32:00
4625925.459451723,2022-08-30 00:32:10
4626851.911812243,2022-08-30 00:32:20
4641040.610309771,2022-08-30 00:32:30
4648658.800798321,2022-08-30 00:32:40
4680885.998151587,2022-08-30 00:32:50
4708833.322822135,2022-08-30 00:33:00
4708533.952522342,2022-08-30 00:33:10
4720517.053763945,2022-08-30 00:33:20
4721918.732818769,2022-08-30 00:33:30
4674985.037794545,2022-08-30 00:33:40
4683729.361217061,2022-08-30 00:33:50
4659973.469546703,2022-08-30 00:34:00
4716068.617436244,2022-08-30 00:34:10
4698026.774703396,2022-08-30 00:34:20
4709253.191259316,2022-08-30 00:34:30
4674722.50168349,2022-08-30 00:34:40
4667398.813209893,2022-08-30 00:34:50
4681989.086515623,2022-08-30 00:35:00
4726836.464114763,2022-08-30 00:35:10
4738643.265300885,2022-08-30 00:35:20
4743012.176931739,2022-08-30 00:35:30
4748357.082826087,2022-08-30 00:35:40
4730154.080433631,2022-08-30 00:35:50
4701707.256535829,2022-08-30 00:36:00
4728236.505067897,2022-08-30 00:36:10
4716380.017984684,2022-08-30 00:36:20
4684578.137928986,2022-08-30 00:36:30
4675523.255349576,2022-08-30 00:36:40
4698397.077673583,2022-08-30 00:36:50
4673031.194510694,2022-08-30 00:37:00
4710213.349330112,2022-08-30 00:37:10
4714309.039814105,2022-08-30 00:37:20
4508493.687909342,2022-08-30 00:37:30
4476482.590728542,2022-08-30 00:37:40
4478974.901463049,2022-08-30 00:37:50
4500115.614893414,2022-08-30 00:38:00
4481977.491107438,2022-08-30 00:38:10
4496368.377859341,2022-08-30 00:38:20
4463251.613159798,2022-08-30 00:38:30
4466915.955903737,2022-08-30 00:38:40
4464801.866142538,2022-08-30 00:38:50
4426682.564449918,2022-08-30 00:39:00
4419506.543690126,2022-08-30 00:39:10
4434137.36073553,2022-08-30 00:39:20
4406603.525387821,2022-08-30 00:39:30
4388078.011811905,2022-08-30 00:39:40
4419343.889259577,2022-08-30 00:39:50
4435601.834779623,2022-08-30 00:40:00
4406064.256537864,2022-08-30 00:40:10
4400255.3035626225,2022-08-30 00:40:20
4435547.796315448,2022-08-30 00:40:30
4394696.276818297,2022-08-30 00:40:40
4348157.5914417505,2022-08-30 00:40:50
4380179.665386912,2022-08-30 00:41:00
4375891.555173263,2022-08-30 00:41:10
4421735.187110876,2022-08-30 00:41:20
4419709.05251244,2022-08-30 00:41:30
4417447.707859945,2022-08-30 00:41:40
4453414.429295364,2022-08-30 00:41:50
4469375.089546936,2022-08-30 00:42:00
4517317.6272668885,2022-08-30 00:42:10
4507886.115251462,2022-08-30 00:42:20
4512686.382876967,2022-08-30 00:42:30
4480366.260558552,2022-08-30 00:42:40
4500498.557368666,2022-08-30 00:42:50
4486028.490554985,2022-08-30 00:43:00
4464581.473709351,2022-08-30 00:43:10
4459799.007424531,2022-08-30 00:43:20
4478374.881575404,2022-08-30 00:43:30
4473768.224356528,2022-08-30 00:43:40
4428748.52762462,2022-08-30 00:43:50
4395557.739802866,2022-08-30 00:44:00
4401429.796154584,2022-08-30 00:44:10
4435594.268921931,2022-08-30 00:44:20
4422535.232739926,2022-08-30 00:44:30
4417841.325924515,2022-08-30 00:44:40
4420229.972150858,2022-08-30 00:44:50
4522456.530981635,2022-08-30 00:45:00
4548783.171390189,2022-08-30 00:45:10
4582901.203442932,2022-08-30 00:45:20
4544414.1832457455,2022-08-30 00:45:30
4571834.27380028,2022-08-30 00:45:40
4600583.624060945,2022-08-30 00:45:50
4634579.674691443,2022-08-30 00:46:00
4642234.572174806,2022-08-30 00:46:10
4625423.628769592,2022-08-30 00:46:20
4629592.0787631385,2022-08-30 00:46:30
4606052.972858168,2022-08-30 00:46:40
4530331.69742833,2022-08-30 00:46:50
4500969.887291438,2022-08-30 00:47:00
4470787.383537979,2022-08-30 00:47:10
4445143.364397045,2022-08-30 00:47:20
4453357.87993629,2022-08-30 00:47:30
4439360.798853034,2022-08-30 00:47:40
4433852.43092627,2022-08-30 00:47:50
4466955.536022305,2022-08-30 00:48:00
4459037.705587324,2022-08-30 00:48:10
4411870.1515598195,2022-08-30 00:48:20
4360759.494281822,2022-08-30 00:48:30
4348941.059334742,2022-08-30 00:48:40
4375095.303630535,2022-08-30 00:48:50
4450307.9459833065,2022-08-30 00:49:00
4422842.65883524,2022-08-30 00:49:10
4381879.166406182,2022-08-30 00:49:20
4366936.552833014,2022-08-30 00:49:30
4411097.348959612,2022-08-30 00:49:40
4443662.8763017105,2022-08-30 00:49:50
4437107.383964906,2022-08-30 00:50:00
4475467.724660291,2022-08-30 00:50:10
4490127.3638182795,2022-08-30 00:50:20
4491227.314496848,2022-08-30 00:50:30
4502977.229541724,2022-08-30 00:50:40
4473985.592254744,2022-08-30 00:50:50
4507507.73727477,2022-08-30 00:51:00
4539795.05997589,2022-08-30 00:51:10
4509298.688301753,2022-08-30 00:51:20
4535764.097796662,2022-08-30 00:51:30
4544235.683006154,2022-08-30 00:51:40
4577409.167340707,2022-08-30 00:51:50
4558944.791442772,2022-08-30 00:52:00
4561549.645955917,2022-08-30 00:52:10
4522986.186263969,2022-08-30 00:52:20
4487357.85867722,2022-08-30 00:52:30
4477802.68902796,2022-08-30 00:52:40
4467338.218251021,2022-08-30 00:52:50
4480874.708199052,2022-08-30 00:53:00
4413076.258451614,2022-08-30 00:53:10
4429243.180025158,2022-08-30 00:53:20
4440955.926714615,2022-08-30 00:53:30
4474690.732528321,2022-08-30 00:53:40
4475612.374640802,2022-08-30 00:53:50
4501154.568698501,2022-08-30 00:54:00
4458983.722571284,2022-08-30 00:54:10
4451807.05648437,2022-08-30 00:54:20
4437129.82949408,2022-08-30 00:54:30
4435865.505273246,2022-08-30 00:54:40
4465152.572180492,2022-08-30 00:54:50
4481281.215726359,2022-08-30 00:55:00
4452349.041264553,2022-08-30 00:55:10
4478717.000253237,2022-08-30 00:55:20
4468101.909707169,2022-08-30 00:55:30
4478445.356716914,2022-08-30 00:55:40
4456793.309292517,2022-08-30 00:55:50
4437606.014871027,2022-08-30 00:56:00
4450835.239325583,2022-08-30 00:56:10
4419399.541434706,2022-08-30 00:56:20
4431455.012261605,2022-08-30 00:56:30
4427036.446231592,2022-08-30 00:56:40
4413634.590714598,2022-08-30 00:56:50
4394095.201029468,2022-08-30 00:57:00
4418440.070484475,2022-08-30 00:57:10
4375612.132747323,2022-08-30 00:57:20
4400812.675198292,2022-08-30 00:57:30
4370807.627113183,2022-08-30 00:57:40
4373077.912540097,2022-08-30 00:57:50
4374131.354721742,2022-08-30 00:58:00
4387124.74416656,2022-08-30 00:58:10
4384608.427957596,2022-08-30 00:58:20
4399129.006306521,2022-08-30 00:58:30
4370947.964771601,2022-08-30 00:58:40
4354392.368053954,2022-08-30 00:58:50
4403800.149445281,2022-08-30 00:59:00
4375077.850110889,2022-08-30 00:59:10
4388351.00408527,2022-08-30 00:59:20
4348897.814892441,2022-08-30 00:59:30
4372175.702261463,2022-08-30 00:59:40
4361755.242862472,2022-08-30 00:59:50
2211430.5639171256,2022-08-30 01:00:00
2206843.882995185,2022-08-30 01:00:10
2214994.7322937227,2022-08-30 01:00:20
2226453.61887079,2022-08-30 01:00:30
2228352.3530104887,2022-08-30 01:00:40
2261862.115884714,2022-08-30 01:00:50
2274515.7608214226,2022-08-30 01:01:00
2286890.11332695,2022-08-30 01:01:10
2245772.0284709535,2022-08-30 01:01:20
2247635.426838192,2022-08-30 01:01:30
2284462.851525543,2022-08-30 01:01:40
2270087.549685753,2022-08-30 01:01:50
2238047.855598327,2022-08-30 01:02:00
2264920.144262382,2022-08-30 01:02:10
2272824.97009301,2022-08-30 01:02:20
2265698.093894364,2022-08-30 01:02:30
2246194.6062635547,2022-08-30 01:02:40
2249428.310221793,2022-08-30 01:02:50
2247242.5592122003,2022-08-30 01:03:00
2251991.4768368322,2022-08-30 01:03:10
2308791.6859211074,2022-08-30 01:03:20
2339853.0375088393,2022-08-30 01:03:30
2320643.4856880307,2022-08-30 01:03:40
2331990.0213489356,2022-08-30 01:03:50
2282824.324151015,2022-08-30 01:04:00
2315518.0569313695,2022-08-30 01:04:10
2290403.456006046,2022-08-30 01:04:20
2284031.221056128,2022-08-30 01:04:30
2280392.2811203916,2022-08-30 01:04:40
2285895.821022273,2022-08-30 01:04:50
2271204.5996309128,2022-08-30 01:05:00
2228298.7111814343,2022-08-30 01:05:10
2190935.396349516,2022-08-30 01:05:20
2167114.6340926196,2022-08-30 01:05:30
2183895.3814807767,2022-08-30 01:05:40
2143474.3230024134,2022-08-30 01:05:50
2119647.511932868,2022-08-30 01:06:00
2090879.8004523874,2022-08-30 01:06:10
2086983.0685567837,2022-08-30 01:06:20
2077198.0630538613,2022-08-30 01:06:30
2101316.879542346,2022-08-30 01:06:40
2141830.7638409543,2022-08-30 01:06:50
2123202.1262193713,2022-08-30 01:07:00
2111782.0047516944,2022-08-30 01:07:10
2095755.1782025457,2022-08-30 01:07:20
2227922.5255601797,2022-08-30 01:07:30
2197805.8192307474,2022-08-30 01:07:40
2209446.7636962472,2022-08-30 01:07:50
2245685.907500616,2022-08-30 01:08:00
2256445.926093086,2022-08-30 01:08:10
2267080.5450870893,2022-08-30 01:08:20
2252738.699661452,2022-08-30 01:08:30
2262786.1053008614,2022-08-30 01:08:40
2261817.0324842515,2022-08-30 01:08:50
2278399.831553435,2022-08-30 01:09:00
2273541.722538922,2022-08-30 01:09:10
2277549.5966835166,2022-08-30 01:09:20
2316029.3302631634,2022-08-30 01:09:30
2295270.0030942378,2022-08-30 01:09:40
2280805.9194537024,2022-08-30 01:09:50
2322564.786367649,2022-08-30 01:10:00
2332799.278290392,2022-08-30 01:10:10
2338625.692423432,2022-08-30 01:10:20
2320741.477714432,2022-08-30 01:10:30
2346833.2300715535,2022-08-30 01:10:40
2319149.6286908137,2022-08-30 01:10:50
2346541.000361204,2022-08-30 01:11:00
2362801.413367596,2022-08-30 01:11:10
2393290.668831061,2022-08-30 01:11:20
2428932.007611742,2022-08-30 01:11:30
2482387.770577492,2022-08-30 01:11:40
2514050.588320734,2022-08-30 01:11:50
2477030.3821547832,2022-08-30 01:12:00
2484210.058957112,2022-08-30 01:12:10
2507379.0709600584,2022-08-30 01:12:20
2509223.0539998906,2022-08-30 01:12:30
2558394.836245367,2022-08-30 01:12:40
2555688.2421594476,2022-08-30 01:12:50
2546597.2814052575,2022-08-30 01:13:00
2532411.6144302506,2022-08-30 01:13:10
2501941.2766670943,2022-08-30 01:13:20
2462262.6403208813,2022-08-30 01:13:30
2424142.1327683544,2022-08-30 01:13:40
2401996.372433804,2022-08-30 01:13:50
2351737.921183617,2022-08-30 01:14:00
2310558.85728022,2022-08-30 01:14:10
2381275.8666309314,2022-08-30 01:14:20
2370983.818702831,2022-08-30 01:14:30
2365713.5705457185,2022-08-30 01:14:40
2404527.1638601907,2022-08-30 01:14:50
2240278.981521827,2022-08-30 01:15:00
2200129.3922720314,2022-08-30 01:15:10
2210326.297290343,2022-08-30 01:15:20
2214899.9437825186,2022-08-30 01:15:30
2256106.527612843,2022-08-30 01:15:40
2236801.3132111784,2022-08-30 01:15:50
2281132.123048036,2022-08-30 01:16:00
2266451.3643609104,2022-08-30 01:16:10
2290886.761503862,2022-08-30 01:16:20
2327533.756929269,2022-08-30 01:16:30
2293289.7474645823,2022-08-30 01:16:40
2211640.4978432185,2022-08-30 01:16:50
2253079.930261994,2022-08-30 01:17:00
2253865.4600772276,2022-08-30 01:17:10
2201274.1521505155,2022-08-30 01:17:20
2180013.4170821034,2022-08-30 01:17:30
2155650.825092924,2022-08-30 01:17:40
2176350.8730502003,2022-08-30 01:17:50
2222402.1011539823,2022-08-30 01:18:00
2222099.9177110125,2022-08-30 01:18:10
2202339.9728110647,2022-08-30 01:18:20
2198892.9611142757,2022-08-30 01:18:30
2211763.638526009,2022-08-30 01:18:40
2236959.0195530597,2022-08-30 01:18:50
2231869.1835942077,2022-08-30 01:19:00
2237600.383886402,2022-08-30 01:19:10
2274665.317073578,2022-08-30 01:19:20
2286169.029278907,2022-08-30 01:19:30
2310853.9818859445,2022-08-30 01:19:40
2309683.4107865877,2022-08-30 01:19:50
2238691.093448027,2022-08-30 01:20:00
2235495.639878635,2022-08-30 01:20:10
2246370.295307133,2022-08-30 01:20:20
2221564.8084901287,2022-08-30 01:20:30
2270641.725923654,2022-08-30 01:20:40
2201367.8824756313,2022-08-30 01:20:50
2141148.383703536,2022-08-30 01:21:00
2135176.7406015894,2022-08-30 01:21:10
2124165.744297593,2022-08-30 01:21:20
2139826.8148868694,2022-08-30 01:21:30
2125978.514435659,2022-08-30 01:21:40
2091898.075495768,2022-08-30 01:21:50
2150535.7626143754,2022-08-30 01:22:00
2151262.465202653,2022-08-30 01:22:10
2187676.0445547965,2022-08-30 01:22:20
2171406.5693268124,2022-08-30 01:22:30
2188437.031411428,2022-08-30 01:22:40
2177234.9886157284,2022-08-30 01:22:50
2180695.41612684,2022-08-30 01:23:00
2175583.243677149,2022-08-30 01:23:10
2161452.1414537425,2022-08-30 01:23:20
2147121.524503922,2022-08-30 01:23:30
2165730.713688015,2022-08-30 01:23:40
2178514.492175968,2022-08-30 01:23:50
2167893.310686141,2022-08-30 01:24:00
2152530.5129183754,2022-08-30 01:24:10
2102997.481438135,2022-08-30 01:24:20
2082500.239748012,2022-08-30 01:24:30
2061751.185525976,2022-08-30 01:24:40
2083857.8691736257,2022-08-30 01:24:50
2080924.7631519642,2022-08-30 01:25:00
2115097.009890762,2022-08-30 01:25:10
2114930.392525536,2022-08-30 01:25:20
2095285.6574874416,2022-08-30 01:25:30
2099890.9812240833,2022-08-30 01:25:40
2102219.59134244,2022-08-30 01:25:50
2106888.6680447767,2022-08-30 01:26:00
2102049.438040941,2022-08-30 01:26:10
2128928.5531351436,2022-08-30 01:26:20
2155183.8651527194,2022-08-30 01:26:30
2130468.610385243,2022-08-30 01:26:40
2139569.895956166,2022-08-30 01:26:50
2144053.467000215,2022-08-30 01:27:00
2115532.823150958,2022-08-30 01:27:10
2096892.0848492882,2022-08-30 01:27:20
2121563.7999949423,2022-08-30 01:27:30
2145151.5293972036,2022-08-30 01:27:40
2093188.746315063,2022-08-30 01:27:50
2123823.0113864895,2022-08-30 01:28:00
2125934.077962828,2022-08-30 01:28:10
2114627.783311604,2022-08-30 01:28:20
2098065.6047689635,2022-08-30 01:28:30
2086598.27698031,2022-08-30 01:28:40
2077269.166133836,2022-08-30 01:28:50
2135598.4551119045,2022-08-30 01:29:00
2108563.6871693544,2022-08-30 01:29:10
2110824.8636709084,2022-08-30 01:29:20
2119492.441175145,2022-08-30 01:29:30
2099745.5233217957,2022-08-30 01:29:40
2109660.353699495,2022-08-30 01:29:50
2192805.987372123,2022-08-30 01:30:00
2197438.8369311574,2022-08-30 01:30:10
2256674.4366484005,2022-08-30 01:30:20
2277914.034134142,2022-08-30 01:30:30
2281786.0846544346,2022-08-30 01:30:40
2268177.950755339,2022-08-30 01:30:50
2259869.7195760887,2022-08-30 01:31:00
2266968.017507926,2022-08-30 01:31:10
2289742.2044160925,2022-08-30 01:31:20
2313230.531011868,2022-08-30 01:31:30
2299184.336473395,2022-08-30 01:31:40
2324016.823633503,2022-08-30 01:31:50
2312381.4127748744,2022-08-30 01:32:00
2261187.2498442647,2022-08-30 01:32:10
2205134.145137616,2022-08-30 01:32:20
2182661.5283071585,2022-08-30 01:32:30
2189355.742672743,2022-08-30 01:32:40
2160355.421437023,2022-08-30 01:32:50
2111083.8704123786,2022-08-30 01:33:00
2156878.2424997785,2022-08-30 01:33:10
2153484.078166157,2022-08-30 01:33:20
2142580.190713948,2022-08-30 01:33:30
2107861.0033714357,2022-08-30 01:33:40
2125373.17624679,2022-08-30 01:33:50
2115758.817959447,2022-08-30 01:34:00
2129154.8795720018,2022-08-30 01:34:10
2119254.629452075,2022-08-30 01:34:20
2127395.5433166,2022-08-30 01:34:30
2155747.127911802,2022-08-30 01:34:40
2123429.656818271,2022-08-30 01:34:50
2169025.675944994,2022-08-30 01:35:00
2147957.1679686923,2022-08-30 01:35:10
2109479.5923326104,2022-08-30 01:35:20
2099610.986271954,2022-08-30 01:35:30
2094855.9298506016,2022-08-30 01:35:40
2048664.0796003276,2022-08-30 01:35:50
2030031.6783736658,2022-08-30 01:36:00
2052657.4067791454,2022-08-30 01:36:10
2085645.54791976,2022-08-30 01:36:20
2081322.6713840384,2022-08-30 01:36:30
2083289.2556232386,2022-08-30 01:36:40
2057742.0304938934,2022-08-30 01:36:50
2118857.317509678,2022-08-30 01:37:00
2129797.7918797364,2022-08-30 01:37:10
2181095.3486261494,2022-08-30 01:37:20
2193180.558493929,2022-08-30 01:37:30
2181112.324210651,2022-08-30 01:37:40
2181140.854216539,2022-08-30 01:37:50
2189588.3076382973,2022-08-30 01:38:00
2206679.2284731483,2022-08-30 01:38:10
2199627.0668088007,2022-08-30 01:38:20
2190588.5656658495,2022-08-30 01:38:30
2210083.4873876018,2022-08-30 01:38:40
2182526.0986428657,2022-08-30 01:38:50
2120857.2696341067,2022-08-30 01:39:00
2173946.16693685,2022-08-30 01:39:10
2132332.8852594863,2022-08-30 01:39:20
2123667.3891138006,2022-08-30 01:39:30
2166114.6864075423,2022-08-30 01:39:40
2144220.846305361,2022-08-30 01:39:50
2123264.392453364,2022-08-30 01:40:00
2142352.03676707,2022-08-30 01:40:10
2118784.542453248,2022-08-30 01:40:20
2158544.2685937206,2022-08-30 01:40:30
2183318.8109178916,2022-08-30 01:40:40
2215087.7457061317,2022-08-30 01:40:50
2188149.6857025404,2022-08-30 01:41:00
2205324.319631983,2022-08-30 01:41:10
2207500.0931716925,2022-08-30 01:41:20
2213213.611067716,2022-08-30 01:41:30
2195042.822555278,2022-08-30 01:41:40
2190053.5911981175,2022-08-30 01:41:50
2169890.0074991873,2022-08-30 01:42:00
2130735.86243622,2022-08-30 01:42:10
2126692.289659335,2022-08-30 01:42:20
2120184.7193844626,2022-08-30 01:42:30
2154330.860863958,2022-08-30 01:42:40
2153682.5568536418,2022-08-30 01:42:50
2130298.4050758695,2022-08-30 01:43:00
2160629.7710327026,2022-08-30 01:43:10
2196672.7785665435,2022-08-30 01:43:20
2216534.0263754134,2022-08-30 01:43:30
2262093.7041620263,2022-08-30 01:43:40
2233071.1722721397,2022-08-30 01:43:50
2262196.2949801087,2022-08-30 01:44:00
2292125.9643172487,2022-08-30 01:44:10
2276538.2276236312,2022-08-30 01:44:20
2248756.798526101,2022-08-30 01:44:30
2211857.5784960277,2022-08-30 01:44:40
2207257.6614841265,2022-08-30 01:44:50
2229007.1037440156,2022-08-30 01:45:00
2255535.1670046994,2022-08-30 01:45:10
2243635.3766375547,2022-08-30 01:45:20
2244408.106680497,2022-08-30 01:45:30
2268565.815852881,2022-08-30 01:45:40
2282168.8756909855,2022-08-30 01:45:50
2242727.876611546,2022-08-30 01:46:00
2257328.7192420866,2022-08-30 01:46:10
2258015.8509340147,2022-08-30 01:46:20
2241004.93822394,2022-08-30 01:46:30
2241419.0755378916,2022-08-30 01:46:40
2239158.452098075,2022-08-30 01:46:50
2199132.276241316,2022-08-30 01:47:00
2152101.69520229,2022-08-30 01:47:10
2185374.269582552,2022-08-30 01:47:20
2163584.2662124797,2022-08-30 01:47:30
2172133.7355819764,2022-08-30 01:47:40
2197384.6892625103,2022-08-30 01:47:50
2197028.560035366,2022-08-30 01:48:00
2193287.6374738626,2022-08-30 01:48:10
2171183.5648573227,2022-08-30 01:48:20
2157743.1302708476,2022-08-30 01:48:30
2129880.604774806,2022-08-30 01:48:40
2144207.414052508,2022-08-30 01:48:50
2132390.851026661,2022-08-30 01:49:00
2125976.15532816,2022-08-30 01:49:10
2063173.7517275768,2022-08-30 01:49:20
