value,timestamp
6822623.956506853,2022-08-30 00:12:10
6783961.971893636,2022-08-30 00:12:20
6793092.377410086,2022-08-30 00:12:30
6775882.959455131,2022-08-30 00:12:40
6797072.8651133375,2022-08-30 00:12:50
6832702.272041577,2022-08-30 00:13:00
6797763.310360831,2022-08-30 00:13:10
6758121.561580614,2022-08-30 00:13:20
6739597.01246954,2022-08-30 00:13:30
6754372.568102246,2022-08-30 00:13:40
6747230.534759554,2022-08-30 00:13:50
6733848.101942834,2022-08-30 00:14:00
6715917.118097775,2022-08-30 00:14:10
6744546.250299734,2022-08-30 00:14:20
6723087.296132881,2022-08-30 00:14:30
6739429.9216948245,2022-08-30 00:14:40
6735482.230282202,2022-08-30 00:14:50
6829461.933203736,2022-08-30 00:15:00
6844211.8397667855,2022-08-30 00:15:10
6804070.899007475,2022-08-30 00:15:20
6833160.541862307,2022-08-30 00:15:30
6844667.800656753,2022-08-30 00:15:40
6918295.065123019,2022-08-30 00:15:50
6935499.236347078,2022-08-30 00:16:00
6942695.312077105,2022-08-30 00:16:10
6934417.49222294,2022-08-30 00:16:20
6958075.33973373,2022-08-30 00:16:30
6990423.212077527,2022-08-30 00:16:40
6966034.622254098,2022-08-30 00:16:50
6976271.152115237,2022-08-30 00:17:00
6932312.550306336,2022-08-30 00:17:10
6941557.886092856,2022-08-30 00:17:20
6940369.319040186,2022-08-30 00:17:30
6963893.362236248,2022-08-30 00:17:40
6998941.545896872,2022-08-30 00:17:50
6949200.900844729,2022-08-30 00:18:00
6961378.033363151,2022-08-30 00:18:10
6958638.7279103985,2022-08-30 00:18:20
6988426.343454931,2022-08-30 00:18:30
6959516.583410168,2022-08-30 00:18:40
6945229.979259295,2022-08-30 00:18:50
6957174.316672019,2022-08-30 00:19:00
6952131.414073734,2022-08-30 00:19:10
6987149.665551687,2022-08-30 00:19:20
6952033.994023285,2022-08-30 00:19:30
7012367.321094524,2022-08-30 00:19:40
7041119.803996271,2022-08-30 00:19:50
7053754.937431449,2022-08-30 00:20:00
7055555.154692769,2022-08-30 00:20:10
7084390.446064818,2022-08-30 00:20:20
7070700.085467706,2022-08-30 00:20:30
7045570.123695217,2022-08-30 00:20:40
7065044.837405747,2022-08-30 00:20:50
7080744.956284213,2022-08-30 00:21:00
7079793.83324873,2022-08-30 00:21:10
7086837.156368343,2022-08-30 00:21:20
7106727.972316413,2022-08-30 00:21:30
7117208.532238824,2022-08-30 00:21:40
7116411.836979004,2022-08-30 00:21:50
7069906.506689561,2022-08-30 00:22:00
7066747.027552824,2022-08-30 00:22:10
7028826.341604061,2022-08-30 00:22:20
6803803.079973836,2022-08-30 00:22:30
6742680.371208168,2022-08-30 00:22:40
6708867.4142489275,2022-08-30 00:22:50
6739675.6720783925,2022-08-30 00:23:00
6742166.301362041,2022-08-30 00:23:10
6761456.245343858,2022-08-30 00:23:20
6747334.093394618,2022-08-30 00:23:30
6776010.009670042,2022-08-30 00:23:40
6753254.311442962,2022-08-30 00:23:50
6739466.462144933,2022-08-30 00:24:00
6760711.941944952,2022-08-30 00:24:10
6744295.901580592,2022-08-30 00:24:20
6741439.430224268,2022-08-30 00:24:30
6754675.760848274,2022-08-30 00:24:40
6725489.148794402,2022-08-30 00:24:50
6747495.308228941,2022-08-30 00:25:00
6735180.6000008,2022-08-30 00:25:10
6763109.684059478,2022-08-30 00:25:20
6792327.073613775,2022-08-30 00:25:30
6803278.985696134,2022-08-30 00:25:40
6817525.918319403,2022-08-30 00:25:50
6835297.250669932,2022-08-30 00:26:00
6800859.23280081,2022-08-30 00:26:10
6769739.751924768,2022-08-30 00:26:20
6755787.073185546,2022-08-30 00:26:30
6741326.151973337,2022-08-30 00:26:40
6743417.488394243,2022-08-30 00:26:50
6751034.688329823,2022-08-30 00:27:00
6752434.339847936,2022-08-30 00:27:10
6769835.017510881,2022-08-30 00:27:20
6746024.291732942,2022-08-30 00:27:30
6703389.282218395,2022-08-30 00:27:40
6684045.769108491,2022-08-30 00:27:50
6716855.635375021,2022-08-30 00:28:00
6752348.940532262,2022-08-30 00:28:10
6721803.618115842,2022-08-30 00:28:20
6765197.893643865,2022-08-30 00:28:30
6744237.408612832,2022-08-30 00:28:40
6770067.9100782275,2022-08-30 00:28:50
6741927.106895273,2022-08-30 00:29:00
6729055.96853645,2022-08-30 00:29:10
6699540.74636796,2022-08-30 00:29:20
6713981.0796245085,2022-08-30 00:29:30
6734890.207730643,2022-08-30 00:29:40
6734063.980575601,2022-08-30 00:29:50
6840275.747677772,2022-08-30 00:30:00
6824767.612515616,2022-08-30 00:30:10
6840707.044127348,2022-08-30 00:30:20
6797138.548363375,2022-08-30 00:30:30
6817807.060441836,2022-08-30 00:30:40
6807788.368769392,2022-08-30 00:30:50
6809863.388217272,2022-08-30 00:31:00
6861942.05752694,2022-08-30 00:31:10
6880132.3816021215,2022-08-30 00:31:20
6905550.816705963,2022-08-30 00:31:30
6937105.674871002,2022-08-30 00:31:40
6953300.806902164,2022-08-30 00:31:50
6922861.943311583,2022-08-30 00:32:00
6938132.254667439,2022-08-30 00:32:10
6937174.049408683,2022-08-30 00:32:20
6947715.992866696,2022-08-30 00:32:30
6963542.317509737,2022-08-30 00:32:40
6990327.417530588,2022-08-30 00:32:50
7003866.1503615,2022-08-30 00:33:00
7038592.512606827,2022-08-30 00:33:10
7043391.215786653,2022-08-30 00:33:20
7043477.9024207825,2022-08-30 00:33:30
6975861.790529912,2022-08-30 00:33:40
7005076.400924846,2022-08-30 00:33:50
6986597.051223941,2022-08-30 00:34:00
7006543.070274013,2022-08-30 00:34:10
7010275.906691408,2022-08-30 00:34:20
7000906.428173581,2022-08-30 00:34:30
6984682.516047909,2022-08-30 00:34:40
6980922.996073052,2022-08-30 00:34:50
6979160.086532066,2022-08-30 00:35:00
7014985.6961283265,2022-08-30 00:35:10
7056672.922501014,2022-08-30 00:35:20
7047023.278790354,2022-08-30 00:35:30
7053513.772866682,2022-08-30 00:35:40
7032786.404829907,2022-08-30 00:35:50
7034966.959172225,2022-08-30 00:36:00
7030366.092069088,2022-08-30 00:36:10
7018252.877773498,2022-08-30 00:36:20
6990602.319002571,2022-08-30 00:36:30
6974314.196805383,2022-08-30 00:36:40
6998437.606154361,2022-08-30 00:36:50
6992973.023768007,2022-08-30 00:37:00
7013678.385985028,2022-08-30 00:37:10
7013410.826172711,2022-08-30 00:37:20
6823161.2576867575,2022-08-30 00:37:30
6802860.564850188,2022-08-30 00:37:40
6787679.525919549,2022-08-30 00:37:50
6808441.32693806,2022-08-30 00:38:00
6773310.94221074,2022-08-30 00:38:10
6802515.700123728,2022-08-30 00:38:20
6773953.27703575,2022-08-30 00:38:30
6778219.043288374,2022-08-30 00:38:40
6776229.082078849,2022-08-30 00:38:50
6737840.103155431,2022-08-30 00:39:00
6722747.742670255,2022-08-30 00:39:10
6731119.902253162,2022-08-30 00:39:20
6726519.508074159,2022-08-30 00:39:30
6688665.560536453,2022-08-30 00:39:40
6727926.608082996,2022-08-30 00:39:50
6753117.276283082,2022-08-30 00:40:00
6706747.735527436,2022-08-30 00:40:10
6709935.634490037,2022-08-30 00:40:20
6743024.553022729,2022-08-30 00:40:30
6714635.431539753,2022-08-30 00:40:40
6661438.555080546,2022-08-30 00:40:50
6678514.951863963,2022-08-30 00:41:00
6692291.307396405,2022-08-30 00:41:10
6721124.684104398,2022-08-30 00:41:20
6725339.320318334,2022-08-30 00:41:30
6740081.90547712,2022-08-30 00:41:40
6758176.861921131,2022-08-30 00:41:50
6761525.354456043,2022-08-30 00:42:00
6808324.582279149,2022-08-30 00:42:10
6813902.715086885,2022-08-30 00:42:20
6824113.368860424,2022-08-30 00:42:30
6781244.438089737,2022-08-30 00:42:40
6804127.241619894,2022-08-30 00:42:50
6825742.74178931,2022-08-30 00:43:00
6746615.397353265,2022-08-30 00:43:10
6759433.065547454,2022-08-30 00:43:20
6781689.164372357,2022-08-30 00:43:30
6772113.333737705,2022-08-30 00:43:40
6744757.402072487,2022-08-30 00:43:50
6696760.073712136,2022-08-30 00:44:00
6712319.722881234,2022-08-30 00:44:10
6730647.627803327,2022-08-30 00:44:20
6733927.404010803,2022-08-30 00:44:30
6719279.384883013,2022-08-30 00:44:40
6728082.937963907,2022-08-30 00:44:50
6835668.526508782,2022-08-30 00:45:00
6848945.463839206,2022-08-30 00:45:10
6895744.216375418,2022-08-30 00:45:20
6883761.69500782,2022-08-30 00:45:30
6880705.41017742,2022-08-30 00:45:40
6910438.643164995,2022-08-30 00:45:50
6936554.693015448,2022-08-30 00:46:00
6955399.667201306,2022-08-30 00:46:10
6928992.891772847,2022-08-30 00:46:20
6932113.861953884,2022-08-30 00:46:30
6923995.3787471885,2022-08-30 00:46:40
6845381.870771326,2022-08-30 00:46:50
6817500.63141998,2022-08-30 00:47:00
6787385.214215631,2022-08-30 00:47:10
6752145.314964268,2022-08-30 00:47:20
6771120.390676178,2022-08-30 00:47:30
6766034.234026193,2022-08-30 00:47:40
6759637.0491437465,2022-08-30 00:47:50
6779381.0292991195,2022-08-30 00:48:00
6779353.780769047,2022-08-30 00:48:10
6718457.039897782,2022-08-30 00:48:20
6670038.317885371,2022-08-30 00:48:30
6651946.541760835,2022-08-30 00:48:40
6676346.117788085,2022-08-30 00:48:50
6755890.76393848,2022-08-30 00:49:00
6731909.169039754,2022-08-30 00:49:10
6683568.611265523,2022-08-30 00:49:20
6691071.821297307,2022-08-30 00:49:30
6716582.240241582,2022-08-30 00:49:40
6737162.725800985,2022-08-30 00:49:50
6746173.698723439,2022-08-30 00:50:00
6784319.945078296,2022-08-30 00:50:10
6806746.327579474,2022-08-30 00:50:20
6788478.965174004,2022-08-30 00:50:30
6805129.5355465105,2022-08-30 00:50:40
6777258.33544516,2022-08-30 00:50:50
6814416.719057377,2022-08-30 00:51:00
6860353.355920064,2022-08-30 00:51:10
6827921.63619017,2022-08-30 00:51:20
6843483.605367601,2022-08-30 00:51:30
6856361.680815895,2022-08-30 00:51:40
6889207.743157234,2022-08-30 00:51:50
6865439.108549844,2022-08-30 00:52:00
6873251.811992419,2022-08-30 00:52:10
6843968.116355899,2022-08-30 00:52:20
6809521.72557463,2022-08-30 00:52:30
6785933.810714156,2022-08-30 00:52:40
6767436.444321056,2022-08-30 00:52:50
6790518.540179429,2022-08-30 00:53:00
6720684.656324254,2022-08-30 00:53:10
6722220.966998676,2022-08-30 00:53:20
6748372.143395682,2022-08-30 00:53:30
6773203.949458978,2022-08-30 00:53:40
6786977.220763419,2022-08-30 00:53:50
6817370.382055334,2022-08-30 00:54:00
6770272.576757747,2022-08-30 00:54:10
6773789.372472192,2022-08-30 00:54:20
6758089.879056918,2022-08-30 00:54:30
6744319.284881598,2022-08-30 00:54:40
6779028.71038264,2022-08-30 00:54:50
6781094.572255952,2022-08-30 00:55:00
6771581.746461681,2022-08-30 00:55:10
6764770.774870942,2022-08-30 00:55:20
6773673.610581412,2022-08-30 00:55:30
6776339.116870556,2022-08-30 00:55:40
6758869.922574405,2022-08-30 00:55:50
6756238.959209592,2022-08-30 00:56:00
6755434.011918792,2022-08-30 00:56:10
6724697.469927089,2022-08-30 00:56:20
6743972.502713592,2022-08-30 00:56:30
6743223.390016557,2022-08-30 00:56:40
6733314.938349811,2022-08-30 00:56:50
6700424.716329381,2022-08-30 00:57:00
6709110.933243781,2022-08-30 00:57:10
6685146.124941215,2022-08-30 00:57:20
6693935.952932593,2022-08-30 00:57:30
6669777.9334223,2022-08-30 00:57:40
6662489.531177794,2022-08-30 00:57:50
6686703.151297038,2022-08-30 00:58:00
6698537.452345579,2022-08-30 00:58:10
6713803.530722514,2022-08-30 00:58:20
6690409.375694914,2022-08-30 00:58:30
6685965.079869097,2022-08-30 00:58:40
6667865.108656431,2022-08-30 00:58:50
6713845.095968492,2022-08-30 00:59:00
6690326.672328565,2022-08-30 00:59:10
6705345.468800614,2022-08-30 00:59:20
6670982.640626843,2022-08-30 00:59:30
6678697.7591454405,2022-08-30 00:59:40
6676580.597053032,2022-08-30 00:59:50
12113393.729003234,2022-08-30 01:00:00
12098369.535828326,2022-08-30 01:00:10
12115493.754690917,2022-08-30 01:00:20
12103522.24491806,2022-08-30 01:00:30
12123115.663684206,2022-08-30 01:00:40
12142078.97029886,2022-08-30 01:00:50
12163005.92469743,2022-08-30 01:01:00
12182890.956145551,2022-08-30 01:01:10
12133538.458291875,2022-08-30 01:01:20
12135393.450887358,2022-08-30 01:01:30
12159573.27306092,2022-08-30 01:01:40
12153858.944051629,2022-08-30 01:01:50
12131030.54147505,2022-08-30 01:02:00
12155393.866939148,2022-08-30 01:02:10
12170453.887417786,2022-08-30 01:02:20
12144721.169350551,2022-08-30 01:02:30
12136827.369544601,2022-08-30 01:02:40
12139049.551431341,2022-08-30 01:02:50
12140250.650416221,2022-08-30 01:03:00
12122606.155535467,2022-08-30 01:03:10
12209350.998623902,2022-08-30 01:03:20
12206492.36802299,2022-08-30 01:03:30
12214954.11285192,2022-08-30 01:03:40
12216291.889058663,2022-08-30 01:03:50
12173726.713027062,2022-08-30 01:04:00
12207233.336362993,2022-08-30 01:04:10
12188341.440627491,2022-08-30 01:04:20
12172887.19102123,2022-08-30 01:04:30
12174920.78336526,2022-08-30 01:04:40
12170474.57245068,2022-08-30 01:04:50
12174981.59654022,2022-08-30 01:05:00
12114685.49132931,2022-08-30 01:05:10
12103629.796015223,2022-08-30 01:05:20
12075105.368583541,2022-08-30 01:05:30
12066698.024372334,2022-08-30 01:05:40
12025171.185965618,2022-08-30 01:05:50
12012952.025331046,2022-08-30 01:06:00
11976614.381105246,2022-08-30 01:06:10
11974515.163779713,2022-08-30 01:06:20
11980088.176783947,2022-08-30 01:06:30
11980619.317527175,2022-08-30 01:06:40
12030967.209284164,2022-08-30 01:06:50
12021002.135954116,2022-08-30 01:07:00
12009492.284605687,2022-08-30 01:07:10
11987448.814320238,2022-08-30 01:07:20
12113178.569098393,2022-08-30 01:07:30
12085457.356461091,2022-08-30 01:07:40
12109736.837007133,2022-08-30 01:07:50
12120516.979918186,2022-08-30 01:08:00
12150174.357750773,2022-08-30 01:08:10
12168956.901344715,2022-08-30 01:08:20
12140622.553846952,2022-08-30 01:08:30
12160971.060202267,2022-08-30 01:08:40
12151918.642489873,2022-08-30 01:08:50
12168835.888468381,2022-08-30 01:09:00
12170931.124175858,2022-08-30 01:09:10
12161116.592358416,2022-08-30 01:09:20
12204815.905169547,2022-08-30 01:09:30
12184718.09186941,2022-08-30 01:09:40
12188026.175595505,2022-08-30 01:09:50
12204322.12517953,2022-08-30 01:10:00
12225892.684216497,2022-08-30 01:10:10
12225236.877920661,2022-08-30 01:10:20
12194411.430032222,2022-08-30 01:10:30
12226829.617908247,2022-08-30 01:10:40
12212576.295779629,2022-08-30 01:10:50
12226379.261226358,2022-08-30 01:11:00
12243426.942192966,2022-08-30 01:11:10
12277950.131434198,2022-08-30 01:11:20
12324047.352111582,2022-08-30 01:11:30
12349620.602675714,2022-08-30 01:11:40
12385194.982666064,2022-08-30 01:11:50
12390139.863457108,2022-08-30 01:12:00
12375063.446438212,2022-08-30 01:12:10
12393985.624289103,2022-08-30 01:12:20
12397644.860746624,2022-08-30 01:12:30
12439464.70840704,2022-08-30 01:12:40
12447230.202994855,2022-08-30 01:12:50
12436458.488089105,2022-08-30 01:13:00
12409945.756038161,2022-08-30 01:13:10
12384035.010802774,2022-08-30 01:13:20
12360138.343472824,2022-08-30 01:13:30
12322404.075622162,2022-08-30 01:13:40
12297711.391748458,2022-08-30 01:13:50
12264884.937508665,2022-08-30 01:14:00
12201375.940468095,2022-08-30 01:14:10
12253915.946618486,2022-08-30 01:14:20
12239655.092401724,2022-08-30 01:14:30
12260320.2896,2022-08-30 01:14:40
12294664.168940255,2022-08-30 01:14:50
12117674.564846613,2022-08-30 01:15:00
12096317.570908291,2022-08-30 01:15:10
12090458.95357865,2022-08-30 01:15:20
12095634.8284865,2022-08-30 01:15:30
12146812.506827312,2022-08-30 01:15:40
12129757.046589386,2022-08-30 01:15:50
12161294.841435969,2022-08-30 01:16:00
12150467.971376322,2022-08-30 01:16:10
12182364.612555103,2022-08-30 01:16:20
12211526.624283915,2022-08-30 01:16:30
12176242.51795497,2022-08-30 01:16:40
12116390.646247901,2022-08-30 01:16:50
12141090.775394283,2022-08-30 01:17:00
12137494.21096798,2022-08-30 01:17:10
12102300.905352926,2022-08-30 01:17:20
12082943.496016782,2022-08-30 01:17:30
12034013.928061616,2022-08-30 01:17:40
12047239.550744109,2022-08-30 01:17:50
12093687.662457325,2022-08-30 01:18:00
12116363.793642778,2022-08-30 01:18:10
12101683.219343899,2022-08-30 01:18:20
12087326.124231042,2022-08-30 01:18:30
12100697.80702947,2022-08-30 01:18:40
12114654.235144496,2022-08-30 01:18:50
12118791.800778333,2022-08-30 01:19:00
12120340.070367804,2022-08-30 01:19:10
12164246.982933482,2022-08-30 01:19:20
12176788.453959728,2022-08-30 01:19:30
12190519.779576145,2022-08-30 01:19:40
12208987.529627953,2022-08-30 01:19:50
12135691.143084245,2022-08-30 01:20:00
12137022.84177713,2022-08-30 01:20:10
12134397.421747858,2022-08-30 01:20:20
12115807.563261585,2022-08-30 01:20:30
12158843.386739118,2022-08-30 01:20:40
12114433.527570417,2022-08-30 01:20:50
12034013.149453908,2022-08-30 01:21:00
12015667.597959295,2022-08-30 01:21:10
12014113.222326789,2022-08-30 01:21:20
12030542.32438855,2022-08-30 01:21:30
12041921.078394432,2022-08-30 01:21:40
11982556.40879566,2022-08-30 01:21:50
12022868.123779781,2022-08-30 01:22:00
12048429.72823987,2022-08-30 01:22:10
12070379.220400311,2022-08-30 01:22:20
12082391.289612517,2022-08-30 01:22:30
12089594.542523546,2022-08-30 01:22:40
12089001.311292673,2022-08-30 01:22:50
12076901.779432781,2022-08-30 01:23:00
12058675.878711868,2022-08-30 01:23:10
12059624.52232177,2022-08-30 01:23:20
12028065.970694657,2022-08-30 01:23:30
12064397.382737117,2022-08-30 01:23:40
12063776.187037501,2022-08-30 01:23:50
12071016.43137165,2022-08-30 01:24:00
12034159.545505991,2022-08-30 01:24:10
11992689.625555718,2022-08-30 01:24:20
11970375.82372008,2022-08-30 01:24:30
11966704.687056558,2022-08-30 01:24:40
11975832.413044756,2022-08-30 01:24:50
11969184.99671332,2022-08-30 01:25:00
12028659.342576623,2022-08-30 01:25:10
12020528.498186843,2022-08-30 01:25:20
11974980.535265708,2022-08-30 01:25:30
11996579.659729527,2022-08-30 01:25:40
11991578.227493932,2022-08-30 01:25:50
11990415.433221325,2022-08-30 01:26:00
11993712.724267732,2022-08-30 01:26:10
12012923.788492337,2022-08-30 01:26:20
12039324.016926158,2022-08-30 01:26:30
12016777.389466438,2022-08-30 01:26:40
12028213.762243997,2022-08-30 01:26:50
12019953.71070989,2022-08-30 01:27:00
12009928.216682961,2022-08-30 01:27:10
11969304.09096869,2022-08-30 01:27:20
12007416.338341128,2022-08-30 01:27:30
12031008.478296183,2022-08-30 01:27:40
11979890.232857496,2022-08-30 01:27:50
12002324.715348475,2022-08-30 01:28:00
12006899.914707,2022-08-30 01:28:10
12010733.663146,2022-08-30 01:28:20
11984666.725292206,2022-08-30 01:28:30
11973365.06108019,2022-08-30 01:28:40
11964592.106024308,2022-08-30 01:28:50
12010665.419777831,2022-08-30 01:29:00
12012460.20907889,2022-08-30 01:29:10
12000364.947720997,2022-08-30 01:29:20
12007828.417519623,2022-08-30 01:29:30
11993394.024598261,2022-08-30 01:29:40
11999265.65027172,2022-08-30 01:29:50
12079093.740827262,2022-08-30 01:30:00
12075023.45809205,2022-08-30 01:30:10
12148497.736590533,2022-08-30 01:30:20
12154948.378379842,2022-08-30 01:30:30
12176866.448169028,2022-08-30 01:30:40
12157231.240558192,2022-08-30 01:30:50
12159075.022469712,2022-08-30 01:31:00
12158798.448194018,2022-08-30 01:31:10
12181528.357856976,2022-08-30 01:31:20
12199965.100503033,2022-08-30 01:31:30
12200138.187553462,2022-08-30 01:31:40
12206602.151317988,2022-08-30 01:31:50
12211984.671073556,2022-08-30 01:32:00
12160386.752008114,2022-08-30 01:32:10
12093578.504052814,2022-08-30 01:32:20
12069931.130290356,2022-08-30 01:32:30
12082798.594280925,2022-08-30 01:32:40
12066176.403036851,2022-08-30 01:32:50
12010444.828632265,2022-08-30 01:33:00
12030131.757468875,2022-08-30 01:33:10
12053182.96424424,2022-08-30 01:33:20
12036003.027349733,2022-08-30 01:33:30
12011315.70050851,2022-08-30 01:33:40
12021637.758331385,2022-08-30 01:33:50
11999789.684834186,2022-08-30 01:34:00
12019522.58721948,2022-08-30 01:34:10
11990131.384330085,2022-08-30 01:34:20
12013661.06881891,2022-08-30 01:34:30
12035728.155605111,2022-08-30 01:34:40
12017176.92310565,2022-08-30 01:34:50
12055799.451025167,2022-08-30 01:35:00
12033259.076754719,2022-08-30 01:35:10
12009765.441073518,2022-08-30 01:35:20
11991565.560227726,2022-08-30 01:35:30
11987002.806257617,2022-08-30 01:35:40
11936731.208735038,2022-08-30 01:35:50
11918780.2824251,2022-08-30 01:36:00
11940016.883495882,2022-08-30 01:36:10
11971467.202838434,2022-08-30 01:36:20
11975391.840522533,2022-08-30 01:36:30
11985030.962470226,2022-08-30 01:36:40
11939907.254488759,2022-08-30 01:36:50
11999432.353228891,2022-08-30 01:37:00
12003390.572514884,2022-08-30 01:37:10
12062582.497016285,2022-08-30 01:37:20
12077386.370107008,2022-08-30 01:37:30
12067312.566936217,2022-08-30 01:37:40
12070205.81497289,2022-08-30 01:37:50
12070032.239187652,2022-08-30 01:38:00
12102170.904715022,2022-08-30 01:38:10
12088304.614049736,2022-08-30 01:38:20
12072388.458123496,2022-08-30 01:38:30
12092356.119732678,2022-08-30 01:38:40
12064528.373417173,2022-08-30 01:38:50
12014624.614202587,2022-08-30 01:39:00
12052783.24170287,2022-08-30 01:39:10
12037542.042322487,2022-08-30 01:39:20
12017276.000812866,2022-08-30 01:39:30
12059586.371339351,2022-08-30 01:39:40
12028547.44319597,2022-08-30 01:39:50
12018444.385662433,2022-08-30 01:40:00
12012975.808284733,2022-08-30 01:40:10
12006226.146170788,2022-08-30 01:40:20
12057925.466330564,2022-08-30 01:40:30
12076135.38203179,2022-08-30 01:40:40
12118677.671365868,2022-08-30 01:40:50
12070780.559165867,2022-08-30 01:41:00
12119375.113957249,2022-08-30 01:41:10
12091745.429754985,2022-08-30 01:41:20
12090344.328799184,2022-08-30 01:41:30
12079103.757735651,2022-08-30 01:41:40
12079399.581945915,2022-08-30 01:41:50
12075864.580534574,2022-08-30 01:42:00
12015525.867173921,2022-08-30 01:42:10
12008906.921870923,2022-08-30 01:42:20
12006751.772943575,2022-08-30 01:42:30
12023968.677506637,2022-08-30 01:42:40
12055812.197514247,2022-08-30 01:42:50
12031789.89065619,2022-08-30 01:43:00
12040021.265697079,2022-08-30 01:43:10
12089932.415335689,2022-08-30 01:43:20
12105556.119205784,2022-08-30 01:43:30
12154464.898445975,2022-08-30 01:43:40
12127720.834977254,2022-08-30 01:43:50
12130285.984569618,2022-08-30 01:44:00
12193199.39343602,2022-08-30 01:44:10
12167409.171325115,2022-08-30 01:44:20
12139492.155228486,2022-08-30 01:44:30
12098085.703363465,2022-08-30 01:44:40
12110567.61993152,2022-08-30 01:44:50
12119072.452013006,2022-08-30 01:45:00
12136600.988094062,2022-08-30 01:45:10
12113155.922738602,2022-08-30 01:45:20
12131888.32001826,2022-08-30 01:45:30
12150183.71677406,2022-08-30 01:45:40
12165766.713408874,2022-08-30 01:45:50
12149238.56437488,2022-08-30 01:46:00
12144568.121879814,2022-08-30 01:46:10
12136872.313274931,2022-08-30 01:46:20
12133554.73815001,2022-08-30 01:46:30
12144191.000913145,2022-08-30 01:46:40
12118798.343523135,2022-08-30 01:46:50
12095898.659389747,2022-08-30 01:47:00
12037894.910252284,2022-08-30 01:47:10
12075537.044248963,2022-08-30 01:47:20
12061837.545248372,2022-08-30 01:47:30
12063822.848871512,2022-08-30 01:47:40
12073220.521677885,2022-08-30 01:47:50
12092402.770628145,2022-08-30 01:48:00
12085549.742217332,2022-08-30 01:48:10
12073060.216877768,2022-08-30 01:48:20
12032715.657926569,2022-08-30 01:48:30
12020088.765160052,2022-08-30 01:48:40
12024736.074568888,2022-08-30 01:48:50
12025701.48519973,2022-08-30 01:49:00
12008967.491302466,2022-08-30 01:49:10
11972679.158374064,2022-08-30 01:49:20
12000492.188956935,2022-08-30 01:49:30
11968037.479618875,2022-08-30 01:49:40
11936390.692770433,2022-08-30 01:49:50
11919648.139036568,2022-08-30 01:50:00
11936910.53175407,2022-08-30 01:50:10
11961989.235321447,2022-08-30 01:50:20
11939653.027014978,2022-08-30 01:50:30
11920450.394717533,2022-08-30 01:50:40
