value,timestamp
26.982116576010434,2022-08-30 00:18:40
21.08010473533408,2022-08-30 00:18:50
24.004844610318692,2022-08-30 00:19:00
24.50234304821913,2022-08-30 00:19:10
23.823175548899954,2022-08-30 00:19:20
23.49362146644107,2022-08-30 00:19:30
19.911830075819946,2022-08-30 00:19:40
21.241750753728116,2022-08-30 00:19:50
26.078787165137452,2022-08-30 00:20:00
23.691059527346276,2022-08-30 00:20:10
23.304935894968573,2022-08-30 00:20:20
20.42665035551621,2022-08-30 00:20:30
16.211259437650334,2022-08-30 00:20:40
19.1835076893764,2022-08-30 00:20:50
16.48425465251146,2022-08-30 00:21:00
14.052489446984744,2022-08-30 00:21:10
13.580115224781816,2022-08-30 00:21:20
18.18812542406604,2022-08-30 00:21:30
19.524593521717193,2022-08-30 00:21:40
23.26828172166668,2022-08-30 00:21:50
25.82496082904816,2022-08-30 00:22:00
22.698133782592418,2022-08-30 00:22:10
25.234010000051377,2022-08-30 00:22:20
15.895653588684773,2022-08-30 00:22:30
15.19077913054493,2022-08-30 00:22:40
15.632498479756048,2022-08-30 00:22:50
17.462244751613035,2022-08-30 00:23:00
19.629608384247753,2022-08-30 00:23:10
24.59496341009055,2022-08-30 00:23:20
22.892564387075055,2022-08-30 00:23:30
21.901435185927966,2022-08-30 00:23:40
19.633050829194254,2022-08-30 00:23:50
19.03331880371136,2022-08-30 00:24:00
18.22249970935631,2022-08-30 00:24:10
11.003954094172233,2022-08-30 00:24:20
11.231353574205604,2022-08-30 00:24:30
12.101713406854415,2022-08-30 00:24:40
14.393101203369616,2022-08-30 00:24:50
15.90319154250983,2022-08-30 00:25:00
16.883456586430135,2022-08-30 00:25:10
16.30892495231117,2022-08-30 00:25:20
14.565738294543662,2022-08-30 00:25:30
17.08817708456176,2022-08-30 00:25:40
21.683441966677723,2022-08-30 00:25:50
26.435056628839412,2022-08-30 00:26:00
19.412516384786404,2022-08-30 00:26:10
21.019245362880184,2022-08-30 00:26:20
15.253732422638755,2022-08-30 00:26:30
17.125148405357656,2022-08-30 00:26:40
13.208515783659426,2022-08-30 00:26:50
16.63113799010403,2022-08-30 00:27:00
11.83077180435692,2022-08-30 00:27:10
14.900622808391338,2022-08-30 00:27:20
17.265875024335124,2022-08-30 00:27:30
18.897102778968208,2022-08-30 00:27:40
20.786331116418268,2022-08-30 00:27:50
24.964128185695365,2022-08-30 00:28:00
23.757921452886297,2022-08-30 00:28:10
23.62347003099049,2022-08-30 00:28:20
21.752930507529122,2022-08-30 00:28:30
21.146739541243623,2022-08-30 00:28:40
24.72066207855225,2022-08-30 00:28:50
27.140065702790668,2022-08-30 00:29:00
25.36789991915548,2022-08-30 00:29:10
18.89394780911081,2022-08-30 00:29:20
22.814037757678115,2022-08-30 00:29:30
25.659584387707834,2022-08-30 00:29:40
22.877603198498047,2022-08-30 00:29:50
11.211065025814422,2022-08-30 00:30:00
11.187993716141623,2022-08-30 00:30:10
11.56672289105666,2022-08-30 00:30:20
8.88578904127128,2022-08-30 00:30:30
11.260792520717887,2022-08-30 00:30:40
15.046476662768375,2022-08-30 00:30:50
17.890776469216018,2022-08-30 00:31:00
23.51377526878573,2022-08-30 00:31:10
18.07197826287596,2022-08-30 00:31:20
16.573107941811482,2022-08-30 00:31:30
20.44253986899657,2022-08-30 00:31:40
20.431727065738908,2022-08-30 00:31:50
19.91303887625423,2022-08-30 00:32:00
18.774688187809417,2022-08-30 00:32:10
18.69635710246591,2022-08-30 00:32:20
17.798968621657654,2022-08-30 00:32:30
14.038307219283674,2022-08-30 00:32:40
16.560562687435713,2022-08-30 00:32:50
14.355653950983912,2022-08-30 00:33:00
16.3680122710351,2022-08-30 00:33:10
15.896618428944446,2022-08-30 00:33:20
22.165565677466304,2022-08-30 00:33:30
20.558986389192725,2022-08-30 00:33:40
16.29575322134541,2022-08-30 00:33:50
14.925940056616476,2022-08-30 00:34:00
9.86920638852679,2022-08-30 00:34:10
8.380526255864343,2022-08-30 00:34:20
5.988597078027816,2022-08-30 00:34:30
7.965545830224319,2022-08-30 00:34:40
10.670604093976246,2022-08-30 00:34:50
9.868459613440345,2022-08-30 00:35:00
12.041753457954178,2022-08-30 00:35:10
15.142511603295603,2022-08-30 00:35:20
19.075155524091045,2022-08-30 00:35:30
19.87415776685389,2022-08-30 00:35:40
21.839708768037998,2022-08-30 00:35:50
22.65105574892612,2022-08-30 00:36:00
18.19374102840995,2022-08-30 00:36:10
19.138266555101726,2022-08-30 00:36:20
17.661715334885002,2022-08-30 00:36:30
17.664433774702687,2022-08-30 00:36:40
21.905926408693478,2022-08-30 00:36:50
20.51348365204181,2022-08-30 00:37:00
18.33884843559236,2022-08-30 00:37:10
16.8079573247165,2022-08-30 00:37:20
13.382313920935665,2022-08-30 00:37:30
18.135260683480947,2022-08-30 00:37:40
16.367496924981534,2022-08-30 00:37:50
12.179728142427006,2022-08-30 00:38:00
10.66016995198392,2022-08-30 00:38:10
9.506244476937258,2022-08-30 00:38:20
3.969819390853404,2022-08-30 00:38:30
1.9896492869648235,2022-08-30 00:38:40
1.149511647692135,2022-08-30 00:38:50
0.23677623558943672,2022-08-30 00:39:00
3.161851028152679,2022-08-30 00:39:10
3.0100532294635904,2022-08-30 00:39:20
2.409138614016296,2022-08-30 00:39:30
4.211868711372443,2022-08-30 00:39:40
4.119715712976831,2022-08-30 00:39:50
4.505676355864875,2022-08-30 00:40:00
5.269475273457452,2022-08-30 00:40:10
5.238381967377265,2022-08-30 00:40:20
7.618397869601463,2022-08-30 00:40:30
6.706268776047224,2022-08-30 00:40:40
10.027439650884222,2022-08-30 00:40:50
9.866372944178842,2022-08-30 00:41:00
14.180040398410014,2022-08-30 00:41:10
17.104661448987706,2022-08-30 00:41:20
17.708543683414238,2022-08-30 00:41:30
23.3891987399475,2022-08-30 00:41:40
19.037517732416116,2022-08-30 00:41:50
23.462087234726024,2022-08-30 00:42:00
22.886299144160855,2022-08-30 00:42:10
21.40489876397061,2022-08-30 00:42:20
20.956738676352234,2022-08-30 00:42:30
16.84660385881474,2022-08-30 00:42:40
19.085934670665626,2022-08-30 00:42:50
18.182479046533107,2022-08-30 00:43:00
20.18517196710994,2022-08-30 00:43:10
21.362352236646945,2022-08-30 00:43:20
12.986382581334954,2022-08-30 00:43:30
11.785792675343039,2022-08-30 00:43:40
14.737705352897585,2022-08-30 00:43:50
13.07685660309,2022-08-30 00:44:00
13.432683030265054,2022-08-30 00:44:10
9.187981813999766,2022-08-30 00:44:20
5.3909377751051935,2022-08-30 00:44:30
4.956701193132503,2022-08-30 00:44:40
9.767052391563688,2022-08-30 00:44:50
14.862773391722879,2022-08-30 00:45:00
14.235315637735473,2022-08-30 00:45:10
17.33831553467796,2022-08-30 00:45:20
15.415585743184922,2022-08-30 00:45:30
17.85281495587111,2022-08-30 00:45:40
19.105421920232516,2022-08-30 00:45:50
19.688890263074576,2022-08-30 00:46:00
22.979175476668487,2022-08-30 00:46:10
25.49363303015996,2022-08-30 00:46:20
29.25968324584648,2022-08-30 00:46:30
27.907526932075243,2022-08-30 00:46:40
24.33087397861265,2022-08-30 00:46:50
20.37684962158597,2022-08-30 00:47:00
12.812212916957026,2022-08-30 00:47:10
22.23857442795226,2022-08-30 00:47:20
24.830197789054424,2022-08-30 00:47:30
22.87323673269294,2022-08-30 00:47:40
20.405851742060538,2022-08-30 00:47:50
20.76079045044984,2022-08-30 00:48:00
25.23066777155027,2022-08-30 00:48:10
21.836565297606988,2022-08-30 00:48:20
15.61196751910222,2022-08-30 00:48:30
10.571526441878989,2022-08-30 00:48:40
14.920209667343157,2022-08-30 00:48:50
14.789555396110892,2022-08-30 00:49:00
16.56064513492725,2022-08-30 00:49:10
17.494526051098266,2022-08-30 00:49:20
14.651187782590272,2022-08-30 00:49:30
17.777294129210304,2022-08-30 00:49:40
14.806446424420695,2022-08-30 00:49:50
12.11548527702444,2022-08-30 00:50:00
4.83793241733566,2022-08-30 00:50:10
3.7921777221521307,2022-08-30 00:50:20
4.695563688283144,2022-08-30 00:50:30
3.5384874965402044,2022-08-30 00:50:40
4.61306994457229,2022-08-30 00:50:50
4.254925750305274,2022-08-30 00:51:00
2.338263263821025,2022-08-30 00:51:10
2.8131183324143123,2022-08-30 00:51:20
2.9398093600286934,2022-08-30 00:51:30
3.7090112887631914,2022-08-30 00:51:40
6.849765126873988,2022-08-30 00:51:50
7.770206871816963,2022-08-30 00:52:00
7.183241433710115,2022-08-30 00:52:10
6.70406801063908,2022-08-30 00:52:20
15.998223263742034,2022-08-30 00:52:30
20.514345555556794,2022-08-30 00:52:40
24.450315957643447,2022-08-30 00:52:50
26.975796692173624,2022-08-30 00:53:00
28.316821299398086,2022-08-30 00:53:10
28.66032777892358,2022-08-30 00:53:20
26.255225060768847,2022-08-30 00:53:30
23.214209265139687,2022-08-30 00:53:40
25.234657103127034,2022-08-30 00:53:50
23.26348060590244,2022-08-30 00:54:00
23.129277799268863,2022-08-30 00:54:10
20.545737615806758,2022-08-30 00:54:20
21.17724915723913,2022-08-30 00:54:30
19.73235996021158,2022-08-30 00:54:40
14.2678419681468,2022-08-30 00:54:50
18.21993797722897,2022-08-30 00:55:00
18.264585708663887,2022-08-30 00:55:10
13.173360700366452,2022-08-30 00:55:20
13.048642764799759,2022-08-30 00:55:30
16.640336782100423,2022-08-30 00:55:40
18.009269255176424,2022-08-30 00:55:50
20.153366807680086,2022-08-30 00:56:00
16.577532605968067,2022-08-30 00:56:10
15.612945509584453,2022-08-30 00:56:20
18.350138783580597,2022-08-30 00:56:30
17.085695747872332,2022-08-30 00:56:40
21.454344432549515,2022-08-30 00:56:50
23.36059677795921,2022-08-30 00:57:00
22.530078294898498,2022-08-30 00:57:10
24.27412996538508,2022-08-30 00:57:20
21.596904693132345,2022-08-30 00:57:30
25.315843822140526,2022-08-30 00:57:40
26.980122891996714,2022-08-30 00:57:50
26.68499346530747,2022-08-30 00:58:00
27.61370611304679,2022-08-30 00:58:10
22.948033959724008,2022-08-30 00:58:20
22.549207038478542,2022-08-30 00:58:30
26.48238512905038,2022-08-30 00:58:40
24.0864630932004,2022-08-30 00:58:50
17.81827120026921,2022-08-30 00:59:00
18.611166135508697,2022-08-30 00:59:10
21.173869534263027,2022-08-30 00:59:20
24.710617681528042,2022-08-30 00:59:30
22.994772390213065,2022-08-30 00:59:40
20.87844045701207,2022-08-30 00:59:50
18.86199006083927,2022-08-30 01:00:00
19.458337154232925,2022-08-30 01:00:10
17.106874764070145,2022-08-30 01:00:20
16.278498619304024,2022-08-30 01:00:30
20.220547150300796,2022-08-30 01:00:40
19.192699045705748,2022-08-30 01:00:50
19.732072640709127,2022-08-30 01:01:00
18.73713356669361,2022-08-30 01:01:10
24.365233365287033,2022-08-30 01:01:20
20.146895168484598,2022-08-30 01:01:30
16.708029086389153,2022-08-30 01:01:40
15.398132518424227,2022-08-30 01:01:50
15.853324884882987,2022-08-30 01:02:00
15.448375270107434,2022-08-30 01:02:10
11.990106968761342,2022-08-30 01:02:20
7.889577503022224,2022-08-30 01:02:30
9.180680373273963,2022-08-30 01:02:40
13.01914177128358,2022-08-30 01:02:50
11.754565380106104,2022-08-30 01:03:00
15.953418948032017,2022-08-30 01:03:10
16.53229724160703,2022-08-30 01:03:20
17.993492999240633,2022-08-30 01:03:30
20.13095995379409,2022-08-30 01:03:40
17.395173365978447,2022-08-30 01:03:50
20.137823252315307,2022-08-30 01:04:00
21.763103414791168,2022-08-30 01:04:10
14.836709603771615,2022-08-30 01:04:20
15.314149151551977,2022-08-30 01:04:30
14.69264773511467,2022-08-30 01:04:40
15.482105607301175,2022-08-30 01:04:50
15.483045741444705,2022-08-30 01:05:00
18.72930846915647,2022-08-30 01:05:10
19.84333261746114,2022-08-30 01:05:20
21.076877730648746,2022-08-30 01:05:30
19.028746625883265,2022-08-30 01:05:40
23.49567816752245,2022-08-30 01:05:50
26.487318806122445,2022-08-30 01:06:00
22.58957620434946,2022-08-30 01:06:10
21.272721191543166,2022-08-30 01:06:20
23.6028673126185,2022-08-30 01:06:30
20.610151497556163,2022-08-30 01:06:40
23.5403765348709,2022-08-30 01:06:50
24.320040546401984,2022-08-30 01:07:00
20.870580212101697,2022-08-30 01:07:10
23.092893763967776,2022-08-30 01:07:20
21.299638108531664,2022-08-30 01:07:30
22.45491522660612,2022-08-30 01:07:40
20.74450651428694,2022-08-30 01:07:50
21.04301112231803,2022-08-30 01:08:00
21.615900553681406,2022-08-30 01:08:10
25.07709287486267,2022-08-30 01:08:20
29.390950598875037,2022-08-30 01:08:30
31.651770877639876,2022-08-30 01:08:40
36.84623961478857,2022-08-30 01:08:50
38.858869498548216,2022-08-30 01:09:00
34.29032613547116,2022-08-30 01:09:10
35.1481408945163,2022-08-30 01:09:20
36.50681540017718,2022-08-30 01:09:30
39.18602168350556,2022-08-30 01:09:40
42.840199568860115,2022-08-30 01:09:50
43.35734458238379,2022-08-30 01:10:00
48.917381646252444,2022-08-30 01:10:10
47.154343094660945,2022-08-30 01:10:20
47.0777555448897,2022-08-30 01:10:30
46.5745747142026,2022-08-30 01:10:40
45.32267477785774,2022-08-30 01:10:50
46.757969717784405,2022-08-30 01:11:00
47.40122775291944,2022-08-30 01:11:10
43.72536829666833,2022-08-30 01:11:20
44.05724686839359,2022-08-30 01:11:30
42.59289322147497,2022-08-30 01:11:40
47.56630937964523,2022-08-30 01:11:50
45.41617499701688,2022-08-30 01:12:00
45.3928049977804,2022-08-30 01:12:10
47.07710854301553,2022-08-30 01:12:20
45.15846758161121,2022-08-30 01:12:30
43.95258049757482,2022-08-30 01:12:40
44.82496707446987,2022-08-30 01:12:50
48.04126859078512,2022-08-30 01:13:00
44.93865479449849,2022-08-30 01:13:10
48.163759933238765,2022-08-30 01:13:20
49.86201579161114,2022-08-30 01:13:30
48.48459584275972,2022-08-30 01:13:40
46.13069134765697,2022-08-30 01:13:50
46.99223070381042,2022-08-30 01:14:00
38.417888759572875,2022-08-30 01:14:10
43.066788782319456,2022-08-30 01:14:20
46.4610512292777,2022-08-30 01:14:30
46.127568929851236,2022-08-30 01:14:40
50.24663173746546,2022-08-30 01:14:50
21.79573193550737,2022-08-30 01:15:00
23.67332904619735,2022-08-30 01:15:10
22.63196052696973,2022-08-30 01:15:20
19.654302097451883,2022-08-30 01:15:30
19.94409457472647,2022-08-30 01:15:40
18.196559387521443,2022-08-30 01:15:50
14.02821537508794,2022-08-30 01:16:00
14.362468930136531,2022-08-30 01:16:10
15.923057715385855,2022-08-30 01:16:20
17.266528686008943,2022-08-30 01:16:30
16.511969130372854,2022-08-30 01:16:40
16.003443352039646,2022-08-30 01:16:50
15.011938122501746,2022-08-30 01:17:00
14.510922634942263,2022-08-30 01:17:10
13.508466860215009,2022-08-30 01:17:20
12.105574204324663,2022-08-30 01:17:30
10.377706255068462,2022-08-30 01:17:40
10.542293656287118,2022-08-30 01:17:50
8.911962213335201,2022-08-30 01:18:00
11.293776201777092,2022-08-30 01:18:10
8.58485155742299,2022-08-30 01:18:20
8.046285780210553,2022-08-30 01:18:30
9.986507226319329,2022-08-30 01:18:40
13.157726999172471,2022-08-30 01:18:50
13.433461738431356,2022-08-30 01:19:00
16.920573424503672,2022-08-30 01:19:10
15.741511240497987,2022-08-30 01:19:20
22.45357658202179,2022-08-30 01:19:30
18.250414867976676,2022-08-30 01:19:40
15.973809417185823,2022-08-30 01:19:50
21.572004730571823,2022-08-30 01:20:00
25.492770144782455,2022-08-30 01:20:10
27.395044620533948,2022-08-30 01:20:20
27.036533739532892,2022-08-30 01:20:30
30.33609430381641,2022-08-30 01:20:40
28.475911252433647,2022-08-30 01:20:50
30.24272185220654,2022-08-30 01:21:00
29.954823500025682,2022-08-30 01:21:10
31.748845328626864,2022-08-30 01:21:20
32.41425639142032,2022-08-30 01:21:30
33.358292125577535,2022-08-30 01:21:40
36.62632065741137,2022-08-30 01:21:50
36.4915485757971,2022-08-30 01:22:00
39.837818688586125,2022-08-30 01:22:10
40.11347836337411,2022-08-30 01:22:20
16.022062056448878,2022-08-30 01:22:30
13.793541289950259,2022-08-30 01:22:40
12.74274841905022,2022-08-30 01:22:50
14.49545594819589,2022-08-30 01:23:00
13.740144517691776,2022-08-30 01:23:10
10.270357436996512,2022-08-30 01:23:20
14.983574923856143,2022-08-30 01:23:30
13.865969062592644,2022-08-30 01:23:40
12.846777468244332,2022-08-30 01:23:50
9.446996683319627,2022-08-30 01:24:00
15.206546942183085,2022-08-30 01:24:10
14.23477357489148,2022-08-30 01:24:20
17.94537027959409,2022-08-30 01:24:30
15.992858318222286,2022-08-30 01:24:40
12.179163552712891,2022-08-30 01:24:50
9.97623974063202,2022-08-30 01:25:00
10.79458391036949,2022-08-30 01:25:10
13.751195665694558,2022-08-30 01:25:20
19.57187039191595,2022-08-30 01:25:30
18.822590832434468,2022-08-30 01:25:40
19.384164911829416,2022-08-30 01:25:50
16.43763979220985,2022-08-30 01:26:00
15.610853937500755,2022-08-30 01:26:10
14.326351715306139,2022-08-30 01:26:20
12.423071912961305,2022-08-30 01:26:30
11.13104767265949,2022-08-30 01:26:40
10.26833575136813,2022-08-30 01:26:50
14.02884476910956,2022-08-30 01:27:00
12.36023414472719,2022-08-30 01:27:10
10.047513373425264,2022-08-30 01:27:20
8.228565373827106,2022-08-30 01:27:30
9.987194731480203,2022-08-30 01:27:40
5.992616115644385,2022-08-30 01:27:50
7.2952721335003545,2022-08-30 01:28:00
4.2579579610825,2022-08-30 01:28:10
2.255325354166594,2022-08-30 01:28:20
4.794945954088632,2022-08-30 01:28:30
10.89671821317415,2022-08-30 01:28:40
13.668177751639522,2022-08-30 01:28:50
12.437435583174231,2022-08-30 01:29:00
12.280055579900308,2022-08-30 01:29:10
9.069243082378714,2022-08-30 01:29:20
6.817040635450706,2022-08-30 01:29:30
9.535566206785528,2022-08-30 01:29:40
7.181506656040192,2022-08-30 01:29:50
19.32195551822045,2022-08-30 01:30:00
19.629716267349462,2022-08-30 01:30:10
19.22344105814818,2022-08-30 01:30:20
20.296991121404723,2022-08-30 01:30:30
13.146552682695251,2022-08-30 01:30:40
8.086443753433947,2022-08-30 01:30:50
4.940205668524182,2022-08-30 01:31:00
3.789451167436688,2022-08-30 01:31:10
2.6217251197716926,2022-08-30 01:31:20
3.3348220628541227,2022-08-30 01:31:30
3.884437689194442,2022-08-30 01:31:40
2.384926348374968,2022-08-30 01:31:50
0.5831857663910291,2022-08-30 01:32:00
2.2365113194912816,2022-08-30 01:32:10
0.3728013506733596,2022-08-30 01:32:20
0.9836785394678387,2022-08-30 01:32:30
1.1316947654014164,2022-08-30 01:32:40
5.102613453138787,2022-08-30 01:32:50
2.561685293020343,2022-08-30 01:33:00
1.4569409968676688,2022-08-30 01:33:10
4.39408286729299,2022-08-30 01:33:20
1.1693962292176678,2022-08-30 01:33:30
1.172411818977121,2022-08-30 01:33:40
1.45134423000788,2022-08-30 01:33:50
4.783351488660198,2022-08-30 01:34:00
5.9706365847259235,2022-08-30 01:34:10
7.0575646902207545,2022-08-30 01:34:20
5.964936311421166,2022-08-30 01:34:30
2.0708453281262678,2022-08-30 01:34:40
4.795190906059293,2022-08-30 01:34:50
6.98707685405622,2022-08-30 01:35:00
7.8737758230948955,2022-08-30 01:35:10
6.53999124317242,2022-08-30 01:35:20
3.5958231857412777,2022-08-30 01:35:30
0.8311589169190832,2022-08-30 01:35:40
1.5055138360654396,2022-08-30 01:35:50
0.054320312541925375,2022-08-30 01:36:00
0.4038145540858764,2022-08-30 01:36:10
0.11719371472258544,2022-08-30 01:36:20
4.542483944387236,2022-08-30 01:36:30
3.4773375083562073,2022-08-30 01:36:40
1.5694807355561515,2022-08-30 01:36:50
0.8065812667150531,2022-08-30 01:37:00
0.43712676320318167,2022-08-30 01:37:10
1.168333583771421,2022-08-30 01:37:20
22.34592559623911,2022-08-30 01:37:30
14.569453809323157,2022-08-30 01:37:40
16.905842025413232,2022-08-30 01:37:50
17.678609468847064,2022-08-30 01:38:00
16.153585578120193,2022-08-30 01:38:10
16.118888177633433,2022-08-30 01:38:20
23.166411084668773,2022-08-30 01:38:30
22.548017473785155,2022-08-30 01:38:40
23.860303293997458,2022-08-30 01:38:50
27.848742302581094,2022-08-30 01:39:00
31.100044571595554,2022-08-30 01:39:10
31.222955475375244,2022-08-30 01:39:20
30.704927634808058,2022-08-30 01:39:30
32.56640808304317,2022-08-30 01:39:40
32.594714846517725,2022-08-30 01:39:50
32.7740904859545,2022-08-30 01:40:00
34.047683164138775,2022-08-30 01:40:10
33.26898841814375,2022-08-30 01:40:20
36.090222101273035,2022-08-30 01:40:30
38.53055711664345,2022-08-30 01:40:40
38.09764180565993,2022-08-30 01:40:50
40.262089894499795,2022-08-30 01:41:00
41.34785560862411,2022-08-30 01:41:10
39.875372411290904,2022-08-30 01:41:20
38.781668402680225,2022-08-30 01:41:30
42.00556817936673,2022-08-30 01:41:40
39.64495922286412,2022-08-30 01:41:50
35.329327457652035,2022-08-30 01:42:00
38.480484989246285,2022-08-30 01:42:10
41.181181909261525,2022-08-30 01:42:20
47.264878435195556,2022-08-30 01:42:30
45.22036350305922,2022-08-30 01:42:40
43.81749926022668,2022-08-30 01:42:50
44.44896602164525,2022-08-30 01:43:00
40.392477993406544,2022-08-30 01:43:10
36.51936402484918,2022-08-30 01:43:20
39.86948049158504,2022-08-30 01:43:30
37.28255052204343,2022-08-30 01:43:40
37.61756517878838,2022-08-30 01:43:50
34.71918180223302,2022-08-30 01:44:00
37.59930374563211,2022-08-30 01:44:10
34.01636081128708,2022-08-30 01:44:20
42.21312520133856,2022-08-30 01:44:30
35.095202831319014,2022-08-30 01:44:40
34.95916706417941,2022-08-30 01:44:50
18.42340574167887,2022-08-30 01:45:00
13.154720814100997,2022-08-30 01:45:10
14.352853283664722,2022-08-30 01:45:20
14.482601635933062,2022-08-30 01:45:30
14.194033085162104,2022-08-30 01:45:40
13.99956713471141,2022-08-30 01:45:50
14.314253207275542,2022-08-30 01:46:00
14.291737346902874,2022-08-30 01:46:10
14.666742946477587,2022-08-30 01:46:20
14.788743510548434,2022-08-30 01:46:30
14.817236513290712,2022-08-30 01:46:40
20.496188980109494,2022-08-30 01:46:50
18.022540451222604,2022-08-30 01:47:00
18.995717907528835,2022-08-30 01:47:10
16.025114239280867,2022-08-30 01:47:20
15.980538344429899,2022-08-30 01:47:30
18.405843627381167,2022-08-30 01:47:40
12.70648920057063,2022-08-30 01:47:50
9.12235772005766,2022-08-30 01:48:00
6.580502682740098,2022-08-30 01:48:10
10.969578701265606,2022-08-30 01:48:20
9.183958729914952,2022-08-30 01:48:30
9.263849964414597,2022-08-30 01:48:40
10.269406018966933,2022-08-30 01:48:50
14.477460974738849,2022-08-30 01:49:00
18.928326090821642,2022-08-30 01:49:10
15.25941463133052,2022-08-30 01:49:20
13.566758176457546,2022-08-30 01:49:30
12.608982274959416,2022-08-30 01:49:40
10.23688428848748,2022-08-30 01:49:50
7.332566403689059,2022-08-30 01:50:00
5.030993480195084,2022-08-30 01:50:10
0.8523092817575666,2022-08-30 01:50:20
1.105382415626952,2022-08-30 01:50:30
