value,timestamp
7980279.833187949,2022-08-30 00:30:50
8004160.121526523,2022-08-30 00:31:00
8011793.572835767,2022-08-30 00:31:10
8043967.358214242,2022-08-30 00:31:20
8091854.123409329,2022-08-30 00:31:30
8108763.252093305,2022-08-30 00:31:40
8112057.366949389,2022-08-30 00:31:50
8120164.646389487,2022-08-30 00:32:00
8097497.46781869,2022-08-30 00:32:10
8111726.178855001,2022-08-30 00:32:20
8111449.529191481,2022-08-30 00:32:30
8129946.661019948,2022-08-30 00:32:40
8165403.556604716,2022-08-30 00:32:50
8171066.321020248,2022-08-30 00:33:00
8210651.2269181935,2022-08-30 00:33:10
8223422.758629895,2022-08-30 00:33:20
8201473.209921409,2022-08-30 00:33:30
8202285.772376512,2022-08-30 00:33:40
8167061.40158323,2022-08-30 00:33:50
8191251.760604041,2022-08-30 00:34:00
8161256.937131904,2022-08-30 00:34:10
8179569.830527158,2022-08-30 00:34:20
8200156.647574767,2022-08-30 00:34:30
8210442.673284821,2022-08-30 00:34:40
8160631.501481946,2022-08-30 00:34:50
8167747.066467053,2022-08-30 00:35:00
8164955.147603852,2022-08-30 00:35:10
8257049.973873655,2022-08-30 00:35:20
8222754.24183559,2022-08-30 00:35:30
8256858.65406088,2022-08-30 00:35:40
8236304.65228759,2022-08-30 00:35:50
8228488.346752072,2022-08-30 00:36:00
8194362.010365334,2022-08-30 00:36:10
8198892.74778199,2022-08-30 00:36:20
8206828.337827761,2022-08-30 00:36:30
8163382.630043303,2022-08-30 00:36:40
8145795.541860984,2022-08-30 00:36:50
8179165.185017841,2022-08-30 00:37:00
8180530.159127419,2022-08-30 00:37:10
8201100.10962474,2022-08-30 00:37:20
8026398.037315019,2022-08-30 00:37:30
8024536.891684183,2022-08-30 00:37:40
7961405.015716161,2022-08-30 00:37:50
8018331.027412387,2022-08-30 00:38:00
7968217.470484521,2022-08-30 00:38:10
8004920.696790281,2022-08-30 00:38:20
7989041.127502766,2022-08-30 00:38:30
7932162.402812118,2022-08-30 00:38:40
7958729.658400278,2022-08-30 00:38:50
7934005.796895593,2022-08-30 00:39:00
7900335.361400924,2022-08-30 00:39:10
7917372.11463688,2022-08-30 00:39:20
7908600.643624568,2022-08-30 00:39:30
7901562.3705350775,2022-08-30 00:39:40
7903230.830201628,2022-08-30 00:39:50
7941771.382458258,2022-08-30 00:40:00
7914426.740237714,2022-08-30 00:40:10
7893283.3526478885,2022-08-30 00:40:20
7902572.951333331,2022-08-30 00:40:30
7925378.159494438,2022-08-30 00:40:40
7877183.61846085,2022-08-30 00:40:50
7859407.53690805,2022-08-30 00:41:00
7859469.360472093,2022-08-30 00:41:10
7922140.855455414,2022-08-30 00:41:20
7900409.867270074,2022-08-30 00:41:30
7931667.078073541,2022-08-30 00:41:40
7921666.354781689,2022-08-30 00:41:50
7942633.290284798,2022-08-30 00:42:00
7970956.573318679,2022-08-30 00:42:10
7999906.220873259,2022-08-30 00:42:20
8006922.151582939,2022-08-30 00:42:30
7993493.933886612,2022-08-30 00:42:40
7970182.7403468555,2022-08-30 00:42:50
8018310.539525023,2022-08-30 00:43:00
7973424.695870289,2022-08-30 00:43:10
7964032.3453895645,2022-08-30 00:43:20
7957785.784975604,2022-08-30 00:43:30
7968710.570473494,2022-08-30 00:43:40
7936297.320366193,2022-08-30 00:43:50
7909114.349095294,2022-08-30 00:44:00
7869624.572371442,2022-08-30 00:44:10
7906976.530489672,2022-08-30 00:44:20
7938957.685784289,2022-08-30 00:44:30
7912173.3234184915,2022-08-30 00:44:40
7932940.81333453,2022-08-30 00:44:50
7982550.419635309,2022-08-30 00:45:00
8028390.050850811,2022-08-30 00:45:10
8040078.6651678,2022-08-30 00:45:20
8091535.533727997,2022-08-30 00:45:30
8072177.519920207,2022-08-30 00:45:40
8078954.623817909,2022-08-30 00:45:50
8080003.8645389555,2022-08-30 00:46:00
8138785.713851154,2022-08-30 00:46:10
8143925.343121957,2022-08-30 00:46:20
8135032.107596958,2022-08-30 00:46:30
8128568.952268805,2022-08-30 00:46:40
8088641.960291924,2022-08-30 00:46:50
8023871.788854404,2022-08-30 00:47:00
7989115.400943955,2022-08-30 00:47:10
7965748.404394344,2022-08-30 00:47:20
7979370.078819839,2022-08-30 00:47:30
7944614.627856029,2022-08-30 00:47:40
7937434.399147232,2022-08-30 00:47:50
7938157.819786222,2022-08-30 00:48:00
7956847.8848184375,2022-08-30 00:48:10
7942734.955889484,2022-08-30 00:48:20
7892724.015791192,2022-08-30 00:48:30
7865879.286968975,2022-08-30 00:48:40
7859787.968790477,2022-08-30 00:48:50
7904159.117439785,2022-08-30 00:49:00
7951025.254419819,2022-08-30 00:49:10
7916405.045572864,2022-08-30 00:49:20
7881252.813440809,2022-08-30 00:49:30
7866113.344882384,2022-08-30 00:49:40
7922182.007148549,2022-08-30 00:49:50
7925282.089977628,2022-08-30 00:50:00
7946307.056943067,2022-08-30 00:50:10
7982445.007888227,2022-08-30 00:50:20
7993359.809125057,2022-08-30 00:50:30
8007281.665598131,2022-08-30 00:50:40
7969325.639570624,2022-08-30 00:50:50
7967441.700068105,2022-08-30 00:51:00
7996893.462575741,2022-08-30 00:51:10
8032493.336477499,2022-08-30 00:51:20
7999323.528228592,2022-08-30 00:51:30
8034064.624312303,2022-08-30 00:51:40
8055816.722583238,2022-08-30 00:51:50
8067533.500315465,2022-08-30 00:52:00
8087910.267274839,2022-08-30 00:52:10
8050047.757026751,2022-08-30 00:52:20
8027238.2486809725,2022-08-30 00:52:30
7993463.9776254175,2022-08-30 00:52:40
7957011.684518268,2022-08-30 00:52:50
7957448.047460912,2022-08-30 00:53:00
7938512.225321238,2022-08-30 00:53:10
7913115.240706918,2022-08-30 00:53:20
7923761.402377243,2022-08-30 00:53:30
7969820.336276955,2022-08-30 00:53:40
7963940.407057699,2022-08-30 00:53:50
7969210.203200141,2022-08-30 00:54:00
7973716.425060058,2022-08-30 00:54:10
7975434.436996966,2022-08-30 00:54:20
7974897.656660521,2022-08-30 00:54:30
7926183.774726685,2022-08-30 00:54:40
7955558.646869041,2022-08-30 00:54:50
7958483.499395289,2022-08-30 00:55:00
7961702.350943703,2022-08-30 00:55:10
7954219.171197731,2022-08-30 00:55:20
7959106.340240348,2022-08-30 00:55:30
7981364.117461492,2022-08-30 00:55:40
7960296.840602233,2022-08-30 00:55:50
7945874.066560589,2022-08-30 00:56:00
7950644.832375419,2022-08-30 00:56:10
7904785.741148326,2022-08-30 00:56:20
7908835.943463664,2022-08-30 00:56:30
7920396.945218942,2022-08-30 00:56:40
7911845.064433357,2022-08-30 00:56:50
7897507.25836957,2022-08-30 00:57:00
7903137.027205631,2022-08-30 00:57:10
7876629.550331164,2022-08-30 00:57:20
7880148.244474431,2022-08-30 00:57:30
7884714.909929816,2022-08-30 00:57:40
7870972.581176466,2022-08-30 00:57:50
7880931.618686528,2022-08-30 00:58:00
7871585.099666614,2022-08-30 00:58:10
7884398.66402303,2022-08-30 00:58:20
7874095.635234937,2022-08-30 00:58:30
7878508.61037102,2022-08-30 00:58:40
7865655.64951822,2022-08-30 00:58:50
7875100.439358576,2022-08-30 00:59:00
7896642.090742861,2022-08-30 00:59:10
7880738.12820501,2022-08-30 00:59:20
7858780.213564807,2022-08-30 00:59:30
7862331.763244402,2022-08-30 00:59:40
7854010.080650114,2022-08-30 00:59:50
4675685.465935694,2022-08-30 01:00:00
4661971.41583921,2022-08-30 01:00:10
4666791.851717729,2022-08-30 01:00:20
4679942.321563023,2022-08-30 01:00:30
4695504.189268761,2022-08-30 01:00:40
4686948.715944352,2022-08-30 01:00:50
4724104.817341939,2022-08-30 01:01:00
4730843.677053413,2022-08-30 01:01:10
4729766.410839209,2022-08-30 01:01:20
4672069.434898896,2022-08-30 01:01:30
4696130.550607784,2022-08-30 01:01:40
4726455.1275691,2022-08-30 01:01:50
4699215.800185927,2022-08-30 01:02:00
4691102.857466886,2022-08-30 01:02:10
4706046.833915484,2022-08-30 01:02:20
4724739.206887175,2022-08-30 01:02:30
4725513.51651733,2022-08-30 01:02:40
4733231.603586616,2022-08-30 01:02:50
4674122.149737612,2022-08-30 01:03:00
4674419.884148176,2022-08-30 01:03:10
4752378.55242667,2022-08-30 01:03:20
4771283.64825965,2022-08-30 01:03:30
4765523.167327541,2022-08-30 01:03:40
4768501.836408913,2022-08-30 01:03:50
4768109.894800036,2022-08-30 01:04:00
4747253.262317457,2022-08-30 01:04:10
4750281.947479456,2022-08-30 01:04:20
4736902.910445866,2022-08-30 01:04:30
4740137.599243477,2022-08-30 01:04:40
4750259.063402755,2022-08-30 01:04:50
4746623.935621145,2022-08-30 01:05:00
4721762.2114788005,2022-08-30 01:05:10
4690513.815666142,2022-08-30 01:05:20
4649570.49922676,2022-08-30 01:05:30
4638258.718336028,2022-08-30 01:05:40
4628600.022428649,2022-08-30 01:05:50
4614255.765720839,2022-08-30 01:06:00
4561659.348492661,2022-08-30 01:06:10
4541498.712991277,2022-08-30 01:06:20
4549122.539775932,2022-08-30 01:06:30
4548165.49521757,2022-08-30 01:06:40
4551608.049490838,2022-08-30 01:06:50
4586221.57643273,2022-08-30 01:07:00
4567527.026864655,2022-08-30 01:07:10
4564874.11786712,2022-08-30 01:07:20
4658782.948646871,2022-08-30 01:07:30
4645684.182813539,2022-08-30 01:07:40
4674403.939712037,2022-08-30 01:07:50
4662484.792831843,2022-08-30 01:08:00
4708439.852846802,2022-08-30 01:08:10
4712412.717495554,2022-08-30 01:08:20
4721780.107153159,2022-08-30 01:08:30
4727060.682704898,2022-08-30 01:08:40
4732485.063824165,2022-08-30 01:08:50
4733530.65804838,2022-08-30 01:09:00
4745853.060183829,2022-08-30 01:09:10
4740711.708713483,2022-08-30 01:09:20
4735522.553794922,2022-08-30 01:09:30
4761023.593252354,2022-08-30 01:09:40
4745552.656276809,2022-08-30 01:09:50
4759122.396009448,2022-08-30 01:10:00
4757925.968855249,2022-08-30 01:10:10
4772387.0904000625,2022-08-30 01:10:20
4759292.837317189,2022-08-30 01:10:30
4773850.7941714525,2022-08-30 01:10:40
4781496.630013112,2022-08-30 01:10:50
4777235.248812774,2022-08-30 01:11:00
4811135.233146769,2022-08-30 01:11:10
4848740.937499056,2022-08-30 01:11:20
4859908.124448918,2022-08-30 01:11:30
4884536.923073297,2022-08-30 01:11:40
4913567.028611432,2022-08-30 01:11:50
4945113.860224304,2022-08-30 01:12:00
4922121.412411369,2022-08-30 01:12:10
4942281.936331714,2022-08-30 01:12:20
4974932.693636667,2022-08-30 01:12:30
4971926.144028734,2022-08-30 01:12:40
4982918.18437706,2022-08-30 01:12:50
4979511.990874952,2022-08-30 01:13:00
4992736.553807355,2022-08-30 01:13:10
4966881.349079783,2022-08-30 01:13:20
4940417.067292267,2022-08-30 01:13:30
4884864.052558038,2022-08-30 01:13:40
4872397.3255155785,2022-08-30 01:13:50
4847546.4885703055,2022-08-30 01:14:00
4783753.342392024,2022-08-30 01:14:10
4774788.950677204,2022-08-30 01:14:20
4837991.7324907435,2022-08-30 01:14:30
4816462.042584978,2022-08-30 01:14:40
4834997.894876882,2022-08-30 01:14:50
4658531.83622657,2022-08-30 01:15:00
4681489.519969701,2022-08-30 01:15:10
4646953.29432983,2022-08-30 01:15:20
4656460.924023526,2022-08-30 01:15:30
4680658.450669461,2022-08-30 01:15:40
4683613.510568983,2022-08-30 01:15:50
4691993.272313017,2022-08-30 01:16:00
4749294.646703993,2022-08-30 01:16:10
4745964.358741114,2022-08-30 01:16:20
4744323.088126135,2022-08-30 01:16:30
4757972.708031275,2022-08-30 01:16:40
4711770.36370155,2022-08-30 01:16:50
4665282.585488545,2022-08-30 01:17:00
4704810.850682009,2022-08-30 01:17:10
4679366.282248768,2022-08-30 01:17:20
4643449.2625140315,2022-08-30 01:17:30
4605327.449100179,2022-08-30 01:17:40
4639022.269881721,2022-08-30 01:17:50
4648859.669573924,2022-08-30 01:18:00
4679675.021710697,2022-08-30 01:18:10
4678117.530307104,2022-08-30 01:18:20
4652117.650353615,2022-08-30 01:18:30
4676022.497036453,2022-08-30 01:18:40
4662106.230274937,2022-08-30 01:18:50
4715270.719452185,2022-08-30 01:19:00
4667290.55548951,2022-08-30 01:19:10
4706020.320509496,2022-08-30 01:19:20
4707022.436682867,2022-08-30 01:19:30
4735149.223299172,2022-08-30 01:19:40
4771802.273821989,2022-08-30 01:19:50
4732971.573809937,2022-08-30 01:20:00
4674921.433535939,2022-08-30 01:20:10
4678187.428298599,2022-08-30 01:20:20
4725301.805578052,2022-08-30 01:20:30
4687305.918640108,2022-08-30 01:20:40
4708872.40891781,2022-08-30 01:20:50
4619201.533591548,2022-08-30 01:21:00
4590820.847904678,2022-08-30 01:21:10
4602286.626020017,2022-08-30 01:21:20
4566119.259155413,2022-08-30 01:21:30
4586287.862171347,2022-08-30 01:21:40
4561634.965413508,2022-08-30 01:21:50
4583150.099352581,2022-08-30 01:22:00
4582020.46442753,2022-08-30 01:22:10
4628565.645909095,2022-08-30 01:22:20
4664025.729387053,2022-08-30 01:22:30
4624432.2036123965,2022-08-30 01:22:40
4627129.667339923,2022-08-30 01:22:50
4629761.484282673,2022-08-30 01:23:00
4618119.462031485,2022-08-30 01:23:10
4617652.888618706,2022-08-30 01:23:20
4595318.014032266,2022-08-30 01:23:30
4626355.879608425,2022-08-30 01:23:40
4613397.776119775,2022-08-30 01:23:50
4629359.634361433,2022-08-30 01:24:00
4599666.043288335,2022-08-30 01:24:10
4570939.489196836,2022-08-30 01:24:20
4547676.301886775,2022-08-30 01:24:30
4540823.116219414,2022-08-30 01:24:40
4524941.872971117,2022-08-30 01:24:50
4519086.943728409,2022-08-30 01:25:00
4559215.000651519,2022-08-30 01:25:10
4584067.185889307,2022-08-30 01:25:20
4532812.249537419,2022-08-30 01:25:30
4552792.601716001,2022-08-30 01:25:40
4547703.300114979,2022-08-30 01:25:50
4531361.3295942,2022-08-30 01:26:00
4565039.180499426,2022-08-30 01:26:10
4564648.392970474,2022-08-30 01:26:20
4593119.325188221,2022-08-30 01:26:30
4602962.9310428435,2022-08-30 01:26:40
4583411.114899356,2022-08-30 01:26:50
4583871.324844528,2022-08-30 01:27:00
4612442.908370141,2022-08-30 01:27:10
4562705.234491682,2022-08-30 01:27:20
4559795.7894415045,2022-08-30 01:27:30
4583520.273865781,2022-08-30 01:27:40
4549845.1354449075,2022-08-30 01:27:50
4574714.830225151,2022-08-30 01:28:00
4587793.190194641,2022-08-30 01:28:10
4577651.472557276,2022-08-30 01:28:20
4569123.102464379,2022-08-30 01:28:30
4545175.236722617,2022-08-30 01:28:40
4546895.192736413,2022-08-30 01:28:50
4524559.861826886,2022-08-30 01:29:00
4579266.081189193,2022-08-30 01:29:10
4571260.174146721,2022-08-30 01:29:20
4575174.993745253,2022-08-30 01:29:30
4569347.282950466,2022-08-30 01:29:40
4557792.821509827,2022-08-30 01:29:50
4679166.439603175,2022-08-30 01:30:00
4637036.25654155,2022-08-30 01:30:10
4677792.689994793,2022-08-30 01:30:20
4722002.24405639,2022-08-30 01:30:30
4733734.206712551,2022-08-30 01:30:40
4740490.615310468,2022-08-30 01:30:50
4705849.171473886,2022-08-30 01:31:00
4717710.923135144,2022-08-30 01:31:10
4748318.757359397,2022-08-30 01:31:20
4748863.249822477,2022-08-30 01:31:30
4764517.029815716,2022-08-30 01:31:40
4757205.658635612,2022-08-30 01:31:50
4750386.257475784,2022-08-30 01:32:00
4761429.55441545,2022-08-30 01:32:10
4668182.385933182,2022-08-30 01:32:20
4665292.684858121,2022-08-30 01:32:30
4649757.9269657675,2022-08-30 01:32:40
4628227.675562344,2022-08-30 01:32:50
4572851.864999132,2022-08-30 01:33:00
4577631.088858212,2022-08-30 01:33:10
4613232.657533674,2022-08-30 01:33:20
4631996.164134127,2022-08-30 01:33:30
4598203.871437931,2022-08-30 01:33:40
4572819.865560108,2022-08-30 01:33:50
4572661.055627756,2022-08-30 01:34:00
4554963.843501637,2022-08-30 01:34:10
4569536.016865812,2022-08-30 01:34:20
4573570.986494042,2022-08-30 01:34:30
4592514.043923501,2022-08-30 01:34:40
4591534.66663514,2022-08-30 01:34:50
4606304.569275743,2022-08-30 01:35:00
4587542.050311066,2022-08-30 01:35:10
4596432.444743523,2022-08-30 01:35:20
4559404.265574724,2022-08-30 01:35:30
4528374.347382232,2022-08-30 01:35:40
4521929.183390092,2022-08-30 01:35:50
4485644.34598183,2022-08-30 01:36:00
4459936.013433843,2022-08-30 01:36:10
4547228.037407494,2022-08-30 01:36:20
4542979.555136194,2022-08-30 01:36:30
4543150.576002686,2022-08-30 01:36:40
4498258.348942595,2022-08-30 01:36:50
4527932.020478074,2022-08-30 01:37:00
4567911.586548032,2022-08-30 01:37:10
4605923.038126278,2022-08-30 01:37:20
4666779.489836248,2022-08-30 01:37:30
4637907.390520735,2022-08-30 01:37:40
4626099.093241674,2022-08-30 01:37:50
4657238.793508702,2022-08-30 01:38:00
4650856.542703727,2022-08-30 01:38:10
4661089.40597576,2022-08-30 01:38:20
4640022.277362387,2022-08-30 01:38:30
4632642.106350805,2022-08-30 01:38:40
4654844.712700303,2022-08-30 01:38:50
4617252.23526397,2022-08-30 01:39:00
4568306.862416137,2022-08-30 01:39:10
4620306.838705813,2022-08-30 01:39:20
4581506.218240144,2022-08-30 01:39:30
4594439.540045227,2022-08-30 01:39:40
4602060.329991724,2022-08-30 01:39:50
4618061.808999084,2022-08-30 01:40:00
4579765.673848266,2022-08-30 01:40:10
4551408.681751138,2022-08-30 01:40:20
4589096.098733808,2022-08-30 01:40:30
4639351.193267699,2022-08-30 01:40:40
4669568.004650943,2022-08-30 01:40:50
4648392.109454394,2022-08-30 01:41:00
4664736.279441778,2022-08-30 01:41:10
4659087.706911857,2022-08-30 01:41:20
4650541.423425761,2022-08-30 01:41:30
4637891.585401878,2022-08-30 01:41:40
4656563.725951205,2022-08-30 01:41:50
4641988.918302435,2022-08-30 01:42:00
4606851.431749815,2022-08-30 01:42:10
4593726.518846333,2022-08-30 01:42:20
4568856.427730276,2022-08-30 01:42:30
4589480.381809502,2022-08-30 01:42:40
4618918.689274505,2022-08-30 01:42:50
4595316.336641223,2022-08-30 01:43:00
4592806.000272977,2022-08-30 01:43:10
4629404.430124291,2022-08-30 01:43:20
4651434.380729061,2022-08-30 01:43:30
4690689.822565102,2022-08-30 01:43:40
4715220.700604233,2022-08-30 01:43:50
4697843.821781609,2022-08-30 01:44:00
4704221.383276926,2022-08-30 01:44:10
4724014.249036155,2022-08-30 01:44:20
4701531.630036818,2022-08-30 01:44:30
4686569.818293469,2022-08-30 01:44:40
4678633.295890794,2022-08-30 01:44:50
4683338.825040877,2022-08-30 01:45:00
4663525.97163269,2022-08-30 01:45:10
4687459.200911721,2022-08-30 01:45:20
4689863.2185761,2022-08-30 01:45:30
4712327.77519891,2022-08-30 01:45:40
4711221.155736057,2022-08-30 01:45:50
4735991.911905509,2022-08-30 01:46:00
4677509.647529682,2022-08-30 01:46:10
4727700.185443936,2022-08-30 01:46:20
4722229.507655068,2022-08-30 01:46:30
4702650.923243615,2022-08-30 01:46:40
4692740.39653665,2022-08-30 01:46:50
4665928.815724636,2022-08-30 01:47:00
4609478.899418791,2022-08-30 01:47:10
4624217.950639462,2022-08-30 01:47:20
4644099.338430991,2022-08-30 01:47:30
4619260.89997258,2022-08-30 01:47:40
4633711.610651222,2022-08-30 01:47:50
4665837.061506109,2022-08-30 01:48:00
4665407.406591838,2022-08-30 01:48:10
4622390.606741359,2022-08-30 01:48:20
4633626.210602504,2022-08-30 01:48:30
4600430.758729582,2022-08-30 01:48:40
4558263.104098343,2022-08-30 01:48:50
4589870.6004868895,2022-08-30 01:49:00
4597319.46172483,2022-08-30 01:49:10
4529666.92577584,2022-08-30 01:49:20
4537154.224827615,2022-08-30 01:49:30
4551001.750151018,2022-08-30 01:49:40
4526823.47759944,2022-08-30 01:49:50
4499502.885734648,2022-08-30 01:50:00
4507748.437907611,2022-08-30 01:50:10
4501084.087358454,2022-08-30 01:50:20
4527932.7579642,2022-08-30 01:50:30
