value,timestamp
236.50258311564457,2022-08-30 00:51:10
256.5938721159429,2022-08-30 00:51:20
230.8609846054353,2022-08-30 00:51:30
241.33655525024926,2022-08-30 00:51:40
265.797433785885,2022-08-30 00:51:50
265.40865589290917,2022-08-30 00:52:00
263.0591328917079,2022-08-30 00:52:10
263.71357036788334,2022-08-30 00:52:20
240.79233788926769,2022-08-30 00:52:30
228.85713091364414,2022-08-30 00:52:40
219.09034822212794,2022-08-30 00:52:50
219.212726000252,2022-08-30 00:53:00
207.44150240344212,2022-08-30 00:53:10
212.76085415349007,2022-08-30 00:53:20
196.71073359843282,2022-08-30 00:53:30
206.07436745566415,2022-08-30 00:53:40
191.24830511220773,2022-08-30 00:53:50
184.38076152129943,2022-08-30 00:54:00
192.69453316948815,2022-08-30 00:54:10
200.35578644375806,2022-08-30 00:54:20
207.01587173492075,2022-08-30 00:54:30
209.76976505127618,2022-08-30 00:54:40
229.87517927505974,2022-08-30 00:54:50
210.8906417758399,2022-08-30 00:55:00
207.3157732543983,2022-08-30 00:55:10
216.40248881037758,2022-08-30 00:55:20
230.97742716463597,2022-08-30 00:55:30
232.30361547988468,2022-08-30 00:55:40
241.48441463254835,2022-08-30 00:55:50
244.0857535779188,2022-08-30 00:56:00
248.2172001163096,2022-08-30 00:56:10
234.48917207973503,2022-08-30 00:56:20
223.04271069825288,2022-08-30 00:56:30
216.0376248101653,2022-08-30 00:56:40
199.76067630973637,2022-08-30 00:56:50
218.94478154076546,2022-08-30 00:57:00
209.87631260857248,2022-08-30 00:57:10
212.68726896517205,2022-08-30 00:57:20
213.77674408656947,2022-08-30 00:57:30
223.6460851825263,2022-08-30 00:57:40
219.11806909888614,2022-08-30 00:57:50
238.87895700368418,2022-08-30 00:58:00
241.05603631254115,2022-08-30 00:58:10
233.3071214484882,2022-08-30 00:58:20
228.36297407741966,2022-08-30 00:58:30
235.03186094285488,2022-08-30 00:58:40
240.9163971777172,2022-08-30 00:58:50
227.22762790544817,2022-08-30 00:59:00
217.4867165582131,2022-08-30 00:59:10
207.11067355368488,2022-08-30 00:59:20
194.93167869420336,2022-08-30 00:59:30
188.03923116795232,2022-08-30 00:59:40
200.91788654041756,2022-08-30 00:59:50
199.1627002051089,2022-08-30 01:00:00
214.89324409080388,2022-08-30 01:00:10
218.49061307609946,2022-08-30 01:00:20
225.35104008020588,2022-08-30 01:00:30
230.0491727295847,2022-08-30 01:00:40
235.9614824283881,2022-08-30 01:00:50
233.81889679081456,2022-08-30 01:01:00
229.47299312877837,2022-08-30 01:01:10
221.75429113545036,2022-08-30 01:01:20
211.66262088941716,2022-08-30 01:01:30
205.25435882699676,2022-08-30 01:01:40
204.8794130981852,2022-08-30 01:01:50
206.8857504406627,2022-08-30 01:02:00
228.12470263597174,2022-08-30 01:02:10
216.98769596791334,2022-08-30 01:02:20
212.74134712403026,2022-08-30 01:02:30
202.94734547212326,2022-08-30 01:02:40
185.39721839784198,2022-08-30 01:02:50
185.87740359766957,2022-08-30 01:03:00
200.36289101530858,2022-08-30 01:03:10
193.7041041957606,2022-08-30 01:03:20
195.22965031078556,2022-08-30 01:03:30
201.94491896963012,2022-08-30 01:03:40
202.97137265263243,2022-08-30 01:03:50
186.27739966552178,2022-08-30 01:04:00
194.6041195472243,2022-08-30 01:04:10
199.2298682809697,2022-08-30 01:04:20
197.77429957525183,2022-08-30 01:04:30
182.66462217537742,2022-08-30 01:04:40
178.7230204847665,2022-08-30 01:04:50
186.93965731851154,2022-08-30 01:05:00
179.95683648705236,2022-08-30 01:05:10
176.80556631535308,2022-08-30 01:05:20
155.76282421076974,2022-08-30 01:05:30
146.56077944901557,2022-08-30 01:05:40
143.47242404556795,2022-08-30 01:05:50
144.51325867091066,2022-08-30 01:06:00
126.00907535901686,2022-08-30 01:06:10
126.29797889825997,2022-08-30 01:06:20
143.17913920451477,2022-08-30 01:06:30
130.5794092060626,2022-08-30 01:06:40
119.41207844135968,2022-08-30 01:06:50
116.64585339016683,2022-08-30 01:07:00
108.70708804765337,2022-08-30 01:07:10
105.08039343412429,2022-08-30 01:07:20
192.80747594139746,2022-08-30 01:07:30
167.60576892272525,2022-08-30 01:07:40
179.78540031147105,2022-08-30 01:07:50
189.96342458584377,2022-08-30 01:08:00
198.09131380956777,2022-08-30 01:08:10
199.66033634573608,2022-08-30 01:08:20
212.85516412753498,2022-08-30 01:08:30
221.0690770309947,2022-08-30 01:08:40
208.83832745286568,2022-08-30 01:08:50
217.96837022083207,2022-08-30 01:09:00
216.93904728487576,2022-08-30 01:09:10
220.60191314569673,2022-08-30 01:09:20
228.29077515367302,2022-08-30 01:09:30
219.03499790874844,2022-08-30 01:09:40
202.95906401691624,2022-08-30 01:09:50
202.07511171645544,2022-08-30 01:10:00
193.4541501605736,2022-08-30 01:10:10
183.84981755737505,2022-08-30 01:10:20
169.12267791103397,2022-08-30 01:10:30
171.97242961957568,2022-08-30 01:10:40
159.90002242108312,2022-08-30 01:10:50
161.79404603947108,2022-08-30 01:11:00
167.5650636507586,2022-08-30 01:11:10
162.68946254418063,2022-08-30 01:11:20
159.2269576730405,2022-08-30 01:11:30
151.59666784357586,2022-08-30 01:11:40
141.73149873191784,2022-08-30 01:11:50
139.2459120152548,2022-08-30 01:12:00
149.8294165006306,2022-08-30 01:12:10
155.68925123680185,2022-08-30 01:12:20
144.86871301090545,2022-08-30 01:12:30
145.23436321003794,2022-08-30 01:12:40
158.9672318681183,2022-08-30 01:12:50
160.56718442080688,2022-08-30 01:13:00
167.13620280655124,2022-08-30 01:13:10
158.79737633229894,2022-08-30 01:13:20
155.78431384362182,2022-08-30 01:13:30
165.6034261713852,2022-08-30 01:13:40
164.593896719659,2022-08-30 01:13:50
163.2424582995452,2022-08-30 01:14:00
159.42473413274848,2022-08-30 01:14:10
153.7978103244612,2022-08-30 01:14:20
164.2321651452973,2022-08-30 01:14:30
151.65846321069648,2022-08-30 01:14:40
134.97230369426342,2022-08-30 01:14:50
200.256297973323,2022-08-30 01:15:00
209.71452306251015,2022-08-30 01:15:10
222.88949100669402,2022-08-30 01:15:20
211.54857149171528,2022-08-30 01:15:30
223.82999785436172,2022-08-30 01:15:40
255.6004385996719,2022-08-30 01:15:50
262.8288768661946,2022-08-30 01:16:00
285.3142183775567,2022-08-30 01:16:10
294.00793408027357,2022-08-30 01:16:20
311.1311060809548,2022-08-30 01:16:30
310.10613097586327,2022-08-30 01:16:40
309.1935260838717,2022-08-30 01:16:50
307.7445100499938,2022-08-30 01:17:00
303.86995987238686,2022-08-30 01:17:10
318.583941169224,2022-08-30 01:17:20
309.0163999891063,2022-08-30 01:17:30
300.8352846958262,2022-08-30 01:17:40
294.45511693134483,2022-08-30 01:17:50
300.2918024714152,2022-08-30 01:18:00
295.83866345693923,2022-08-30 01:18:10
312.1072356775171,2022-08-30 01:18:20
311.33238070426654,2022-08-30 01:18:30
302.9395905351861,2022-08-30 01:18:40
291.5986374633402,2022-08-30 01:18:50
292.1830555594628,2022-08-30 01:19:00
271.3686198205046,2022-08-30 01:19:10
263.1783960494835,2022-08-30 01:19:20
275.2707074527429,2022-08-30 01:19:30
271.96154521210013,2022-08-30 01:19:40
272.8688154877383,2022-08-30 01:19:50
268.81939023738306,2022-08-30 01:20:00
283.768198394239,2022-08-30 01:20:10
280.60580737900165,2022-08-30 01:20:20
276.79333453621405,2022-08-30 01:20:30
280.4757432590427,2022-08-30 01:20:40
290.8044185978011,2022-08-30 01:20:50
289.3930086818628,2022-08-30 01:21:00
305.064388260765,2022-08-30 01:21:10
301.2165720834539,2022-08-30 01:21:20
300.87897720153984,2022-08-30 01:21:30
293.7031123314035,2022-08-30 01:21:40
298.0227030926328,2022-08-30 01:21:50
287.9500909940348,2022-08-30 01:22:00
289.5909971427617,2022-08-30 01:22:10
287.4059283069348,2022-08-30 01:22:20
187.7393672014253,2022-08-30 01:22:30
194.9541353533361,2022-08-30 01:22:40
203.3798921146864,2022-08-30 01:22:50
203.28254105628253,2022-08-30 01:23:00
185.67914969577618,2022-08-30 01:23:10
185.451614790922,2022-08-30 01:23:20
190.0352383582765,2022-08-30 01:23:30
203.96565616676844,2022-08-30 01:23:40
188.4063083074994,2022-08-30 01:23:50
183.51592140477703,2022-08-30 01:24:00
171.68815035660484,2022-08-30 01:24:10
168.24892479991007,2022-08-30 01:24:20
152.58721664342954,2022-08-30 01:24:30
154.31965760686987,2022-08-30 01:24:40
148.84237020724865,2022-08-30 01:24:50
145.0742802014105,2022-08-30 01:25:00
141.264993694209,2022-08-30 01:25:10
144.0963406509497,2022-08-30 01:25:20
146.73411879131618,2022-08-30 01:25:30
149.08779883788048,2022-08-30 01:25:40
140.13830289488047,2022-08-30 01:25:50
135.74057130035754,2022-08-30 01:26:00
134.93993011073502,2022-08-30 01:26:10
132.91176513997505,2022-08-30 01:26:20
124.3228652723271,2022-08-30 01:26:30
129.9881082766937,2022-08-30 01:26:40
148.79807590345763,2022-08-30 01:26:50
143.81458690651306,2022-08-30 01:27:00
134.87548086434782,2022-08-30 01:27:10
135.9185291469848,2022-08-30 01:27:20
128.0903085053311,2022-08-30 01:27:30
134.620469789749,2022-08-30 01:27:40
129.56689044726363,2022-08-30 01:27:50
130.7825355002306,2022-08-30 01:28:00
149.3527803887996,2022-08-30 01:28:10
179.2158790261072,2022-08-30 01:28:20
172.5250320515811,2022-08-30 01:28:30
169.36550567932142,2022-08-30 01:28:40
157.00002818259458,2022-08-30 01:28:50
170.49101894671995,2022-08-30 01:29:00
160.45961192796216,2022-08-30 01:29:10
158.12969208589675,2022-08-30 01:29:20
158.52797766809186,2022-08-30 01:29:30
141.07650785469602,2022-08-30 01:29:40
136.03101213963393,2022-08-30 01:29:50
193.95619599335419,2022-08-30 01:30:00
209.20021195443675,2022-08-30 01:30:10
220.2591943357536,2022-08-30 01:30:20
204.19043398528362,2022-08-30 01:30:30
227.25721065372034,2022-08-30 01:30:40
221.83317024153004,2022-08-30 01:30:50
239.9754366151127,2022-08-30 01:31:00
232.1124736368549,2022-08-30 01:31:10
225.04604855927545,2022-08-30 01:31:20
224.6837934890883,2022-08-30 01:31:30
222.18424240379474,2022-08-30 01:31:40
221.7633615181688,2022-08-30 01:31:50
203.35097436910448,2022-08-30 01:32:00
193.55623026252445,2022-08-30 01:32:10
209.96345462817303,2022-08-30 01:32:20
209.20307775623806,2022-08-30 01:32:30
204.04625545372753,2022-08-30 01:32:40
220.86070274237693,2022-08-30 01:32:50
225.13999438310526,2022-08-30 01:33:00
227.53997001409525,2022-08-30 01:33:10
235.07445871490395,2022-08-30 01:33:20
236.91439071572748,2022-08-30 01:33:30
245.73166572701626,2022-08-30 01:33:40
236.274969862582,2022-08-30 01:33:50
235.48580248120592,2022-08-30 01:34:00
247.62331701043365,2022-08-30 01:34:10
252.58441788080125,2022-08-30 01:34:20
255.00011109156168,2022-08-30 01:34:30
268.6278879667456,2022-08-30 01:34:40
288.709421213404,2022-08-30 01:34:50
292.5747004691854,2022-08-30 01:35:00
298.9240326973404,2022-08-30 01:35:10
284.23027055723026,2022-08-30 01:35:20
290.0689904208373,2022-08-30 01:35:30
279.8276781890285,2022-08-30 01:35:40
279.37567038267923,2022-08-30 01:35:50
285.91046770504636,2022-08-30 01:36:00
286.314695769411,2022-08-30 01:36:10
294.91277240336495,2022-08-30 01:36:20
288.9923716786485,2022-08-30 01:36:30
302.9147472237692,2022-08-30 01:36:40
322.21837019613827,2022-08-30 01:36:50
297.55696910392703,2022-08-30 01:37:00
297.9507210427412,2022-08-30 01:37:10
298.96914441811407,2022-08-30 01:37:20
192.48960756195027,2022-08-30 01:37:30
194.958574833673,2022-08-30 01:37:40
201.78388450889761,2022-08-30 01:37:50
196.47933561416235,2022-08-30 01:38:00
190.36014115757564,2022-08-30 01:38:10
197.82789784716715,2022-08-30 01:38:20
210.1159434149124,2022-08-30 01:38:30
213.9685077011824,2022-08-30 01:38:40
205.50453750713476,2022-08-30 01:38:50
191.64747495560164,2022-08-30 01:39:00
186.4109368455941,2022-08-30 01:39:10
192.55041322971076,2022-08-30 01:39:20
183.61209741113495,2022-08-30 01:39:30
162.0463365496659,2022-08-30 01:39:40
183.50081706634117,2022-08-30 01:39:50
185.0397227717966,2022-08-30 01:40:00
180.33274943208576,2022-08-30 01:40:10
161.02898811829223,2022-08-30 01:40:20
173.99268716794515,2022-08-30 01:40:30
165.62657400630198,2022-08-30 01:40:40
159.75713294928065,2022-08-30 01:40:50
153.21293313325546,2022-08-30 01:41:00
151.98389893464005,2022-08-30 01:41:10
152.68779785850234,2022-08-30 01:41:20
172.7083978820944,2022-08-30 01:41:30
171.18989781420476,2022-08-30 01:41:40
155.50930564407076,2022-08-30 01:41:50
166.48398668749581,2022-08-30 01:42:00
163.5601272221321,2022-08-30 01:42:10
166.8855810306898,2022-08-30 01:42:20
155.21171975849086,2022-08-30 01:42:30
137.70458853350544,2022-08-30 01:42:40
121.29517875063198,2022-08-30 01:42:50
107.6793708715816,2022-08-30 01:43:00
106.6853076407153,2022-08-30 01:43:10
107.6129168654217,2022-08-30 01:43:20
106.26606576663784,2022-08-30 01:43:30
99.98238862403883,2022-08-30 01:43:40
114.45154761821394,2022-08-30 01:43:50
121.69489577816316,2022-08-30 01:44:00
122.75535862783677,2022-08-30 01:44:10
116.65124819287331,2022-08-30 01:44:20
118.22088378078558,2022-08-30 01:44:30
108.76759272670498,2022-08-30 01:44:40
120.07314413720279,2022-08-30 01:44:50
188.6017422965926,2022-08-30 01:45:00
174.26092507246835,2022-08-30 01:45:10
174.79299556035915,2022-08-30 01:45:20
170.28871286293366,2022-08-30 01:45:30
161.10633551705274,2022-08-30 01:45:40
159.11509466372146,2022-08-30 01:45:50
149.84715741798612,2022-08-30 01:46:00
171.53323564314292,2022-08-30 01:46:10
153.62347189111566,2022-08-30 01:46:20
149.47308930355,2022-08-30 01:46:30
155.6594342875228,2022-08-30 01:46:40
162.63252106243925,2022-08-30 01:46:50
179.5476071998474,2022-08-30 01:47:00
199.98656962007777,2022-08-30 01:47:10
186.71604006699616,2022-08-30 01:47:20
181.7427440384594,2022-08-30 01:47:30
158.38953018783678,2022-08-30 01:47:40
144.33342377180873,2022-08-30 01:47:50
152.82688670446944,2022-08-30 01:48:00
145.0078027970499,2022-08-30 01:48:10
160.00969197200385,2022-08-30 01:48:20
153.6244674417307,2022-08-30 01:48:30
154.48672712010688,2022-08-30 01:48:40
141.58121170493914,2022-08-30 01:48:50
131.57857867338413,2022-08-30 01:49:00
145.626390483468,2022-08-30 01:49:10
143.75765897452212,2022-08-30 01:49:20
125.48992785005849,2022-08-30 01:49:30
134.81860938470854,2022-08-30 01:49:40
133.81259612659565,2022-08-30 01:49:50
129.78948963168278,2022-08-30 01:50:00
141.40200234667233,2022-08-30 01:50:10
143.67327179959662,2022-08-30 01:50:20
141.01433600803188,2022-08-30 01:50:30
127.20474105770619,2022-08-30 01:50:40
140.83725066105703,2022-08-30 01:50:50
144.76744205863028,2022-08-30 01:51:00
