value,timestamp
2029092.2126360047,2022-08-30 01:04:50
2029420.5226609646,2022-08-30 01:05:00
2008820.6996529887,2022-08-30 01:05:10
1964004.8585030232,2022-08-30 01:05:20
1920016.7168809813,2022-08-30 01:05:30
1915211.4246523213,2022-08-30 01:05:40
1906924.2177657746,2022-08-30 01:05:50
1881169.0762698697,2022-08-30 01:06:00
1852273.6946291015,2022-08-30 01:06:10
1817755.0678643417,2022-08-30 01:06:20
1827586.8844499723,2022-08-30 01:06:30
1820181.2479000343,2022-08-30 01:06:40
1840425.9402524913,2022-08-30 01:06:50
1867425.6293970917,2022-08-30 01:07:00
1856057.9242785575,2022-08-30 01:07:10
1849093.476772205,2022-08-30 01:07:20
1926893.8932502628,2022-08-30 01:07:30
1924181.0064152114,2022-08-30 01:07:40
1939086.1792287866,2022-08-30 01:07:50
1946105.4384285307,2022-08-30 01:08:00
1986904.5599961767,2022-08-30 01:08:10
1991534.6222082917,2022-08-30 01:08:20
1995007.0203060277,2022-08-30 01:08:30
2008079.0150429916,2022-08-30 01:08:40
2005019.7099133069,2022-08-30 01:08:50
2007183.7300711966,2022-08-30 01:09:00
2026341.9683448484,2022-08-30 01:09:10
2012031.7868010749,2022-08-30 01:09:20
2011192.8149473607,2022-08-30 01:09:30
2040249.3069526153,2022-08-30 01:09:40
2040346.68193183,2022-08-30 01:09:50
2045075.4644745598,2022-08-30 01:10:00
2046107.4679090865,2022-08-30 01:10:10
2069870.0510014072,2022-08-30 01:10:20
2049529.0863490815,2022-08-30 01:10:30
2042654.556266378,2022-08-30 01:10:40
2061286.9166122568,2022-08-30 01:10:50
2055434.6418373417,2022-08-30 01:11:00
2087758.4654699564,2022-08-30 01:11:10
2104635.8111497937,2022-08-30 01:11:20
2125971.4492295645,2022-08-30 01:11:30
2159051.0427934565,2022-08-30 01:11:40
2213388.2186199008,2022-08-30 01:11:50
2237802.5381621597,2022-08-30 01:12:00
2204103.476088557,2022-08-30 01:12:10
2220883.0479013044,2022-08-30 01:12:20
2260159.8918381627,2022-08-30 01:12:30
2231260.435533682,2022-08-30 01:12:40
2274958.4236976407,2022-08-30 01:12:50
2269695.8826494794,2022-08-30 01:13:00
2268702.9334446746,2022-08-30 01:13:10
2248381.5099680666,2022-08-30 01:13:20
2216914.198903555,2022-08-30 01:13:30
2179354.813653466,2022-08-30 01:13:40
2157810.4508369714,2022-08-30 01:13:50
2124855.398281962,2022-08-30 01:14:00
2063408.633761912,2022-08-30 01:14:10
2070466.5436602791,2022-08-30 01:14:20
2121294.8496194235,2022-08-30 01:14:30
2095442.8104044145,2022-08-30 01:14:40
2099761.5807615444,2022-08-30 01:14:50
1953011.799751258,2022-08-30 01:15:00
1978837.0896599093,2022-08-30 01:15:10
1938667.901696523,2022-08-30 01:15:20
1946194.4047852315,2022-08-30 01:15:30
1962161.410541179,2022-08-30 01:15:40
1978909.1735756223,2022-08-30 01:15:50
1969984.0808325876,2022-08-30 01:16:00
2015504.1500428657,2022-08-30 01:16:10
2021005.0246781851,2022-08-30 01:16:20
2035198.0113154114,2022-08-30 01:16:30
2057739.5936916075,2022-08-30 01:16:40
2010700.9811672661,2022-08-30 01:16:50
1930753.6857650795,2022-08-30 01:17:00
1989864.3379992254,2022-08-30 01:17:10
1960468.0284680752,2022-08-30 01:17:20
1926094.927333458,2022-08-30 01:17:30
1893020.9233590462,2022-08-30 01:17:40
1906761.847267574,2022-08-30 01:17:50
1934238.1455420665,2022-08-30 01:18:00
1951986.744422607,2022-08-30 01:18:10
1969211.365287402,2022-08-30 01:18:20
1927888.9091232854,2022-08-30 01:18:30
1938403.0385017039,2022-08-30 01:18:40
1963618.2164285898,2022-08-30 01:18:50
1965713.6320538027,2022-08-30 01:19:00
1946893.3792808615,2022-08-30 01:19:10
1974239.8782777395,2022-08-30 01:19:20
1999647.1436337384,2022-08-30 01:19:30
2030403.7993520983,2022-08-30 01:19:40
2047205.4749286554,2022-08-30 01:19:50
2023619.873703203,2022-08-30 01:20:00
1947569.746047756,2022-08-30 01:20:10
1974078.0056848207,2022-08-30 01:20:20
1992055.4455760685,2022-08-30 01:20:30
1968565.0019867208,2022-08-30 01:20:40
1991940.571517768,2022-08-30 01:20:50
1901925.7718134928,2022-08-30 01:21:00
1881792.746159141,2022-08-30 01:21:10
1874275.0072835826,2022-08-30 01:21:20
1856851.7060370033,2022-08-30 01:21:30
1855526.7350427976,2022-08-30 01:21:40
1853701.4599929687,2022-08-30 01:21:50
1865299.9388941708,2022-08-30 01:22:00
1854238.3451515825,2022-08-30 01:22:10
1904523.1885480457,2022-08-30 01:22:20
1942653.529760623,2022-08-30 01:22:30
1894140.4167903594,2022-08-30 01:22:40
1914282.99492891,2022-08-30 01:22:50
1890884.7524623484,2022-08-30 01:23:00
1891042.8522603072,2022-08-30 01:23:10
1916446.942455715,2022-08-30 01:23:20
1872062.2875213362,2022-08-30 01:23:30
1886931.5342092346,2022-08-30 01:23:40
1886761.7817575827,2022-08-30 01:23:50
1905779.7880489605,2022-08-30 01:24:00
1890282.329649143,2022-08-30 01:24:10
1854132.9859182416,2022-08-30 01:24:20
1834683.5018468362,2022-08-30 01:24:30
1814146.9466920919,2022-08-30 01:24:40
1790188.1822126335,2022-08-30 01:24:50
1815331.707188109,2022-08-30 01:25:00
1822942.3988063599,2022-08-30 01:25:10
1865661.2775867388,2022-08-30 01:25:20
1828262.64352801,2022-08-30 01:25:30
1828195.8210482756,2022-08-30 01:25:40
1821662.6580678048,2022-08-30 01:25:50
1816356.4262378814,2022-08-30 01:26:00
1859176.443480484,2022-08-30 01:26:10
1833669.2119942217,2022-08-30 01:26:20
1856720.9279834696,2022-08-30 01:26:30
1885045.4183369686,2022-08-30 01:26:40
1862306.6997553378,2022-08-30 01:26:50
1861532.0306025336,2022-08-30 01:27:00
1873438.316809917,2022-08-30 01:27:10
1835184.2319981086,2022-08-30 01:27:20
1843978.2745801406,2022-08-30 01:27:30
1841363.7329048074,2022-08-30 01:27:40
1843634.091855831,2022-08-30 01:27:50
1851759.9329567517,2022-08-30 01:28:00
1863616.232010641,2022-08-30 01:28:10
1857002.2885172102,2022-08-30 01:28:20
1844948.4228513024,2022-08-30 01:28:30
1825117.4508605814,2022-08-30 01:28:40
1838209.196355007,2022-08-30 01:28:50
1810572.1029566033,2022-08-30 01:29:00
1864244.563123799,2022-08-30 01:29:10
1842539.1323373872,2022-08-30 01:29:20
1846054.1857416718,2022-08-30 01:29:30
1842007.5019937793,2022-08-30 01:29:40
1845618.4063276567,2022-08-30 01:29:50
1958314.8875149775,2022-08-30 01:30:00
1903930.4761367536,2022-08-30 01:30:10
1942730.9929776546,2022-08-30 01:30:20
2008778.8242825856,2022-08-30 01:30:30
2001871.7632539277,2022-08-30 01:30:40
2005846.9538150127,2022-08-30 01:30:50
2004248.421896806,2022-08-30 01:31:00
1992076.4375066527,2022-08-30 01:31:10
2019005.2989557306,2022-08-30 01:31:20
2023744.555621427,2022-08-30 01:31:30
2048433.8247908908,2022-08-30 01:31:40
2020817.7618260242,2022-08-30 01:31:50
2049021.1199771273,2022-08-30 01:32:00
2042168.2967352634,2022-08-30 01:32:10
1969116.4924887423,2022-08-30 01:32:20
1944659.8448751883,2022-08-30 01:32:30
1918802.0487418661,2022-08-30 01:32:40
1911515.4679272105,2022-08-30 01:32:50
1859742.1546069013,2022-08-30 01:33:00
1848345.774063381,2022-08-30 01:33:10
1904137.936348919,2022-08-30 01:33:20
1898068.4286482604,2022-08-30 01:33:30
1869243.1499000462,2022-08-30 01:33:40
1848555.2287574185,2022-08-30 01:33:50
1850320.0406568348,2022-08-30 01:34:00
1826229.087305652,2022-08-30 01:34:10
1848853.2512148905,2022-08-30 01:34:20
1839353.6961475892,2022-08-30 01:34:30
1877395.779231331,2022-08-30 01:34:40
1877396.6152909861,2022-08-30 01:34:50
1869606.7932497603,2022-08-30 01:35:00
1871190.9496910968,2022-08-30 01:35:10
1881357.6936868995,2022-08-30 01:35:20
1830218.6390874402,2022-08-30 01:35:30
1808481.0103132094,2022-08-30 01:35:40
1820781.5555538703,2022-08-30 01:35:50
1765847.017952096,2022-08-30 01:36:00
1753945.2645620364,2022-08-30 01:36:10
1818637.3086956744,2022-08-30 01:36:20
1820129.98195406,2022-08-30 01:36:30
1830219.9812682916,2022-08-30 01:36:40
1790963.725988687,2022-08-30 01:36:50
1793938.6981676503,2022-08-30 01:37:00
1847650.1334663464,2022-08-30 01:37:10
1869410.2109532019,2022-08-30 01:37:20
1946367.7448431125,2022-08-30 01:37:30
1916602.8626249055,2022-08-30 01:37:40
1920763.7695509305,2022-08-30 01:37:50
1927570.172114218,2022-08-30 01:38:00
1917849.2088715679,2022-08-30 01:38:10
1936826.3155314985,2022-08-30 01:38:20
1942332.9131520158,2022-08-30 01:38:30
1916132.5203175936,2022-08-30 01:38:40
1941889.0720339578,2022-08-30 01:38:50
1891783.5007914447,2022-08-30 01:39:00
1843916.7506213456,2022-08-30 01:39:10
1918851.2029194005,2022-08-30 01:39:20
1860584.453284129,2022-08-30 01:39:30
1849740.8431028833,2022-08-30 01:39:40
1887411.1468464532,2022-08-30 01:39:50
1888184.6107894913,2022-08-30 01:40:00
1863337.388370596,2022-08-30 01:40:10
1852409.4706120293,2022-08-30 01:40:20
1874523.4235513415,2022-08-30 01:40:30
1918577.615232582,2022-08-30 01:40:40
1933254.1189380593,2022-08-30 01:40:50
1924829.2845203802,2022-08-30 01:41:00
1935611.7670500216,2022-08-30 01:41:10
1930810.0003607497,2022-08-30 01:41:20
1933716.6946837634,2022-08-30 01:41:30
1928956.6374884283,2022-08-30 01:41:40
1952961.3552765856,2022-08-30 01:41:50
1921135.2505576098,2022-08-30 01:42:00
1879518.3607751422,2022-08-30 01:42:10
1872145.6123159651,2022-08-30 01:42:20
1842215.8793448007,2022-08-30 01:42:30
1876687.92705026,2022-08-30 01:42:40
1900368.9925091795,2022-08-30 01:42:50
1877688.1705391223,2022-08-30 01:43:00
1882996.245138453,2022-08-30 01:43:10
1903575.2864827286,2022-08-30 01:43:20
1933430.5693362954,2022-08-30 01:43:30
1966481.1192921435,2022-08-30 01:43:40
1976193.7075709677,2022-08-30 01:43:50
1980335.5351949115,2022-08-30 01:44:00
1992182.3678101024,2022-08-30 01:44:10
2015544.6526688891,2022-08-30 01:44:20
1984267.6465235734,2022-08-30 01:44:30
1970465.9072347383,2022-08-30 01:44:40
1969295.8500827767,2022-08-30 01:44:50
1951384.096863093,2022-08-30 01:45:00
1947023.0827651157,2022-08-30 01:45:10
1988645.296206193,2022-08-30 01:45:20
1952487.240205431,2022-08-30 01:45:30
1987771.629883494,2022-08-30 01:45:40
1996571.486236468,2022-08-30 01:45:50
2024307.9551310255,2022-08-30 01:46:00
1953089.526147998,2022-08-30 01:46:10
2011570.7298066544,2022-08-30 01:46:20
1997705.402337584,2022-08-30 01:46:30
1978812.4713493513,2022-08-30 01:46:40
1970760.6062958539,2022-08-30 01:46:50
1958173.7957057967,2022-08-30 01:47:00
