value,timestamp
273.57341902391823,2022-08-30 00:49:10
282.19428589141046,2022-08-30 00:49:20
267.0751444632247,2022-08-30 00:49:30
265.03595126571383,2022-08-30 00:49:40
259.4682823270998,2022-08-30 00:49:50
271.99514906549217,2022-08-30 00:50:00
271.6868858499772,2022-08-30 00:50:10
248.66277535329527,2022-08-30 00:50:20
241.16020674860786,2022-08-30 00:50:30
227.76126379377757,2022-08-30 00:50:40
233.50228110588992,2022-08-30 00:50:50
241.70255292127618,2022-08-30 00:51:00
233.94698670401297,2022-08-30 00:51:10
244.27371224779873,2022-08-30 00:51:20
236.50228367766312,2022-08-30 00:51:30
239.57613849987274,2022-08-30 00:51:40
254.94540757506172,2022-08-30 00:51:50
260.22507828059133,2022-08-30 00:52:00
271.31302670175614,2022-08-30 00:52:10
261.75797621834096,2022-08-30 00:52:20
244.7921752874414,2022-08-30 00:52:30
232.135055586156,2022-08-30 00:52:40
227.90572192162642,2022-08-30 00:52:50
221.15630826388758,2022-08-30 00:53:00
203.3378248082256,2022-08-30 00:53:10
209.35576004048193,2022-08-30 00:53:20
206.59552682142325,2022-08-30 00:53:30
208.06530993818419,2022-08-30 00:53:40
202.59723040501865,2022-08-30 00:53:50
183.8241234686401,2022-08-30 00:54:00
180.331046147545,2022-08-30 00:54:10
197.11778194354835,2022-08-30 00:54:20
208.94662180283834,2022-08-30 00:54:30
199.73987676121126,2022-08-30 00:54:40
224.99225319649568,2022-08-30 00:54:50
214.2868273970766,2022-08-30 00:55:00
214.39946877999964,2022-08-30 00:55:10
205.44862766283137,2022-08-30 00:55:20
224.2629957266979,2022-08-30 00:55:30
234.00067280415988,2022-08-30 00:55:40
239.3924305445074,2022-08-30 00:55:50
243.17831076997547,2022-08-30 00:56:00
249.9051619101033,2022-08-30 00:56:10
247.0144636368281,2022-08-30 00:56:20
222.174753430846,2022-08-30 00:56:30
218.3762693956895,2022-08-30 00:56:40
208.86014588752028,2022-08-30 00:56:50
215.31895716376664,2022-08-30 00:57:00
217.58996153774754,2022-08-30 00:57:10
216.1911123221281,2022-08-30 00:57:20
205.31591341822795,2022-08-30 00:57:30
219.56925156372372,2022-08-30 00:57:40
218.87634399428157,2022-08-30 00:57:50
227.09335811561368,2022-08-30 00:58:00
245.30062722639866,2022-08-30 00:58:10
233.66059464805994,2022-08-30 00:58:20
224.26633998426715,2022-08-30 00:58:30
232.47421273773438,2022-08-30 00:58:40
239.06316477751682,2022-08-30 00:58:50
235.4866650616197,2022-08-30 00:59:00
226.03946696206657,2022-08-30 00:59:10
208.9329843067685,2022-08-30 00:59:20
194.74554469982388,2022-08-30 00:59:30
198.50562811100284,2022-08-30 00:59:40
194.2435109586254,2022-08-30 00:59:50
191.54394198109762,2022-08-30 01:00:00
201.51723144475835,2022-08-30 01:00:10
198.5717982586192,2022-08-30 01:00:20
218.1671767838802,2022-08-30 01:00:30
228.3352690201431,2022-08-30 01:00:40
229.7465375402872,2022-08-30 01:00:50
230.9521626952309,2022-08-30 01:01:00
224.75132641153436,2022-08-30 01:01:10
218.3865758772791,2022-08-30 01:01:20
209.49701695684342,2022-08-30 01:01:30
202.9707437579909,2022-08-30 01:01:40
198.05308976706752,2022-08-30 01:01:50
197.00327651741938,2022-08-30 01:02:00
221.72885463701073,2022-08-30 01:02:10
219.34149667723256,2022-08-30 01:02:20
205.07693102790194,2022-08-30 01:02:30
198.65255423390434,2022-08-30 01:02:40
186.90945696502985,2022-08-30 01:02:50
181.26134852451216,2022-08-30 01:03:00
179.63490886497786,2022-08-30 01:03:10
194.8103965909275,2022-08-30 01:03:20
181.5505704615623,2022-08-30 01:03:30
193.71387888816153,2022-08-30 01:03:40
201.40365959085497,2022-08-30 01:03:50
188.66041393379345,2022-08-30 01:04:00
185.98467412706103,2022-08-30 01:04:10
188.18010215380897,2022-08-30 01:04:20
191.61711608507858,2022-08-30 01:04:30
186.06906059771802,2022-08-30 01:04:40
175.11588366320896,2022-08-30 01:04:50
180.98428063033776,2022-08-30 01:05:00
170.43682270972593,2022-08-30 01:05:10
169.52841920337644,2022-08-30 01:05:20
154.6735584810478,2022-08-30 01:05:30
136.9596579837034,2022-08-30 01:05:40
137.52802154598538,2022-08-30 01:05:50
141.85198296032755,2022-08-30 01:06:00
131.43493215561614,2022-08-30 01:06:10
124.62734801060438,2022-08-30 01:06:20
124.21589925424823,2022-08-30 01:06:30
126.23849697021608,2022-08-30 01:06:40
115.5299051662629,2022-08-30 01:06:50
109.4856834857734,2022-08-30 01:07:00
103.8745366311878,2022-08-30 01:07:10
103.15260905183239,2022-08-30 01:07:20
192.87560656892663,2022-08-30 01:07:30
164.00759797670136,2022-08-30 01:07:40
170.486320595183,2022-08-30 01:07:50
173.8256503723735,2022-08-30 01:08:00
191.41818476005045,2022-08-30 01:08:10
183.1298307158089,2022-08-30 01:08:20
199.5215137052425,2022-08-30 01:08:30
204.1954051694757,2022-08-30 01:08:40
204.09518089507026,2022-08-30 01:08:50
211.7644610510649,2022-08-30 01:09:00
206.66909642317563,2022-08-30 01:09:10
211.03964615439483,2022-08-30 01:09:20
218.91282821318194,2022-08-30 01:09:30
209.179336763097,2022-08-30 01:09:40
202.21100443953097,2022-08-30 01:09:50
192.8963956768264,2022-08-30 01:10:00
198.66663820133942,2022-08-30 01:10:10
181.92920871736465,2022-08-30 01:10:20
173.5423518399865,2022-08-30 01:10:30
165.94273494891982,2022-08-30 01:10:40
154.5655422888015,2022-08-30 01:10:50
147.2622195543518,2022-08-30 01:11:00
157.02890521561525,2022-08-30 01:11:10
157.86092137520504,2022-08-30 01:11:20
148.1129591310006,2022-08-30 01:11:30
155.77780679431655,2022-08-30 01:11:40
129.82949217040232,2022-08-30 01:11:50
127.76692336882766,2022-08-30 01:12:00
136.22858105397125,2022-08-30 01:12:10
145.657221877401,2022-08-30 01:12:20
146.54998378357377,2022-08-30 01:12:30
136.1150685393834,2022-08-30 01:12:40
148.39698961307272,2022-08-30 01:12:50
149.1294892074221,2022-08-30 01:13:00
158.31418001805724,2022-08-30 01:13:10
152.9971059491911,2022-08-30 01:13:20
148.12673981957926,2022-08-30 01:13:30
158.68024273925707,2022-08-30 01:13:40
152.47199110449785,2022-08-30 01:13:50
152.78603579136626,2022-08-30 01:14:00
152.43684480495975,2022-08-30 01:14:10
142.30459358418088,2022-08-30 01:14:20
150.90021148995382,2022-08-30 01:14:30
145.10092878697304,2022-08-30 01:14:40
131.87855829539677,2022-08-30 01:14:50
199.78511280897808,2022-08-30 01:15:00
199.84494323229038,2022-08-30 01:15:10
211.8440978164716,2022-08-30 01:15:20
195.9456919773648,2022-08-30 01:15:30
211.2598254329236,2022-08-30 01:15:40
248.31682989108003,2022-08-30 01:15:50
257.776406592314,2022-08-30 01:16:00
266.6095850758782,2022-08-30 01:16:10
277.9854975909964,2022-08-30 01:16:20
295.6254291038217,2022-08-30 01:16:30
305.77669713942004,2022-08-30 01:16:40
311.2868038401124,2022-08-30 01:16:50
308.32955449103804,2022-08-30 01:17:00
294.3534175013063,2022-08-30 01:17:10
302.8517165139389,2022-08-30 01:17:20
304.4858146005972,2022-08-30 01:17:30
304.20147346678596,2022-08-30 01:17:40
282.35139877860246,2022-08-30 01:17:50
289.6133293341303,2022-08-30 01:18:00
287.5177500680105,2022-08-30 01:18:10
300.9570062473556,2022-08-30 01:18:20
305.196646872024,2022-08-30 01:18:30
298.4140844811253,2022-08-30 01:18:40
284.75259022676516,2022-08-30 01:18:50
281.17507688737396,2022-08-30 01:19:00
261.7146450853385,2022-08-30 01:19:10
265.8619550953055,2022-08-30 01:19:20
266.09619623989096,2022-08-30 01:19:30
269.4949070065746,2022-08-30 01:19:40
269.8635892688676,2022-08-30 01:19:50
271.2480402774901,2022-08-30 01:20:00
266.05767526916213,2022-08-30 01:20:10
281.0672194554611,2022-08-30 01:20:20
274.90067849071363,2022-08-30 01:20:30
270.60472758648285,2022-08-30 01:20:40
275.89918012599816,2022-08-30 01:20:50
277.564733447523,2022-08-30 01:21:00
297.10855520312316,2022-08-30 01:21:10
291.1196726619488,2022-08-30 01:21:20
300.09100695527,2022-08-30 01:21:30
287.10489224763734,2022-08-30 01:21:40
283.4630323125059,2022-08-30 01:21:50
288.54259525051356,2022-08-30 01:22:00
286.20162885036274,2022-08-30 01:22:10
282.89085297046097,2022-08-30 01:22:20
184.57467873077024,2022-08-30 01:22:30
186.315803187745,2022-08-30 01:22:40
186.19335031017718,2022-08-30 01:22:50
196.31885645427414,2022-08-30 01:23:00
189.1331040051396,2022-08-30 01:23:10
172.02220647013917,2022-08-30 01:23:20
190.56100437794154,2022-08-30 01:23:30
197.96226929386947,2022-08-30 01:23:40
186.78000243509715,2022-08-30 01:23:50
174.29287039699318,2022-08-30 01:24:00
168.148765117148,2022-08-30 01:24:10
157.35450699746468,2022-08-30 01:24:20
153.44214952771583,2022-08-30 01:24:30
149.0404848009867,2022-08-30 01:24:40
144.7813521900482,2022-08-30 01:24:50
138.18430549349097,2022-08-30 01:25:00
127.83927666527045,2022-08-30 01:25:10
139.06464354416934,2022-08-30 01:25:20
148.85430875495268,2022-08-30 01:25:30
139.3745343684588,2022-08-30 01:25:40
126.82106226722078,2022-08-30 01:25:50
131.7690949014783,2022-08-30 01:26:00
128.85495561845454,2022-08-30 01:26:10
121.15743672155237,2022-08-30 01:26:20
115.74025271581299,2022-08-30 01:26:30
124.6648545576984,2022-08-30 01:26:40
132.1254149011622,2022-08-30 01:26:50
130.66931833861105,2022-08-30 01:27:00
130.4755393135783,2022-08-30 01:27:10
128.20769395696925,2022-08-30 01:27:20
128.982673620379,2022-08-30 01:27:30
126.71725833190052,2022-08-30 01:27:40
135.69782780560587,2022-08-30 01:27:50
115.83300289117284,2022-08-30 01:28:00
139.30843249344093,2022-08-30 01:28:10
158.1324347724213,2022-08-30 01:28:20
165.459504686877,2022-08-30 01:28:30
171.46913833787934,2022-08-30 01:28:40
148.7097529211027,2022-08-30 01:28:50
159.6780255752067,2022-08-30 01:29:00
151.16132067328803,2022-08-30 01:29:10
148.97123155349493,2022-08-30 01:29:20
152.08119241008725,2022-08-30 01:29:30
140.57990995440105,2022-08-30 01:29:40
137.09217363414876,2022-08-30 01:29:50
192.7480604900111,2022-08-30 01:30:00
201.8739256191753,2022-08-30 01:30:10
206.57544925571574,2022-08-30 01:30:20
202.98452359077268,2022-08-30 01:30:30
209.00483195498808,2022-08-30 01:30:40
214.57181708278034,2022-08-30 01:30:50
223.65302363530543,2022-08-30 01:31:00
229.07856839931077,2022-08-30 01:31:10
220.75067866730186,2022-08-30 01:31:20
222.41109450267214,2022-08-30 01:31:30
220.63790176528977,2022-08-30 01:31:40
211.00518471335297,2022-08-30 01:31:50
205.13954925811151,2022-08-30 01:32:00
184.53878644738498,2022-08-30 01:32:10
201.78759462485294,2022-08-30 01:32:20
205.3606399665819,2022-08-30 01:32:30
199.57269605573882,2022-08-30 01:32:40
208.34734659509874,2022-08-30 01:32:50
220.26501797680814,2022-08-30 01:33:00
220.3362891850289,2022-08-30 01:33:10
227.3159198007111,2022-08-30 01:33:20
224.96797647659292,2022-08-30 01:33:30
242.95599896324313,2022-08-30 01:33:40
243.50634817942722,2022-08-30 01:33:50
221.56345284670888,2022-08-30 01:34:00
229.9920616572199,2022-08-30 01:34:10
247.70197290168971,2022-08-30 01:34:20
249.0155094894396,2022-08-30 01:34:30
256.1190356772556,2022-08-30 01:34:40
275.28646773491016,2022-08-30 01:34:50
287.28639908219054,2022-08-30 01:35:00
288.6610336438249,2022-08-30 01:35:10
281.17442038340437,2022-08-30 01:35:20
273.0264491273232,2022-08-30 01:35:30
282.5829024667785,2022-08-30 01:35:40
276.1177397035138,2022-08-30 01:35:50
277.08879288986856,2022-08-30 01:36:00
271.8798591855698,2022-08-30 01:36:10
291.6911571438708,2022-08-30 01:36:20
282.3850713640113,2022-08-30 01:36:30
295.90928283730375,2022-08-30 01:36:40
307.8413849702018,2022-08-30 01:36:50
307.57505679127866,2022-08-30 01:37:00
281.8781558445975,2022-08-30 01:37:10
296.0446740752416,2022-08-30 01:37:20
192.54224720019354,2022-08-30 01:37:30
191.08962182255118,2022-08-30 01:37:40
196.06537801921343,2022-08-30 01:37:50
189.71059871771251,2022-08-30 01:38:00
186.59435696457314,2022-08-30 01:38:10
189.43656155517056,2022-08-30 01:38:20
202.12559166740405,2022-08-30 01:38:30
204.71431095415912,2022-08-30 01:38:40
195.66181940733512,2022-08-30 01:38:50
182.53965330520975,2022-08-30 01:39:00
189.79603660253895,2022-08-30 01:39:10
184.3587336571997,2022-08-30 01:39:20
177.32498729154108,2022-08-30 01:39:30
160.56375581688906,2022-08-30 01:39:40
167.62736086456152,2022-08-30 01:39:50
184.00327285114517,2022-08-30 01:40:00
176.2653259944757,2022-08-30 01:40:10
162.76067181130495,2022-08-30 01:40:20
171.55666785318962,2022-08-30 01:40:30
161.1955247969683,2022-08-30 01:40:40
148.67490785220267,2022-08-30 01:40:50
147.2581921555775,2022-08-30 01:41:00
149.845856163035,2022-08-30 01:41:10
144.19174738943113,2022-08-30 01:41:20
159.46767834675114,2022-08-30 01:41:30
159.30513784275277,2022-08-30 01:41:40
153.14261535747124,2022-08-30 01:41:50
152.02345423955384,2022-08-30 01:42:00
161.28049075033383,2022-08-30 01:42:10
162.5432173979584,2022-08-30 01:42:20
147.9996056242582,2022-08-30 01:42:30
132.0235439516589,2022-08-30 01:42:40
115.47968941699747,2022-08-30 01:42:50
115.77779560516261,2022-08-30 01:43:00
103.91372082237756,2022-08-30 01:43:10
102.11050221976623,2022-08-30 01:43:20
104.21318516618321,2022-08-30 01:43:30
94.60561759243336,2022-08-30 01:43:40
113.51852592817713,2022-08-30 01:43:50
104.84040808192367,2022-08-30 01:44:00
119.75654234559026,2022-08-30 01:44:10
118.05564778553156,2022-08-30 01:44:20
111.33088946688751,2022-08-30 01:44:30
107.53230201032173,2022-08-30 01:44:40
96.03695248981023,2022-08-30 01:44:50
195.6254479378656,2022-08-30 01:45:00
170.54590330323833,2022-08-30 01:45:10
169.203101352795,2022-08-30 01:45:20
156.232462675126,2022-08-30 01:45:30
155.72893544424403,2022-08-30 01:45:40
153.8245734266134,2022-08-30 01:45:50
140.07868617002035,2022-08-30 01:46:00
146.32666728988403,2022-08-30 01:46:10
152.13135302455913,2022-08-30 01:46:20
146.3149346111753,2022-08-30 01:46:30
141.47798825932128,2022-08-30 01:46:40
152.0489920748535,2022-08-30 01:46:50
161.40043577093311,2022-08-30 01:47:00
184.944123941186,2022-08-30 01:47:10
188.426254942382,2022-08-30 01:47:20
177.06851452969488,2022-08-30 01:47:30
160.6035786720251,2022-08-30 01:47:40
138.91911742041484,2022-08-30 01:47:50
143.8208577731192,2022-08-30 01:48:00
149.00066073591992,2022-08-30 01:48:10
146.5572398061463,2022-08-30 01:48:20
142.47837283580395,2022-08-30 01:48:30
148.02846632735094,2022-08-30 01:48:40
143.18853591979914,2022-08-30 01:48:50
128.84411070710632,2022-08-30 01:49:00
141.01168245374143,2022-08-30 01:49:10
154.0338810898441,2022-08-30 01:49:20
123.28079061901028,2022-08-30 01:49:30
123.50308441632927,2022-08-30 01:49:40
134.24051419441187,2022-08-30 01:49:50
125.02195732507597,2022-08-30 01:50:00
126.24654250460729,2022-08-30 01:50:10
130.74771415153998,2022-08-30 01:50:20
130.754254322596,2022-08-30 01:50:30
127.26710489660924,2022-08-30 01:50:40
125.56196890872846,2022-08-30 01:50:50
138.51421873469874,2022-08-30 01:51:00
