value,timestamp
60.1184381776777,2022-08-30 00:22:50
61.857426027570256,2022-08-30 00:23:00
80.87796975883441,2022-08-30 00:23:10
82.73779030316992,2022-08-30 00:23:20
95.81003112176771,2022-08-30 00:23:30
88.59830550791395,2022-08-30 00:23:40
82.87462837134746,2022-08-30 00:23:50
90.99405967533978,2022-08-30 00:24:00
88.09428810589239,2022-08-30 00:24:10
71.09232335310487,2022-08-30 00:24:20
75.43523120432556,2022-08-30 00:24:30
68.03251422370813,2022-08-30 00:24:40
75.16802611164638,2022-08-30 00:24:50
55.371626179666194,2022-08-30 00:25:00
57.874415588024334,2022-08-30 00:25:10
53.64543319800134,2022-08-30 00:25:20
59.64323621743707,2022-08-30 00:25:30
70.2077684564555,2022-08-30 00:25:40
77.99054064189399,2022-08-30 00:25:50
82.39266228392557,2022-08-30 00:26:00
56.146902249832735,2022-08-30 00:26:10
57.61667736700675,2022-08-30 00:26:20
67.20147789203571,2022-08-30 00:26:30
72.52437287075182,2022-08-30 00:26:40
82.46643679727858,2022-08-30 00:26:50
73.28157968985461,2022-08-30 00:27:00
61.736510101825026,2022-08-30 00:27:10
53.957074996444895,2022-08-30 00:27:20
40.83594171731718,2022-08-30 00:27:30
40.48056835134542,2022-08-30 00:27:40
56.58508463512379,2022-08-30 00:27:50
42.97690969021278,2022-08-30 00:28:00
53.2931034869154,2022-08-30 00:28:10
51.26473786910151,2022-08-30 00:28:20
54.32759308127402,2022-08-30 00:28:30
67.28036665433456,2022-08-30 00:28:40
81.77116505520377,2022-08-30 00:28:50
66.28873438246322,2022-08-30 00:29:00
63.986176463669814,2022-08-30 00:29:10
60.805224080395476,2022-08-30 00:29:20
54.02173853797808,2022-08-30 00:29:30
52.242046294971814,2022-08-30 00:29:40
61.43280390085719,2022-08-30 00:29:50
63.56342088893538,2022-08-30 00:30:00
50.332562425266666,2022-08-30 00:30:10
35.09723429095705,2022-08-30 00:30:20
45.29959070287508,2022-08-30 00:30:30
33.16889087167486,2022-08-30 00:30:40
34.74012412427571,2022-08-30 00:30:50
37.7864699723573,2022-08-30 00:31:00
33.86775023302808,2022-08-30 00:31:10
39.74719265658191,2022-08-30 00:31:20
30.939947480378137,2022-08-30 00:31:30
26.60895296152455,2022-08-30 00:31:40
11.741971087540563,2022-08-30 00:31:50
20.76180211186265,2022-08-30 00:32:00
26.06905533669429,2022-08-30 00:32:10
4.47852101398685,2022-08-30 00:32:20
2.703927029012533,2022-08-30 00:32:30
7.643452072533961,2022-08-30 00:32:40
8.112649058526074,2022-08-30 00:32:50
7.006299816629792,2022-08-30 00:33:00
24.343710607317846,2022-08-30 00:33:10
27.339801728982536,2022-08-30 00:33:20
51.03841180956012,2022-08-30 00:33:30
49.98401223282541,2022-08-30 00:33:40
47.11467635099808,2022-08-30 00:33:50
49.9092750451439,2022-08-30 00:34:00
43.69316030559594,2022-08-30 00:34:10
50.418983470452105,2022-08-30 00:34:20
37.52239734271288,2022-08-30 00:34:30
32.80442116926949,2022-08-30 00:34:40
26.142687204836818,2022-08-30 00:34:50
22.356832157469114,2022-08-30 00:35:00
7.553472949412949,2022-08-30 00:35:10
15.331455026349573,2022-08-30 00:35:20
24.611232538577966,2022-08-30 00:35:30
44.203078839881826,2022-08-30 00:35:40
39.14955072385793,2022-08-30 00:35:50
35.41280440328856,2022-08-30 00:36:00
56.569348531091904,2022-08-30 00:36:10
46.94815429942312,2022-08-30 00:36:20
39.8926770170666,2022-08-30 00:36:30
38.84623627946506,2022-08-30 00:36:40
57.7235735082583,2022-08-30 00:36:50
55.94667941152166,2022-08-30 00:37:00
74.9292399928472,2022-08-30 00:37:10
67.87720995238267,2022-08-30 00:37:20
84.9981821959111,2022-08-30 00:37:30
81.5323026913559,2022-08-30 00:37:40
89.85597858339953,2022-08-30 00:37:50
81.3748581625258,2022-08-30 00:38:00
75.30323622136265,2022-08-30 00:38:10
72.32092563576286,2022-08-30 00:38:20
66.69290693614084,2022-08-30 00:38:30
68.8211392276345,2022-08-30 00:38:40
65.22714381546584,2022-08-30 00:38:50
79.0730001944676,2022-08-30 00:39:00
79.03996797755534,2022-08-30 00:39:10
84.86607353918504,2022-08-30 00:39:20
94.7377637513749,2022-08-30 00:39:30
101.36561339357318,2022-08-30 00:39:40
107.57744285949187,2022-08-30 00:39:50
101.63718046951345,2022-08-30 00:40:00
98.01691867671599,2022-08-30 00:40:10
89.00680793208846,2022-08-30 00:40:20
97.58307056593037,2022-08-30 00:40:30
116.87776876597458,2022-08-30 00:40:40
135.65460625843377,2022-08-30 00:40:50
128.7738632351423,2022-08-30 00:41:00
122.74816840113311,2022-08-30 00:41:10
126.18494348445029,2022-08-30 00:41:20
141.81581546029133,2022-08-30 00:41:30
141.23736805238386,2022-08-30 00:41:40
166.9489495045002,2022-08-30 00:41:50
144.10959546765224,2022-08-30 00:42:00
131.46299471372808,2022-08-30 00:42:10
155.24823731749564,2022-08-30 00:42:20
157.6055013651773,2022-08-30 00:42:30
145.6200482534532,2022-08-30 00:42:40
135.58782741223627,2022-08-30 00:42:50
121.17481329950488,2022-08-30 00:43:00
123.024670428625,2022-08-30 00:43:10
115.8544144697532,2022-08-30 00:43:20
108.48815226570483,2022-08-30 00:43:30
101.31798987700755,2022-08-30 00:43:40
114.60430168710542,2022-08-30 00:43:50
134.61048571814956,2022-08-30 00:44:00
138.74320006470884,2022-08-30 00:44:10
141.56988441925512,2022-08-30 00:44:20
134.42790534826884,2022-08-30 00:44:30
128.96857155626054,2022-08-30 00:44:40
125.6366557493112,2022-08-30 00:44:50
70.51373291449103,2022-08-30 00:45:00
70.50130591451256,2022-08-30 00:45:10
75.07962662767336,2022-08-30 00:45:20
74.43501520434882,2022-08-30 00:45:30
84.62167796767191,2022-08-30 00:45:40
97.78549028474907,2022-08-30 00:45:50
108.75145851760547,2022-08-30 00:46:00
101.36591497562351,2022-08-30 00:46:10
104.80351406262582,2022-08-30 00:46:20
102.36004231736257,2022-08-30 00:46:30
110.13705532992655,2022-08-30 00:46:40
118.21817178039927,2022-08-30 00:46:50
137.25985757073107,2022-08-30 00:47:00
137.09062617980345,2022-08-30 00:47:10
147.679624191833,2022-08-30 00:47:20
148.4612541070453,2022-08-30 00:47:30
138.21150056651203,2022-08-30 00:47:40
125.69798509317985,2022-08-30 00:47:50
104.60444885012654,2022-08-30 00:48:00
91.71868124251282,2022-08-30 00:48:10
94.43941579537962,2022-08-30 00:48:20
109.24754676028583,2022-08-30 00:48:30
105.80382962423936,2022-08-30 00:48:40
95.82982279288687,2022-08-30 00:48:50
100.47883148901374,2022-08-30 00:49:00
112.81648049928133,2022-08-30 00:49:10
103.81097281544311,2022-08-30 00:49:20
98.22920054246852,2022-08-30 00:49:30
99.9802403462307,2022-08-30 00:49:40
107.50189858543854,2022-08-30 00:49:50
105.51207252271071,2022-08-30 00:50:00
90.71368750328611,2022-08-30 00:50:10
79.3816888908414,2022-08-30 00:50:20
64.17177388115627,2022-08-30 00:50:30
67.04140909016385,2022-08-30 00:50:40
75.72043518645489,2022-08-30 00:50:50
59.701170592682864,2022-08-30 00:51:00
81.39877635957505,2022-08-30 00:51:10
77.38032426879099,2022-08-30 00:51:20
73.72480123435837,2022-08-30 00:51:30
85.7405038916483,2022-08-30 00:51:40
96.4512768831726,2022-08-30 00:51:50
106.60232586026098,2022-08-30 00:52:00
93.28429448884226,2022-08-30 00:52:10
92.81761717884709,2022-08-30 00:52:20
69.94490647834013,2022-08-30 00:52:30
59.97716050854103,2022-08-30 00:52:40
55.39717846770833,2022-08-30 00:52:50
46.73266658238771,2022-08-30 00:53:00
34.67726921548567,2022-08-30 00:53:10
40.90201955335075,2022-08-30 00:53:20
37.50136604084354,2022-08-30 00:53:30
28.93964784454053,2022-08-30 00:53:40
19.24821270617229,2022-08-30 00:53:50
17.2211395523048,2022-08-30 00:54:00
28.71907700707768,2022-08-30 00:54:10
32.54487461083283,2022-08-30 00:54:20
30.971492501331937,2022-08-30 00:54:30
56.470057335057916,2022-08-30 00:54:40
52.40502241450807,2022-08-30 00:54:50
42.92280284538904,2022-08-30 00:55:00
42.742502845385864,2022-08-30 00:55:10
51.270918268790716,2022-08-30 00:55:20
70.36498246431465,2022-08-30 00:55:30
65.94999452523774,2022-08-30 00:55:40
77.40188711794323,2022-08-30 00:55:50
83.65230935956494,2022-08-30 00:56:00
77.73446047452714,2022-08-30 00:56:10
53.856678671943605,2022-08-30 00:56:20
51.69501768631919,2022-08-30 00:56:30
42.078451620574235,2022-08-30 00:56:40
42.961776954613896,2022-08-30 00:56:50
41.059824381842766,2022-08-30 00:57:00
43.012634836241524,2022-08-30 00:57:10
41.445082202241736,2022-08-30 00:57:20
48.86073809058422,2022-08-30 00:57:30
51.81011631125235,2022-08-30 00:57:40
56.196239341119714,2022-08-30 00:57:50
79.54427054025936,2022-08-30 00:58:00
68.67416760117635,2022-08-30 00:58:10
65.58852918640956,2022-08-30 00:58:20
61.55504019344042,2022-08-30 00:58:30
67.66690859043777,2022-08-30 00:58:40
76.45504961189638,2022-08-30 00:58:50
54.96132032049002,2022-08-30 00:59:00
44.96913350983286,2022-08-30 00:59:10
32.139776045048144,2022-08-30 00:59:20
40.18333859268783,2022-08-30 00:59:30
25.882301324639833,2022-08-30 00:59:40
33.344700491156665,2022-08-30 00:59:50
223.98601887482283,2022-08-30 01:00:00
223.13261951759048,2022-08-30 01:00:10
227.09435981366184,2022-08-30 01:00:20
240.11481273363287,2022-08-30 01:00:30
241.3302592769699,2022-08-30 01:00:40
253.7136918490016,2022-08-30 01:00:50
245.06016327552717,2022-08-30 01:01:00
246.85585429525293,2022-08-30 01:01:10
230.6136763265272,2022-08-30 01:01:20
225.17468928739297,2022-08-30 01:01:30
214.53509259627714,2022-08-30 01:01:40
211.55377727169576,2022-08-30 01:01:50
237.94511622273825,2022-08-30 01:02:00
242.88874141525832,2022-08-30 01:02:10
225.4585627146851,2022-08-30 01:02:20
216.91020473137385,2022-08-30 01:02:30
216.65591787013068,2022-08-30 01:02:40
199.07158929138802,2022-08-30 01:02:50
196.92742323851175,2022-08-30 01:03:00
214.63012919434675,2022-08-30 01:03:10
207.91875741808667,2022-08-30 01:03:20
206.4691209376555,2022-08-30 01:03:30
220.29209167333332,2022-08-30 01:03:40
204.9834759951338,2022-08-30 01:03:50
204.35603650840153,2022-08-30 01:04:00
200.3711775189391,2022-08-30 01:04:10
211.74275547691232,2022-08-30 01:04:20
204.83385632168665,2022-08-30 01:04:30
190.39944391435378,2022-08-30 01:04:40
195.96106863857815,2022-08-30 01:04:50
191.488486069776,2022-08-30 01:05:00
191.96890251027884,2022-08-30 01:05:10
171.21224473137622,2022-08-30 01:05:20
159.64303114304343,2022-08-30 01:05:30
154.9468665338871,2022-08-30 01:05:40
159.96547871106026,2022-08-30 01:05:50
147.0298717978598,2022-08-30 01:06:00
142.86482909558126,2022-08-30 01:06:10
147.2497839126611,2022-08-30 01:06:20
142.94068302322944,2022-08-30 01:06:30
138.86808875982308,2022-08-30 01:06:40
129.96840078541908,2022-08-30 01:06:50
130.07516418402588,2022-08-30 01:07:00
116.7829828574181,2022-08-30 01:07:10
128.43162362942348,2022-08-30 01:07:20
191.05326320650292,2022-08-30 01:07:30
179.39845599627802,2022-08-30 01:07:40
191.6878654080809,2022-08-30 01:07:50
203.01842577634915,2022-08-30 01:08:00
199.53916835726918,2022-08-30 01:08:10
217.5212532453275,2022-08-30 01:08:20
228.77658084215454,2022-08-30 01:08:30
225.5871638813497,2022-08-30 01:08:40
224.74758089005036,2022-08-30 01:08:50
221.41601662334998,2022-08-30 01:09:00
233.77699741962047,2022-08-30 01:09:10
234.48093799964408,2022-08-30 01:09:20
232.26590451441993,2022-08-30 01:09:30
222.28375793598974,2022-08-30 01:09:40
211.23866296986947,2022-08-30 01:09:50
222.1538051949078,2022-08-30 01:10:00
198.5769460911498,2022-08-30 01:10:10
195.55991299469522,2022-08-30 01:10:20
185.06967620681183,2022-08-30 01:10:30
171.63090234055792,2022-08-30 01:10:40
167.4761935889118,2022-08-30 01:10:50
176.20135113607208,2022-08-30 01:11:00
169.39016492022927,2022-08-30 01:11:10
168.71795615943793,2022-08-30 01:11:20
175.51916236608992,2022-08-30 01:11:30
149.00708624677645,2022-08-30 01:11:40
151.67260703348407,2022-08-30 01:11:50
159.83408374172416,2022-08-30 01:12:00
163.12295826134132,2022-08-30 01:12:10
160.93209244875527,2022-08-30 01:12:20
158.89868493906712,2022-08-30 01:12:30
162.7540933709674,2022-08-30 01:12:40
168.1320673251394,2022-08-30 01:12:50
176.9170995415316,2022-08-30 01:13:00
173.18730854333216,2022-08-30 01:13:10
171.3063299365579,2022-08-30 01:13:20
176.78599779906452,2022-08-30 01:13:30
176.57605264964525,2022-08-30 01:13:40
172.34594493159557,2022-08-30 01:13:50
173.02198413731546,2022-08-30 01:14:00
164.11362303416772,2022-08-30 01:14:10
171.53122859288035,2022-08-30 01:14:20
168.92258532202976,2022-08-30 01:14:30
149.9738709637296,2022-08-30 01:14:40
142.77152868029708,2022-08-30 01:14:50
222.289316671716,2022-08-30 01:15:00
233.23313466504746,2022-08-30 01:15:10
220.5657375580497,2022-08-30 01:15:20
233.3539286195945,2022-08-30 01:15:30
251.351464467928,2022-08-30 01:15:40
270.5614971104928,2022-08-30 01:15:50
279.7072554557856,2022-08-30 01:16:00
298.37401090878234,2022-08-30 01:16:10
313.1618491002522,2022-08-30 01:16:20
324.12614981510006,2022-08-30 01:16:30
323.66023340623696,2022-08-30 01:16:40
329.01289033465633,2022-08-30 01:16:50
318.44892962414934,2022-08-30 01:17:00
318.3324483690394,2022-08-30 01:17:10
328.889421609516,2022-08-30 01:17:20
326.56037676893965,2022-08-30 01:17:30
303.80723358323417,2022-08-30 01:17:40
308.2004352271497,2022-08-30 01:17:50
310.3497920986694,2022-08-30 01:18:00
315.4629523783935,2022-08-30 01:18:10
317.22886634664866,2022-08-30 01:18:20
316.9444105461893,2022-08-30 01:18:30
302.77510804284964,2022-08-30 01:18:40
302.88817056892384,2022-08-30 01:18:50
290.2169474473965,2022-08-30 01:19:00
280.35218023091073,2022-08-30 01:19:10
282.8987681064757,2022-08-30 01:19:20
280.8002548013908,2022-08-30 01:19:30
283.88174070027424,2022-08-30 01:19:40
288.95580390457286,2022-08-30 01:19:50
279.61988042379875,2022-08-30 01:20:00
294.8892595734918,2022-08-30 01:20:10
289.33580382626786,2022-08-30 01:20:20
294.23840183102936,2022-08-30 01:20:30
285.0941334500154,2022-08-30 01:20:40
294.1584640501761,2022-08-30 01:20:50
309.11078293410696,2022-08-30 01:21:00
310.67806091226754,2022-08-30 01:21:10
317.0054293085253,2022-08-30 01:21:20
312.1627007165232,2022-08-30 01:21:30
305.14621547046454,2022-08-30 01:21:40
304.1856794845575,2022-08-30 01:21:50
301.3710354380403,2022-08-30 01:22:00
302.28169893863503,2022-08-30 01:22:10
302.30955139602304,2022-08-30 01:22:20
204.3981935318403,2022-08-30 01:22:30
208.5325713199417,2022-08-30 01:22:40
213.97480469498242,2022-08-30 01:22:50
208.93197120088098,2022-08-30 01:23:00
194.56224073781814,2022-08-30 01:23:10
204.99237830909715,2022-08-30 01:23:20
211.6143549140173,2022-08-30 01:23:30
217.2586573319421,2022-08-30 01:23:40
197.6795135670004,2022-08-30 01:23:50
197.9190637293427,2022-08-30 01:24:00
172.2898323047885,2022-08-30 01:24:10
183.8509073725697,2022-08-30 01:24:20
167.1172750006042,2022-08-30 01:24:30
164.14775241055221,2022-08-30 01:24:40
155.8039130757213,2022-08-30 01:24:50
154.95434944217425,2022-08-30 01:25:00
154.47172008861384,2022-08-30 01:25:10
163.6222980720995,2022-08-30 01:25:20
157.13083843004526,2022-08-30 01:25:30
150.9651297823759,2022-08-30 01:25:40
154.19107284040973,2022-08-30 01:25:50
150.68292032788742,2022-08-30 01:26:00
142.06043706624388,2022-08-30 01:26:10
141.64538235466506,2022-08-30 01:26:20
148.4367785230533,2022-08-30 01:26:30
142.08010765158957,2022-08-30 01:26:40
151.63069491523098,2022-08-30 01:26:50
156.89447031243733,2022-08-30 01:27:00
147.26586206857905,2022-08-30 01:27:10
143.81590533286268,2022-08-30 01:27:20
146.50295654013152,2022-08-30 01:27:30
158.35340926684844,2022-08-30 01:27:40
141.28902060488795,2022-08-30 01:27:50
159.11327762133322,2022-08-30 01:28:00
176.9230946716791,2022-08-30 01:28:10
182.59245681856183,2022-08-30 01:28:20
189.38484560333447,2022-08-30 01:28:30
170.19884374881462,2022-08-30 01:28:40
177.80264185936764,2022-08-30 01:28:50
181.37401140995271,2022-08-30 01:29:00
171.80000065869586,2022-08-30 01:29:10
170.03722831210587,2022-08-30 01:29:20
169.02592174553334,2022-08-30 01:29:30
152.17118034452074,2022-08-30 01:29:40
149.59816799124974,2022-08-30 01:29:50
212.22788802534745,2022-08-30 01:30:00
224.52055930136942,2022-08-30 01:30:10
221.1374632112195,2022-08-30 01:30:20
227.17267143175127,2022-08-30 01:30:30
236.14377749349617,2022-08-30 01:30:40
239.52384233199808,2022-08-30 01:30:50
251.16425018768186,2022-08-30 01:31:00
239.88075729058068,2022-08-30 01:31:10
246.26505768731153,2022-08-30 01:31:20
242.8510708382464,2022-08-30 01:31:30
235.11243554065058,2022-08-30 01:31:40
229.39601248911075,2022-08-30 01:31:50
208.92270855341636,2022-08-30 01:32:00
214.8009136125292,2022-08-30 01:32:10
221.99852014581805,2022-08-30 01:32:20
214.29954796538442,2022-08-30 01:32:30
222.52655295611933,2022-08-30 01:32:40
229.16372992672697,2022-08-30 01:32:50
234.31246844515826,2022-08-30 01:33:00
241.8900985022313,2022-08-30 01:33:10
240.60955464098222,2022-08-30 01:33:20
253.89965287489596,2022-08-30 01:33:30
266.35610407838357,2022-08-30 01:33:40
244.71787048243687,2022-08-30 01:33:50
249.9063087133046,2022-08-30 01:34:00
262.7499714762064,2022-08-30 01:34:10
274.6148648512119,2022-08-30 01:34:20
267.7186300912953,2022-08-30 01:34:30
287.72474992568766,2022-08-30 01:34:40
302.7584764367959,2022-08-30 01:34:50
304.57265169731426,2022-08-30 01:35:00
306.47196223722614,2022-08-30 01:35:10
287.1946362716268,2022-08-30 01:35:20
296.141632534879,2022-08-30 01:35:30
293.07307632453325,2022-08-30 01:35:40
291.45721850580196,2022-08-30 01:35:50
288.61075297776443,2022-08-30 01:36:00
306.1906531011752,2022-08-30 01:36:10
306.4398865123324,2022-08-30 01:36:20
304.2308600996243,2022-08-30 01:36:30
328.503061387447,2022-08-30 01:36:40
324.27073045665384,2022-08-30 01:36:50
310.80238747348386,2022-08-30 01:37:00
311.20466207014573,2022-08-30 01:37:10
310.0709902979446,2022-08-30 01:37:20
208.99998643028633,2022-08-30 01:37:30
211.160198656761,2022-08-30 01:37:40
210.61208352146429,2022-08-30 01:37:50
202.76432332803458,2022-08-30 01:38:00
205.07648807796392,2022-08-30 01:38:10
217.49469544896013,2022-08-30 01:38:20
217.7261290795447,2022-08-30 01:38:30
226.82882187264912,2022-08-30 01:38:40
209.63192471967875,2022-08-30 01:38:50
207.42177084439172,2022-08-30 01:39:00
205.57560932863828,2022-08-30 01:39:10
198.1679019034727,2022-08-30 01:39:20
191.1269875054981,2022-08-30 01:39:30
179.32334993582617,2022-08-30 01:39:40
196.93661984119473,2022-08-30 01:39:50
190.04496371805428,2022-08-30 01:40:00
186.4274697756696,2022-08-30 01:40:10
186.67776898314804,2022-08-30 01:40:20
182.22985329042515,2022-08-30 01:40:30
179.8711942602525,2022-08-30 01:40:40
171.4692893098963,2022-08-30 01:40:50
171.67955234651473,2022-08-30 01:41:00
163.98473993901172,2022-08-30 01:41:10
172.61466122876612,2022-08-30 01:41:20
182.93874610892402,2022-08-30 01:41:30
178.53277046337507,2022-08-30 01:41:40
164.13110113951976,2022-08-30 01:41:50
174.70923340654355,2022-08-30 01:42:00
182.53430849155274,2022-08-30 01:42:10
169.87780849867772,2022-08-30 01:42:20
161.3203742557297,2022-08-30 01:42:30
134.55355299950605,2022-08-30 01:42:40
144.30772030503468,2022-08-30 01:42:50
115.01512917609531,2022-08-30 01:43:00
123.76288982415745,2022-08-30 01:43:10
116.56867555292935,2022-08-30 01:43:20
111.02251168165269,2022-08-30 01:43:30
120.85407802329944,2022-08-30 01:43:40
122.61819502743674,2022-08-30 01:43:50
131.96901303818044,2022-08-30 01:44:00
139.04150067197418,2022-08-30 01:44:10
129.16605282852794,2022-08-30 01:44:20
126.81381963995855,2022-08-30 01:44:30
114.53701107391892,2022-08-30 01:44:40
133.98666250849527,2022-08-30 01:44:50
189.67550652691446,2022-08-30 01:45:00
181.7358460078484,2022-08-30 01:45:10
181.01718109553656,2022-08-30 01:45:20
177.50283838213394,2022-08-30 01:45:30
167.2861405933069,2022-08-30 01:45:40
164.1133008844233,2022-08-30 01:45:50
164.88600061357386,2022-08-30 01:46:00
177.20009624137245,2022-08-30 01:46:10
167.02943462434584,2022-08-30 01:46:20
161.65661473247593,2022-08-30 01:46:30
173.07196672483084,2022-08-30 01:46:40
184.0120246269553,2022-08-30 01:46:50
201.32473949607208,2022-08-30 01:47:00
210.38297049123915,2022-08-30 01:47:10
198.16518219540168,2022-08-30 01:47:20
188.61323466916437,2022-08-30 01:47:30
164.276868840158,2022-08-30 01:47:40
162.47559538426566,2022-08-30 01:47:50
167.01309778926412,2022-08-30 01:48:00
158.02938533771703,2022-08-30 01:48:10
169.4859289278371,2022-08-30 01:48:20
167.6445174456642,2022-08-30 01:48:30
166.31427881477475,2022-08-30 01:48:40
152.2668211646722,2022-08-30 01:48:50
149.95899098025467,2022-08-30 01:49:00
165.60007020365222,2022-08-30 01:49:10
146.89531921065483,2022-08-30 01:49:20
143.64089929229164,2022-08-30 01:49:30
150.02333498653576,2022-08-30 01:49:40
143.50046942881391,2022-08-30 01:49:50
138.57714362264642,2022-08-30 01:50:00
143.0587659238764,2022-08-30 01:50:10
154.25525796541515,2022-08-30 01:50:20
154.45073169653682,2022-08-30 01:50:30
141.00587472028243,2022-08-30 01:50:40
