value,timestamp
2199245.824132003,2022-08-30 00:27:50
2232222.1638420615,2022-08-30 00:28:00
2280298.6683291593,2022-08-30 00:28:10
2255001.353044652,2022-08-30 00:28:20
2275415.107316314,2022-08-30 00:28:30
2293618.36773921,2022-08-30 00:28:40
2312005.759188434,2022-08-30 00:28:50
2312804.944782767,2022-08-30 00:29:00
2279913.215487312,2022-08-30 00:29:10
2254253.461162166,2022-08-30 00:29:20
2230998.580883245,2022-08-30 00:29:30
2266586.6060436554,2022-08-30 00:29:40
2284360.0650180276,2022-08-30 00:29:50
2366750.0634884094,2022-08-30 00:30:00
2393118.689971395,2022-08-30 00:30:10
2404286.9802735276,2022-08-30 00:30:20
2353415.4620127794,2022-08-30 00:30:30
2358132.9041782008,2022-08-30 00:30:40
2355348.0912773507,2022-08-30 00:30:50
2350111.9519749545,2022-08-30 00:31:00
2383143.4037181325,2022-08-30 00:31:10
2417187.1261655623,2022-08-30 00:31:20
2450209.9363696035,2022-08-30 00:31:30
2450995.176125296,2022-08-30 00:31:40
2483016.363959247,2022-08-30 00:31:50
2465144.164123473,2022-08-30 00:32:00
2462776.1656694543,2022-08-30 00:32:10
2455230.20384999,2022-08-30 00:32:20
2468298.2393218298,2022-08-30 00:32:30
2489741.891448992,2022-08-30 00:32:40
2524544.90372692,2022-08-30 00:32:50
2516227.881888607,2022-08-30 00:33:00
2572974.4582534856,2022-08-30 00:33:10
2589457.2210320584,2022-08-30 00:33:20
2575294.816390838,2022-08-30 00:33:30
2529592.695567758,2022-08-30 00:33:40
2540847.572623326,2022-08-30 00:33:50
2533040.7924260506,2022-08-30 00:34:00
2520617.1976659945,2022-08-30 00:34:10
2542149.218007616,2022-08-30 00:34:20
2550924.286844247,2022-08-30 00:34:30
2536677.110183919,2022-08-30 00:34:40
2533607.874214205,2022-08-30 00:34:50
2512624.6546406113,2022-08-30 00:35:00
2521050.0336750424,2022-08-30 00:35:10
2586731.2350969748,2022-08-30 00:35:20
2590792.9842615956,2022-08-30 00:35:30
2594616.3010249576,2022-08-30 00:35:40
2597852.433025926,2022-08-30 00:35:50
2570522.3899215856,2022-08-30 00:36:00
2551563.1986121424,2022-08-30 00:36:10
2557159.003179676,2022-08-30 00:36:20
2547798.8699398763,2022-08-30 00:36:30
2518919.885098661,2022-08-30 00:36:40
2535876.442394729,2022-08-30 00:36:50
2526694.556634096,2022-08-30 00:37:00
2540482.4579800577,2022-08-30 00:37:10
2565649.54947792,2022-08-30 00:37:20
2366174.7584109656,2022-08-30 00:37:30
2359664.3523073043,2022-08-30 00:37:40
2314608.579440063,2022-08-30 00:37:50
2357141.0720142704,2022-08-30 00:38:00
2324093.5098069184,2022-08-30 00:38:10
2341133.927355322,2022-08-30 00:38:20
2337395.0199812944,2022-08-30 00:38:30
2295018.715089097,2022-08-30 00:38:40
2318466.8143282295,2022-08-30 00:38:50
2275936.1676580845,2022-08-30 00:39:00
2261922.205319777,2022-08-30 00:39:10
2280647.950201124,2022-08-30 00:39:20
2260744.931874086,2022-08-30 00:39:30
2236949.7802788666,2022-08-30 00:39:40
2256470.373930817,2022-08-30 00:39:50
2304601.8998693884,2022-08-30 00:40:00
2251358.977511723,2022-08-30 00:40:10
2262169.6511838674,2022-08-30 00:40:20
2251572.8926929473,2022-08-30 00:40:30
2261280.483874914,2022-08-30 00:40:40
2243824.5839197556,2022-08-30 00:40:50
2198365.158048304,2022-08-30 00:41:00
2253953.5237703486,2022-08-30 00:41:10
2255512.907760986,2022-08-30 00:41:20
2249545.2447738033,2022-08-30 00:41:30
2282807.2789080935,2022-08-30 00:41:40
2291062.4949798808,2022-08-30 00:41:50
2291455.920954293,2022-08-30 00:42:00
2332303.938917625,2022-08-30 00:42:10
2343946.3257832606,2022-08-30 00:42:20
2380078.966399561,2022-08-30 00:42:30
2339968.740877543,2022-08-30 00:42:40
2327436.283098274,2022-08-30 00:42:50
2361671.3304737196,2022-08-30 00:43:00
2303723.9911069972,2022-08-30 00:43:10
2304573.0684110494,2022-08-30 00:43:20
2330623.100286108,2022-08-30 00:43:30
2328792.371191585,2022-08-30 00:43:40
2282301.271602684,2022-08-30 00:43:50
2259923.741831321,2022-08-30 00:44:00
2235252.903313384,2022-08-30 00:44:10
2272232.561288045,2022-08-30 00:44:20
2295833.797573052,2022-08-30 00:44:30
2271367.477305598,2022-08-30 00:44:40
2273545.6143669444,2022-08-30 00:44:50
2344816.5847727307,2022-08-30 00:45:00
2381174.980900297,2022-08-30 00:45:10
2409095.556310604,2022-08-30 00:45:20
2432787.073707214,2022-08-30 00:45:30
2431006.8838989954,2022-08-30 00:45:40
2419657.248470322,2022-08-30 00:45:50
2460082.485182409,2022-08-30 00:46:00
2492024.877066964,2022-08-30 00:46:10
2466216.9691458913,2022-08-30 00:46:20
2478745.6354058012,2022-08-30 00:46:30
2469616.973284524,2022-08-30 00:46:40
2418904.4964139746,2022-08-30 00:46:50
2359926.8606042867,2022-08-30 00:47:00
2324430.4658867368,2022-08-30 00:47:10
2298258.863539936,2022-08-30 00:47:20
2317353.080046867,2022-08-30 00:47:30
2302984.1271826094,2022-08-30 00:47:40
2293168.6291001583,2022-08-30 00:47:50
2304830.601935499,2022-08-30 00:48:00
2308804.4849792053,2022-08-30 00:48:10
2293748.3551987996,2022-08-30 00:48:20
2230298.1370944167,2022-08-30 00:48:30
2207025.646647024,2022-08-30 00:48:40
2225752.920950356,2022-08-30 00:48:50
2284215.3145397548,2022-08-30 00:49:00
2287414.796088059,2022-08-30 00:49:10
2234706.263715442,2022-08-30 00:49:20
2223152.2305808817,2022-08-30 00:49:30
2234515.288353117,2022-08-30 00:49:40
2282908.993705509,2022-08-30 00:49:50
2278001.1505818376,2022-08-30 00:50:00
2302228.084796034,2022-08-30 00:50:10
2338041.473021314,2022-08-30 00:50:20
2349956.8897095844,2022-08-30 00:50:30
2367873.4292057822,2022-08-30 00:50:40
2326746.9801605283,2022-08-30 00:50:50
2348766.40561096,2022-08-30 00:51:00
2370980.132544955,2022-08-30 00:51:10
2361622.184001676,2022-08-30 00:51:20
2374814.6088267504,2022-08-30 00:51:30
2391626.4499715283,2022-08-30 00:51:40
2415274.6237262986,2022-08-30 00:51:50
2396222.8882674673,2022-08-30 00:52:00
2409782.926515004,2022-08-30 00:52:10
2377853.778965334,2022-08-30 00:52:20
2377728.5081017856,2022-08-30 00:52:30
2348370.5468769474,2022-08-30 00:52:40
2298642.8147301264,2022-08-30 00:52:50
2312317.8783241706,2022-08-30 00:53:00
2264380.929600563,2022-08-30 00:53:10
2261327.508167882,2022-08-30 00:53:20
2277037.294887111,2022-08-30 00:53:30
2334394.1882038903,2022-08-30 00:53:40
2313466.598434984,2022-08-30 00:53:50
2341459.6263588103,2022-08-30 00:54:00
2308268.341689033,2022-08-30 00:54:10
2297255.592327493,2022-08-30 00:54:20
2321964.6944702854,2022-08-30 00:54:30
2287981.314214074,2022-08-30 00:54:40
2308177.9688341566,2022-08-30 00:54:50
2322545.400413744,2022-08-30 00:55:00
2320142.5062074293,2022-08-30 00:55:10
2294857.301593567,2022-08-30 00:55:20
2300654.464070412,2022-08-30 00:55:30
2326288.4010924934,2022-08-30 00:55:40
2310842.358679102,2022-08-30 00:55:50
2301196.124662443,2022-08-30 00:56:00
2318961.73429874,2022-08-30 00:56:10
2259032.796363605,2022-08-30 00:56:20
2286379.3209079895,2022-08-30 00:56:30
2291581.6620311067,2022-08-30 00:56:40
2268525.083137204,2022-08-30 00:56:50
2242908.2934379335,2022-08-30 00:57:00
2256791.293694117,2022-08-30 00:57:10
2244322.0045781834,2022-08-30 00:57:20
2235848.0571355135,2022-08-30 00:57:30
2214840.5911501125,2022-08-30 00:57:40
2221105.8506786334,2022-08-30 00:57:50
2225491.8164845644,2022-08-30 00:58:00
2241803.657943287,2022-08-30 00:58:10
2262676.2761821495,2022-08-30 00:58:20
2227462.2042642445,2022-08-30 00:58:30
2252840.0411539725,2022-08-30 00:58:40
2204397.5243390407,2022-08-30 00:58:50
2248731.406199247,2022-08-30 00:59:00
2249179.9973168825,2022-08-30 00:59:10
2263400.964991158,2022-08-30 00:59:20
2217804.3497183397,2022-08-30 00:59:30
2218215.3176722396,2022-08-30 00:59:40
2207729.2870249976,2022-08-30 00:59:50
4378266.737843762,2022-08-30 01:00:00
4363543.487621382,2022-08-30 01:00:10
4387851.443273895,2022-08-30 01:00:20
4364247.355491839,2022-08-30 01:00:30
4372208.932070189,2022-08-30 01:00:40
4396488.096434092,2022-08-30 01:00:50
4433167.652051486,2022-08-30 01:01:00
4446210.743330804,2022-08-30 01:01:10
4415727.997401808,2022-08-30 01:01:20
4383366.146859452,2022-08-30 01:01:30
4398496.62731958,2022-08-30 01:01:40
4419387.893687378,2022-08-30 01:01:50
4395505.359831354,2022-08-30 01:02:00
4404910.5430078,2022-08-30 01:02:10
4414088.262791989,2022-08-30 01:02:20
4422506.190382164,2022-08-30 01:02:30
4392367.364483692,2022-08-30 01:02:40
4406816.358733555,2022-08-30 01:02:50
4393817.271383187,2022-08-30 01:03:00
4385435.591758653,2022-08-30 01:03:10
4469593.279145875,2022-08-30 01:03:20
4484433.984754911,2022-08-30 01:03:30
4471986.251685659,2022-08-30 01:03:40
4470720.2091290895,2022-08-30 01:03:50
4451456.890712968,2022-08-30 01:04:00
4464361.189966472,2022-08-30 01:04:10
4446673.934740623,2022-08-30 01:04:20
4454153.872093876,2022-08-30 01:04:30
4445870.502228404,2022-08-30 01:04:40
4448264.458009494,2022-08-30 01:04:50
4436182.200065481,2022-08-30 01:05:00
4403353.36215602,2022-08-30 01:05:10
4382835.284348716,2022-08-30 01:05:20
4341556.584601356,2022-08-30 01:05:30
4356156.2670249725,2022-08-30 01:05:40
4305974.792229772,2022-08-30 01:05:50
4283467.570180103,2022-08-30 01:06:00
4244774.547876455,2022-08-30 01:06:10
4247434.782888547,2022-08-30 01:06:20
4243002.785950636,2022-08-30 01:06:30
4255626.871500779,2022-08-30 01:06:40
4258549.657253187,2022-08-30 01:06:50
4304289.0269423295,2022-08-30 01:07:00
4264243.802495605,2022-08-30 01:07:10
4260319.712488055,2022-08-30 01:07:20
4369064.575544775,2022-08-30 01:07:30
4349219.028298493,2022-08-30 01:07:40
4367380.300424857,2022-08-30 01:07:50
4367509.986855839,2022-08-30 01:08:00
4414013.611323481,2022-08-30 01:08:10
4419846.009932466,2022-08-30 01:08:20
4418709.341584775,2022-08-30 01:08:30
4420843.584610878,2022-08-30 01:08:40
4439305.735564229,2022-08-30 01:08:50
4455266.0632221475,2022-08-30 01:09:00
4452403.6407774035,2022-08-30 01:09:10
4446985.663271158,2022-08-30 01:09:20
4462589.900840666,2022-08-30 01:09:30
4455027.786893871,2022-08-30 01:09:40
4430090.947140963,2022-08-30 01:09:50
4458993.16762196,2022-08-30 01:10:00
4473969.729686256,2022-08-30 01:10:10
4476363.735575935,2022-08-30 01:10:20
4468956.719320931,2022-08-30 01:10:30
4482626.657175083,2022-08-30 01:10:40
4479620.715720192,2022-08-30 01:10:50
4495899.98998495,2022-08-30 01:11:00
4514996.186750389,2022-08-30 01:11:10
4545297.757351237,2022-08-30 01:11:20
4570343.800416362,2022-08-30 01:11:30
4614801.247878532,2022-08-30 01:11:40
4622094.704694646,2022-08-30 01:11:50
4641479.913877433,2022-08-30 01:12:00
4614045.51460515,2022-08-30 01:12:10
4655768.69163962,2022-08-30 01:12:20
4672913.305139309,2022-08-30 01:12:30
4692390.075812027,2022-08-30 01:12:40
4700984.128626503,2022-08-30 01:12:50
4688571.674836024,2022-08-30 01:13:00
4673633.854770719,2022-08-30 01:13:10
4656362.540295827,2022-08-30 01:13:20
4643144.34133726,2022-08-30 01:13:30
4594230.645492805,2022-08-30 01:13:40
4586864.529785605,2022-08-30 01:13:50
4545775.679716157,2022-08-30 01:14:00
4496003.565460556,2022-08-30 01:14:10
4508989.291130605,2022-08-30 01:14:20
4518025.412904644,2022-08-30 01:14:30
4540025.420197749,2022-08-30 01:14:40
4549707.241871581,2022-08-30 01:14:50
4356843.409444521,2022-08-30 01:15:00
4363958.8618116295,2022-08-30 01:15:10
4342164.114412905,2022-08-30 01:15:20
4363631.008674822,2022-08-30 01:15:30
4387327.57761901,2022-08-30 01:15:40
4394396.570208423,2022-08-30 01:15:50
4410240.152965104,2022-08-30 01:16:00
4436596.851991244,2022-08-30 01:16:10
4463269.395603971,2022-08-30 01:16:20
4453808.1882255245,2022-08-30 01:16:30
4459965.909520727,2022-08-30 01:16:40
4384133.516778301,2022-08-30 01:16:50
4386554.846689096,2022-08-30 01:17:00
4417432.790910004,2022-08-30 01:17:10
4372101.500461554,2022-08-30 01:17:20
4354781.44981357,2022-08-30 01:17:30
4299465.938784176,2022-08-30 01:17:40
4337743.401477834,2022-08-30 01:17:50
4354660.549922512,2022-08-30 01:18:00
4386570.989158826,2022-08-30 01:18:10
4390315.920207176,2022-08-30 01:18:20
4354993.355056677,2022-08-30 01:18:30
4368338.066454997,2022-08-30 01:18:40
4355628.287204878,2022-08-30 01:18:50
4394426.677774151,2022-08-30 01:19:00
4383046.1091026915,2022-08-30 01:19:10
4416564.493082968,2022-08-30 01:19:20
4421831.152256728,2022-08-30 01:19:30
4445491.290023951,2022-08-30 01:19:40
4460301.162450571,2022-08-30 01:19:50
4422195.452526435,2022-08-30 01:20:00
4389267.138251553,2022-08-30 01:20:10
4387819.134641033,2022-08-30 01:20:20
4393480.034204369,2022-08-30 01:20:30
4396625.737235435,2022-08-30 01:20:40
4399884.847282855,2022-08-30 01:20:50
4318431.779203136,2022-08-30 01:21:00
4279414.558370173,2022-08-30 01:21:10
4297321.49253552,2022-08-30 01:21:20
4273896.189727007,2022-08-30 01:21:30
4291805.43141712,2022-08-30 01:21:40
4241753.578405176,2022-08-30 01:21:50
4277483.071819677,2022-08-30 01:22:00
4309244.576338529,2022-08-30 01:22:10
4317255.519872525,2022-08-30 01:22:20
4361038.359287044,2022-08-30 01:22:30
4340405.491244131,2022-08-30 01:22:40
4335111.5616317745,2022-08-30 01:22:50
4320077.166742993,2022-08-30 01:23:00
4310189.42926035,2022-08-30 01:23:10
4324058.110826703,2022-08-30 01:23:20
4294914.860385513,2022-08-30 01:23:30
4327990.150224418,2022-08-30 01:23:40
4303342.6859201845,2022-08-30 01:23:50
4330773.682901236,2022-08-30 01:24:00
4286152.2763681095,2022-08-30 01:24:10
4274031.914167648,2022-08-30 01:24:20
4232784.017029388,2022-08-30 01:24:30
4252725.067467929,2022-08-30 01:24:40
4230847.587860462,2022-08-30 01:24:50
4232354.647513632,2022-08-30 01:25:00
4273498.20067456,2022-08-30 01:25:10
4288036.606644856,2022-08-30 01:25:20
4231866.803411271,2022-08-30 01:25:30
4242517.974020172,2022-08-30 01:25:40
4248529.905817019,2022-08-30 01:25:50
4238189.917865587,2022-08-30 01:26:00
4259049.439278474,2022-08-30 01:26:10
4274370.150016096,2022-08-30 01:26:20
4289842.389320536,2022-08-30 01:26:30
4283858.63273926,2022-08-30 01:26:40
4292963.461694979,2022-08-30 01:26:50
4285003.225783283,2022-08-30 01:27:00
4302870.061578746,2022-08-30 01:27:10
4254388.262378175,2022-08-30 01:27:20
4256053.545105823,2022-08-30 01:27:30
4297235.289223723,2022-08-30 01:27:40
4257749.107501401,2022-08-30 01:27:50
4288418.187257912,2022-08-30 01:28:00
4280129.385132398,2022-08-30 01:28:10
4298613.38631006,2022-08-30 01:28:20
4253015.998203505,2022-08-30 01:28:30
4245513.117765147,2022-08-30 01:28:40
4243029.568169484,2022-08-30 01:28:50
4251958.355797932,2022-08-30 01:29:00
4292995.675693919,2022-08-30 01:29:10
4250459.091900937,2022-08-30 01:29:20
4264199.426159751,2022-08-30 01:29:30
4257335.22276904,2022-08-30 01:29:40
4253556.816240977,2022-08-30 01:29:50
4355926.616505166,2022-08-30 01:30:00
4337795.268021115,2022-08-30 01:30:10
4400396.297470325,2022-08-30 01:30:20
4414715.761969422,2022-08-30 01:30:30
4428941.092318616,2022-08-30 01:30:40
4431998.001843259,2022-08-30 01:30:50
4418420.347754729,2022-08-30 01:31:00
4426044.703702225,2022-08-30 01:31:10
4440981.52343628,2022-08-30 01:31:20
4442506.942855779,2022-08-30 01:31:30
4471206.505070974,2022-08-30 01:31:40
4463831.686281478,2022-08-30 01:31:50
4459524.947310036,2022-08-30 01:32:00
4428979.829056996,2022-08-30 01:32:10
4341348.109362188,2022-08-30 01:32:20
4341632.828056904,2022-08-30 01:32:30
4353608.850714317,2022-08-30 01:32:40
4298847.797434237,2022-08-30 01:32:50
4287971.075899048,2022-08-30 01:33:00
4273274.586749808,2022-08-30 01:33:10
4313152.179815801,2022-08-30 01:33:20
4308016.375251268,2022-08-30 01:33:30
4279632.518026388,2022-08-30 01:33:40
4275242.670122648,2022-08-30 01:33:50
4263250.203748063,2022-08-30 01:34:00
4273960.793813778,2022-08-30 01:34:10
4259848.082991738,2022-08-30 01:34:20
4268923.393506103,2022-08-30 01:34:30
4301433.786096618,2022-08-30 01:34:40
4289719.420030269,2022-08-30 01:34:50
4303309.264075197,2022-08-30 01:35:00
4290322.670960876,2022-08-30 01:35:10
4299814.687168865,2022-08-30 01:35:20
4265144.069007171,2022-08-30 01:35:30
4236738.727508183,2022-08-30 01:35:40
4211451.699078203,2022-08-30 01:35:50
4176649.6398585,2022-08-30 01:36:00
4181023.885477282,2022-08-30 01:36:10
4241793.141161868,2022-08-30 01:36:20
4232860.12901232,2022-08-30 01:36:30
4261656.791698925,2022-08-30 01:36:40
4191605.553372582,2022-08-30 01:36:50
4238850.594397131,2022-08-30 01:37:00
4268881.295151783,2022-08-30 01:37:10
4294926.019158364,2022-08-30 01:37:20
4356096.127239043,2022-08-30 01:37:30
4318979.281464095,2022-08-30 01:37:40
4332187.656308729,2022-08-30 01:37:50
4348204.109923865,2022-08-30 01:38:00
4364724.7071821885,2022-08-30 01:38:10
4369110.768312592,2022-08-30 01:38:20
4334025.1047033155,2022-08-30 01:38:30
4345170.069803535,2022-08-30 01:38:40
4342737.338095477,2022-08-30 01:38:50
4300654.7772905845,2022-08-30 01:39:00
4284136.949818332,2022-08-30 01:39:10
4311705.650567271,2022-08-30 01:39:20
4289939.2284353,2022-08-30 01:39:30
4316897.989423742,2022-08-30 01:39:40
4295398.227297602,2022-08-30 01:39:50
4284481.390097797,2022-08-30 01:40:00
4282037.2224335475,2022-08-30 01:40:10
4261008.16687273,2022-08-30 01:40:20
4305523.59139292,2022-08-30 01:40:30
4327117.685250723,2022-08-30 01:40:40
4367698.940590062,2022-08-30 01:40:50
4359213.535543494,2022-08-30 01:41:00
4393652.936267656,2022-08-30 01:41:10
4349504.655589966,2022-08-30 01:41:20
4354060.805424961,2022-08-30 01:41:30
4343893.175724508,2022-08-30 01:41:40
4336294.932814148,2022-08-30 01:41:50
4334935.186939012,2022-08-30 01:42:00
4305663.357708256,2022-08-30 01:42:10
4289024.424783627,2022-08-30 01:42:20
4258064.299375774,2022-08-30 01:42:30
4276104.425206326,2022-08-30 01:42:40
4326333.922712906,2022-08-30 01:42:50
4288070.067441948,2022-08-30 01:43:00
4299935.136289588,2022-08-30 01:43:10
4341662.384496648,2022-08-30 01:43:20
4354293.643606395,2022-08-30 01:43:30
4409632.322223536,2022-08-30 01:43:40
4405982.384608546,2022-08-30 01:43:50
4404718.9917096235,2022-08-30 01:44:00
4431029.211677334,2022-08-30 01:44:10
4410221.096187646,2022-08-30 01:44:20
4410634.97078332,2022-08-30 01:44:30
4398715.015254333,2022-08-30 01:44:40
4367472.695786789,2022-08-30 01:44:50
4392905.582647171,2022-08-30 01:45:00
4372223.571170497,2022-08-30 01:45:10
4381454.315355792,2022-08-30 01:45:20
4407875.094518913,2022-08-30 01:45:30
4409432.772554117,2022-08-30 01:45:40
4423373.576855802,2022-08-30 01:45:50
4415565.084489898,2022-08-30 01:46:00
4390075.423838652,2022-08-30 01:46:10
4419633.512932149,2022-08-30 01:46:20
4414464.07796141,2022-08-30 01:46:30
4398805.118742175,2022-08-30 01:46:40
4375950.417359307,2022-08-30 01:46:50
4355539.439403376,2022-08-30 01:47:00
4306121.707004422,2022-08-30 01:47:10
4340710.479495192,2022-08-30 01:47:20
4325700.665776912,2022-08-30 01:47:30
4325769.9214996705,2022-08-30 01:47:40
4327910.482905096,2022-08-30 01:47:50
4352371.475883636,2022-08-30 01:48:00
4361202.335261163,2022-08-30 01:48:10
4331979.45911054,2022-08-30 01:48:20
4307435.847914156,2022-08-30 01:48:30
4304017.020913675,2022-08-30 01:48:40
4271509.384021405,2022-08-30 01:48:50
4287748.338223646,2022-08-30 01:49:00
4285336.227496037,2022-08-30 01:49:10
