value,timestamp
14.313652664519967,2022-08-30 00:21:10
8.878950412619776,2022-08-30 00:21:20
14.021951000834278,2022-08-30 00:21:30
15.40592274998163,2022-08-30 00:21:40
18.128478229168906,2022-08-30 00:21:50
22.960920540260705,2022-08-30 00:22:00
21.75005312891077,2022-08-30 00:22:10
20.368586768838238,2022-08-30 00:22:20
14.80615942823529,2022-08-30 00:22:30
14.301796842772092,2022-08-30 00:22:40
12.462436699672049,2022-08-30 00:22:50
14.879604981117904,2022-08-30 00:23:00
16.9154176530104,2022-08-30 00:23:10
18.810467852287626,2022-08-30 00:23:20
20.742017749022214,2022-08-30 00:23:30
19.398958636447635,2022-08-30 00:23:40
17.608964854374992,2022-08-30 00:23:50
17.21578659392634,2022-08-30 00:24:00
16.488071680348796,2022-08-30 00:24:10
13.443016639950024,2022-08-30 00:24:20
10.83480578499391,2022-08-30 00:24:30
9.954098953881402,2022-08-30 00:24:40
12.970881882223088,2022-08-30 00:24:50
13.502637786530771,2022-08-30 00:25:00
14.958281258562005,2022-08-30 00:25:10
16.471394577529686,2022-08-30 00:25:20
12.40269217384374,2022-08-30 00:25:30
12.516282642607617,2022-08-30 00:25:40
15.937656705926523,2022-08-30 00:25:50
22.4081594129071,2022-08-30 00:26:00
22.5553053774918,2022-08-30 00:26:10
17.726415018190504,2022-08-30 00:26:20
16.274448934113686,2022-08-30 00:26:30
14.08893122891276,2022-08-30 00:26:40
12.062883720178265,2022-08-30 00:26:50
10.825325732847377,2022-08-30 00:27:00
11.13138926898219,2022-08-30 00:27:10
13.437058297807239,2022-08-30 00:27:20
13.478892821425223,2022-08-30 00:27:30
16.255426533331946,2022-08-30 00:27:40
20.508409315447437,2022-08-30 00:27:50
21.156831816724782,2022-08-30 00:28:00
21.009896153647063,2022-08-30 00:28:10
23.32837107326506,2022-08-30 00:28:20
21.641108146347623,2022-08-30 00:28:30
18.976102784162975,2022-08-30 00:28:40
21.73225047221381,2022-08-30 00:28:50
23.061256831566176,2022-08-30 00:29:00
24.72839686784306,2022-08-30 00:29:10
19.705131411335117,2022-08-30 00:29:20
19.326491251967266,2022-08-30 00:29:30
20.457323059903384,2022-08-30 00:29:40
22.69633400116662,2022-08-30 00:29:50
12.474990778547983,2022-08-30 00:30:00
7.563184033936408,2022-08-30 00:30:10
9.569587183340008,2022-08-30 00:30:20
8.398092393252824,2022-08-30 00:30:30
10.269086365112841,2022-08-30 00:30:40
11.757192808692952,2022-08-30 00:30:50
15.228398939326121,2022-08-30 00:31:00
20.005649629562182,2022-08-30 00:31:10
20.211862143440356,2022-08-30 00:31:20
16.5058504453347,2022-08-30 00:31:30
15.056665550041084,2022-08-30 00:31:40
17.311222376122174,2022-08-30 00:31:50
19.816974978204904,2022-08-30 00:32:00
20.032339039097934,2022-08-30 00:32:10
16.644329208771317,2022-08-30 00:32:20
15.053153312763232,2022-08-30 00:32:30
14.075560714147457,2022-08-30 00:32:40
13.24369151463012,2022-08-30 00:32:50
13.174605741315556,2022-08-30 00:33:00
14.769695282429751,2022-08-30 00:33:10
14.838682742934548,2022-08-30 00:33:20
18.77499476441107,2022-08-30 00:33:30
22.135772069133793,2022-08-30 00:33:40
15.566736878581693,2022-08-30 00:33:50
13.786882406806889,2022-08-30 00:34:00
10.462928595657901,2022-08-30 00:34:10
6.7513680136780465,2022-08-30 00:34:20
6.241505269376577,2022-08-30 00:34:30
4.78916233627198,2022-08-30 00:34:40
8.157237090477869,2022-08-30 00:34:50
6.795685321863221,2022-08-30 00:35:00
7.9467856382577375,2022-08-30 00:35:10
13.272016690020877,2022-08-30 00:35:20
16.221881194340195,2022-08-30 00:35:30
17.480132178411566,2022-08-30 00:35:40
17.68374205804571,2022-08-30 00:35:50
19.91814068567603,2022-08-30 00:36:00
18.424297449620834,2022-08-30 00:36:10
16.163299385907976,2022-08-30 00:36:20
17.43844369644414,2022-08-30 00:36:30
17.452058626605506,2022-08-30 00:36:40
21.130384685128888,2022-08-30 00:36:50
21.266777877091613,2022-08-30 00:37:00
17.32718778658882,2022-08-30 00:37:10
16.675241738916412,2022-08-30 00:37:20
11.767295523981703,2022-08-30 00:37:30
13.19033920223944,2022-08-30 00:37:40
15.958533974726034,2022-08-30 00:37:50
13.385202348737124,2022-08-30 00:38:00
11.064829241855707,2022-08-30 00:38:10
7.024359790246822,2022-08-30 00:38:20
5.0380050321847385,2022-08-30 00:38:30
1.0113815072655665,2022-08-30 00:38:40
0.05717348878522799,2022-08-30 00:38:50
1.3946468980883502,2022-08-30 00:39:00
4.789871291229478,2022-08-30 00:39:10
6.7681097921277065,2022-08-30 00:39:20
4.150393509906181,2022-08-30 00:39:30
5.180240900366243,2022-08-30 00:39:40
4.921254870580135,2022-08-30 00:39:50
7.11091501961786,2022-08-30 00:40:00
7.61179970874748,2022-08-30 00:40:10
6.791092487610705,2022-08-30 00:40:20
7.921534627034568,2022-08-30 00:40:30
9.694103160762573,2022-08-30 00:40:40
11.89437502444963,2022-08-30 00:40:50
12.129904451918737,2022-08-30 00:41:00
14.212352197624892,2022-08-30 00:41:10
19.06859670308613,2022-08-30 00:41:20
18.374349545400722,2022-08-30 00:41:30
21.580217603629023,2022-08-30 00:41:40
23.754302174222296,2022-08-30 00:41:50
21.844530434077072,2022-08-30 00:42:00
23.27466737009899,2022-08-30 00:42:10
21.90978902764978,2022-08-30 00:42:20
21.263155931091184,2022-08-30 00:42:30
21.531384598145856,2022-08-30 00:42:40
18.099370336968022,2022-08-30 00:42:50
19.962070376221064,2022-08-30 00:43:00
19.249706828068327,2022-08-30 00:43:10
24.706118996287245,2022-08-30 00:43:20
18.321233921376255,2022-08-30 00:43:30
11.086787678124221,2022-08-30 00:43:40
16.43033223384783,2022-08-30 00:43:50
14.156329648420947,2022-08-30 00:44:00
14.009570007768005,2022-08-30 00:44:10
13.754267819005186,2022-08-30 00:44:20
7.746910845437824,2022-08-30 00:44:30
4.748993985204038,2022-08-30 00:44:40
10.001876737694815,2022-08-30 00:44:50
13.341780931058553,2022-08-30 00:45:00
15.660596997359278,2022-08-30 00:45:10
12.547579169190994,2022-08-30 00:45:20
12.23285870653623,2022-08-30 00:45:30
16.856666167729728,2022-08-30 00:45:40
17.399029500008645,2022-08-30 00:45:50
19.260646758009468,2022-08-30 00:46:00
22.69513185712869,2022-08-30 00:46:10
24.581649740261923,2022-08-30 00:46:20
24.766007227119147,2022-08-30 00:46:30
26.013481997339973,2022-08-30 00:46:40
25.35044772068968,2022-08-30 00:46:50
20.246199445883786,2022-08-30 00:47:00
15.3388088145896,2022-08-30 00:47:10
16.521359334764576,2022-08-30 00:47:20
23.608630763717436,2022-08-30 00:47:30
21.553842601937426,2022-08-30 00:47:40
17.755557786852833,2022-08-30 00:47:50
19.861044315890503,2022-08-30 00:48:00
21.713398462170552,2022-08-30 00:48:10
17.85387776250908,2022-08-30 00:48:20
16.841325141053275,2022-08-30 00:48:30
8.115717801466822,2022-08-30 00:48:40
8.642830324120963,2022-08-30 00:48:50
13.504871426586856,2022-08-30 00:49:00
15.052799614576308,2022-08-30 00:49:10
15.048592941839093,2022-08-30 00:49:20
12.0782253016006,2022-08-30 00:49:30
16.29777915933703,2022-08-30 00:49:40
13.181008388720109,2022-08-30 00:49:50
11.952351793864372,2022-08-30 00:50:00
4.863903560419967,2022-08-30 00:50:10
0.8117877515796579,2022-08-30 00:50:20
2.2536188238061925,2022-08-30 00:50:30
2.8163427912503938,2022-08-30 00:50:40
0.05191985944514066,2022-08-30 00:50:50
1.5026298732236203,2022-08-30 00:51:00
2.227885685931305,2022-08-30 00:51:10
1.4880182979809042,2022-08-30 00:51:20
2.4765595651027077,2022-08-30 00:51:30
1.90295194749803,2022-08-30 00:51:40
3.410593327215718,2022-08-30 00:51:50
6.292883057286493,2022-08-30 00:52:00
5.309384930398372,2022-08-30 00:52:10
5.2142721309072835,2022-08-30 00:52:20
13.988109460121898,2022-08-30 00:52:30
16.468499651619457,2022-08-30 00:52:40
19.9621083294033,2022-08-30 00:52:50
23.05822451402142,2022-08-30 00:53:00
27.466638545848298,2022-08-30 00:53:10
26.61877446987632,2022-08-30 00:53:20
24.146447569463525,2022-08-30 00:53:30
21.049842843222947,2022-08-30 00:53:40
22.022532733365765,2022-08-30 00:53:50
23.45596888331124,2022-08-30 00:54:00
21.93986201474018,2022-08-30 00:54:10
21.00697242992434,2022-08-30 00:54:20
19.30756277578255,2022-08-30 00:54:30
17.007508623069704,2022-08-30 00:54:40
15.746355190646383,2022-08-30 00:54:50
15.615835528545004,2022-08-30 00:55:00
17.344024246098886,2022-08-30 00:55:10
11.833603817445,2022-08-30 00:55:20
13.346380500241747,2022-08-30 00:55:30
12.572023658249876,2022-08-30 00:55:40
14.92382522277325,2022-08-30 00:55:50
17.410058033256774,2022-08-30 00:56:00
17.12874360073393,2022-08-30 00:56:10
14.376751349798017,2022-08-30 00:56:20
16.3993473013712,2022-08-30 00:56:30
14.972872624540624,2022-08-30 00:56:40
15.992259163258526,2022-08-30 00:56:50
21.689164286926527,2022-08-30 00:57:00
20.866608929251147,2022-08-30 00:57:10
21.471115590094072,2022-08-30 00:57:20
20.87106521628778,2022-08-30 00:57:30
21.824143667256955,2022-08-30 00:57:40
25.393301018709185,2022-08-30 00:57:50
24.412768622239554,2022-08-30 00:58:00
23.109524846627266,2022-08-30 00:58:10
22.81197973051839,2022-08-30 00:58:20
22.65949646697539,2022-08-30 00:58:30
21.803085094569713,2022-08-30 00:58:40
22.57696335970505,2022-08-30 00:58:50
17.550920203373842,2022-08-30 00:59:00
17.116098741946445,2022-08-30 00:59:10
18.27857470290669,2022-08-30 00:59:20
24.402655016256702,2022-08-30 00:59:30
21.667311739125683,2022-08-30 00:59:40
19.666482465241884,2022-08-30 00:59:50
17.08265033674489,2022-08-30 01:00:00
16.93071959386211,2022-08-30 01:00:10
15.483561835345991,2022-08-30 01:00:20
14.864244941357683,2022-08-30 01:00:30
18.03444381801262,2022-08-30 01:00:40
14.95869114011424,2022-08-30 01:00:50
17.418097266205173,2022-08-30 01:01:00
17.82035823547333,2022-08-30 01:01:10
20.600028550872068,2022-08-30 01:01:20
19.416120686882977,2022-08-30 01:01:30
15.943137946035389,2022-08-30 01:01:40
12.099038487553566,2022-08-30 01:01:50
12.091674810122697,2022-08-30 01:02:00
12.569431576526451,2022-08-30 01:02:10
9.299709171343231,2022-08-30 01:02:20
7.479883426928655,2022-08-30 01:02:30
7.0917177094769706,2022-08-30 01:02:40
9.408142418422822,2022-08-30 01:02:50
9.46249364818028,2022-08-30 01:03:00
14.239481474319657,2022-08-30 01:03:10
11.862063540793542,2022-08-30 01:03:20
14.646142397069278,2022-08-30 01:03:30
15.099510689481065,2022-08-30 01:03:40
15.05810548068537,2022-08-30 01:03:50
16.34371276043191,2022-08-30 01:04:00
19.46918220048839,2022-08-30 01:04:10
12.225728817786145,2022-08-30 01:04:20
10.445333335933457,2022-08-30 01:04:30
12.951351444784166,2022-08-30 01:04:40
10.502464257503327,2022-08-30 01:04:50
15.37713347654159,2022-08-30 01:05:00
15.114934662802309,2022-08-30 01:05:10
17.597809045870157,2022-08-30 01:05:20
16.926933587325355,2022-08-30 01:05:30
18.270467503506058,2022-08-30 01:05:40
20.178799368816648,2022-08-30 01:05:50
25.40349816961184,2022-08-30 01:06:00
22.529388040365003,2022-08-30 01:06:10
18.54150996575693,2022-08-30 01:06:20
20.73655604308863,2022-08-30 01:06:30
18.999126338235534,2022-08-30 01:06:40
17.658653548767084,2022-08-30 01:06:50
24.10714113154107,2022-08-30 01:07:00
19.869171851664422,2022-08-30 01:07:10
18.445706939876732,2022-08-30 01:07:20
17.743462881443268,2022-08-30 01:07:30
19.292780213821768,2022-08-30 01:07:40
17.781731560864092,2022-08-30 01:07:50
20.023133704052515,2022-08-30 01:08:00
20.310069731980246,2022-08-30 01:08:10
22.031656508370816,2022-08-30 01:08:20
26.419187254432522,2022-08-30 01:08:30
27.017328415458127,2022-08-30 01:08:40
33.309694472984496,2022-08-30 01:08:50
35.435861246807775,2022-08-30 01:09:00
33.39054815731631,2022-08-30 01:09:10
34.011823021268604,2022-08-30 01:09:20
33.439757847930366,2022-08-30 01:09:30
36.68997463962032,2022-08-30 01:09:40
37.66219416775182,2022-08-30 01:09:50
40.90585101834153,2022-08-30 01:10:00
42.904247129748995,2022-08-30 01:10:10
45.71027820322611,2022-08-30 01:10:20
43.979402972220356,2022-08-30 01:10:30
43.33157475243701,2022-08-30 01:10:40
44.75008741696181,2022-08-30 01:10:50
44.20358483289894,2022-08-30 01:11:00
45.96548012887343,2022-08-30 01:11:10
42.05276811653201,2022-08-30 01:11:20
40.10583847053263,2022-08-30 01:11:30
40.95878849119755,2022-08-30 01:11:40
44.646609808629655,2022-08-30 01:11:50
44.72411931228078,2022-08-30 01:12:00
42.463063361409716,2022-08-30 01:12:10
44.94487489539463,2022-08-30 01:12:20
43.8123376771793,2022-08-30 01:12:30
42.51716300505751,2022-08-30 01:12:40
41.173632295886065,2022-08-30 01:12:50
42.61296276721376,2022-08-30 01:13:00
43.99030551539515,2022-08-30 01:13:10
42.45800369867663,2022-08-30 01:13:20
49.590538660968804,2022-08-30 01:13:30
47.18795783853358,2022-08-30 01:13:40
43.915008789913784,2022-08-30 01:13:50
45.453850609662275,2022-08-30 01:14:00
40.50547079011712,2022-08-30 01:14:10
39.871517454404625,2022-08-30 01:14:20
42.840176071170134,2022-08-30 01:14:30
45.21639321397797,2022-08-30 01:14:40
45.4384490168881,2022-08-30 01:14:50
15.716054738614087,2022-08-30 01:15:00
21.20188677119922,2022-08-30 01:15:10
19.492092940819724,2022-08-30 01:15:20
20.60132412209555,2022-08-30 01:15:30
17.23576614290643,2022-08-30 01:15:40
18.12821105839191,2022-08-30 01:15:50
11.956388893300346,2022-08-30 01:16:00
10.7256218362136,2022-08-30 01:16:10
11.195594688957112,2022-08-30 01:16:20
12.320305408157768,2022-08-30 01:16:30
15.121629070444332,2022-08-30 01:16:40
17.19437354189928,2022-08-30 01:16:50
10.973356148334199,2022-08-30 01:17:00
12.667122818293535,2022-08-30 01:17:10
8.653214226161825,2022-08-30 01:17:20
8.860363404678338,2022-08-30 01:17:30
10.692339875323285,2022-08-30 01:17:40
9.664061559094968,2022-08-30 01:17:50
6.461761368338399,2022-08-30 01:18:00
8.523111633810881,2022-08-30 01:18:10
6.011486191496802,2022-08-30 01:18:20
8.507812225958274,2022-08-30 01:18:30
7.1089829087182554,2022-08-30 01:18:40
10.923568025317504,2022-08-30 01:18:50
10.72674999173347,2022-08-30 01:19:00
15.056738617076316,2022-08-30 01:19:10
14.992910219543834,2022-08-30 01:19:20
17.331543658336116,2022-08-30 01:19:30
16.779316290157556,2022-08-30 01:19:40
13.02337614608989,2022-08-30 01:19:50
17.605220993588198,2022-08-30 01:20:00
21.65487012762048,2022-08-30 01:20:10
26.282906672434905,2022-08-30 01:20:20
25.650975691123467,2022-08-30 01:20:30
27.12692211182495,2022-08-30 01:20:40
24.853045030452304,2022-08-30 01:20:50
26.448833439031958,2022-08-30 01:21:00
29.035616620536924,2022-08-30 01:21:10
29.258932782470307,2022-08-30 01:21:20
32.71204137340937,2022-08-30 01:21:30
28.92419969988611,2022-08-30 01:21:40
31.03380062804854,2022-08-30 01:21:50
33.78705925708107,2022-08-30 01:22:00
35.401947450890894,2022-08-30 01:22:10
37.01333947634437,2022-08-30 01:22:20
16.80365460248606,2022-08-30 01:22:30
10.795225338440543,2022-08-30 01:22:40
8.721618024614761,2022-08-30 01:22:50
7.623518655888871,2022-08-30 01:23:00
12.42291203642122,2022-08-30 01:23:10
9.587844501831276,2022-08-30 01:23:20
10.219881123290962,2022-08-30 01:23:30
12.09405496751566,2022-08-30 01:23:40
9.905915022830609,2022-08-30 01:23:50
8.526731519939723,2022-08-30 01:24:00
9.436811253973,2022-08-30 01:24:10
13.714784993885043,2022-08-30 01:24:20
13.336736183409052,2022-08-30 01:24:30
13.257921035663777,2022-08-30 01:24:40
12.443269365307092,2022-08-30 01:24:50
8.862229522910283,2022-08-30 01:25:00
7.51882888557582,2022-08-30 01:25:10
10.954150532760634,2022-08-30 01:25:20
17.514914828874794,2022-08-30 01:25:30
16.480817507754743,2022-08-30 01:25:40
16.327758269814687,2022-08-30 01:25:50
15.743373507497088,2022-08-30 01:26:00
15.962076665552576,2022-08-30 01:26:10
12.29102222744514,2022-08-30 01:26:20
12.993977051377652,2022-08-30 01:26:30
8.955714778027085,2022-08-30 01:26:40
10.150015763928003,2022-08-30 01:26:50
11.184850228495051,2022-08-30 01:27:00
8.628568380282948,2022-08-30 01:27:10
10.1788484881193,2022-08-30 01:27:20
9.56476788629501,2022-08-30 01:27:30
6.894892258956709,2022-08-30 01:27:40
4.321221360953235,2022-08-30 01:27:50
5.502905463883973,2022-08-30 01:28:00
0.8896514994937661,2022-08-30 01:28:10
1.3493401714659825,2022-08-30 01:28:20
3.407548248036097,2022-08-30 01:28:30
8.010417314873587,2022-08-30 01:28:40
7.8189155854162635,2022-08-30 01:28:50
10.14735049841378,2022-08-30 01:29:00
8.856404673461546,2022-08-30 01:29:10
6.72747648404814,2022-08-30 01:29:20
6.0087625711575665,2022-08-30 01:29:30
4.927027274459348,2022-08-30 01:29:40
6.758929898632498,2022-08-30 01:29:50
18.586526437171997,2022-08-30 01:30:00
18.0838488461026,2022-08-30 01:30:10
18.485310044479004,2022-08-30 01:30:20
19.16364750487483,2022-08-30 01:30:30
14.907884026097872,2022-08-30 01:30:40
8.639967734981393,2022-08-30 01:30:50
4.506249482108297,2022-08-30 01:31:00
0.3279897041408404,2022-08-30 01:31:10
1.9809935895834556,2022-08-30 01:31:20
0.9472543752032543,2022-08-30 01:31:30
1.2965592262505616,2022-08-30 01:31:40
1.5695573494375985,2022-08-30 01:31:50
1.535634393400752,2022-08-30 01:32:00
2.497266854136438,2022-08-30 01:32:10
0.8953845607833664,2022-08-30 01:32:20
0.6301793529723021,2022-08-30 01:32:30
0.925625654057427,2022-08-30 01:32:40
6.625865877812139,2022-08-30 01:32:50
5.9940962650296505,2022-08-30 01:33:00
5.253485567780185,2022-08-30 01:33:10
4.120757484468896,2022-08-30 01:33:20
4.025350225174893,2022-08-30 01:33:30
1.462751495113551,2022-08-30 01:33:40
0.49056250314500716,2022-08-30 01:33:50
5.443644776211194,2022-08-30 01:34:00
11.672561114614997,2022-08-30 01:34:10
9.27877872016768,2022-08-30 01:34:20
9.309249515818397,2022-08-30 01:34:30
3.8608989007676335,2022-08-30 01:34:40
6.381940959882332,2022-08-30 01:34:50
7.265823265023801,2022-08-30 01:35:00
9.293393259355092,2022-08-30 01:35:10
10.077176334585378,2022-08-30 01:35:20
7.5555624489904645,2022-08-30 01:35:30
4.640108959525211,2022-08-30 01:35:40
1.5133210484013269,2022-08-30 01:35:50
2.809172943389548,2022-08-30 01:36:00
0.5891385703582053,2022-08-30 01:36:10
2.2479025143756175,2022-08-30 01:36:20
0.48278846906675454,2022-08-30 01:36:30
1.5324775813517775,2022-08-30 01:36:40
2.7698944021963356,2022-08-30 01:36:50
3.1112816086354727,2022-08-30 01:37:00
0.2664452668297628,2022-08-30 01:37:10
1.981137728043958,2022-08-30 01:37:20
20.800780248409403,2022-08-30 01:37:30
16.01249774754806,2022-08-30 01:37:40
12.5247984225277,2022-08-30 01:37:50
16.21300380216148,2022-08-30 01:38:00
14.419671907736117,2022-08-30 01:38:10
13.660027374781816,2022-08-30 01:38:20
18.50922111701488,2022-08-30 01:38:30
19.644363323505715,2022-08-30 01:38:40
21.112532997592318,2022-08-30 01:38:50
22.03262359736143,2022-08-30 01:39:00
25.48083259116938,2022-08-30 01:39:10
29.30214899265849,2022-08-30 01:39:20
28.538697811727005,2022-08-30 01:39:30
29.7865290445039,2022-08-30 01:39:40
27.684343195569753,2022-08-30 01:39:50
31.185394640221002,2022-08-30 01:40:00
29.42006583511175,2022-08-30 01:40:10
32.49334743187161,2022-08-30 01:40:20
31.935384933900615,2022-08-30 01:40:30
34.833891974755865,2022-08-30 01:40:40
38.246514235990986,2022-08-30 01:40:50
38.332587484083874,2022-08-30 01:41:00
37.56055094974667,2022-08-30 01:41:10
40.61557842825984,2022-08-30 01:41:20
39.15176418061113,2022-08-30 01:41:30
38.85330869198639,2022-08-30 01:41:40
38.77224994341951,2022-08-30 01:41:50
32.13382481830093,2022-08-30 01:42:00
32.71450289945942,2022-08-30 01:42:10
39.23317730949975,2022-08-30 01:42:20
41.34816913384045,2022-08-30 01:42:30
42.62589259704932,2022-08-30 01:42:40
42.30716183028795,2022-08-30 01:42:50
42.499419325537694,2022-08-30 01:43:00
39.10631428085792,2022-08-30 01:43:10
34.82585982151747,2022-08-30 01:43:20
34.70407508165978,2022-08-30 01:43:30
36.524558588592114,2022-08-30 01:43:40
36.80603709535211,2022-08-30 01:43:50
31.016132920378567,2022-08-30 01:44:00
34.654849167741745,2022-08-30 01:44:10
31.265848559463986,2022-08-30 01:44:20
35.71961560438634,2022-08-30 01:44:30
35.26974772317933,2022-08-30 01:44:40
32.72141870851985,2022-08-30 01:44:50
17.023650695352465,2022-08-30 01:45:00
9.854153901028829,2022-08-30 01:45:10
13.668437369522861,2022-08-30 01:45:20
13.624995534773543,2022-08-30 01:45:30
10.253847198592128,2022-08-30 01:45:40
13.068809986424391,2022-08-30 01:45:50
10.726365652551834,2022-08-30 01:46:00
10.905948265887764,2022-08-30 01:46:10
13.257625636685866,2022-08-30 01:46:20
13.615399941210613,2022-08-30 01:46:30
14.331811641379547,2022-08-30 01:46:40
15.821826187923191,2022-08-30 01:46:50
19.43113182977896,2022-08-30 01:47:00
15.928187503349054,2022-08-30 01:47:10
13.294266866594711,2022-08-30 01:47:20
13.388185997676583,2022-08-30 01:47:30
13.01652958715253,2022-08-30 01:47:40
12.58752853691989,2022-08-30 01:47:50
6.581038192900923,2022-08-30 01:48:00
6.68739890485282,2022-08-30 01:48:10
3.907877969057383,2022-08-30 01:48:20
6.636930876018887,2022-08-30 01:48:30
6.913968231122938,2022-08-30 01:48:40
8.455952751749495,2022-08-30 01:48:50
9.824752514399208,2022-08-30 01:49:00
14.671806858214849,2022-08-30 01:49:10
14.167225140131546,2022-08-30 01:49:20
14.358821520629704,2022-08-30 01:49:30
8.631792483701018,2022-08-30 01:49:40
9.90883499152576,2022-08-30 01:49:50
7.978429014034237,2022-08-30 01:50:00
2.3211293407630897,2022-08-30 01:50:10
1.6446614011832494,2022-08-30 01:50:20
1.3791999463958966,2022-08-30 01:50:30
